actual,lstm_pred,persistence_pred,linear_pred
4.39,3.6086683,2.47,1.2451793545264653
8.67,7.502972,4.39,3.502241275851495
11.43,11.523801,8.67,7.92908050917978
12.47,14.033239,11.43,10.925392138835644
23.1,16.516048,12.47,12.663298749952924
23.34,23.856358,23.1,22.385142035407767
19.19,27.508694,23.34,23.328521645045907
14.91,25.638525,19.19,20.510526374125497
14.41,22.480095,14.91,16.88562393571436
13.67,19.973476,14.41,16.174397934335893
20.87,18.12212,13.67,15.414310475311465
29.01,22.06017,20.87,21.30434571023531
45.38,31.063614,29.01,28.91015052372869
39.06,48.446644,45.38,43.991650902973234
34.35,45.368347,39.06,40.15719626198573
58.25,40.937996,34.35,36.70439594858945
65.93,52.195393,58.25,57.038477253302574
71.92,57.95684,65.93,64.69394035742238
56.89,63.91076,71.92,71.45125575853648
36.43,59.322105,56.89,58.165993760687456
28.680000000000003,44.830296,36.43,39.015578966263604
46.45,34.769325,28.680000000000003,30.403230638457078
65.35,41.95322,46.45,43.756402391463865
64.17,53.457012,65.35,60.983810805734166
79.78,57.141743,64.17,61.81396481262644
57.92,66.089424,79.78,77.07474445089554
75.7,56.05022,57.92,58.20109026400696
45.63,60.425697,75.7,73.73062787617832
30.590000000000003,45.722992,45.63,45.45068638971486
18.49,34.613422,30.590000000000003,30.24466607632276
17.35,22.434977,18.49,17.637854108482003
15.6,17.987318,17.35,14.635104315095669
13.49,13.416215,15.6,13.541056189400152
12.85,12.043619,13.49,11.245705884367508
7.27,11.217248,12.85,10.922598748383644
6.76,7.743975,7.27,5.893645985962558
8.06,4.6135955,6.76,5.384386268465525
4.31,4.040146,8.06,5.958995143834383
3.66,1.166863,4.31,3.2236378439422766
3.6,0.5435265,3.66,2.130845956944667
2.08,0.0,3.6,2.6613036862293566
1.38,0.0,2.08,1.8933586145512806
1.14,0.0,1.38,1.547212525194887
0.85,0.7455924,1.14,1.068057733412695
0.52,0.3307005,0.85,0.7658843896475288
1.27,0.0,0.52,0.3726757731029774
0.9200000000000002,0.0,1.27,-0.09697365914359657
2.63,0.2427834,0.9200000000000002,0.2505279161930416
1.9400000000000002,4.3141365,2.63,2.1231887408597303
2.82,5.516374,1.9400000000000002,2.05888868427953
2.04,5.982025,2.82,3.215260690152609
1.59,5.943515,2.04,3.098146779792695
5.24,4.3612347,1.59,2.8102641555625327
5.28,4.213189,5.24,6.059770896017744
5.33,4.4714346,5.28,6.390102452565669
7.22,6.2385798,5.33,6.814575179884375
5.82,7.215169,7.22,8.53827441298861
5.07,5.917373,5.82,7.6628857662844645
6.56,4.5943527,5.07,7.176281888818576
5.27,6.938245,6.56,8.281131281470653
7.669999999999999,6.6560516,5.27,7.28929804356304
7.079999999999999,7.870967,7.669999999999999,9.397675457780583
5.0,7.939371,7.079999999999999,8.965315351233157
6.17,8.355436,5.0,7.349663970767547
13.55,8.822299,6.17,8.395706133831078
14.27,12.843846,13.55,14.602728457977545
5.18,15.260079,14.27,15.615205447498719
0.61,12.783578,5.18,8.261175656816668
7.079999999999999,8.957622,0.61,3.8833496194889423
2.04,10.127687,7.079999999999999,8.761664617045351
1.83,8.57575,2.04,4.1729260550449405
2.46,7.894517,1.83,4.151473437321536
3.6700000000000004,7.864887,2.46,4.534273346221009
3.24,8.586834,3.6700000000000004,5.626574906162017
5.82,8.150446,3.24,5.53638335846648
10.72,9.326482,5.82,7.601783746545867
9.67,11.979065,10.72,12.026750337515839
10.24,12.9936495,9.67,11.144690669747709
8.46,13.441223,10.24,11.740966954143946
8.47,11.769507,8.46,10.184001882054673
7.98,11.229467,8.47,10.013976827644088
4.43,10.799787,7.98,9.171004713195725
4.43,8.600938,4.43,6.066413709156309
5.97,7.2601385,4.43,5.80281262279571
6.6,7.9008064,5.97,6.691285274154711
8.02,8.198385,6.6,7.37672972703619
11.84,9.521493,8.02,8.543687380587915
9.69,11.334709,11.84,11.77304975336102
4.73,11.187102,9.69,10.019016169114446
2.72,8.890347,4.73,5.69497919075448
0.9,6.966089,2.72,3.422555059635158
0.14,3.2928407,0.9,1.36427479202659
0.53,1.2252614,0.14,0.28209139003213757
2.37,0.0,0.53,1.607801598631437
4.96,0.0,2.37,3.488743671046252
8.3,3.9099672,4.96,6.160230099241608
13.13,12.171341,8.3,9.502544398329546
18.56,18.988392,13.13,14.253372082932527
23.46,25.101934,18.56,19.544056469455253
25.62,29.14819,23.46,24.421771909961354
35.18,32.390812,25.62,26.84093800479941
38.11,37.650837,35.18,35.88140656767851
49.22,42.036224,38.11,39.0200922025219
53.43,48.973778,49.22,49.54137656953395
54.6,55.081543,53.43,53.86182051543322
43.43,58.243782,54.6,55.40440694795054
59.64,55.446556,43.43,45.32468680450231
68.35,57.85136,59.64,59.15922576866734
61.96,64.701904,68.35,67.23523942924184
50.95,66.07932,61.96,62.05756570051704
51.44,58.885094,50.95,52.26188679172486
78.46,57.68747,51.44,50.617828298008
73.76,67.46289,78.46,75.28070377913039
79.86,69.48015,73.76,71.87486691414485
77.11,73.55427,79.86,78.1148765368435
81.28,67.69585,77.11,76.08056553702835
84.15,73.58228,81.28,79.29910537779713
82.54,73.73621,84.15,81.92946003278831
66.94,73.88991,82.54,80.14549014726535
60.52,66.41907,66.94,65.33905198645391
81.83,53.649265,60.52,59.102515712377915
79.6,66.77169,81.83,76.90454839658359
62.50000000000001,67.3272,79.6,75.73439411271447
74.57,56.6765,62.50000000000001,61.111182005779256
66.33,64.29827,74.57,70.66760889197467
61.12,57.82265,66.33,63.17678767619077
44.84,54.34078,61.12,58.323886402973635
42.61,41.01309,44.84,42.56876653113364
40.86,38.297707,42.61,38.697900946498244
48.89,34.436974,40.86,36.93506132539773
50.06,37.709476,48.89,43.82185730001163
43.94,38.500374,50.06,46.03221735856024
31.250000000000004,36.166496,43.94,40.755185517200566
20.7,28.762777,31.250000000000004,29.041836531602613
18.88,17.426186,20.7,18.713113163818
13.31,12.464151,18.88,16.250513023359943
8.86,7.068085,13.31,10.536639429891776
7.9399999999999995,2.7777627,8.86,6.37360043885108
5.09,1.1409254,7.9399999999999995,5.457208211582717
1.57,0.0,5.09,3.4609926271497544
0.73,0.0,1.57,0.7409967911010549
0.63,0.0,0.73,-0.12061952140121734
2.08,0.0,0.63,-1.0059918337732001
3.13,0.0,2.08,0.564153835508847
5.64,4.0469365,3.13,2.0414462077299356
8.24,8.89518,5.64,5.223503738485476
11.29,13.020027,8.24,8.39554049805157
22.74,17.183205,11.29,11.610082520467696
20.17,27.13255,22.74,22.268542744204957
24.73,29.508842,20.17,21.293477872436473
20.62,33.072018,24.73,25.767776658184864
42.15,30.829832,20.62,22.747544880295898
58.7,42.04063,42.15,41.92562532514009
61.42,58.614834,58.7,57.51529333550479
66.36,65.58249,61.42,61.83122871945295
72.5,68.936005,66.36,67.49057219366293
66.51,72.84065,72.5,73.13889500828516
60.05,69.25713,66.51,68.29229557659734
54.44,65.98268,60.05,61.64156563950724
73.58,61.50352,54.44,55.48132946056337
79.09,69.60228,73.58,71.63000755873922
79.08,74.962265,79.09,77.14168739206525
81.64,77.04699,79.08,78.02376573932501
83.03,78.06258,81.64,80.82369584540187
83.63,77.9809,83.03,81.59628912723103
76.37,76.53839,83.63,81.98623334954917
67.27,72.89099,76.37,74.8187892946434
60.24000000000001,66.02775,67.27,65.65459429087217
65.59,60.3898,60.24000000000001,57.95267231739477
51.93,57.822617,65.59,61.76938059954364
77.3,52.026188,51.93,49.483048925354225
53.44,63.273937,77.3,72.45825293013161
71.41,51.816227,53.44,51.14014675384644
58.47999999999999,59.658127,71.41,67.52864328945053
44.61,51.95322,58.47999999999999,55.93415418017278
58.36999999999999,44.484116,44.61,42.585358083029966
47.73,45.153637,58.36999999999999,54.529067496784336
45.14,40.91923,47.73,43.82827418928967
45.15,38.07018,45.14,42.45853137096559
29.29,36.708015,45.15,41.67519657667931
26.45,26.242298,29.29,27.50089984288826
17.75,21.709368,26.45,24.595079567690654
22.21,15.364462,17.75,15.837186657110923
16.44,16.350224,22.21,18.80123987091741
6.29,10.816124,16.44,14.209870990720159
5.93,4.507288,6.29,4.783079799900209
5.07,1.2960992,5.93,4.476690309953353
2.87,0.0,5.07,3.5641779683879315
0.63,0.0,2.87,1.6247522194992092
0.9799999999999999,0.0,0.63,-0.1399766456228875
3.07,0.0,0.9799999999999999,-0.96440427846025
2.75,0.0,3.07,1.3071821318620178
2.79,2.5280693,2.75,1.8806114019461555
4.54,6.6335754,2.79,2.4745866054304235
7.82,9.562,4.54,4.481969455484065
12.8,12.409302,7.82,7.833067731694688
12.59,17.91012,12.8,12.675980821521833
12.19,18.51323,12.59,13.603551075650596
15.96,18.992989,12.19,13.748300475766786
21.21,20.73912,15.96,17.092083433821923
53.43,26.44439,21.21,22.074868530702716
25.14,48.049667,53.43,51.186988797267944
22.44,42.248825,25.14,28.27713188060243
61.04999999999999,38.275867,22.44,26.183496945811786
37.94,59.133106,61.04999999999999,59.017621261572124
77.57,51.033363,37.94,40.21611929085874
84.06,69.96579,77.57,76.35386124879074
56.32,75.9349,84.06,82.41944451870978
84.16,67.2678,56.32,59.45392573866061
72.91,74.94549,84.16,84.32474188699595
36.52,69.4906,72.91,72.42184924475366
70.16,57.3228,36.52,40.44377837759024
60.92000000000001,63.041298,70.16,67.53181625273425
45.64,64.05688,60.92000000000001,58.33353620488223
67.44,56.029495,45.64,46.07120506685777
71.87,62.82896,67.44,65.19580331070044
62.28000000000001,63.700817,71.87,68.58262254856966
47.47,60.54998,62.28000000000001,62.61715518772229
44.86,46.62112,47.47,46.55875580398211
38.98,42.966732,44.86,42.49771445881809
51.03,35.406517,38.98,37.594013257237236
30.910000000000004,38.437416,51.03,46.80788370485337
26.92,29.294563,30.910000000000004,29.143415204400366
26.35,25.29219,26.92,25.581890672772573
41.2,22.96275,26.35,23.843142311989187
27.96,29.085339,41.2,36.77348030027737
25.58,23.876163,27.96,26.424207104630312
11.9,22.624256,25.58,23.329147959860006
18.82,11.925032,11.9,11.24547473561871
18.83,11.146306,18.82,16.373704481041454
10.96,10.943599,18.83,16.67466678933037
6.56,7.0809417,10.96,9.830608504053203
5.19,3.7165549,6.56,6.126997515781918
3.22,2.5520105,5.19,4.219189498948161
1.42,0.15316163,3.22,2.919280077850438
0.02,0.0,1.42,0.9366919133651554
0.09,0.0,0.02,-0.3365505532826353
0.22,0.0,0.09,-1.6090327403803149
0.18,0.0,0.22,-0.9093705354662549
0.94,1.4103546,0.18,-0.3621353273661524
1.85,4.053397,0.94,1.0727819278797142
3.69,5.795045,1.85,2.0968984397008286
6.54,7.9077277,3.69,4.041704776437005
6.51,8.62265,6.54,7.0875944632315875
6.04,7.9566727,6.51,7.622533738788176
5.55,7.2391157,6.04,7.739417390011718
7.91,8.346627,5.55,7.427242628890399
10.63,9.377209,7.91,9.553266754287273
7.190000000000001,10.98201,10.63,12.244004498150765
12.02,9.263426,7.190000000000001,9.809054559603762
19.39,14.121246,12.02,13.890011152418863
20.76,19.705908,19.39,20.505160952516523
24.02,23.232084,20.76,22.3747616648686
27.789999999999996,25.545694,24.02,25.813123114852473
26.91,28.859295,27.789999999999996,29.20294569933666
42.2,29.443281,26.91,28.741533895486747
45.14,36.463932,42.2,42.1640854726306
42.67,39.963093,45.14,45.12811956697778
57.82000000000001,41.1267,42.67,43.69100227499001
49.41,47.778625,57.82000000000001,57.2296474394874
40.25,45.789284,49.41,49.88658458181539
34.56,40.91856,40.25,41.7627945112232
37.51,35.759834,34.56,35.38769058263029
39.78,34.95411,37.51,36.8006693444567
38.75,34.883026,39.78,38.55381496196524
37.14,34.767754,38.75,37.19382058093661
39.1,33.265358,37.14,35.914035137591156
28.09,32.87988,39.1,37.61445790745985
28.789999999999996,27.036903,28.09,27.601819063538304
30.74,24.57241,28.789999999999996,27.576588641012385
31.699999999999996,23.720076,30.74,28.72293192454411
23.09,24.10333,31.699999999999996,29.068502009122412
22.78,18.66763,23.09,21.926281883859502
23.69,16.498579,22.78,21.307679000478622
15.97,14.935617,23.69,21.98241636242935
8.24,10.6824255,15.97,14.863705572254933
3.62,5.578095,8.24,7.773369798529379
4.48,1.3794144,3.62,3.095638835694433
3.82,0.0,4.48,3.3816731665017086
1.9,0.0,3.82,2.501721832228719
1.57,0.0,1.9,1.116014688184308
0.030000000000000002,0.0,1.57,0.8952418250656098
0.83,0.0,0.030000000000000002,-0.3871562335429058
2.62,0.0,0.83,-0.1501966858056611
1.65,0.0,2.62,1.8122633623082947
2.02,3.6421075,1.65,1.370257080427677
3.11,5.4340363,2.02,1.984158139461213
6.26,5.073581,3.11,3.348072938526617
8.63,5.535241,6.26,6.5871872046430235
7.16,8.403194,8.63,9.19857736193669
6.52,8.080421,7.16,8.365036816390905
9.56,7.5419545,6.52,8.103720266065324
6.75,8.352473,9.56,10.804531356442842
6.83,8.7567215,6.75,8.655105539345245
11.43,8.493279,6.83,8.903511204517965
17.18,10.531565,11.43,12.898840383683707
12.35,15.587662,17.18,17.99924180757331
10.68,16.16765,12.35,14.629455608216333
15.350000000000001,15.137264,10.68,13.308237001920562
19.36,17.575613,15.350000000000001,16.787575376200575
25.26,20.428392,19.36,20.220745569642908
0.0,24.109959,25.26,26.040732505307837
13.15,18.007496,0.0,3.4227322597339405
19.04,16.106588,13.15,14.839282068405183
16.66,18.02192,19.04,19.567335358036118
20.63,18.936398,16.66,18.031737621727835
64.52,21.738224,20.63,21.709997446475473
17.89,42.437317,64.52,60.00523670435175
9.67,27.540604,17.89,21.476747918239504
24.01,20.455696,9.67,14.344979598494763
23.65,23.32101,24.01,23.799822703335963
16.68,22.013628,23.65,22.846038078074116
10.62,17.953127,16.68,17.9207719039867
6.06,14.647953,10.62,10.941956423083942
4.3,9.324877,6.06,7.895439029399906
3.6300000000000003,6.5253134,4.3,5.657919993177762
3.39,5.1589956,3.6300000000000003,4.1365459763120365
1.58,4.110498,3.39,3.68095474644003
1.41,3.550886,1.58,1.9441357378216861
2.09,3.4280193,1.41,0.8414578788921647
3.49,1.6174035,2.09,2.3768162012258434
2.06,1.2760146,3.49,3.7052003433462257
1.28,1.4857249,2.06,2.186803231608651
2.07,1.4447308,1.28,1.4228674253321856
4.5,0.0,2.07,1.5551561797578999
4.91,0.0,4.5,3.986511938631245
7.41,3.1434398,4.91,4.654456469695803
9.6,8.977353,7.41,7.195495640411954
15.49,12.257659,9.6,9.539114570633668
12.67,16.490461,15.49,15.068417308806115
14.489999999999998,17.619347,12.67,13.221284522859827
20.26,16.537998,14.489999999999998,15.408284923848099
14.180000000000001,20.331402,20.26,20.38079880687232
22.03,17.5694,14.180000000000001,15.379386892154274
23.59,22.521313,22.03,22.29114598508899
19.03,25.045303,23.59,23.800630640533107
25.1,23.32618,19.03,20.497311700639244
26.75,25.828064,25.1,25.514407258495993
30.41,28.457808,26.75,26.940401111072806
21.35,31.213552,30.41,30.50632532840789
20.33,26.776646,21.35,22.83481486822738
23.08,23.816847,20.33,21.54132672921933
26.63,25.225805,23.08,23.58965328020617
24.51,27.6716,26.63,26.36543730554371
27.890000000000004,26.713856,24.51,24.785577051612133
31.63,27.600365,27.890000000000004,27.903405572973266
44.16,30.174181,31.63,31.23795990881137
48.2,36.866055,44.16,42.57966629353818
37.67,40.35908,48.2,47.04397505080376
29.37,37.391075,37.67,38.156401438897646
43.67,32.336132,29.37,30.184089328545042
25.31,35.69811,43.67,41.62270977431787
16.53,27.246138,25.31,25.740428508766797
13.07,20.888754,16.53,17.504949178067655
14.2,16.91168,13.07,13.249640480297666
10.77,15.0871105,14.2,13.500259869771407
10.07,11.689748,10.77,10.717182795018692
7.81,10.954925,10.07,9.477634040708267
6.01,9.0348625,7.81,7.719709775806032
3.12,7.204686,6.01,5.941975448725911
3.28,4.3993125,3.12,3.1978171094472003
3.18,2.6030586,3.28,3.2804421611971097
2.47,1.5347553,3.18,3.28941520342636
2.02,1.4155449,2.47,2.3345552815933166
1.9,0.6953687,2.02,2.28053034468578
1.49,0.6365101,1.9,2.268661940984342
1.41,0.0,1.49,1.981813920040178
1.7499999999999998,0.15164913,1.41,1.7838726188180116
0.81,0.76361746,1.7499999999999998,2.041457741434807
0.060000000000000005,0.9419283,0.81,1.2386593440706826
0.78,0.0,0.060000000000000005,0.6280081610322688
1.12,0.0,0.78,0.6570795799218997
1.31,0.0,1.12,1.341287704164148
1.7300000000000002,3.1786244,1.31,1.805390582733572
2.01,5.0026727,1.7300000000000002,2.4283075184099925
5.07,4.8898573,2.01,3.109758889137725
7.1,7.6781597,5.07,5.926457250377655
4.02,8.469398,7.1,8.049060869345272
5.62,5.2693286,4.02,5.813029004291792
6.12,4.4946136,5.62,7.34894134117961
5.83,6.2528944,6.12,7.84754832036062
10.78,6.2306623,5.83,7.855095570908432
14.08,9.082482,10.78,12.154560894515702
14.98,12.346419,14.08,15.363791266813669
19.64,16.760508,14.98,16.529274510871897
19.09,20.433235,19.64,20.86333629159034
23.92,21.05535,19.09,20.776330654848618
13.34,23.795929,23.92,25.064148283921668
19.59,20.33495,13.34,15.970242457376937
17.52,22.043236,19.59,20.90426674208213
15.48,20.820162,17.52,19.10421898038788
19.5,19.241291,15.48,17.36370455041333
27.8,21.274776,19.5,20.69366275567252
18.16,26.230196,27.8,27.611962058377088
23.77,22.722176,18.16,20.166483604638167
16.42,24.607275,23.77,24.48782195393075
20.04,20.741566,16.42,18.01675653127602
18.42,20.989944,20.04,20.734589573740973
25.04,19.225805,18.42,19.20877356733662
17.46,21.986628,25.04,24.441956772058514
15.499999999999998,18.449976,17.46,18.657332725237072
14.82,16.928978,15.499999999999998,16.401412381883567
14.789999999999997,14.941999,14.82,15.679848531925998
13.45,14.027376,14.789999999999997,15.184706886809014
15.14,12.284336,13.45,13.882315853358367
11.81,12.799078,15.14,14.733629966010016
11.03,10.191782,11.81,12.269734557544437
10.94,9.29171,11.03,11.268005687300032
3.22,7.871821,10.94,11.176020356369877
1.67,3.6814985,3.22,4.336396614517248
0.44,1.8459905,1.67,2.6247787197271966
2.08,0.7863952,0.44,0.8444452771001693
1.8,0.0,2.08,2.0980779948930284
1.4,0.0,1.8,1.9081299220897192
1.37,0.45425424,1.4,1.501638645293506
0.52,0.7559238,1.37,1.5439596512318845
0.01,0.0,0.52,0.8041572456515159
0.11,0.0,0.01,1.54944738743492
2.46,0.0,0.11,1.8007924136179498
2.9,1.9946562,2.46,4.054626731353403
5.79,6.039215,2.9,4.754817656698454
12.9,9.141596,5.79,7.827110912445696
22.77,16.852243,12.9,14.373222933431508
28.570000000000004,25.205929,22.77,23.867808757000702
35.31,30.602291,28.570000000000004,30.137448202822245
32.65,38.73799,35.31,36.82948840321893
24.22,39.87171,32.65,34.96943831567092
29.27,33.80599,24.22,27.26621723928602
39.73,31.259356,29.27,31.369599500131912
53.1,36.91806,39.73,40.278833083733915
67.39,48.250504,53.1,52.90719324692215
52.32,56.695152,67.39,67.08961329495497
58.379999999999995,61.977596,52.32,55.415284831390636
67.81,60.96779,58.379999999999995,60.69460839241381
65.1,64.758804,67.81,68.79713069607463
79.97,57.565308,65.1,65.93723461434561
81.21,72.23228,79.97,79.98092507501565
83.67,74.20591,81.21,81.13999646792499
86.08,75.68254,83.67,84.5101801688066
85.13,76.34459,86.08,86.8541811803884
81.5,77.38688,85.13,85.65063772550887
81.44,76.01717,81.5,82.01349228231157
81.33,75.01896,81.44,80.87524282114055
78.72,72.40417,81.33,79.72265135143196
76.62,70.069374,78.72,77.37783878722408
75.15,68.18345,76.62,74.88241914695766
71.11,65.39575,75.15,72.8905291672501
69.11,61.527584,71.11,68.98448762997477
64.93,59.06105,69.11,66.40196105990604
61.04999999999999,55.162193,64.93,62.06701566450022
56.85,50.938175,61.04999999999999,57.96230585549475
51.7,46.87905,56.85,53.502760733742335
47.33,42.27355,51.7,48.29500521707789
42.64,38.215267,47.33,43.95892832624465
37.06,32.769257,42.64,39.36491484024924
30.910000000000004,27.44724,37.06,33.96886416797251
25.02,22.142069,30.910000000000004,27.93736911379231
19.04,17.0212,25.02,22.180862008202464
13.33,10.589944,19.04,16.351553431789668
8.39,5.4932876,13.33,10.75460344886302
4.74,1.348189,8.39,5.9937809891999585
0.9,0.0,4.74,2.4438105913172627
0.82,0.0,0.9,-0.9977185007380298
2.24,0.0,0.82,-2.4657724539041324
2.58,0.0,2.24,-0.7180480872249685
7.49,0.6922822,2.58,0.2793768942689697
6.28,7.448055,7.49,5.299349963088946
6.84,10.547677,6.28,5.085979350183304
23.88,11.949234,6.84,6.366231056446869
47.21,23.869465,23.88,21.877524692250137
26.48,42.203613,47.21,44.0047724628364
33.02,40.79379,26.48,27.758201332241093
40.59,41.687187,33.02,34.00138555385583
18.04,46.3666,40.59,40.325160396082914
42.69,34.562126,18.04,21.137971961713873
52.62,44.381214,42.69,41.94159780652895
50.91,54.47848,52.62,50.79485131706388
64.27,58.6637,50.91,50.9820427032663
84.14,65.981094,64.27,64.10010032344834
42.84,75.00944,84.14,82.56266706985132
35.89,60.653744,42.84,46.755732913585625
61.04,52.29481,35.89,38.70418755509919
69.28,61.943665,61.04,58.890394102958545
95.14,65.553375,69.28,67.03269052523713
35.25,74.55043,95.14,90.98097817686444
52.6,56.219635,35.25,38.39010937521239
40.25,58.91286,52.6,52.05810859038179
87.63,46.733505,40.25,39.54450614361989
59.07,66.20981,87.63,81.127015752379
40.76,55.903244,59.07,57.454111187746136
30.51,51.340374,40.76,40.01524343804808
46.68,37.48417,30.51,30.026910137927565
30.2,40.752388,46.68,42.81690023523352
64.3,29.980574,30.2,28.978930744770736
38.19,47.24832,64.3,57.62232971698923
62.540000000000006,37.380505,38.19,36.27563114726695
19.82,48.660484,62.540000000000006,58.105390779477624
26.39,26.394114,19.82,21.96934938932896
18.07,25.548143,26.39,24.777804281585265
25.7,17.850702,18.07,16.943566532855428
50.17,21.469772,25.7,20.648572560384046
14.54,29.737633,50.17,44.90730403488886
8.67,18.533522,14.54,14.344099111475657
8.74,11.871399,8.67,10.14091230839975
7.91,8.7648325,8.74,7.6608005925257485
6.08,3.802287,7.91,6.549471373479127
2.62,1.895734,6.08,4.45924771617276
0.9600000000000001,0.0,2.62,1.3421697256854694
0.81,0.0,0.9600000000000001,0.314632097525952
0.34,0.0,0.81,0.6642629030258612
0.75,0.0,0.34,-1.8133080674100823
1.8200000000000003,0.0,0.75,-1.050886659066104
1.54,0.4455558,1.8200000000000003,0.42259651804783827
3.8800000000000003,3.0096934,1.54,0.03402608133442321
11.09,3.4082587,3.8800000000000003,3.1277419773486477
9.21,7.999404,11.09,9.803076569679408
10.69,10.911865,9.21,9.04710302423857
14.060000000000002,11.700606,10.69,10.654179646033167
10.27,13.012112,14.060000000000002,14.073199236955976
20.99,11.4551325,10.27,11.163782042189986
45.29,18.094013,20.99,20.800198651948005
9.13,37.165905,45.29,42.25491053831154
8.02,24.251194,9.13,12.845669524826175
5.6,18.404743,8.02,11.240961921174117
8.49,14.010302,5.6,7.616679301047336
11.49,10.205195,8.49,9.783085270102594
16.56,11.26811,11.49,12.302558822423117
6.68,16.746546,16.56,15.931588590585125
4.68,13.440044,6.68,9.043053384581281
9.17,9.811861,4.68,7.2460859047413555
6.85,10.396775,9.17,10.628128914814363
6.920000000000001,9.377527,6.85,8.672170621343287
8.41,10.458766,6.920000000000001,8.537578928078359
8.19,11.3142605,8.41,9.097249021617602
8.73,9.4569845,8.19,9.99041821788677
7.41,9.558749,8.73,10.628691367680881
9.02,10.012022,7.41,9.383294078940636
12.5,11.264927,9.02,10.6755858998
10.94,13.694072,12.5,13.542844419875184
9.8,13.748764,10.94,12.287736762705407
9.83,13.233391,9.8,11.490631507901236
6.4,12.785636,9.83,11.35779030733687
5.99,10.135364,6.4,8.365474737806228
7.340000000000001,9.300057,5.99,7.720524994351539
3.3,8.941975,7.340000000000001,8.620432253705319
3.6,7.4968047,3.3,5.325814218342872
9.8,7.823572,3.6,5.168260629566747
4.67,10.287979,9.8,10.270510517328074
4.31,8.154092,4.67,6.142377655415418
2.99,7.492612,4.31,5.755966275114973
3.48,6.160481,2.99,4.199335421751222
1.7499999999999998,5.460654,3.48,4.449734659244688
1.9,3.0711598,1.7499999999999998,2.8152090368477882
0.6,2.1504765,1.9,2.535842835631338
0.5,1.3255641,0.6,1.4697308740379877
1.13,0.0,0.5,0.6044421520738481
2.44,0.0,1.13,1.2826785563443235
3.56,0.57206285,2.44,2.710467843215044
6.29,3.1216023,3.56,4.01463524456818
10.47,5.845661,6.29,6.531345849141703
8.29,10.348533,10.47,10.662120780536945
8.86,9.830667,8.29,9.308748153149516
10.24,8.3751335,8.86,10.06624988752073
8.53,7.2065244,10.24,11.568548825297647
10.29,8.947857,8.53,9.917431564271642
13.94,9.555552,10.29,11.661584411445121
13.05,11.793244,13.94,14.833279789524363
11.75,12.425094,13.05,14.447272619860975
12.14,13.470109,11.75,13.607891359279392
9.57,13.086824,12.14,13.937217012019223
8.99,11.342104,9.57,11.679154528575552
12.82,10.691871,8.99,10.875062795996758
12.8,14.193172,12.82,13.774086302066344
18.5,14.710261,12.8,14.120124015911466
16.49,17.748604,18.5,19.39131696852939
15.08,17.997229,16.49,17.88397055232378
11.27,17.896488,15.08,17.02693430808825
10.57,15.176348,11.27,13.58885325191488
18.41,13.787921,10.57,12.411791684789783
16.17,17.093615,18.41,18.7474542624676
10.74,17.196081,16.17,17.027474046403004
9.97,14.8446245,10.74,12.693696327012843
11.38,13.496262,9.97,11.660437094700647
15.47,11.981414,11.38,12.800577743281806
8.9,14.659713,15.47,15.832717151294876
7.360000000000001,11.983617,8.9,10.403181633475617
6.67,10.445908,7.360000000000001,8.819421650512222
9.84,8.701856,6.67,8.002002161898679
11.59,9.022062,9.84,10.472467282257679
10.27,9.80929,11.59,12.075186822287158
8.4,9.833447,10.27,11.03760530474369
6.27,9.164399,8.4,9.399632380858748
5.32,6.854889,6.27,7.316123482502276
4.26,5.123533,5.32,6.267606703456555
4.58,3.8479815,4.26,5.058623439678554
2.91,3.8154202,4.58,4.996593948991157
3.82,2.4293602,2.91,3.386570381132202
0.7,2.2931333,3.82,4.195740518807125
0.33,1.2257564,0.7,1.503646828946517
0.62,0.0,0.33,0.1502258699055936
0.65,0.0,0.62,0.4323303601186589
2.56,0.0,0.65,0.5605737189835394
3.9,1.340322,2.56,2.4930050919430107
3.81,3.674344,3.9,4.068414353104099
3.6300000000000003,3.9499848,3.81,4.465675468125303
7.49,4.186352,3.6300000000000003,4.597313107825447
7.83,5.057023,7.49,8.02747423386626
12.67,5.782245,7.83,8.726812129803363
11.3,8.71574,12.67,13.313719669590458
10.23,11.465574,11.3,12.448514037101239
11.26,11.317829,10.23,11.809694012907437
11.66,10.962255,11.26,12.78600972205853
10.89,10.497462,11.66,13.096552203434237
9.03,11.608028,10.89,12.624855455395624
7.499999999999999,11.037548,9.03,10.863876397987774
7.63,9.518873,7.499999999999999,9.547105855242574
11.81,8.661137,7.63,9.640148007828767
14.14,12.135632,11.81,13.164685223714551
16.51,14.93185,14.14,15.396045333048868
12.83,17.338417,16.51,17.80425253653678
11.51,16.277832,12.83,14.844228025643394
8.48,15.707414,11.51,13.641348653328185
12.02,13.444647,8.48,10.810129237147862
14.11,13.842088,12.02,13.419983102228285
13.04,14.560796,14.11,15.235552907648417
18.77,14.894612,13.04,14.42077092176671
19.98,17.628347,18.77,19.52927026010625
19.23,19.212015,19.98,20.783337741037766
21.15,19.32621,19.23,20.38219614311424
20.4,20.28749,21.15,21.81376797174709
11.95,19.433079,20.4,21.000877309916543
10.28,14.557812,11.95,13.762404050680491
11.45,11.815757,10.28,11.62765169549185
7.29,10.609001,11.45,12.10588761447758
16.05,8.293605,7.29,8.39723269047787
4.4,11.737764,16.05,15.639220975993304
5.63,7.8903594,4.4,5.724606269405944
2.76,7.205472,5.63,6.64091374423796
