Predictions,Actuals
3.0840721130371094,1.53
2.8519556522369385,1.23
2.4078714847564697,0.07
2.0408496856689453,0.0
1.964957594871521,0.0
1.9012675285339355,0.0
1.8307002782821655,0.0
1.7703273296356201,0.0
1.713252067565918,0.0
1.6448701620101929,0.0
1.5925122499465942,0.0
1.529748558998108,0.0
1.470813274383545,0.0
1.4281251430511475,0.0
1.3880043029785156,0.0
1.336413025856018,0.0
1.2844414710998535,0.0
1.2277450561523438,0.0
1.1887437105178833,0.0
1.1483304500579834,0.0
1.1067695617675781,0.0
1.0694365501403809,0.0
1.0315266847610474,0.0
0.9992761015892029,0.0
0.9660914540290833,0.0
0.9388781785964966,0.0
0.9236342906951904,0.0
0.9055550694465637,0.0
0.8955660462379456,0.0
0.8921754956245422,0.0
0.885808527469635,0.0
0.8973195552825928,0.0
0.9158797860145569,0.0
0.9460219144821167,0.0
0.9771462082862854,0.0
1.010543704032898,0.0
1.0563446283340454,0.0
1.1146794557571411,0.0
1.1841351985931396,0.0
1.236095905303955,0.0
1.3104296922683716,0.0
1.3982815742492676,0.0
1.4816789627075195,0.0
1.570051908493042,0.0
1.6679258346557617,0.0
1.7908082008361816,0.0
1.8909798860549927,0.0
1.9973865747451782,0.0
2.1051368713378906,0.0
2.2136106491088867,0.0
2.2887096405029297,0.0
2.3231406211853027,0.0
2.302121877670288,0.0
2.3399059772491455,0.0
2.564621925354004,0.0
2.9915387630462646,0.04
3.5837388038635254,0.68
4.315995693206787,1.41
5.040014743804932,2.88
5.690415859222412,3.72
5.835318088531494,3.7
5.91367769241333,3.76
5.92418909072876,4.23
6.148994445800781,4.69
6.851705551147461,4.88
7.758385181427002,5.22
7.982664585113525,7.32
8.599593162536621,7.77
8.102273941040039,9.72
7.57305383682251,10.06
7.881901741027832,8.49
9.228082656860352,8.19
12.143401145935059,14.42
16.540952682495117,13.24
18.48722267150879,17.54
20.099506378173828,20.47
19.28032684326172,18.049999999999997
16.247161865234375,17.76
13.68666934967041,15.28
10.737353324890137,7.21
8.192584991455078,6.81
7.855098724365234,3.68
7.39875602722168,5.070000000000001
7.608779430389404,8.5
6.9981794357299805,4.779999999999999
5.422851085662842,3.13
4.7469282150268555,3.01
4.596911430358887,1.86
4.459433555603027,2.62
4.4955925941467285,2.05
4.34594202041626,2.63
4.203048229217529,2.11
3.763143301010132,2.12
3.354572296142578,1.12
2.8379008769989014,0.73
2.5497655868530273,0.76
2.3162875175476074,0.0
2.0675241947174072,0.0
2.013253927230835,0.0
1.9582873582839966,0.0
1.8963855504989624,0.0
1.836038589477539,0.0
1.7702564001083374,0.0
1.7163031101226807,0.0
1.6750701665878296,0.0
1.6219815015792847,0.0
1.571287751197815,0.0
1.5260214805603027,0.0
1.478508710861206,0.0
1.432708740234375,0.0
1.3849354982376099,0.0
1.3314838409423828,0.0
1.2827050685882568,0.0
1.2396059036254883,0.0
1.1960119009017944,0.0
1.1546648740768433,0.0
1.127143383026123,0.0
1.100725531578064,0.0
1.0711925029754639,0.0
1.0459532737731934,0.0
1.0285470485687256,0.0
1.0141098499298096,0.0
1.0058677196502686,0.0
1.0068421363830566,0.0
1.0029765367507935,0.0
1.0059703588485718,0.0
1.0236766338348389,0.0
1.045419454574585,0.0
1.0769091844558716,0.0
1.1263482570648193,0.0
1.1848540306091309,0.0
1.275981068611145,0.0
1.3438395261764526,0.0
1.4190319776535034,0.0
1.4937338829040527,0.0
1.5710831880569458,0.0
1.6603988409042358,0.0
1.7629622220993042,0.0
1.8643982410430908,0.0
1.9770256280899048,0.0
2.081055164337158,0.0
2.1904733180999756,0.0
2.2536532878875732,0.0
2.320852279663086,0.0
2.482785701751709,0.0
2.5417978763580322,0.0
2.542290210723877,0.0
2.5967085361480713,0.0
2.9507243633270264,0.59
3.1895182132720947,0.98
3.574544668197632,0.38
4.4759440422058105,1.8
5.757114887237549,3.4
6.545905590057373,4.779999999999999
5.608630180358887,4.14
4.5435943603515625,7.04
5.1208391189575195,7.33
6.189831256866455,5.64
8.648407936096191,5.57
11.843029975891113,8.19
16.145177841186523,19.28
19.425094604492188,20.96
18.49327278137207,16.59
15.8133544921875,16.06
14.582535743713379,13.99
11.704388618469238,16.56
9.264260292053223,12.49
9.080484390258789,9.52
9.205581665039062,10.45
13.3233003616333,15.95
18.121196746826172,14.56
20.60226058959961,23.04
21.13958168029785,24.690000000000005
17.968454360961914,16.26
16.04433250427246,27.2
15.907902717590332,15.76
13.394397735595703,11.21
14.093277931213379,12.7
16.609956741333008,20.7
19.362472534179688,22.57
18.983287811279297,16.6
17.113046646118164,17.46
15.913124084472656,13.27
13.684066772460938,17.24
11.838356018066406,14.37
8.210432052612305,3.24
4.719663143157959,2.72
4.156957626342773,2.57
3.590269088745117,1.53
2.941695213317871,0.91
2.504502058029175,0.21
2.219433069229126,0.0
2.1109800338745117,0.0
2.05283260345459,0.0
1.9850846529006958,0.0
1.9350264072418213,0.0
1.8873406648635864,0.0
1.8405482769012451,0.0
1.7863901853561401,0.0
1.736556887626648,0.0
1.6829701662063599,0.0
1.6260201930999756,0.0
1.5829482078552246,0.0
1.5381786823272705,0.0
1.4827210903167725,0.0
1.4376558065414429,0.0
1.3896431922912598,0.0
1.3373733758926392,0.0
1.2932487726211548,0.0
1.2477316856384277,0.0
1.1998845338821411,0.0
1.1624106168746948,0.0
1.1352907419204712,0.0
1.1007847785949707,0.0
1.0809451341629028,0.0
1.0634374618530273,0.0
1.0515607595443726,0.0
1.047166347503662,0.0
1.0459320545196533,0.0
1.0501995086669922,0.0
1.055049180984497,0.0
1.0563935041427612,0.0
1.0667259693145752,0.0
1.1001125574111938,0.0
1.1383447647094727,0.0
1.186467170715332,0.0
1.2443630695343018,0.0
1.329940915107727,0.0
1.3895412683486938,0.0
1.4607830047607422,0.0
1.5617265701293945,0.0
1.6503663063049316,0.0
1.7254939079284668,0.0
1.8129476308822632,0.0
1.9140541553497314,0.0
2.0223357677459717,0.0
2.123408079147339,0.0
2.241842269897461,0.0
2.38039493560791,0.0
2.499999761581421,0.0
2.629917621612549,0.0
2.7295193672180176,0.0
2.827275514602661,0.0
2.920016050338745,0.0
3.0306246280670166,0.0
3.2006802558898926,0.1
3.458021402359009,0.1
3.6629185676574707,0.44
3.968033790588379,0.64
4.290164947509766,1.09
4.593461990356445,1.39
4.740882873535156,1.45
4.661377906799316,1.32
4.873117446899414,2.15
5.179651737213135,2.02
5.273754596710205,1.8
5.560027599334717,1.94
6.165243625640869,2.83
6.6901679039001465,4.97
6.969089984893799,3.53
6.738137245178223,3.52
6.954761981964111,4.58
7.012911796569824,4.57
6.83494758605957,3.47
6.725033760070801,4.24
6.966165065765381,3.97
6.714456081390381,4.17
6.546212196350098,3.62
6.290733337402344,4.28
6.274820327758789,3.64
5.954529762268066,3.23
5.881563186645508,2.15
5.904172420501709,3.73
5.962123394012451,3.23
5.453242301940918,3.33
5.034720420837402,1.98
4.449502944946289,2.32
4.089204788208008,1.12
3.591322183609009,0.69
3.389082670211792,0.93
3.2301344871520996,0.88
2.958341598510742,0.07
2.6908822059631348,0.18
2.60880708694458,0.21
2.4816718101501465,0.09
2.339571237564087,0.0
2.2321724891662598,0.0
2.150327682495117,0.0
2.069373607635498,0.0
1.995610237121582,0.0
1.924081563949585,0.0
1.8484336137771606,0.0
1.7688223123550415,0.0
1.6876096725463867,0.0
1.6124582290649414,0.0
1.539694905281067,0.0
1.4685792922973633,0.0
1.397627353668213,0.0
1.3279343843460083,0.0
1.2583949565887451,0.0
1.1878937482833862,0.0
1.119202971458435,0.0
1.0567147731781006,0.0
0.9982039928436279,0.0
0.9396591782569885,0.0
0.8899620175361633,0.0
0.8410247564315796,0.0
0.7936950325965881,0.0
0.7486985921859741,0.0
0.7135002017021179,0.0
0.6891705393791199,0.0
0.6670480966567993,0.0
0.6530396938323975,0.0
0.641028642654419,0.0
0.6314711570739746,0.0
0.6277276277542114,0.0
0.6336061954498291,0.0
0.6532906889915466,0.0
0.6825463771820068,0.0
0.7231580018997192,0.0
0.7718045711517334,0.0
0.8273344039916992,0.0
0.8924857974052429,0.0
0.9641174077987671,0.0
1.0421266555786133,0.0
1.1264935731887817,0.0
1.2212659120559692,0.0
1.3254481554031372,0.0
1.4328911304473877,0.0
1.545001745223999,0.0
1.664808988571167,0.0
1.784467101097107,0.0
1.907740592956543,0.0
2.0382041931152344,0.0
2.1735973358154297,0.0
2.3022594451904297,0.0
2.4003403186798096,0.0
2.494999408721924,0.0
2.605020523071289,0.0
2.7544796466827393,0.0
2.931879758834839,0.0
3.17645001411438,0.03
3.4494788646698,0.44
3.748929977416992,0.68
3.897810459136963,0.93
4.119722366333008,0.95
4.324195384979248,1.26
4.450904846191406,1.16
4.6622138023376465,1.4700000000000002
4.964744567871094,1.64
5.083727836608887,2.7
5.696916580200195,2.31
6.008775234222412,2.41
6.673270225524902,3.9000000000000004
7.261272430419922,3.66
7.443833827972412,4.34
7.494415760040283,6.23
7.191198348999023,3.1
6.4195427894592285,4.27
6.263161659240723,2.87
6.011302471160889,2.92
6.071846961975098,2.56
6.019923686981201,3.4
6.02316951751709,2.74
5.724974155426025,2.9
5.685458183288574,3.76
5.519434452056885,2.37
5.127353668212891,2.21
5.161438465118408,2.55
5.24547004699707,2.6
5.288151264190674,2.85
5.253515243530273,2.48
5.090286731719971,2.4
4.919496536254883,2.62
4.613028049468994,2.16
4.117397308349609,1.73
3.6384193897247314,1.13
3.202120780944824,0.62
2.8740508556365967,0.44
2.6585888862609863,0.09
2.471883773803711,0.03
2.3748738765716553,0.0
2.2923898696899414,0.0
2.2134623527526855,0.0
2.130103826522827,0.0
2.0466785430908203,0.0
1.9647711515426636,0.0
1.8845305442810059,0.0
1.806589961051941,0.0
1.7308429479599,0.0
1.6563550233840942,0.0
1.583765983581543,0.0
1.5123569965362549,0.0
1.4418039321899414,0.0
1.3720207214355469,0.0
1.304898738861084,0.0
1.2383017539978027,0.0
1.1733982563018799,0.0
1.1113977432250977,0.0
1.050653338432312,0.0
0.990556538105011,0.0
0.933628261089325,0.0
0.882778525352478,0.0
0.8355546593666077,0.0
0.7951023578643799,0.0
0.7613417506217957,0.0
0.7320798635482788,0.0
0.7065951228141785,0.0
0.6875507235527039,0.0
0.675135612487793,0.0
0.6703209280967712,0.0
0.6742720603942871,0.0
0.6874027848243713,0.0
0.7078638672828674,0.0
0.7355032563209534,0.0
0.773219883441925,0.0
0.8192220330238342,0.0
0.8738870620727539,0.0
0.935947060585022,0.0
1.0069348812103271,0.0
1.0866116285324097,0.0
1.1740810871124268,0.0
1.2690764665603638,0.0
1.3724322319030762,0.0
1.4811887741088867,0.0
1.5948708057403564,0.0
1.7137792110443115,0.0
1.8355772495269775,0.0
1.9621819257736206,0.0
2.0902230739593506,0.0
2.215379238128662,0.0
2.337200403213501,0.0
2.4378914833068848,0.0
2.5547916889190674,0.0
2.687349319458008,0.0
2.8358142375946045,0.0
2.993391275405884,0.01
3.2094061374664307,0.15
3.497718095779419,0.59
3.735980272293091,0.67
3.932774066925049,0.8
4.2627787590026855,1.18
4.680586338043213,1.53
5.148273468017578,1.89
5.709668159484863,2.25
6.166422367095947,3.09
6.446317672729492,3.65
6.532076358795166,3.71
6.365987777709961,3.81
5.958589553833008,3.55
5.552987098693848,2.8000000000000003
5.443624496459961,3.25
5.748418807983398,3.7
6.435016632080078,4.15
7.518101215362549,5.36
8.692829132080078,7.24
9.733410835266113,8.73
9.92312240600586,9.52
8.955744743347168,10.64
8.22317886352539,9.9
7.428526401519775,9.529999999999998
8.20008659362793,10.22
10.265660285949707,9.64
13.052226066589355,13.03
16.533010482788086,19.52
19.121185302734375,20.0
19.411739349365234,21.61
19.083555221557617,20.39
17.9063720703125,18.95
16.63410186767578,17.41
15.304244041442871,15.76
13.905529022216797,13.71
12.25450325012207,11.68
10.309466361999512,9.37
8.225057601928711,7.23
6.322662353515625,4.96
4.673099994659424,2.85
3.434419870376587,1.12
2.658313512802124,0.06
2.3049769401550293,0.0
2.2111282348632812,0.0
2.1336305141448975,0.0
2.056892156600952,0.0
1.9818034172058105,0.0
1.909529209136963,0.0
1.8369053602218628,0.0
1.7616422176361084,0.0
1.687864899635315,0.0
1.6152647733688354,0.0
1.5450793504714966,0.0
1.4753135442733765,0.0
1.408646583557129,0.0
1.3395001888275146,0.0
1.2711859941482544,0.0
1.2057931423187256,0.0
1.1394729614257812,0.0
1.079307198524475,0.0
1.0248275995254517,0.0
0.9801662564277649,0.0
0.9381402134895325,0.0
0.8979434967041016,0.0
0.8634167313575745,0.0
0.8318588733673096,0.0
0.8063480257987976,0.0
0.7846388816833496,0.0
0.7730796337127686,0.0
0.7772061824798584,0.0
0.7806947231292725,0.0
0.7888630032539368,0.0
0.8130918145179749,0.0
0.851591169834137,0.0
0.8876296281814575,0.0
0.9230048060417175,0.0
0.9691888689994812,0.0
1.0229994058609009,0.0
1.085031270980835,0.0
1.1624484062194824,0.0
1.2551360130310059,0.0
1.3517732620239258,0.0
1.4458298683166504,0.0
1.5531642436981201,0.0
1.6687480211257935,0.0
1.7883398532867432,0.0
1.9126309156417847,0.0
2.0308120250701904,0.0
2.138152837753296,0.0
2.1706974506378174,0.0
2.128636121749878,0.0
2.0802760124206543,0.0
2.1411213874816895,0.0
2.489344835281372,0.0
2.9769906997680664,0.17
3.647970676422119,1.39
4.434203624725342,3.02
5.101687908172607,4.790000000000001
5.923401355743408,5.08
6.635895252227783,5.25
7.997386455535889,6.88
9.112388610839844,8.6
9.776676177978516,10.76
10.236985206604004,12.51
10.53765869140625,12.15
10.855587005615234,12.92
12.200119972229004,12.62
14.351792335510254,16.05
17.25107765197754,19.21
19.704809188842773,21.2
21.42775535583496,21.71
23.032310485839844,24.640000000000004
24.555622100830078,25.89
25.292064666748047,26.92
25.5998477935791,27.08
25.57164192199707,27.2
25.38370704650879,27.19
25.0692138671875,26.89
24.723909378051758,26.810000000000002
24.328643798828125,26.33
23.79771614074707,25.85
23.240293502807617,25.21
22.593524932861328,24.6
21.874948501586914,23.84
21.03792953491211,22.91
20.09417152404785,21.8
19.008583068847656,20.51
17.84946632385254,19.139999999999997
16.67706298828125,17.56
15.355600357055664,15.89
14.01759147644043,13.98
12.57658863067627,12.07
10.737018585205078,10.08
8.676466941833496,7.87
6.6900835037231445,5.39
4.954426288604736,3.68
3.6677193641662598,1.71
2.705700159072876,0.13
2.205183506011963,0.0
2.104081392288208,0.0
2.048384189605713,0.0
1.992799997329712,0.0
1.9387588500976562,0.0
1.8729848861694336,0.0
1.8174197673797607,0.0
1.7557270526885986,0.0
1.6988112926483154,0.0
1.6573361158370972,0.0
1.6081054210662842,0.0
1.5691359043121338,0.0
1.5313301086425781,0.0
1.4877276420593262,0.0
1.4511382579803467,0.0
1.4063959121704102,0.0
1.3626285791397095,0.0
1.3135820627212524,0.0
1.2649637460708618,0.0
1.2308791875839233,0.0
1.1928972005844116,0.0
1.1519430875778198,0.0
1.1175323724746704,0.0
1.0870052576065063,0.0
1.0642168521881104,0.0
1.0598351955413818,0.0
1.0527490377426147,0.0
1.049086093902588,0.0
1.010911226272583,0.0
0.9816175103187561,0.0
0.9973121285438538,0.0
1.034684181213379,0.0
1.065483570098877,0.0
1.1094821691513062,0.0
1.2002248764038086,0.0
1.301955223083496,0.0
1.3620197772979736,0.0
1.4425625801086426,0.0
1.5254595279693604,0.0
1.5930026769638062,0.0
1.687851071357727,0.0
1.7766916751861572,0.0
1.8620705604553223,0.0
1.9564958810806274,0.0
2.0627360343933105,0.0
2.1719167232513428,0.0
2.281320571899414,0.0
2.2885069847106934,0.0
2.1698520183563232,0.0
2.0048112869262695,0.0
1.8274039030075073,0.0
1.794439673423767,0.0
2.0421643257141113,0.15
2.769432783126831,1.36
4.65882682800293,3.36
6.728540897369385,5.51
8.230870246887207,7.92
9.162712097167969,10.16
9.756956100463867,12.3
10.281752586364746,13.959999999999999
10.924125671386719,11.97
12.15341567993164,12.56
14.718932151794434,16.57
17.73900032043457,19.58
19.96584701538086,22.11
21.62217140197754,23.24
22.70659065246582,24.07
23.577640533447266,24.95
24.347225189208984,25.82
24.841995239257812,26.36
25.133838653564453,26.92
25.253183364868164,27.36
25.376420974731445,26.51
25.216838836669922,26.870000000000005
25.314241409301758,26.850000000000005
25.372543334960938,27.93
25.384767532348633,27.52
24.841873168945312,27.5
24.19710922241211,25.37
23.39898681640625,25.85
23.10138702392578,25.39
22.39993667602539,24.42
21.630090713500977,23.27
20.820966720581055,22.14
19.706947326660156,21.0
18.336750030517578,19.82
16.803335189819336,18.23
15.116386413574219,15.65
13.483316421508789,13.08
11.960293769836426,10.48
10.263473510742188,10.0
8.612153053283691,7.96
6.583706855773926,5.620000000000001
4.759161472320557,3.46
3.3600354194641113,1.16
2.427218437194824,0.02
2.0621819496154785,0.0
1.9983099699020386,0.0
1.9411790370941162,0.0
1.8809765577316284,0.0
1.840541958808899,0.0
1.7891854047775269,0.0
1.738044023513794,0.0
1.6837742328643799,0.0
1.6392394304275513,0.0
1.5854334831237793,0.0
1.5425418615341187,0.0
1.5033129453659058,0.0
1.4603248834609985,0.0
1.428270936012268,0.0
1.3847514390945435,0.0
1.3287158012390137,0.0
1.280659556388855,0.0
1.2511940002441406,0.0
1.2200291156768799,0.0
1.1829534769058228,0.0
1.1484897136688232,0.0
1.1159863471984863,0.0
1.086653232574463,0.0
1.0652836561203003,0.0
1.051042079925537,0.0
1.0418514013290405,0.0
1.0395036935806274,0.0
1.036568522453308,0.0
1.0458110570907593,0.0
1.068917989730835,0.0
1.0954039096832275,0.0
1.119354486465454,0.0
1.150620460510254,0.0
1.1951005458831787,0.0
1.2508853673934937,0.0
1.3045034408569336,0.0
1.3503215312957764,0.0
1.4212661981582642,0.0
1.4961131811141968,0.0
1.5644283294677734,0.0
1.64694082736969,0.0
1.7457053661346436,0.0
1.8513774871826172,0.0
1.955405592918396,0.0
2.055476188659668,0.0
2.1599905490875244,0.0
2.2563462257385254,0.0
2.305326461791992,0.0
2.213592052459717,0.0
2.04628586769104,0.0
1.8500065803527832,0.0
1.9314830303192139,0.0
2.2772037982940674,0.08
3.2382285594940186,0.82
3.9437084197998047,2.8000000000000003
4.791399955749512,4.97
5.728805065155029,7.21
6.781625270843506,8.28
8.236559867858887,9.539999999999997
10.32771110534668,10.39
13.200610160827637,15.44
15.985669136047363,17.9
17.674118041992188,19.31
18.9913387298584,20.54
20.201496124267578,21.92
21.296642303466797,22.97
22.27127456665039,23.61
23.16327476501465,24.640000000000004
24.011016845703125,25.5
24.666208267211914,26.09
25.096073150634766,26.63
25.460908889770508,27.08
25.62152671813965,27.3
25.61745834350586,27.27
25.485567092895508,27.55
25.216564178466797,27.34
24.988370895385742,27.07
24.598941802978516,26.39
24.19459342956543,26.37
23.77794075012207,25.74
23.121335983276367,25.29
22.330364227294922,24.32
21.327423095703125,23.22
20.705015182495117,22.18
19.90414047241211,20.84
18.839540481567383,19.42
17.514144897460938,17.94
15.812540054321289,16.35
13.857333183288574,14.7
11.55836009979248,10.26
8.75271224975586,8.08
6.680027961730957,5.74
4.866207122802734,3.5
3.53145694732666,2.13
2.6568844318389893,0.12
2.051154136657715,0.0
1.950129747390747,0.0
1.8818589448928833,0.0
1.8182936906814575,0.0
1.7679463624954224,0.0
1.7184194326400757,0.0
1.6756606101989746,0.0
1.6220265626907349,0.0
1.5804097652435303,0.0
1.5392422676086426,0.0
1.5063061714172363,0.0
1.4689563512802124,0.0
1.4189589023590088,0.0
1.3733316659927368,0.0
1.3284680843353271,0.0
1.2858941555023193,0.0
1.246168613433838,0.0
1.199323296546936,0.0
1.159860610961914,0.0
1.1260493993759155,0.0
1.1056853532791138,0.0
1.080888032913208,0.0
1.054021954536438,0.0
1.0264041423797607,0.0
0.9980815649032593,0.0
0.994468629360199,0.0
1.00778329372406,0.0
1.0041266679763794,0.0
1.004033088684082,0.0
1.0276978015899658,0.0
1.0499005317687988,0.0
1.0774495601654053,0.0
1.1072041988372803,0.0
1.1527692079544067,0.0
1.2013278007507324,0.0
1.2564376592636108,0.0
1.3177233934402466,0.0
1.3816455602645874,0.0
1.4527384042739868,0.0
1.5367248058319092,0.0
1.6100245714187622,0.0
1.7020879983901978,0.0
1.813901424407959,0.0
1.9231055974960327,0.0
2.033291816711426,0.0
2.142387866973877,0.0
2.233577013015747,0.0
2.2545111179351807,0.0
2.1616904735565186,0.0
2.164443254470825,0.0
2.0893847942352295,0.0
2.0766661167144775,0.0
2.518272638320923,0.18
2.945234775543213,1.13
3.609622001647949,3.02
4.663737773895264,3.58
5.887121677398682,6.09
7.042133808135986,8.12
8.015837669372559,7.87
9.546090126037598,11.85
11.630370140075684,14.34
13.404670715332031,14.47
14.913110733032227,15.39
17.016353607177734,19.29
19.19519805908203,21.41
20.424203872680664,21.74
21.2911434173584,23.27
22.284894943237305,23.520000000000003
23.083011627197266,24.559999999999995
23.92978286743164,25.5
24.54180145263672,26.11
24.978010177612305,26.52
25.18095588684082,26.89
25.180816650390625,26.88
25.065044403076172,26.810000000000002
25.028114318847656,26.820000000000004
24.742101669311523,26.58
24.140005111694336,25.91
23.317718505859375,25.41
22.38269805908203,25.34
21.36467933654785,23.520000000000003
20.1118221282959,20.45
19.359529495239258,21.68
19.339500427246094,20.71
18.44234848022461,19.9
17.42102813720703,18.24
16.193119049072266,16.76
15.040045738220215,15.14
13.710550308227539,13.25
11.956197738647461,11.200000000000001
9.846712112426758,9.2
7.670681953430176,6.88
5.641395568847656,4.62
3.9553492069244385,1.97
2.7418084144592285,0.44
2.1888413429260254,0.01
2.014954090118408,0.0
1.9623887538909912,0.0
1.908324122428894,0.0
1.8544683456420898,0.0
1.8007606267929077,0.0
1.7475279569625854,0.0
1.697083592414856,0.0
1.6404260396957397,0.0
1.5844974517822266,0.0
1.5294036865234375,0.0
1.4880858659744263,0.0
1.4554582834243774,0.0
1.4081016778945923,0.0
1.3600157499313354,0.0
1.3195064067840576,0.0
1.2683720588684082,0.0
1.2251569032669067,0.0
1.1843334436416626,0.0
1.1487762928009033,0.0
1.1093779802322388,0.0
1.084342360496521,0.0
1.056530237197876,0.0
1.0328069925308228,0.0
1.0121902227401733,0.0
0.9930850863456726,0.0
0.9851942658424377,0.0
0.9893544316291809,0.0
0.9894064664840698,0.0
0.9949005842208862,0.0
1.0096328258514404,0.0
1.0320327281951904,0.0
1.054426670074463,0.0
1.0928654670715332,0.0
1.1455565690994263,0.0
1.2010228633880615,0.0
1.2680782079696655,0.0
1.340381383895874,0.0
1.4168405532836914,0.0
1.4944744110107422,0.0
1.5796970129013062,0.0
1.6653691530227661,0.0
1.7645246982574463,0.0
1.8576910495758057,0.0
1.9565675258636475,0.0
2.0425333976745605,0.0
2.153254985809326,0.0
2.260793685913086,0.0
2.3616397380828857,0.0
2.4481515884399414,0.0
2.349745988845825,0.0
2.418797731399536,0.0
2.7199251651763916,0.0
3.091909408569336,0.0
3.4875376224517822,0.0
3.9035778045654297,0.31
4.261295795440674,2.49
4.46428918838501,2.13
4.03416633605957,0.72
3.6396398544311523,0.46
3.6031036376953125,0.26
3.7091927528381348,0.12
4.0252461433410645,0.67
4.470664978027344,1.02
4.83170223236084,1.45
4.9837965965271,1.87
4.983960151672363,2.25
4.878787994384766,2.43
4.911892890930176,1.98
5.215729236602783,2.4
5.953604221343994,2.46
6.6220703125,3.94
7.309953212738037,5.26
7.447032928466797,5.98
7.300376892089844,5.34
7.027889251708984,5.56
7.531631946563721,5.73
7.996702194213867,5.620000000000001
8.00007438659668,6.18
8.441768646240234,7.82
9.142060279846191,7.33
9.188141822814941,8.48
9.16003704071045,6.47
8.637307167053223,6.79
8.859889030456543,9.27
8.841511726379395,8.76
7.531647682189941,4.7
6.447542190551758,4.87
6.682614803314209,5.67
6.977219581604004,6.36
6.881030082702637,4.07
6.291133880615234,3.6
6.124836444854736,5.98
5.716592788696289,4.6
4.336459636688232,2.78
3.174018621444702,1.1
2.418210744857788,0.02
2.087705135345459,0.0
2.0205867290496826,0.0
1.9535332918167114,0.0
1.8836395740509033,0.0
1.8114103078842163,0.0
1.7371057271957397,0.0
1.6629704236984253,0.0
1.5911097526550293,0.0
1.5218608379364014,0.0
1.4543969631195068,0.0
1.3927056789398193,0.0
1.329681158065796,0.0
1.274059772491455,0.0
1.2193354368209839,0.0
1.1641806364059448,0.0
1.108230471611023,0.0
1.0506318807601929,0.0
0.9853553175926208,0.0
0.9227705001831055,0.0
0.8717895746231079,0.0
0.8283159136772156,0.0
0.7905048131942749,0.0
0.7611205577850342,0.0
0.7363324165344238,0.0
0.7151035666465759,0.0
0.689276397228241,0.0
0.6799296736717224,0.0
0.6822494864463806,0.0
0.679713249206543,0.0
0.6897904872894287,0.0
0.7088419795036316,0.0
0.7358885407447815,0.0
0.7731730937957764,0.0
0.8185824751853943,0.0
0.8843068480491638,0.0
0.9699385762214661,0.0
1.0915660858154297,0.0
1.1883236169815063,0.0
1.2931863069534302,0.0
1.4044113159179688,0.0
1.5111373662948608,0.0
1.6115458011627197,0.0
1.7203586101531982,0.0
1.839080572128296,0.0
1.9628273248672485,0.0
2.086266040802002,0.0
2.206707239151001,0.0
2.320251941680908,0.0
2.412097454071045,0.0
2.493309497833252,0.0
2.5976898670196533,0.0
2.718627691268921,0.0
2.8685660362243652,0.0
3.09940505027771,0.09
3.428151845932007,0.5
3.847290515899658,0.9
4.180364608764648,1.1
4.517539978027344,1.43
4.812631607055664,2.01
4.996815204620361,2.12
5.026825904846191,2.17
5.030755043029785,2.2
5.018794536590576,2.71
5.192668914794922,2.42
5.4262495040893555,2.93
5.993014335632324,3.72
6.572139263153076,4.39
6.970550060272217,5.69
7.462927341461182,7.02
7.61036491394043,7.26
7.737708568572998,8.07
8.045929908752441,8.8
9.403684616088867,9.91
10.44629955291748,12.18
11.904706954956055,13.5
13.260162353515625,15.13
14.894242286682129,17.55
16.624502182006836,20.29
17.828895568847656,18.68
18.70120620727539,20.7
19.378171920776367,20.14
19.391984939575195,21.53
19.547094345092773,21.39
18.879432678222656,20.250000000000004
17.715145111083984,19.03
16.535932540893555,17.48
15.245701789855957,15.34
13.947394371032715,13.56
12.503788948059082,11.56
10.63721752166748,10.099999999999998
8.608894348144531,7.89
6.490279197692871,5.28
4.6372785568237305,3.01
3.3023359775543213,1.11
2.465117931365967,0.0
2.1138663291931152,0.0
2.0527396202087402,0.0
1.9901173114776611,0.0
1.9220762252807617,0.0
1.855292797088623,0.0
1.7923274040222168,0.0
1.7236405611038208,0.0
1.6493159532546997,0.0
1.574453592300415,0.0
1.5211542844772339,0.0
1.4636303186416626,0.0
1.3967002630233765,0.0
1.3393781185150146,0.0
1.2857394218444824,0.0
1.2234281301498413,0.0
1.1572457551956177,0.0
1.0893913507461548,0.0
1.0350337028503418,0.0
0.9867039918899536,0.0
0.9440242648124695,0.0
0.9214718341827393,0.0
0.8846991658210754,0.0
0.8435475826263428,0.0
0.8051671981811523,0.0
0.7753300666809082,0.0
0.7621614933013916,0.0
0.7547221779823303,0.0
0.7580791711807251,0.0
0.7680447101593018,0.0
0.781276524066925,0.0
0.8041495680809021,0.0
0.825854480266571,0.0
0.8607229590415955,0.0
0.9193255305290222,0.0
0.9776105284690857,0.0
1.0379186868667603,0.0
1.1091049909591675,0.0
1.1833910942077637,0.0
1.2618279457092285,0.0
1.3516111373901367,0.0
1.4460691213607788,0.0
1.5450128316879272,0.0
1.651213526725769,0.0
1.7596925497055054,0.0
1.8690797090530396,0.0
1.985596776008606,0.0
2.112934112548828,0.0
2.195563793182373,0.0
2.2274227142333984,0.0
2.2575178146362305,0.0
2.2800729274749756,0.0
2.4065303802490234,0.0
2.5093495845794678,0.01
2.902355432510376,0.55
2.967679738998413,1.51
3.1828243732452393,2.24
3.717137575149536,3.56
4.655556678771973,4.4
