actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.19051643352576197
0.0,0.0,0.0,-0.10332144539303076
0.0,0.0,0.0,-0.04235850298522907
0.0,0.0,0.0,0.007412502174918827
0.0,0.0,0.0,0.0362660027498945
0.0,0.0,0.0,0.07972658749901719
0.0,0.0,0.0,0.08585569934191817
0.0,0.0,0.0,0.0943286639671691
0.0,0.0,0.0,0.09747109513748203
0.0,0.0,0.0,0.12630364332066163
0.0,0.0,0.0,0.12473428044821983
0.0,0.0,0.0,0.11951340791748397
0.0,0.0,0.0,0.11121994276173108
0.0,0.0,0.0,-0.027296812032190712
0.0,0.0,0.0,-0.03983492617253365
0.0,0.0,0.0,-0.052185899407935256
0.0,0.0,0.0,-0.057201342750689416
0.0,0.0,0.0,-0.03118131802606533
0.0,0.0,0.0,-0.026957482816606787
0.0,0.0,0.0,-0.019215090883973295
0.0,0.0,0.0,-0.007987317977091284
0.0,0.0,0.0,0.029238993672305764
0.0,0.0,0.0,0.04727850753676283
0.0,0.0,0.0,0.06861521246428445
0.0,0.0,0.0,0.0931577197840823
0.0,0.0,0.0,0.1395912006964221
0.0,0.0,0.0,0.17021668596437753
0.0,0.0,0.0,0.20369329856165533
0.0,0.0,0.0,0.23987766487313816
0.0,0.0,0.0,0.29289174418333885
0.0,0.0,0.0,0.33401578063889614
0.0,0.0,0.0,0.37735058110369457
0.0,0.0,0.0,0.4227105576954584
0.0,0.0,0.0,0.47923020780139347
0.0,0.0,0.0,0.5280499164628282
0.0,0.0,0.0,0.5782893659482194
0.0,0.0,0.0,0.6297334016290339
0.0,0.0,0.0,0.6864446962404991
0.0,0.0,0.0,0.7396327509466082
0.0,0.0,0.0,0.7933527703543117
0.0,0.0,0.0,0.8473746954991596
0.0,0.67553884,0.0,0.9009506482374231
0.0,0.9598961,0.0,0.9548820274659192
0.2,0.9445547,0.0,1.0084213427777338
1.34,0.8583946,0.2,1.2384940689558077
2.27,1.8158554,1.34,2.3095246027802028
7.6,2.6930785,2.27,3.2748043306230175
4.94,7.8792324,7.6,8.004626128037168
3.0699999999999994,8.861797,4.94,6.088033827419073
12.27,7.250842,3.0699999999999994,4.700813188300348
15.5,11.42585,12.27,12.293144387904924
17.44,14.392803,15.5,15.483554966349955
18.91,16.630434,17.44,17.936231837466973
20.29,18.365406,18.91,19.641130311596118
21.54,19.180933,20.29,21.18132434099466
22.73,19.816227,21.54,22.589662372837726
23.59,20.954956,22.73,23.61766409809904
24.21,21.708101,23.59,24.451939262449958
24.1,22.255625,24.21,25.058151795398015
23.11,22.543715,24.1,24.882737797593837
25.27,21.71368,23.11,24.049843185255945
26.32,21.93689,25.27,25.88505862228963
25.09,22.96481,26.32,26.65080228962348
27.25,22.116173,25.09,25.568292154250273
25.14,22.867104,27.25,27.40342674618082
23.22,22.137083,25.14,25.52822972894267
25.760000000000005,20.893553,23.22,23.67197029478617
22.63,20.797419,25.760000000000005,25.534098215865423
23.87,18.872059,22.63,22.50727990620441
25.19,19.276543,23.87,23.461135421308647
21.58,19.166164,25.19,24.420893967398367
21.91,16.945122,21.58,21.30131903727273
21.25,16.515247,21.91,21.408055867383528
17.43,15.488873,21.25,20.387963716312314
20.300000000000004,13.205801,17.43,16.818113033430095
19.02,13.538346,20.300000000000004,19.066871068332123
17.56,12.359683,19.02,17.736506704962068
15.89,11.387347,17.56,16.526799217307968
13.39,10.082664,15.89,14.97421184468412
12.07,8.446209,13.39,12.492079740724746
10.150000000000002,6.509561,12.07,11.520886484246677
8.09,5.2468777,10.150000000000002,9.592092993160167
5.93,3.8279252,8.09,7.538437671339825
3.8,2.3379517,5.93,5.505533361979368
1.83,0.58401394,3.8,3.340578058881931
0.3,0.0,1.83,1.3690554309076852
0.0,0.0,0.3,-0.17443613016123627
0.0,0.0,0.0,-0.715074696221696
0.0,0.0,0.0,-0.735114422150872
0.0,0.0,0.0,-0.6803710509988311
0.0,0.0,0.0,-0.5791644500474218
0.0,0.0,0.0,-0.43624744163811546
0.0,0.0,0.0,-0.3431840726728773
0.0,0.0,0.0,-0.2690031738112335
0.0,0.0,0.0,-0.18990145516002582
0.0,0.0,0.0,-0.14400295331780888
0.0,0.0,0.0,-0.0555103261460483
0.0,0.0,0.0,0.003756919202620359
0.0,0.0,0.0,0.02680823828228856
0.0,0.0,0.0,0.06218994799705984
0.0,0.0,0.0,0.09915607393683173
0.0,0.0,0.0,0.1085385783930673
0.0,0.0,0.0,0.11614265861344585
0.0,0.0,0.0,0.11394600164427197
0.0,0.0,0.0,0.13957698363282411
0.0,0.0,0.0,0.1378690036256094
0.0,0.0,0.0,0.1323306021862855
0.0,0.0,0.0,0.12155945818566927
0.0,0.0,0.0,-0.15586715522657052
0.0,0.0,0.0,-0.16797298718518702
0.0,0.0,0.0,-0.18472827088478094
0.0,0.0,0.0,-0.1928102860282247
0.0,0.0,0.0,-0.17033689817806386
0.0,0.0,0.0,-0.1688527402000178
0.0,0.0,0.0,-0.16047631702676024
0.0,0.0,0.0,-0.14748985520836566
0.0,0.0,0.0,-0.11503534779951613
0.0,0.0,0.0,-0.09921071383163164
0.0,0.0,0.0,-0.07802854912772966
0.0,0.0,0.0,-0.049331771610936735
0.0,0.0,0.0,-0.008092460991204857
0.0,0.0,0.0,0.020866002444001382
0.0,0.0,0.0,0.05446790234142776
0.0,0.0,0.0,0.08474732370233598
0.0,0.0,0.0,0.13563505483852292
0.0,0.0,0.0,0.17685093088518739
0.0,0.0,0.0,0.21814700452690675
0.0,0.0,0.0,0.26738391073058076
0.0,0.0,0.0,0.3229292384258252
0.0,0.0,0.0,0.373581854770845
0.0,0.0,0.0,0.42203679175367664
0.0,0.0,0.0,0.469004588545805
0.0,0.0,0.0,0.5175489843801236
0.0,0.0,0.0,0.5658792049386586
0.0,0.0,0.0,0.615889920908596
0.0,0.0,0.0,0.6649856085626602
0.0,0.11068602,0.0,0.7146760363858011
0.0,0.41167,0.0,0.7649322085922126
0.11,0.41431054,0.0,0.8200352823800721
0.59,0.36718023,0.11,0.9678712664395513
1.22,1.1773384,0.59,1.4359016907116635
1.65,1.8959799,1.22,2.062414249601409
3.17,2.292843,1.65,2.5355025998725043
3.42,3.2923517,3.17,3.8793505022952988
4.73,4.364447,3.42,4.276281073427583
6.21,5.4409056,4.73,5.539726379945466
8.82,6.3907337,6.21,6.981575909271297
18.28,8.23093,8.82,9.382309807176117
18.97,14.622157,18.28,17.614847118438018
13.95,16.616367,18.97,19.21790451064354
16.29,15.124353,13.95,15.714660504485495
22.91,14.538855,16.29,17.666879850624333
23.449999999999996,18.648996,22.91,23.187593982621788
23.69,19.9537,23.449999999999996,24.103891798569432
24.8,21.346771,23.69,24.551657587621964
25.649999999999995,22.097439,24.8,25.620561772046432
26.06,22.210806,25.649999999999995,26.536365148219495
25.03,22.388306,26.06,26.898736896974224
25.47,22.093193,25.03,25.820427701524274
26.05,22.23908,25.47,26.023381280584378
26.99,21.905619,26.05,26.239904109725078
25.07,21.971016,26.99,27.036496796065613
24.589999999999996,21.114973,25.07,25.50233094686501
21.95,20.328016,24.589999999999996,24.844843304186575
17.4,17.543165,21.95,22.135170718416738
22.35,15.543854,17.4,17.723600739271404
16.38,16.93724,22.35,21.51050465925983
20.09,13.213718,16.38,16.04576171823003
16.6,14.098227,20.09,18.97597772650075
11.31,12.08992,16.6,15.89437128219454
8.21,8.73499,11.31,10.957531595486428
8.14,6.0472136,8.21,7.894769987299741
6.94,4.77302,8.14,7.0795230144943835
6.440000000000001,3.3554347,6.94,5.899725242109048
4.76,2.6849785,6.440000000000001,5.289262670023288
4.2,1.696328,4.76,3.8422396479507075
5.2,0.8291595,4.2,3.4240438765809214
8.69,0.8912991,5.2,4.359965240448157
6.36,2.907399,8.69,7.50422669305449
3.75,3.0346608,6.36,6.101814756739049
1.84,1.8761659,3.75,3.802056682080158
0.34,0.42011648,1.84,1.96281711142632
0.0,0.0,0.34,0.36240477227958257
0.0,0.0,0.0,-0.16486295033308784
0.0,0.0,0.0,-0.35370962910920845
0.0,0.0,0.0,-0.2851151134048171
0.0,0.0,0.0,-0.1946635775105335
0.0,0.0,0.0,-0.0914557905798648
0.0,0.0,0.0,-0.016350907333904374
0.0,0.0,0.0,-0.05007536224523344
0.0,0.0,0.0,-0.08576064544825734
0.0,0.0,0.0,-0.06455972757388156
0.0,0.0,0.0,0.04783241459323377
0.0,0.0,0.0,0.07406691306474708
0.0,0.0,0.0,0.07540727342898912
0.0,0.0,0.0,0.05183753957565902
0.0,0.0,0.0,0.0701863161607243
0.0,0.0,0.0,0.04446194527122412
0.0,0.0,0.0,0.028661520291373213
0.0,0.0,0.0,0.010694910816654302
0.0,0.0,0.0,0.022788442517957738
0.0,0.0,0.0,0.015573910129194068
0.0,0.0,0.0,0.04056085290659036
0.0,0.0,0.0,0.03394621162006875
0.0,0.0,0.0,-0.104364164443389
0.0,0.0,0.0,-0.12196185570070042
0.0,0.0,0.0,-0.13701578264150804
0.0,0.0,0.0,-0.14083315385455974
0.0,0.0,0.0,-0.11326132926215524
0.0,0.0,0.0,-0.10798219555641829
0.0,0.0,0.0,-0.09500141884770344
0.0,0.0,0.0,-0.08794113793145188
0.0,0.0,0.0,-0.05763701693431454
0.0,0.0,0.0,-0.037742484622214044
0.0,0.0,0.0,-0.02138786983897868
0.0,0.0,0.0,0.004871192387714204
0.0,0.0,0.0,0.04695828011765957
0.0,0.0,0.0,0.07407612273472958
0.0,0.0,0.0,0.10751990568222139
0.0,0.0,0.0,0.1508637032343086
0.0,0.0,0.0,0.20678963555135962
0.0,0.0,0.0,0.24526817093322478
0.0,0.0,0.0,0.28410431321431445
0.0,0.0,0.0,0.3317069835737728
0.0,0.0,0.0,0.388664014398765
0.0,0.0,0.0,0.4396828143910073
0.0,0.0,0.0,0.4909063425409832
0.0,0.0,0.0,0.5417982512235134
0.0,0.0,0.0,0.5944667849637134
0.0,0.0,0.0,0.6466924913302721
0.0,0.0,0.0,0.7018119656590468
0.0,0.0,0.0,0.7571577025963018
0.0,0.12579349,0.0,0.8119038606269162
0.0,0.41550618,0.0,0.8652214526948823
0.12,0.40787342,0.0,0.9230288636697469
0.93,0.2755064,0.12,1.0761509391219501
0.97,1.2277672,0.93,1.8149327910347015
1.46,1.5560814,0.97,1.9627284657252382
5.02,1.7814809,1.46,2.5000273194413403
6.0,4.386927,5.02,5.650473247666536
3.77,6.593852,6.0,6.763167282510232
4.28,5.7471976,3.77,5.1868678963238395
4.530000000000001,5.1618347,4.28,5.574714774271331
5.85,4.651927,4.530000000000001,5.641152372618567
7.64,5.4646826,5.85,6.732410376941247
11.57,6.7182755,7.64,8.36275039648737
19.169999999999998,9.347726,11.57,11.932885448343999
20.93,14.568539,19.169999999999998,19.130300098614637
21.84,17.223549,20.93,21.515075452571306
19.41,18.460886,21.84,23.024530001719967
20.43,18.101341,19.41,21.003896284681623
22.31,18.484715,20.43,21.603024220082823
25.27,19.059467,22.31,23.110801180401886
26.42,20.75643,25.27,25.72387275781698
26.05,21.918344,26.42,27.019961394434876
26.36,22.326954,26.05,26.880534049253132
25.4,22.153383,26.36,27.213375734470112
25.98,21.716845,25.4,26.201604493989382
26.29,21.466002,25.98,26.49134737774454
25.04,21.343079,26.29,26.455556333488556
24.93,20.329763,25.04,25.210067809489793
24.25,19.735847,24.93,24.914409242548437
24.53,18.85747,24.25,24.173717401979637
23.73,18.474909,24.53,24.199563495600536
22.67,17.526802,23.73,23.297345828318463
22.13,16.551712,22.67,22.07538715554835
19.81,15.46841,22.13,21.358523918914095
18.47,13.640678,19.81,19.075063396193663
17.88,12.031726,18.47,17.577923108311133
16.5,11.047148,17.88,16.718688751231486
11.72,9.862625,16.5,15.273795507834246
7.64,7.0047097,11.72,11.042964834550954
3.7,3.8512287,7.64,7.197729660076444
3.45,1.0576906,3.7,3.266098635326946
5.25,0.0,3.45,2.510033261269926
3.89,0.45440125,5.25,3.9155383012847915
1.31,0.0,3.89,2.767131367143261
0.25,0.0,1.31,0.7515026605515351
0.0,0.0,0.25,-0.2524037187949929
0.0,0.0,0.0,-0.586243283673758
0.0,0.0,0.0,-0.6565145568801004
0.0,0.0,0.0,-0.6968381699192999
0.0,0.0,0.0,-0.5966251432861818
0.0,0.0,0.0,-0.4008298284876171
0.0,0.0,0.0,-0.24824984097306807
0.0,0.0,0.0,-0.13039556340170516
0.0,0.0,0.0,-0.10424077812056058
0.0,0.0,0.0,-0.1170992906832029
0.0,0.0,0.0,-0.044433920883449676
0.0,0.0,0.0,0.027930829277852138
0.0,0.0,0.0,0.07403627231916655
0.0,0.0,0.0,0.08657988319429755
0.0,0.0,0.0,0.12413119609047052
0.0,0.0,0.0,0.13734225744099313
0.0,0.0,0.0,0.14314951796795752
0.0,0.0,0.0,0.1254410454236898
0.0,0.0,0.0,0.12764688979264976
0.0,0.0,0.0,0.09522813031152402
0.0,0.0,0.0,0.08329072585338848
0.0,0.0,0.0,0.08997760529362187
0.0,0.0,0.0,-0.35005687033351435
0.0,0.0,0.0,-0.3683775287856534
0.0,0.0,0.0,-0.38094499155342554
0.0,0.0,0.0,-0.3867241301034688
0.0,0.0,0.0,-0.359754340120973
0.0,0.0,0.0,-0.3567921010823416
0.0,0.0,0.0,-0.3502681995675053
0.0,0.0,0.0,-0.3410292641638292
0.0,0.0,0.0,-0.30733765363751947
0.0,0.0,0.0,-0.28970408750861165
0.0,0.0,0.0,-0.27468916791279235
0.0,0.0,0.0,-0.25478121835709655
0.0,0.0,0.0,-0.2134762293901818
0.0,0.0,0.0,-0.18503505020020722
0.0,0.0,0.0,-0.15192861717028702
0.0,0.0,0.0,-0.11816337191950937
0.0,0.0,0.0,-0.06353992745641544
0.0,0.0,0.0,-0.0342276497138742
0.0,0.0,0.0,0.0038916206411512833
0.0,0.0,0.0,0.03819895417942854
0.0,0.0,0.0,0.07762574078597487
0.0,0.0,0.0,0.11043423591358167
0.0,0.0,0.0,0.1527536896268697
0.0,0.0,0.0,0.20247579532295015
0.0,0.0,0.0,0.2589499580600045
0.0,0.0,0.0,0.31328439326024726
0.0,0.0,0.0,0.36880615094584807
0.0,0.0,0.0,0.42470537431685196
0.0,0.0,0.0,0.4773632243983834
0.0,0.0,0.0,0.5306956061146169
0.03,0.0,0.0,0.5873326341583651
0.37,0.0,0.03,0.6679349101974136
0.88,0.0,0.37,1.0138271531376202
1.15,0.0,0.88,1.5143248178673232
1.73,0.0,1.15,1.8512607962760153
2.58,0.0,1.73,2.4018769173245493
3.7,0.9142972,2.58,3.1904439581826263
5.65,2.1178346,3.7,4.243953592866858
6.3,3.7484806,5.65,6.049990980158392
4.4,4.6725726,6.3,6.860775606481453
6.64,4.295448,4.4,5.452157284376578
8.37,4.9026833,6.64,7.321065292896535
9.17,5.8902545,8.37,8.804017709657016
8.66,6.9595714,9.17,9.65720527026077
11.56,7.2016006,8.66,9.416065339960864
12.24,8.462297,11.56,11.98509064467801
15.73,9.2916565,12.24,12.83603585822308
11.62,11.73654,15.73,16.05513547056871
14.16,10.620052,11.62,12.586214010964808
13.55,11.358444,14.16,14.770391203610899
12.2,11.041725,13.55,14.164202742634869
15.75,10.360953,12.2,12.820831072081493
14.36,11.503032,15.75,15.967684696594937
12.57,11.43841,14.36,14.676395019158246
8.78,10.621788,12.57,13.14909699893789
9.86,8.414736,8.78,9.484810163962777
8.07,7.7231293,9.86,9.968850667828306
9.44,6.195039,8.07,8.141473962859301
8.83,6.229258,9.44,9.042499198982629
10.35,5.757268,8.83,8.524626707348448
11.86,6.178381,10.35,9.911059090620839
7.0,6.948097,11.86,11.30063557844613
8.58,5.071042,7.0,7.2175065106559835
6.56,5.0615945,8.58,8.451813600673038
6.3,3.7506194,6.56,6.3630986081023275
6.65,2.9342875,6.3,6.016600999289086
4.88,2.8215804,6.65,6.265205556709725
1.3,1.925436,4.88,4.663959268552807
1.12,0.0,1.3,1.648508462369771
1.28,0.0,1.12,1.187062308077909
1.14,0.0,1.28,1.0401362145095392
1.53,0.0,1.14,0.8814531012342903
1.23,0.0,1.53,1.0759569895893772
0.07,0.0,1.23,0.9823531668079287
0.0,0.0,0.07,0.1513620543085354
0.0,0.0,0.0,-0.056676849377691185
0.0,0.0,0.0,-0.08205360868734891
0.0,0.0,0.0,-0.12987171889149382
0.0,0.0,0.0,-0.16334412393341552
0.0,0.0,0.0,-0.1569729946958701
0.0,0.0,0.0,-0.053315005665239036
0.0,0.0,0.0,-0.07543257101499581
0.0,0.0,0.0,-0.09742730407478077
0.0,0.0,0.0,-0.12050222354304169
0.0,0.0,0.0,-0.10479660825409964
0.0,0.0,0.0,-0.09218585911070501
0.0,0.0,0.0,-0.11166141492785223
0.0,0.0,0.0,-0.1173827311154272
0.0,0.0,0.0,-0.12323955161397465
0.0,0.0,0.0,-0.13453679303824012
0.0,0.0,0.0,-0.14235938526379133
0.0,0.0,0.0,-0.16461882708366432
0.0,0.0,0.0,-0.17563458202909787
0.0,0.0,0.0,-0.19971944155992133
0.0,0.0,0.0,-0.2155831522319871
0.0,0.0,0.0,-0.23193567326936643
0.0,0.0,0.0,-0.4376450611841856
0.0,0.0,0.0,-0.4433057882181813
0.0,0.0,0.0,-0.45806082743273735
0.0,0.0,0.0,-0.462525675353609
0.0,0.0,0.0,-0.4377702641850971
0.0,0.0,0.0,-0.4406836078696873
0.0,0.0,0.0,-0.43357444262825806
0.0,0.0,0.0,-0.42284559105711766
0.0,0.0,0.0,-0.3829572576612185
0.0,0.0,0.0,-0.3655059432148581
0.0,0.0,0.0,-0.3479052424070529
0.0,0.0,0.0,-0.3242935137189604
0.0,0.0,0.0,-0.27595936331246557
0.0,0.0,0.0,-0.240948349043341
0.0,0.0,0.0,-0.21753063462785238
0.0,0.0,0.0,-0.18327106059874698
0.0,0.0,0.0,-0.12695391435088993
0.0,0.0,0.0,-0.0887493619639907
0.0,0.0,0.0,-0.04808448635417219
0.0,0.0,0.0,-0.005616774661791543
0.0,0.0,0.0,0.060337790888219445
0.0,0.0,0.0,0.10465605386811712
0.0,0.0,0.0,0.15090795367434423
0.0,0.0,0.0,0.1972417034669777
0.0,0.0,0.0,0.25138308657979863
0.0,0.0,0.0,0.30837871126348343
0.0,0.0,0.0,0.36207800705577853
0.0,0.0,0.0,0.4159384248398674
0.0,0.0,0.0,0.4690281969589023
0.0,0.0,0.0,0.5204409236327159
0.04,0.0,0.0,0.5729786574656219
0.68,0.0,0.04,0.659519177166644
1.41,0.0,0.68,1.2552399792810636
2.88,0.0,1.41,1.9182614928988642
3.72,0.8300943,2.88,3.2875654007812973
3.7,1.8827705,3.72,4.195112839916908
3.76,2.7793226,3.7,4.357821345803286
4.23,2.6924179,3.76,4.526292403923894
4.69,2.5858467,4.23,4.953243885515964
4.88,2.5995471,4.69,5.394348567201421
5.22,3.269062,4.88,5.556898465559286
7.32,3.5432262,5.22,5.927798375693396
7.77,4.662325,7.32,7.777191796993226
9.72,5.40431,7.77,8.389593907354946
10.06,7.2586403,9.72,10.209489251735302
8.49,7.9643025,10.06,10.609454291621487
8.19,7.4449,8.49,9.345094542348466
14.42,6.631327,8.19,8.998417734336561
13.24,9.074388,14.42,14.402083737619442
17.54,9.781196,13.24,13.755984376194915
20.47,13.072856,17.54,17.7027851938206
18.049999999999997,14.866008,20.47,20.661231438800996
17.76,14.5455265,18.049999999999997,18.910874525360168
15.28,14.092135,17.76,18.654165313764317
7.21,12.558345,15.28,15.90346661707725
6.81,8.189858,7.21,8.471135347490934
3.68,6.324413,6.81,7.250206301084733
5.070000000000001,3.4289033,3.68,3.964944430349881
8.5,2.7067554,5.070000000000001,4.772923149632165
4.779999999999999,4.2127905,8.5,7.603492607406601
3.13,3.3487587,4.779999999999999,4.5800387906376585
3.01,2.0709193,3.13,3.4371169397955623
1.86,1.1736046,3.01,2.9543401603221167
2.62,0.0,1.86,1.7440759524566152
2.05,0.0,2.62,2.2316315851431225
2.63,0.0,2.05,1.6405779785260375
2.11,0.0,2.63,2.231335237411724
2.12,0.0,2.11,2.002914730792213
1.12,0.0,2.12,1.978308086612463
0.73,0.0,1.12,1.266659123078572
0.76,0.0,0.73,0.782356397848307
0.0,0.0,0.76,0.6695440524226886
0.0,0.0,0.0,0.024258175923587144
0.0,0.0,0.0,0.003361974016447139
0.0,0.0,0.0,-0.0032123040827631774
0.0,0.0,0.0,0.04293246993731896
0.0,0.0,0.0,0.03130000244648483
0.0,0.0,0.0,0.03623982117152849
0.0,0.0,0.0,0.04954628997324745
0.0,0.0,0.0,0.002689987417835403
0.0,0.0,0.0,-0.03028838723517377
0.0,0.0,0.0,-0.0622887544977864
0.0,0.0,0.0,-0.0527357060753102
0.0,0.0,0.0,-0.057300351898240814
0.0,0.0,0.0,-0.08509984811961788
0.0,0.0,0.0,-0.12479565324707437
0.0,0.0,0.0,-0.13200664562233025
0.0,0.0,0.0,-0.16894816108978752
0.0,0.0,0.0,-0.18984979327152138
0.0,0.0,0.0,-0.21605503848479124
0.0,0.0,0.0,-0.20618092104293548
0.0,0.0,0.0,-0.22115267800384597
0.0,0.0,0.0,-0.2331539884671596
0.0,0.0,0.0,-0.2544654172512876
0.0,0.0,0.0,-0.2543559308095994
0.0,0.0,0.0,-0.26229325848530527
0.0,0.0,0.0,-0.2738156306370872
0.0,0.0,0.0,-0.27738670203129834
0.0,0.0,0.0,-0.25031809598349736
0.0,0.0,0.0,-0.24866044630219153
0.0,0.0,0.0,-0.24430543207004596
0.0,0.0,0.0,-0.2316736069895625
0.0,0.0,0.0,-0.19774413662299756
0.0,0.0,0.0,-0.18267569628905406
0.0,0.0,0.0,-0.1629158205495319
0.0,0.0,0.0,-0.14196762326329337
0.0,0.0,0.0,-0.06665184821843972
0.0,0.0,0.0,-0.033926217159055624
0.0,0.0,0.0,0.0023535714931008887
0.0,0.0,0.0,0.05285613645276181
0.0,0.0,0.0,0.08783632780690342
0.0,0.0,0.0,0.12888702281312125
0.0,0.0,0.0,0.17539625818300725
0.0,0.0,0.0,0.23083667562007787
0.0,0.0,0.0,0.2819669133505736
0.0,0.0,0.0,0.3285136142393305
0.0,0.0,0.0,0.3780683763652543
0.0,0.0,0.0,0.42992956373077756
0.0,0.0,0.0,0.4826303287261654
0.0,0.0,0.0,0.533593781467115
0.0,0.0,0.0,0.5850488594243839
0.0,0.0,0.0,0.6371160427592919
0.0,0.0,0.0,0.68991843922582
0.59,0.0,0.0,0.7473615785088833
0.98,0.0,0.59,1.3079056060166632
0.38,0.4632227,0.98,1.7209544260195446
1.8,0.27472255,0.38,1.3307078812990627
3.4,0.93855464,1.8,2.476220146921298
4.779999999999999,2.3695948,3.4,3.955323890775118
4.14,4.5781975,4.779999999999999,5.3427721586635615
7.04,4.804844,4.14,5.038212162317044
7.33,6.2238774,7.04,7.6028795361370705
5.64,6.749283,7.33,8.043215492603144
5.57,6.1685643,5.64,6.7626178572640185
8.19,5.505739,5.57,6.633716610239073
19.28,6.436118,8.19,8.72297314964014
20.96,12.549081,19.28,18.675424075417656
16.59,16.340601,20.96,21.097236208292365
16.06,16.436249,16.59,18.113659706840735
13.99,15.171192,16.06,17.678847706186524
16.56,13.099154,13.99,15.351101323098666
12.49,13.667655,16.56,17.12384631582223
9.52,11.992416,12.49,13.297799886175737
10.45,9.859932,9.52,10.306158381322675
15.95,9.289216,10.45,10.84820540360769
14.56,11.33139,15.95,15.645979493406774
23.04,11.803286,14.56,14.867197759929214
24.690000000000005,16.087553,23.04,22.659976846315388
16.26,18.620667,24.690000000000005,24.54485174242902
27.2,15.625061,16.26,17.38718235050215
15.76,18.424099,27.2,26.87476950212922
11.21,13.8707485,15.76,16.722002318754626
12.7,11.265861,11.21,12.239754207007113
20.7,9.452165,12.7,12.507796724491971
22.57,13.457464,20.7,18.9126369986986
16.6,14.303988,22.57,21.24349682764752
17.46,12.400235,16.6,16.482793958956922
13.27,11.433454,17.46,17.13197134079066
17.24,8.636636,13.27,13.195579574245262
14.37,9.209723,17.24,16.030744602206294
3.24,8.215007,14.37,13.419845523592587
2.72,2.5373855,3.24,3.9128799419331073
2.57,0.7241907,2.72,2.5396712655661164
1.53,0.0,2.57,1.800014229384594
0.91,0.0,1.53,0.8464807832076937
0.21,0.0,0.91,0.24553671921956663
0.0,0.0,0.21,-0.5814696350799331
0.0,0.0,0.0,-0.6590843420719137
0.0,0.0,0.0,-0.6013887289185659
0.0,0.0,0.0,-0.6144677157207203
0.0,0.0,0.0,-0.5093867673284529
0.0,0.0,0.0,-0.5195627764936018
0.0,0.0,0.0,-0.4073639966556616
0.0,0.0,0.0,-0.18754176161983907
0.0,0.0,0.0,-0.09538984970530837
0.0,0.0,0.0,-0.14928393945750068
0.0,0.0,0.0,-0.1670812330472464
0.0,0.0,0.0,-0.12617590659779887
0.0,0.0,0.0,-0.053758173328948555
0.0,0.0,0.0,-0.020506375947372812
0.0,0.0,0.0,-0.037941417190579946
0.0,0.0,0.0,0.004540096193968307
0.0,0.0,0.0,-0.016887437575686913
0.0,0.0,0.0,0.019546602224076656
0.0,0.0,0.0,0.017073064112142697
0.0,0.0,0.0,-0.029167069156295494
0.0,0.0,0.0,-0.04849113725084536
0.0,0.0,0.0,-0.05940343026076291
0.0,0.0,0.0,-0.08040283522989616
0.0,0.0,0.0,-0.5735956956904144
0.0,0.0,0.0,-0.5862424898636733
0.0,0.0,0.0,-0.5931605798794334
0.0,0.0,0.0,-0.5951147501173272
0.0,0.0,0.0,-0.5688205139733967
0.0,0.0,0.0,-0.5648911021254699
0.0,0.0,0.0,-0.5571410898301239
0.0,0.0,0.0,-0.54953860452115
0.0,0.0,0.0,-0.5155879277907579
0.0,0.0,0.0,-0.4939340931890891
0.0,0.0,0.0,-0.47369320258165326
0.0,0.0,0.0,-0.45220475106606095
0.0,0.0,0.0,-0.4109253566747984
0.0,0.0,0.0,-0.35506017873033413
0.0,0.0,0.0,-0.32805454490335795
0.0,0.0,0.0,-0.280940764161817
0.0,0.0,0.0,-0.2323986783707813
0.0,0.0,0.0,-0.19049611070724237
0.0,0.0,0.0,-0.15440755615861856
0.0,0.0,0.0,-0.10127122088850651
0.0,0.0,0.0,-0.051564880697421815
0.0,0.0,0.0,-0.0009388135060403244
0.0,0.0,0.0,0.04396937917686701
0.0,0.0,0.0,0.09831458293989678
0.0,0.0,0.0,0.15944137075556625
0.0,0.0,0.0,0.21596563213405173
0.0,0.0,0.0,0.2794818562570674
0.0,0.0,0.0,0.3375422054077434
0.0,0.0,0.0,0.3922288559391896
0.0,0.0,0.0,0.45197665766844575
0.0,0.0,0.0,0.5060438999082558
0.1,0.0,0.0,0.553658368432619
0.1,0.0,0.1,0.6894109160019656
0.44,0.0,0.1,0.7480780218889447
0.64,0.0,0.44,1.0880449913729748
1.09,0.0,0.64,1.323988073940449
1.39,0.0,1.09,1.7678717692252306
1.45,0.0,1.39,2.100890425159237
1.32,0.0,1.45,2.2453421097246027
2.15,0.0,1.32,2.199151173762987
2.02,0.0,2.15,2.8601996154260787
1.8,0.12109701,2.02,2.823870625752519
1.94,0.0,1.8,2.703840747621558
2.83,0.37426534,1.94,2.8144001888991506
4.97,0.8960827,2.83,3.5649728293228913
3.53,2.2193916,4.97,5.419656172930729
3.52,2.1425748,3.53,4.4019848421522845
4.58,2.3538516,3.52,4.453526252121723
4.57,2.6961455,4.58,5.29783092681551
3.47,2.6986256,4.57,5.282561915026016
4.24,2.1862261,3.47,4.402419665701471
3.97,2.4041736,4.24,4.9223263893284335
4.17,2.3273737,3.97,4.669144401310713
3.62,2.3475733,4.17,4.813542251473907
4.28,2.077235,3.62,4.340395289686716
3.64,2.2804725,4.28,4.831193859151837
3.23,2.1360395,3.64,4.293084966536982
2.15,1.9482844,3.23,3.8081178941598024
3.73,1.3293909,2.15,2.8811894082121365
