Predictions,Actuals
65.56497192382812,72.05
65.71537780761719,70.69
64.51395416259766,70.26
64.88843536376953,68.45
66.6534194946289,68.41
65.93379211425781,69.89
65.03007507324219,69.54
62.25450134277344,67.94
57.73372268676758,66.05
52.79355239868164,59.43
47.934844970703125,55.58
45.48324203491211,54.31
44.1280632019043,52.92
43.5023307800293,52.27
43.40516662597656,54.39
43.52971649169922,54.11
43.26438522338867,54.95
43.787906646728516,53.72
45.558555603027344,55.35
48.657981872558594,55.36
51.62166976928711,56.54
53.99462890625,58.05
54.863861083984375,58.51
53.25272750854492,56.04
48.13383483886719,48.77
40.409751892089844,40.92
31.878759384155273,33.29
23.43242073059082,25.51
15.623164176940918,14.89
9.02094554901123,4.18
4.909098148345947,1.45
3.664243698120117,0.5
3.181579828262329,0.28
2.9505696296691895,0.31
2.7916228771209717,0.28
2.6376988887786865,0.28
2.530780553817749,0.26
2.4461171627044678,0.26
2.3215956687927246,0.26
2.208789110183716,0.24
2.0943052768707275,0.24
1.9988847970962524,0.23
1.9135390520095825,0.22
1.826033353805542,0.24
1.7510788440704346,0.24
1.668516993522644,0.24
1.5955067873001099,0.23
1.528372883796692,0.24
1.4951037168502808,0.24
1.4636696577072144,0.23
1.456725835800171,0.24
1.4536728858947754,0.23
1.428948163986206,0.24
1.4481152296066284,0.23
1.4970563650131226,0.23
1.5554765462875366,0.24
1.6534905433654785,0.23
1.7658089399337769,0.24
1.878799319267273,0.24
2.0256288051605225,0.24
2.208966016769409,0.24
2.413891077041626,0.23
2.6489596366882324,0.23
2.9107253551483154,0.23
3.185986280441284,0.23
3.478130340576172,0.23
3.8055315017700195,0.23
4.1558074951171875,0.23
4.500095367431641,0.23
4.8723931312561035,0.23
5.246364593505859,0.23
5.6318278312683105,0.23
6.023094177246094,0.23
6.444478511810303,0.23
6.807549476623535,0.23
7.173360347747803,0.23
7.548046588897705,0.23
7.9298095703125,0.23
8.288071632385254,0.23
8.614252090454102,0.23
8.919257164001465,0.23
9.108610153198242,0.23
9.236591339111328,0.23
9.343713760375977,0.23
9.428804397583008,0.23
9.203446388244629,0.23
9.08591365814209,0.23
8.96349811553955,0.23
8.802515983581543,0.23
8.547215461730957,0.23
0.9423701763153076,0.23
0.0,0.23
0.0,0.23
0.0,0.23
6.249131202697754,0.23
23.296815872192383,1.14
46.34383010864258,72.25
73.02589416503906,77.2
78.62098693847656,81.76
83.06808471679688,85.99
85.04488372802734,89.07
81.4052734375,83.11
75.07491302490234,80.78
68.4244613647461,74.46
60.676639556884766,67.44
53.668968200683594,58.81
48.9952392578125,56.58
45.21451187133789,54.65
41.484676361083984,52.32
41.02666473388672,51.38
45.63497543334961,51.54
52.250640869140625,53.03
57.322872161865234,54.86
59.557647705078125,59.07
56.223140716552734,64.89
49.28479766845703,56.06
38.430389404296875,38.24
29.354904174804688,25.65
24.52757453918457,24.94
22.57387924194336,23.75
19.55986213684082,17.33
15.893556594848633,14.79
13.239019393920898,11.93
10.459737777709961,8.71
7.896827697753906,6.05
5.8260498046875,3.06
4.245445728302002,1.9
3.3768017292022705,0.32
2.7668333053588867,0.3
2.612501859664917,0.27
2.445199489593506,0.26
2.2914721965789795,0.24
2.190293550491333,0.25
2.109067678451538,0.24
2.0285463333129883,0.25
1.9494796991348267,0.23
1.8589624166488647,0.23
1.7826099395751953,0.23
1.6972342729568481,0.23
1.6041629314422607,0.23
1.510416030883789,0.24
1.4210726022720337,0.22
1.3726191520690918,0.23
1.288727879524231,0.22
1.2147669792175293,0.24
1.1621487140655518,0.24
1.1219513416290283,0.23
1.1079641580581665,0.23
1.1523340940475464,0.24
1.1564772129058838,0.23
1.1563997268676758,0.23
1.1491663455963135,0.23
1.267845869064331,0.23
1.401597023010254,0.23
1.6041033267974854,0.24
1.7890758514404297,0.25
2.029456377029419,0.24
2.26735520362854,0.23
2.441988706588745,0.24
2.70324444770813,0.25
2.982593536376953,0.25
3.179821491241455,0.24
3.4577043056488037,0.23
3.801877737045288,0.23
4.094170570373535,0.25
4.4267964363098145,0.23
4.728080749511719,0.24
5.069306373596191,0.23
5.537567138671875,0.23
5.92487096786499,0.24
6.272954940795898,0.23
6.618002891540527,0.23
6.974352836608887,0.22
7.325848579406738,0.23
7.714266300201416,0.23
8.09036922454834,0.23
8.380264282226562,0.22
8.589491844177246,0.22
8.471887588500977,0.23
8.214149475097656,0.23
7.9532365798950195,0.24
7.126521110534668,0.2
6.320232391357422,0.58
6.442139148712158,2.15
8.476991653442383,4.95
13.132418632507324,8.78
19.172698974609375,13.62
26.183292388916016,26.77
33.94260025024414,36.33
40.4456901550293,44.32
45.45585632324219,49.88
50.38459396362305,48.17
54.63585662841797,56.71
60.36965560913086,62.97
62.49003601074219,66.23
62.43959045410156,65.86
61.03143310546875,62.5
57.26946258544922,59.14
54.376976013183594,57.04
51.08561706542969,54.82
47.114990234375,53.33
42.86024475097656,47.67
37.87565612792969,45.3
35.00831604003906,40.9
32.201908111572266,39.92
31.44644546508789,39.36
31.62970733642578,39.89
32.62913513183594,40.96
33.91267395019531,43.07
35.359249114990234,44.45
37.820823669433594,45.34
39.76752853393555,45.37
41.806636810302734,45.82
43.63888931274414,46.45
44.65943145751953,46.95
43.84940719604492,48.65
40.634300231933594,41.22
34.318450927734375,33.45
28.295015335083008,31.06
22.447593688964844,22.76
15.651969909667969,14.58
10.207685470581055,8.29
6.521483421325684,4.21
4.281239032745361,1.29
3.0426137447357178,0.25
2.604257583618164,0.29
2.4668400287628174,0.26
2.3178675174713135,0.24
2.1673617362976074,0.24
2.027475357055664,0.24
1.8797870874404907,0.24
1.751539945602417,0.25
1.6175248622894287,0.23
1.4898710250854492,0.23
1.4272119998931885,0.22
1.3210221529006958,0.23
1.2531245946884155,0.24
1.1419495344161987,0.23
1.1104989051818848,0.24
1.0121430158615112,0.23
0.918963611125946,0.23
0.8919456601142883,0.24
0.8183537721633911,0.22
0.8408663868904114,0.23
0.8712099194526672,0.23
0.8998235464096069,0.23
0.9025365710258484,0.23
0.9674558043479919,0.23
1.062781572341919,0.23
1.1940603256225586,0.23
1.3605656623840332,0.23
1.544209599494934,0.24
1.7811734676361084,0.22
1.9891879558563232,0.24
2.252746820449829,0.24
2.499444007873535,0.23
2.773559331893921,0.24
3.09207820892334,0.24
3.375166893005371,0.23
3.707479953765869,0.24
4.041304111480713,0.23
4.375655174255371,0.22
4.715423107147217,0.23
5.111819744110107,0.25
5.485077381134033,0.23
5.8218231201171875,0.23
6.173363208770752,0.24
6.572251796722412,0.25
6.985167980194092,0.24
7.39351224899292,0.23
7.762969017028809,0.24
8.128551483154297,0.23
8.392630577087402,0.24
8.433355331420898,0.23
8.05320930480957,0.23
7.269469261169434,0.24
6.553759574890137,0.25
6.347858428955078,0.19
7.532889366149902,1.81
10.614723205566406,5.12
15.459382057189941,12.13
21.843530654907227,21.38
29.40287208557129,30.52
37.450706481933594,39.2
44.64752960205078,46.42
52.332923889160156,53.96
58.043338775634766,61.11
62.27008056640625,67.61
64.11426544189453,67.08
64.1023178100586,65.48
64.49121856689453,69.55
65.21878814697266,68.19
64.73851013183594,66.87
61.14670181274414,63.69
58.11073684692383,63.21
54.616641998291016,59.96
50.1649169921875,56.51
45.94135284423828,51.84
42.437599182128906,49.48
40.317317962646484,48.59
39.03718185424805,46.74
38.61564636230469,47.27
38.755001068115234,47.94
38.94111251831055,48.44
38.62513732910156,49.28
39.19830322265625,49.56
41.14448547363281,50.03
43.98566436767578,49.19
47.177589416503906,49.95
50.09281921386719,52.74
51.347171783447266,55.71
49.179134368896484,52.15
43.282691955566406,44.18
35.88432693481445,36.66
28.526561737060547,29.0
21.362089157104492,21.27
14.957780838012695,13.8
9.801595687866211,7.22
6.205695629119873,3.33
4.205881118774414,0.98
3.214401960372925,0.24
2.872983932495117,0.3
2.7423205375671387,0.27
2.6109721660614014,0.24
2.486833333969116,0.25
2.336186408996582,0.25
2.1920082569122314,0.24
2.083521604537964,0.24
1.9778969287872314,0.23
1.864216923713684,0.23
1.7310254573822021,0.23
1.6275075674057007,0.23
1.5505242347717285,0.23
1.4788457155227661,0.24
1.4303607940673828,0.23
1.3703609704971313,0.25
1.3372782468795776,0.25
1.3028638362884521,0.24
1.2862846851348877,0.24
1.3141932487487793,0.22
1.3210948705673218,0.23
1.3624433279037476,0.22
1.4298474788665771,0.24
1.5180028676986694,0.24
1.5334346294403076,0.23
1.661564588546753,0.24
1.8083490133285522,0.25
1.908172845840454,0.24
2.03412127494812,0.23
2.211796522140503,0.23
2.439978837966919,0.24
2.7345240116119385,0.24
2.9889004230499268,0.25
3.3094959259033203,0.24
3.6107802391052246,0.23
3.953221321105957,0.24
4.3217010498046875,0.24
4.721222400665283,0.24
5.121662139892578,0.24
5.497559070587158,0.24
5.892842769622803,0.25
6.332655906677246,0.25
6.89109992980957,0.24
7.225006103515625,0.25
7.6142377853393555,0.24
8.009255409240723,0.23
8.385563850402832,0.24
8.780862808227539,0.24
9.025674819946289,0.23
8.971473693847656,0.24
8.66015338897705,0.23
8.120745658874512,0.25
7.600314140319824,0.24
7.602522373199463,0.15
8.99753475189209,2.16
12.381305694580078,6.18
16.2855281829834,11.9
21.041748046875,19.42
26.508216857910156,27.86
31.773820877075195,35.88
37.99060821533203,40.89
45.45853805541992,44.93
52.38431167602539,57.0
60.56169509887695,63.62
66.3179931640625,68.14
70.5435562133789,76.56
72.9847640991211,72.96
71.92105102539062,71.66
71.60348510742188,76.96
67.87114715576172,70.13
61.19176483154297,63.65
55.43069839477539,60.34
50.33024978637695,57.1
46.03981399536133,51.56
42.637149810791016,48.87
41.09083557128906,48.27
41.079891204833984,47.6
40.65593719482422,47.88
40.21555709838867,50.06
39.77201461791992,47.33
38.09153747558594,47.09
37.54534912109375,46.76
40.32377243041992,46.01
44.6456184387207,46.49
48.13801956176758,48.32
49.79069137573242,44.49
47.903053283691406,54.81
43.9192008972168,49.87
33.55549240112305,31.11
22.7691593170166,19.96
16.14027976989746,16.61
11.731766700744629,7.15
7.649070739746094,4.49
5.900343894958496,3.03
4.6976423263549805,1.56
3.807023525238037,0.31
3.279758930206299,0.31
3.1115243434906006,0.25
2.9594452381134033,0.25
2.8291983604431152,0.25
2.7163968086242676,0.24
2.5622289180755615,0.25
2.43932843208313,0.25
2.320709466934204,0.23
2.2120378017425537,0.23
2.0984435081481934,0.25
2.017629623413086,0.23
1.8866140842437744,0.24
1.7918345928192139,0.22
1.706123948097229,0.23
1.6207129955291748,0.23
1.5449563264846802,0.23
1.5040141344070435,0.24
1.470686912536621,0.24
1.4497250318527222,0.24
1.4528627395629883,0.23
1.4614583253860474,0.24
1.5111888647079468,0.23
1.581953525543213,0.24
1.6637613773345947,0.23
1.7677465677261353,0.24
1.9037258625030518,0.24
2.0343825817108154,0.25
2.209343433380127,0.23
2.3813366889953613,0.24
2.5982468128204346,0.23
2.8302972316741943,0.24
3.080141067504883,0.24
3.3461315631866455,0.24
3.6407928466796875,0.24
3.9646151065826416,0.23
4.29421329498291,0.25
4.637393474578857,0.24
5.007933139801025,0.24
5.386885643005371,0.25
5.763073444366455,0.25
6.150888442993164,0.24
6.557313442230225,0.24
6.978229999542236,0.24
7.380163192749023,0.24
7.769351005554199,0.24
8.142964363098145,0.24
8.51282024383545,0.23
8.854975700378418,0.23
9.154685974121094,0.23
9.264433860778809,0.24
9.121627807617188,0.24
8.711400032043457,0.23
8.089604377746582,0.25
7.753378391265869,0.23
8.211596488952637,0.77
9.755239486694336,3.38
12.932482719421387,7.45
17.444652557373047,14.01
22.99970054626465,22.21
28.756874084472656,29.24
34.26740264892578,36.04
40.33261489868164,44.99
45.8624267578125,50.55
50.61221694946289,56.32
55.822105407714844,62.04
60.7827033996582,67.91
65.43953704833984,72.68
69.51911926269531,76.9
73.81464385986328,80.85
75.78488159179688,83.73
77.78675842285156,86.09
80.37157440185547,88.19
83.8083267211914,89.53
86.83879089355469,89.91
87.13259887695312,90.01
85.30618286132812,90.32
80.77062225341797,90.42
75.22132110595703,81.07
68.68824768066406,69.03
62.7777214050293,62.47
56.84928512573242,57.63
50.54314041137695,58.14
45.5363883972168,53.55
38.92674255371094,40.510000000000005
33.94744110107422,27.85
30.99068832397461,29.54
30.691925048828125,36.61
27.719297409057617,22.05
20.873329162597656,26.23
17.548805236816406,15.04
11.64438247680664,5.25
8.327269554138184,8.09
7.426357746124268,4.15
5.385056018829346,2.83
4.2615814208984375,1.25
3.3599531650543213,0.25
2.918945550918579,0.29
2.7840640544891357,0.27
2.637521982192993,0.26
2.4930827617645264,0.26
2.341141700744629,0.24
2.2154505252838135,0.25
2.0982649326324463,0.25
1.9620805978775024,0.23
1.8568904399871826,0.23
1.7857831716537476,0.24
1.7369333505630493,0.23
1.7083477973937988,0.22
1.6831483840942383,0.23
1.6513843536376953,0.23
1.609632968902588,0.24
1.5462367534637451,0.24
1.434104323387146,0.23
1.3183730840682983,0.23
1.1941121816635132,0.23
1.1390031576156616,0.24
1.149585247039795,0.23
1.1943411827087402,0.23
1.2820626497268677,0.24
1.353392481803894,0.24
1.461463212966919,0.24
1.5953551530838013,0.24
1.7083884477615356,0.24
1.8166782855987549,0.24
1.9035875797271729,0.24
1.9962483644485474,0.24
2.1492154598236084,0.24
2.3293163776397705,0.24
2.5709433555603027,0.24
2.816276788711548,0.23
3.126094341278076,0.23
3.4449644088745117,0.23
3.757293462753296,0.24
4.100053310394287,0.24
4.49215030670166,0.23
4.875696182250977,0.24
5.213370323181152,0.24
5.5800323486328125,0.24
5.981633186340332,0.23
6.350296497344971,0.23
6.660754680633545,0.23
6.957189559936523,0.23
7.319234371185303,0.24
7.674874782562256,0.24
8.05157470703125,0.23
8.24875259399414,0.22
8.169443130493164,0.24
7.911496162414551,0.23
7.339274883270264,0.23
6.444674015045166,0.24
6.166040897369385,0.15
7.337507247924805,1.63
9.758515357971191,5.22
13.705878257751465,9.05
19.055219650268555,17.7
25.646713256835938,28.1
32.14668273925781,34.11
37.504154205322266,38.38
43.390079498291016,49.61
49.912052154541016,55.27
54.32245635986328,61.08
59.74269485473633,67.12
65.08719635009766,68.18
70.41624450683594,77.08
76.39632415771484,77.79
78.03307342529297,82.98
77.65830993652344,85.59
73.98493194580078,81.79
69.50752258300781,80.06
66.8543472290039,71.4
62.63405990600586,71.09
60.37380599975586,61.8
59.15580368041992,70.86
62.82918167114258,74.43
63.6861457824707,65.28
61.01054763793945,53.86
61.25344467163086,69.4
63.5081787109375,67.8
55.16408920288086,56.28
44.76156234741211,44.73
36.706241607666016,34.98
29.986270904541016,35.95
25.308521270751953,20.2
19.136098861694336,15.98
16.82623291015625,16.7
14.967002868652344,12.04
12.079898834228516,10.13
9.845358848571777,8.24
7.502434253692627,4.69
5.3684611320495605,2.46
4.089191436767578,1.63
3.351546049118042,0.37
2.8319921493530273,0.28
2.6989223957061768,0.26
2.5652315616607666,0.25
2.435195207595825,0.25
2.2859256267547607,0.25
2.118356227874756,0.25
1.9466899633407593,0.25
1.78352689743042,0.23
1.6146690845489502,0.24
1.4641785621643066,0.23
1.3306338787078857,0.23
1.2150498628616333,0.24
1.1180267333984375,0.23
1.064958930015564,0.23
1.0437325239181519,0.24
1.0055334568023682,0.23
0.9929090142250061,0.25
0.986075222492218,0.25
0.9637200236320496,0.25
0.9568828344345093,0.23
0.9517731070518494,0.24
0.9739646315574646,0.24
1.0243959426879883,0.24
1.089421272277832,0.24
1.1704953908920288,0.23
1.2900253534317017,0.23
1.4163130521774292,0.24
1.564321517944336,0.24
1.727638840675354,0.22
1.896527647972107,0.24
2.1259779930114746,0.23
2.3638529777526855,0.25
2.626657724380493,0.24
2.9209132194519043,0.25
3.214987277984619,0.23
3.525729179382324,0.24
3.8299942016601562,0.23
4.174642562866211,0.23
4.5356645584106445,0.24
4.898678779602051,0.23
5.265629768371582,0.23
5.631512641906738,0.24
5.991472244262695,0.23
6.349111080169678,0.23
6.7122416496276855,0.24
7.074184894561768,0.23
7.430030345916748,0.23
7.776251792907715,0.23
8.116438865661621,0.23
8.375667572021484,0.25
8.483004570007324,0.23
8.509661674499512,0.23
8.530139923095703,0.24
8.623906135559082,0.25
8.939959526062012,0.15
9.546798706054688,1.01
10.572576522827148,2.66
11.901301383972168,4.379999999999999
13.365450859069824,6.43
14.154333114624023,8.96
13.960299491882324,11.3
14.96313190460205,14.54
17.146944046020508,18.24
21.850229263305664,21.11
28.91596794128418,24.97
38.217926025390625,38.01
48.345149993896484,53.83
54.037506103515625,56.42
53.53942108154297,53.96
49.36285400390625,52.57
46.955047607421875,51.68
44.263519287109375,49.97
41.25392150878906,46.95
38.79856491088867,44.42
37.261322021484375,44.81
36.5428466796875,43.6
36.15561294555664,44.38
36.20634841918945,44.64
36.019283294677734,45.05
35.807762145996094,44.85
35.71101760864258,45.0
35.89154052734375,46.76
36.57909393310547,45.4
39.3976936340332,46.38
45.689388275146484,47.39
49.5530891418457,48.95
49.238121032714844,49.81
46.236995697021484,50.88
39.97722244262695,49.89
30.577035903930664,34.17
19.3396053314209,8.0
11.339859008789062,7.13
10.441095352172852,14.190000000000001
9.207696914672852,5.65
5.367208957672119,2.67
3.7509539127349854,0.59
2.9477288722991943,0.31
2.751194477081299,0.27
2.6263208389282227,0.25
2.4934298992156982,0.25
2.359452962875366,0.24
2.2503762245178223,0.25
2.1110293865203857,0.25
1.974056601524353,0.23
1.8590154647827148,0.22
1.730821132659912,0.23
1.6350106000900269,0.23
1.5214015245437622,0.23
1.4048044681549072,0.22
1.2971646785736084,0.23
1.2051384449005127,0.24
1.1166672706604004,0.22
1.0402559041976929,0.23
0.9631108045578003,0.23
0.9754945039749146,0.23
0.960655927658081,0.24
0.9682732820510864,0.23
1.0035178661346436,0.24
1.0240336656570435,0.23
1.0480446815490723,0.23
1.1098170280456543,0.24
1.1803234815597534,0.23
1.2777724266052246,0.23
1.3828778266906738,0.24
1.5317163467407227,0.24
1.7333593368530273,0.23
1.8914698362350464,0.24
2.1180803775787354,0.24
2.339707374572754,0.24
2.5952651500701904,0.23
2.9068384170532227,0.23
3.2167792320251465,0.24
3.5212512016296387,0.23
3.9438440799713135,0.23
4.3173651695251465,0.23
4.720850944519043,0.23
5.096959114074707,0.23
5.496874809265137,0.24
5.909820556640625,0.23
6.32325553894043,0.23
6.731348514556885,0.24
7.102872848510742,0.24
7.530003547668457,0.23
7.931536674499512,0.23
8.217055320739746,0.23
8.277976036071777,0.24
8.058036804199219,0.23
7.336153984069824,0.23
6.527451515197754,0.25
6.0669732093811035,0.2
6.746407508850098,1.31
9.224679946899414,4.28
14.245107650756836,8.83
21.845468521118164,19.01
31.060562133789062,29.01
39.870521545410156,38.09
47.098819732666016,45.81
52.31422424316406,53.88
54.2022819519043,55.37
52.58618927001953,52.76
50.18592071533203,52.28
48.53298568725586,49.83
46.978912353515625,48.52
46.32615280151367,47.21
47.134559631347656,46.97
45.30553436279297,47.89
43.62843322753906,46.71
40.73725891113281,44.6
37.32875061035156,42.74
33.9208869934082,39.52
30.957883834838867,33.79
29.318260192871094,36.16
29.692398071289062,35.56
29.324586868286133,35.37
29.344467163085938,35.66
29.23029899597168,35.91
28.95269775390625,36.120000000000005
28.466815948486328,35.03
27.88197898864746,35.07
28.11614990234375,34.54
29.762287139892578,33.7
33.86912536621094,33.75
36.734413146972656,34.01
37.110904693603516,35.4
34.77634811401367,36.16
29.60648536682129,34.24
22.073328018188477,24.88
13.520047187805176,5.0
6.9039692878723145,5.02
5.894427299499512,3.64
4.605189323425293,1.67
3.5618340969085693,0.47
3.0305428504943848,0.27
2.843484878540039,0.25
2.6894137859344482,0.24
2.546581745147705,0.24
2.4235713481903076,0.25
2.2724177837371826,0.24
2.132828712463379,0.24
1.9881072044372559,0.23
1.885777473449707,0.23
1.754710078239441,0.23
1.6390297412872314,0.23
1.556692123413086,0.23
1.4350597858428955,0.22
1.3150111436843872,0.23
1.2420789003372192,0.23
1.1650025844573975,0.23
1.066235065460205,0.23
0.9903490543365479,0.23
0.9411691427230835,0.22
0.9198668003082275,0.23
0.9258191585540771,0.23
0.959944486618042,0.23
0.9919753074645996,0.24
1.0190343856811523,0.24
1.0756926536560059,0.24
1.1673067808151245,0.23
1.2847611904144287,0.23
1.42178213596344,0.23
1.58782160282135,0.23
1.776937484741211,0.23
1.9912415742874146,0.24
2.271353244781494,0.24
2.527125597000122,0.24
2.7725565433502197,0.24
3.094719171524048,0.24
3.4109039306640625,0.23
3.7702760696411133,0.23
4.138864040374756,0.25
4.519369602203369,0.24
4.940456390380859,0.24
5.357135772705078,0.24
5.803801536560059,0.24
6.250930309295654,0.24
6.668776988983154,0.24
7.097017765045166,0.24
7.528051376342773,0.25
7.918652057647705,0.24
8.31950569152832,0.24
8.664525032043457,0.24
8.787304878234863,0.24
8.630327224731445,0.24
7.808418273925781,0.23
6.702170372009277,0.25
6.002296447753906,0.23
7.055593967437744,0.8699999999999999
10.87293529510498,3.67
16.8505859375,8.09
24.831279754638672,18.93
33.319976806640625,29.96
39.28850555419922,39.14
42.189579010009766,41.38
42.15264892578125,38.7
40.75493621826172,40.99
40.132965087890625,38.28
38.73871994018555,38.07
38.24933624267578,38.99
37.86734390258789,37.96
37.2526741027832,36.53
36.69657516479492,36.7
34.61135482788086,35.51
32.49380111694336,34.93
29.83715057373047,32.34
26.531797409057617,30.03
23.73381805419922,26.8
21.456378936767578,26.14
20.419950485229492,24.77
19.900760650634766,24.34
20.085346221923828,25.38
20.809181213378906,26.12
21.454267501831055,26.95
21.989662170410156,28.03
21.974761962890625,27.59
21.5542049407959,26.5
22.62921714782715,27.79
24.707782745361328,26.87
25.340852737426758,25.96
26.168155670166016,25.68
26.508058547973633,27.31
25.69745445251465,28.32
22.768962860107422,19.71
17.928102493286133,13.83
14.372992515563965,15.61
11.582359313964844,8.87
7.552805423736572,5.09
5.083486080169678,1.16
3.5559914112091064,0.2
3.1236369609832764,0.25
2.993406295776367,0.23
2.830671548843384,0.23
2.676163673400879,0.23
2.5621328353881836,0.24
2.416825532913208,0.24
2.2953481674194336,0.23
2.16314435005188,0.23
2.045520067214966,0.23
1.9001429080963135,0.23
1.756718397140503,0.22
1.6541966199874878,0.21
1.5763188600540161,0.23
1.4831539392471313,0.23
1.3700224161148071,0.23
1.2849291563034058,0.23
1.2172378301620483,0.24
1.1737861633300781,0.23
1.1893419027328491,0.23
1.186624526977539,0.23
1.1799709796905518,0.24
1.1853842735290527,0.24
1.211150884628296,0.24
1.2529501914978027,0.23
1.3405728340148926,0.24
1.4623388051986694,0.23
1.583968162536621,0.23
1.6992450952529907,0.22
1.8560857772827148,0.25
2.0763680934906006,0.23
2.2882297039031982,0.23
2.538884162902832,0.24
2.8044068813323975,0.24
3.1082260608673096,0.23
3.415318250656128,0.24
3.7508015632629395,0.24
4.120656490325928,0.24
4.491215705871582,0.24
4.881987571716309,0.24
5.292634963989258,0.23
5.699175834655762,0.24
6.127564907073975,0.24
6.554968357086182,0.24
6.976218223571777,0.24
7.37987756729126,0.24
7.766180515289307,0.24
8.146111488342285,0.24
8.509747505187988,0.24
8.890438079833984,0.24
9.015802383422852,0.23
8.781250953674316,0.24
7.961550712585449,0.24
7.295658111572266,0.24
6.553230285644531,0.22
7.458251476287842,0.7
10.506513595581055,3.7
15.848937034606934,8.759999999999998
23.644689559936523,19.44
32.950809478759766,24.69
38.35956954956055,36.05
41.86728286743164,37.45
40.93684005737305,39.39
39.519142150878906,46.86
39.678531646728516,34.7
35.837669372558594,31.03
39.00812911987305,40.57
42.494171142578125,42.25
42.91225814819336,41.11
41.18253707885742,40.62
38.70760726928711,39.82
37.48519515991211,38.34
33.0041389465332,37.04
30.72638702392578,35.15
27.761581420898438,30.48
25.109905242919922,28.16
22.891708374023438,26.34
21.288768768310547,27.6
21.116443634033203,27.61
20.582563400268555,27.28
20.347152709960938,26.65
21.28105926513672,27.44
21.196216583251953,26.62
21.80183982849121,27.85
24.73114585876465,27.7
28.717254638671875,29.32
32.24776840209961,30.56
33.57085418701172,31.71
32.39063262939453,33.22
28.448650360107422,32.22
21.989595413208008,23.2
14.262392044067383,10.41
8.173401832580566,4.87
5.326523303985596,1.98
3.890655517578125,0.32
3.2274935245513916,0.28
3.0508005619049072,0.25
2.905837059020996,0.24
2.7822792530059814,0.25
2.6579229831695557,0.25
2.5109035968780518,0.25
2.3817477226257324,0.24
2.246368169784546,0.22
2.0783517360687256,0.22
1.9499363899230957,0.24
1.8645228147506714,0.22
1.7588739395141602,0.23
1.6734291315078735,0.23
1.60928475856781,0.24
1.5529993772506714,0.23
1.472374677658081,0.23
1.3866708278656006,0.23
1.294920563697815,0.24
1.266701579093933,0.24
1.222472071647644,0.23
1.2700053453445435,0.23
1.2639508247375488,0.23
1.2465091943740845,0.24
1.3329792022705078,0.23
1.428938865661621,0.23
1.5269582271575928,0.23
1.6532096862792969,0.24
1.8429615497589111,0.24
2.0646064281463623,0.24
2.2703990936279297,0.25
2.5173847675323486,0.24
2.787541151046753,0.24
3.053983688354492,0.23
3.337291955947876,0.24
3.653184652328491,0.24
3.9773173332214355,0.24
4.342216968536377,0.24
4.820199489593506,0.23
5.206836223602295,0.23
5.5931549072265625,0.24
6.027651309967041,0.24
6.402091026306152,0.23
6.804195404052734,0.25
7.2268781661987305,0.23
7.758790016174316,0.24
8.130152702331543,0.24
8.510245323181152,0.23
8.855100631713867,0.23
9.168270111083984,0.24
9.322877883911133,0.23
9.256255149841309,0.23
8.331583023071289,0.24
6.6616530418396,0.24
6.183586120605469,0.22
8.042474746704102,0.72
12.12370491027832,2.78
18.29722785949707,5.97
25.929590225219727,19.15
33.968421936035156,34.97
38.36412048339844,36.69
37.92220687866211,32.74
36.660438537597656,32.3
35.96548843383789,33.12
35.3193473815918,32.65
34.14527130126953,32.3
32.92165756225586,31.17
31.692882537841797,31.86
31.071622848510742,29.3
29.374364852905273,27.55
26.4080867767334,25.67
24.23188018798828,25.25
22.037242889404297,23.9
19.500627517700195,22.450000000000003
16.978466033935547,19.29
14.86952018737793,17.29
13.906999588012695,18.09
13.774484634399414,17.78
13.743762016296387,18.73
14.241544723510742,18.66
14.6889066696167,19.84
15.371349334716797,20.66
15.815022468566895,21.01
16.03583526611328,21.11
16.82992935180664,21.06
18.74598503112793,21.46
22.146873474121094,22.03
24.306324005126953,22.04
24.932817459106445,23.38
24.10283851623535,25.07
20.966276168823242,23.44
15.691130638122559,15.94
9.691375732421875,3.1
5.281300067901611,2.41
4.373246669769287,1.55
3.6197829246520996,0.3
3.097911834716797,0.29
2.9569644927978516,0.25
2.8253164291381836,0.24
2.689527750015259,0.24
2.5535545349121094,0.25
2.4090793132781982,0.24
2.264833688735962,0.24
2.1249890327453613,0.24
1.9863792657852173,0.22
1.8760623931884766,0.23
1.7464878559112549,0.23
1.663130760192871,0.22
1.5987699031829834,0.23
1.5449694395065308,0.23
1.4824638366699219,0.22
1.4411574602127075,0.22
1.416000247001648,0.23
1.3428354263305664,0.23
1.2978606224060059,0.23
1.3346554040908813,0.23
1.3503515720367432,0.23
1.4157323837280273,0.23
1.4803296327590942,0.23
1.5196073055267334,0.24
1.6443486213684082,0.24
1.7619671821594238,0.23
1.9120311737060547,0.24
2.0821282863616943,0.23
2.261312246322632,0.24
2.4687271118164062,0.23
2.702007532119751,0.23
2.935939311981201,0.23
3.202634572982788,0.24
3.4851553440093994,0.23
3.791982889175415,0.23
4.146796703338623,0.23
4.531313896179199,0.24
4.856850624084473,0.23
5.248589992523193,0.24
5.637731075286865,0.24
6.010612964630127,0.25
6.412167549133301,0.23
6.792723655700684,0.24
7.177416801452637,0.24
7.575283050537109,0.24
7.942388534545898,0.24
8.293824195861816,0.24
8.628578186035156,0.24
8.929349899291992,0.24
9.06576919555664,0.24
8.984891891479492,0.23
8.184149742126465,0.23
