Predictions,Actuals
22.013885498046875,21.37
22.043020248413086,22.76
22.2969913482666,20.0
22.329191207885742,20.14
22.9473876953125,23.24
23.344615936279297,23.49
22.987102508544922,21.58
22.322269439697266,22.85
21.687763214111328,21.4
20.440523147583008,20.32
19.285938262939453,17.87
18.412593841552734,19.41
17.96104621887207,17.92
16.97319793701172,16.4
15.849732398986816,14.78
14.847861289978027,16.68
14.088398933410645,14.75
12.438632011413574,11.73
10.691303253173828,9.35
9.52199649810791,9.53
8.408692359924316,8.73
6.875999450683594,8.05
4.990266799926758,4.67
3.0286543369293213,3.52
2.003868818283081,2.11
1.1204907894134521,0.83
0.0,0.39
0.15917044878005981,0.0
0.0,0.0
0.07240433245897293,0.0
0.06488453596830368,0.0
0.08159089833498001,0.0
0.0,0.0
0.09261734783649445,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.37
0.7821385860443115,0.73
1.7955824136734009,1.8900000000000001
3.117119312286377,3.61
4.624727249145508,4.86
6.346976280212402,6.08
8.193561553955078,8.85
10.073967933654785,8.7
11.896637916564941,11.04
14.342443466186523,14.53
15.844132423400879,15.58
17.090736389160156,17.37
18.036569595336914,19.32
18.49428367614746,17.49
18.995088577270508,19.34
19.933277130126953,18.6
20.4976749420166,20.62
21.504104614257812,19.85
22.317123413085938,23.26
22.718313217163086,23.37
22.567340850830078,21.6
22.493083953857422,22.14
22.82602882385254,23.77
22.823251724243164,20.73
22.254798889160156,22.39
22.363086700439453,23.34
21.629623413085938,20.26
20.624725341796875,20.9
20.40144157409668,19.97
19.94878578186035,19.44
19.52994155883789,20.02
18.665428161621094,16.82
17.618732452392578,18.0
17.126218795776367,17.42
15.729700088500977,16.81
14.11862564086914,13.65
12.275689125061035,11.95
11.236031532287598,12.02
10.003735542297363,9.49
8.369363784790039,7.959999999999999
6.9546613693237305,8.26
5.418879508972168,5.82
3.5409934520721436,3.73
2.115521192550659,2.08
1.2575877904891968,0.74
0.44211292266845703,0.39
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06153993308544159,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.31
0.48827865719795227,0.77
1.961674690246582,1.7
3.2151782512664795,3.24
4.915589332580566,5.48
6.4592814445495605,6.41
7.959701061248779,8.92
9.71491813659668,8.97
11.428102493286133,10.35
13.446515083312988,15.020000000000001
15.624323844909668,14.15
16.50391387939453,16.71
18.087949752807617,16.8
19.56629753112793,20.01
20.844013214111328,21.11
21.570524215698242,21.42
21.478195190429688,18.93
21.215513229370117,23.42
21.88007354736328,23.18
21.847532272338867,20.25
22.095584869384766,20.43
22.708209991455078,21.56
22.852964401245117,23.47
22.650449752807617,22.21
21.66111946105957,23.57
21.098421096801758,20.31
20.27545738220215,19.61
20.102556228637695,18.67
19.83493995666504,20.51
19.633604049682617,18.67
18.79384422302246,17.99
17.87412452697754,18.95
16.896787643432617,16.48
15.048667907714844,14.59
13.56827163696289,12.49
12.315646171569824,13.73
11.074759483337402,10.15
9.249041557312012,8.78
8.038860321044922,7.37
6.850471019744873,7.0
5.684174060821533,5.14
4.180225372314453,3.7899999999999996
2.931931734085083,3.5
1.8147770166397095,1.7
0.6743941307067871,0.73
0.0,0.39
0.0,0.0
0.0,0.0
0.3281182050704956,0.0
0.2216014266014099,0.0
0.08814878761768341,0.0
0.21797272562980652,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08273608982563019,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14
0.0,0.24
0.31355035305023193,0.68
1.0566141605377197,1.2
1.992529034614563,2.09
2.7817347049713135,3.01
3.95487642288208,3.88
5.131929397583008,5.24
6.202823638916016,7.09
7.097137451171875,6.61
7.494210243225098,6.73
8.386672973632812,8.38
9.6209077835083,9.49
10.455706596374512,10.49
10.960509300231934,10.21
11.387092590332031,10.43
12.315774917602539,12.71
13.164257049560547,13.14
13.70771312713623,12.75
14.444772720336914,13.89
15.278860092163086,13.8
15.683008193969727,16.16
16.23297882080078,16.41
15.989255905151367,15.870000000000001
15.617419242858887,15.309999999999999
15.4218111038208,13.95
15.266745567321777,13.69
15.575882911682129,16.3
15.336155891418457,14.41
14.259282112121582,13.84
12.961590766906738,12.49
11.429506301879883,12.0
9.353534698486328,9.47
7.697426795959473,7.14
5.94941520690918,6.39
5.241607666015625,4.32
4.021162509918213,4.16
3.2537896633148193,3.03
2.7023022174835205,3.16
2.5231733322143555,2.26
2.035281181335449,2.0
1.4732455015182495,1.49
1.1780427694320679,0.78
0.6498220562934875,0.41
0.4409051537513733,0.16
0.21804280579090118,0.08
0.0,0.0
0.0,0.0
0.0,0.0
0.16875284910202026,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25
0.29816731810569763,0.47
0.8833063840866089,1.19
1.8962444067001343,2.46
3.0022175312042236,3.4
4.364360809326172,4.05
5.962928771972656,5.6
7.304853439331055,6.98
8.769797325134277,8.7
10.253742218017578,11.12
11.269636154174805,10.72
11.79163932800293,11.72
12.980727195739746,11.72
14.097929000854492,14.78
15.34617805480957,14.25
15.90532112121582,15.63
16.89482879638672,16.22
17.572959899902344,18.37
17.916776657104492,16.1
18.0433349609375,19.11
18.60861587524414,18.52
18.39335823059082,18.32
18.144004821777344,17.5
18.20042610168457,17.84
18.339000701904297,18.49
18.237337112426758,16.82
18.13690948486328,19.31
18.327526092529297,16.57
17.256200790405273,18.34
16.735567092895508,14.6
15.520461082458496,17.3
15.018718719482422,14.83
13.288410186767578,12.89
11.592503547668457,11.0
10.632410049438477,11.35
9.847329139709473,10.22
8.257500648498535,8.55
6.90322208404541,6.32
5.7071614265441895,5.08
4.784392833709717,5.23
3.9297034740448,3.57
2.75313663482666,3.05
1.505759596824646,2.51
0.884401798248291,1.1
0.3617534339427948,0.48
0.3686109483242035,0.28
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.021103955805301666,0.22
0.5809276103973389,0.48
1.2303390502929688,1.26
1.9741482734680176,2.26
3.074859380722046,3.81
4.48002290725708,3.7
5.709962368011475,6.39
7.070720672607422,6.09
8.186059951782227,8.33
9.941761016845703,9.69
10.984052658081055,11.87
12.042704582214355,11.23
12.673738479614258,12.26
13.711442947387695,13.29
14.606244087219238,14.55
15.413603782653809,15.829999999999998
16.075191497802734,15.7
16.10879135131836,15.109999999999998
16.36573028564453,16.59
16.777568817138672,17.81
16.731433868408203,16.28
15.929632186889648,15.769999999999998
15.919425964355469,15.18
15.924919128417969,16.38
16.027109146118164,15.679999999999998
15.883408546447754,15.020000000000001
15.932987213134766,14.8
15.88138484954834,17.05
15.650943756103516,15.410000000000002
14.491270065307617,13.89
13.496394157409668,13.74
12.81056022644043,12.16
11.386115074157715,11.75
10.405116081237793,10.47
9.189778327941895,8.85
7.993870735168457,7.890000000000001
6.7886247634887695,6.21
5.3357720375061035,5.48
4.417857646942139,5.38
3.7726798057556152,3.4
2.360077381134033,2.45
1.8877907991409302,1.9599999999999997
0.8084866404533386,1.1
0.45826512575149536,0.47
0.6104752421379089,0.2
0.12236729264259338,0.0
0.219371497631073,0.0
0.0,0.0
0.11043023318052292,0.0
0.0,0.0
0.19456711411476135,0.0
0.0,0.0
0.1979423314332962,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04784390330314636,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1
0.0,0.23
0.4091224670410156,0.54
0.8453894257545471,1.0
1.795035719871521,2.05
3.105388641357422,3.5
4.063343048095703,4.34
4.801328659057617,4.66
5.603979587554932,5.57
6.5476789474487305,6.6
7.541559219360352,6.39
8.41753101348877,8.0
9.636595726013184,9.82
10.38830280303955,10.18
10.826128959655762,9.68
11.152470588684082,11.01
11.942546844482422,12.36
12.25808048248291,11.9
12.199458122253418,10.96
12.063344955444336,12.48
12.229854583740234,11.53
12.20573616027832,13.51
12.574542999267578,11.0
12.551215171813965,11.79
13.103142738342285,11.0
13.441535949707031,13.82
13.700238227844238,14.18
12.968116760253906,12.93
11.893815040588379,10.92
10.767593383789062,9.6
10.315714836120605,9.53
9.73412799835205,10.34
8.694056510925293,8.92
7.501434803009033,7.19
6.242012023925781,5.7
5.018741130828857,5.15
4.257847785949707,4.21
3.7899041175842285,3.37
3.086796522140503,2.85
2.512547731399536,2.42
1.9632914066314697,2.01
0.8286517262458801,0.96
0.27013567090034485,0.48999999999999994
0.03349967300891876,0.22
0.3202861547470093,0.11
0.0,0.0
0.0,0.0
0.27390116453170776,0.0
0.197311669588089,0.0
0.0,0.0
0.19846312701702118,0.0
0.0,0.0
0.035682208836078644,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14
0.05236420780420303,0.25
0.8201377391815186,0.59
1.6449875831604004,1.26
2.5189616680145264,2.35
3.4310483932495117,3.22
3.9187726974487305,4.16
4.831214427947998,5.91
5.698442459106445,5.07
6.28952169418335,5.95
7.564267635345459,6.67
8.575323104858398,7.76
9.400103569030762,10.39
10.076993942260742,10.44
9.93686294555664,9.19
9.83053970336914,10.26
10.038314819335938,8.76
10.025134086608887,10.02
10.282560348510742,11.12
9.835916519165039,8.73
9.278265953063965,9.39
9.360795974731445,9.19
9.73624324798584,9.21
10.036748886108398,9.07
10.462339401245117,10.39
10.823884963989258,10.8
10.710646629333496,9.45
9.996278762817383,10.19
9.576302528381348,8.53
8.766115188598633,8.81
8.135379791259766,8.44
7.167166709899902,6.73
6.333109378814697,5.47
5.9630255699157715,5.54
5.799979209899902,5.48
5.349242210388184,4.63
4.705475330352783,4.14
3.947143316268921,3.24
3.2842273712158203,3.11
2.600492000579834,2.42
1.989672303199768,1.52
1.027766227722168,0.92
0.4516184628009796,0.38
0.18640458583831787,0.19
0.2795661985874176,0.08
0.44743314385414124,0.0
0.2295597642660141,0.0
0.0,0.0
0.18676725029945374,0.0
0.4475577473640442,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.010621212422847748,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.13302269577980042,0.0
0.1313997507095337,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05
0.0,0.12
0.03138899803161621,0.31
0.19152793288230896,0.55
1.0761444568634033,1.03
1.914109468460083,2.29
2.885436773300171,3.01
3.897559404373169,3.45
4.810441493988037,5.47
5.791065216064453,4.77
6.602875232696533,6.61
7.3953776359558105,7.44
7.937632083892822,7.12
8.171915054321289,8.35
8.55727767944336,7.95
8.683101654052734,9.24
8.842177391052246,7.5600000000000005
8.874585151672363,9.37
9.103041648864746,7.819999999999999
8.849510192871094,9.13
9.164877891540527,8.96
9.091203689575195,8.09
8.912156105041504,8.86
9.336441040039062,8.45
9.51107120513916,8.71
9.770930290222168,9.71
9.647364616394043,8.64
8.987034797668457,8.87
8.560080528259277,8.7
7.807807445526123,7.59
6.7489752769470215,6.12
5.78029203414917,4.94
4.941656589508057,4.75
4.615019798278809,4.47
3.6350412368774414,2.96
3.0081193447113037,2.56
2.0256359577178955,2.26
1.6709038019180298,1.71
1.4384140968322754,1.07
0.8211243748664856,0.75
0.7477372884750366,0.47
0.36978620290756226,0.28
0.48772725462913513,0.15
0.057724714279174805,0.06
0.06749466061592102,0.03
0.19342772662639618,0.0
0.08846506476402283,0.0
0.3082575798034668,0.0
0.0011784955859184265,0.0
0.11265601962804794,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09721655398607254,0.0
0.0,0.0
0.08216064423322678,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03
0.0,0.06
0.0,0.15
0.3175514340400696,0.35
0.5978772640228271,0.61
1.254001259803772,1.36
1.9865365028381348,2.43
2.6621792316436768,2.74
3.266782522201538,3.48
4.0042243003845215,3.31
4.508101463317871,4.68
4.862917423248291,4.78
5.069039821624756,4.8
4.946508407592773,4.83
5.33903169631958,5.35
5.522015571594238,4.9
5.7668046951293945,5.3
6.145243167877197,6.18
6.66318941116333,5.94
6.321946144104004,5.83
6.469540119171143,6.09
6.6567463874816895,6.54
6.484884738922119,6.8
6.565493583679199,5.83
6.46976900100708,5.69
6.835647106170654,5.81
6.90381383895874,6.77
6.852334976196289,5.68
6.50257682800293,6.6
6.520876407623291,5.94
6.087622165679932,5.43
5.680659294128418,4.76
5.1300530433654785,4.6
5.199286937713623,4.64
4.656320095062256,4.8
4.190080642700195,4.26
3.903653860092163,3.02
3.298855781555176,2.75
2.988543748855591,2.88
2.303748846054077,2.01
1.7059446573257446,1.38
0.9233428835868835,0.64
0.6364388465881348,0.38
0.1542447805404663,0.14
0.3033066391944885,0.07
0.0,0.0
0.040171556174755096,0.0
0.19809287786483765,0.0
0.14350253343582153,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.021930746734142303,0.2
0.13342079520225525,0.43
0.9138456583023071,0.94
1.8913019895553589,1.8900000000000001
2.9285378456115723,3.07
3.768083095550537,3.7700000000000005
4.978726387023926,5.0
6.420227527618408,6.45
7.865995407104492,6.68
9.322113037109375,8.65
11.094239234924316,10.43
12.532095909118652,14.1
13.608658790588379,13.58
13.686188697814941,12.43
13.852381706237793,14.42
14.459234237670898,15.52
14.397896766662598,12.62
14.022695541381836,13.59
14.682414054870605,15.27
14.82021713256836,14.46
14.30077075958252,13.87
13.637748718261719,13.78
13.049213409423828,12.36
12.465181350708008,13.15
12.19471263885498,11.65
11.589224815368652,10.93
11.316879272460938,10.07
11.099218368530273,11.44
10.968868255615234,11.28
9.950935363769531,8.92
8.682727813720703,8.74
8.009537696838379,7.59
7.14003324508667,6.93
6.329684257507324,6.07
5.634347438812256,5.11
4.916199684143066,4.83
4.419178009033203,3.81
3.6851534843444824,3.81
2.8923850059509277,2.8
2.369488477706909,2.22
1.687058448791504,1.43
1.0780278444290161,0.93
0.544951319694519,0.47
0.6494448184967041,0.19
0.5324814915657043,0.1
0.3960934281349182,0.0
0.22755682468414307,0.0
0.0,0.0
0.2544786036014557,0.0
0.3127073645591736,0.0
0.12244395911693573,0.0
0.021206997334957123,0.0
0.0,0.0
0.0,0.0
0.033504366874694824,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1
0.0,0.18
0.1662379503250122,0.48999999999999994
0.3866557478904724,1.04
1.2450385093688965,1.28
2.3546111583709717,2.46
3.2489864826202393,3.57
4.387488842010498,4.14
5.0464582443237305,4.94
5.780207633972168,5.59
6.317629337310791,6.83
6.851824760437012,6.51
7.4082560539245605,6.72
8.06478214263916,7.15
8.999492645263672,8.87
9.978955268859863,9.8
10.449056625366211,10.41
10.84891414642334,10.0
11.525529861450195,10.41
12.462590217590332,12.37
12.715458869934082,11.97
12.10948371887207,12.02
11.23349380493164,10.09
9.979248046875,10.07
9.214704513549805,9.44
8.075984001159668,6.83
6.882132530212402,6.03
6.116305351257324,5.76
5.402421474456787,5.05
4.729262828826904,4.62
3.837686777114868,3.52
3.2344508171081543,2.74
2.190577268600464,2.35
1.3427927494049072,1.12
0.9417546391487122,0.53
0.0829639658331871,0.2
0.0,0.12
0.0,0.0
0.017641223967075348,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1812787652015686,0.0
0.06315585225820541,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12
0.3420192003250122,0.23
1.05776047706604,0.66
1.3830766677856445,1.34
1.862207055091858,1.8999999999999997
2.2088117599487305,2.19
2.7712244987487793,2.48
3.096181631088257,2.82
3.466792106628418,3.53
3.502865791320801,3.38
3.6412172317504883,3.28
3.5405337810516357,3.56
3.63576340675354,3.33
3.923630475997925,3.51
4.384787559509277,3.9199999999999995
4.853816032409668,4.52
5.474772930145264,4.79
5.817232131958008,5.42
6.214932918548584,6.23
6.447160720825195,5.71
6.420509338378906,5.79
6.438251972198486,6.4
6.463132381439209,5.82
6.168890953063965,6.3
6.001872539520264,5.44
5.74317741394043,5.86
5.628531455993652,5.0
5.68174409866333,4.78
5.769878387451172,5.54
5.624232769012451,5.2
5.61985445022583,5.48
5.878259658813477,5.13
5.912656307220459,5.19
5.93220853805542,5.51
5.5987749099731445,4.77
5.142733573913574,5.33
4.69842529296875,3.21
3.627976417541504,3.61
2.644063711166382,2.88
1.863256573677063,1.97
1.0416111946105957,0.92
0.6775296926498413,0.55
0.7832478880882263,0.22
0.430359810590744,0.1
0.33209794759750366,0.0
0.17793920636177063,0.0
0.0,0.0
0.0,0.0
0.17033882439136505,0.0
0.33653420209884644,0.0
0.0,0.0
0.0,0.0
0.17984893918037415,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09558610618114471,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01599591225385666,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.023559294641017914,0.0
0.04362568259239197,0.0
0.03865722566843033,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08722689002752304,0.0
0.21091225743293762,0.48999999999999994
1.00624680519104,0.93
2.338501214981079,2.27
4.2104058265686035,4.74
5.529945373535156,6.19
7.114344120025635,6.59
8.237672805786133,8.46
10.241718292236328,10.81
12.567845344543457,12.47
14.621066093444824,12.94
16.721004486083984,18.32
18.568613052368164,17.93
18.74470329284668,20.1
18.93282699584961,17.95
18.974475860595703,18.78
19.771516799926758,20.62
20.06934928894043,20.2
20.096084594726562,20.57
20.08552360534668,19.54
20.22140884399414,19.56
20.461511611938477,20.34
21.046815872192383,20.66
21.79441261291504,23.57
22.211078643798828,19.65
21.930830001831055,20.85
22.539867401123047,22.16
22.063932418823242,22.93
21.141929626464844,21.67
19.911209106445312,19.27
18.72840690612793,19.3
17.666770935058594,16.1
16.28057861328125,14.55
15.052835464477539,16.43
14.109036445617676,14.38
11.926831245422363,10.42
9.692770957946777,9.47
8.055419921875,8.24
6.303735733032227,5.71
4.519998073577881,5.1
3.2470004558563232,2.93
1.8083302974700928,1.6
1.0203511714935303,0.55
0.45800793170928955,0.27
0.5476934909820557,0.0
0.0,0.0
0.07556341588497162,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.036194734275341034,0.0
0.009702444076538086,0.0
0.12954968214035034,0.0
0.0,0.0
0.027929507195949554,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3580993711948395,0.45
1.2893754243850708,0.89
2.1727113723754883,2.35
3.6313841342926025,4.33
5.066327095031738,5.31
6.610785961151123,7.510000000000001
8.480712890625,7.68
9.772603988647461,11.04
11.26003360748291,10.93
12.745281219482422,12.48
14.379962921142578,15.43
15.941335678100586,15.879999999999999
16.349266052246094,16.37
16.86870002746582,17.96
16.77018928527832,16.63
16.498489379882812,15.75
17.159183502197266,18.63
17.663867950439453,17.29
17.287403106689453,16.58
17.8350830078125,17.24
18.74334716796875,19.76
19.17475700378418,17.96
19.050010681152344,18.59
19.493019104003906,19.22
19.853153228759766,20.06
20.150590896606445,19.73
19.442237854003906,19.75
18.256484985351562,16.83
17.3785400390625,16.89
17.23123550415039,18.04
15.909233093261719,15.7
13.952689170837402,13.11
12.637836456298828,12.0
11.593235969543457,12.21
10.528629302978516,9.53
9.031744003295898,8.34
7.832812786102295,7.46
6.594166278839111,7.47
5.142329216003418,4.5
3.5838305950164795,3.59
2.3577444553375244,2.73
1.4194787740707397,1.21
0.9392589926719666,0.58
0.6074105501174927,0.28
0.0,0.0
