actual,lstm_pred,persistence_pred,linear_pred
69.03,59.908028,81.07,77.2958769074149
62.47,51.515316,69.03,64.86639489601843
57.63,42.888645,62.47,57.85265499396415
58.14,40.796253,57.63,51.70711319636286
53.55,34.21657,58.14,52.624632197310824
40.510000000000005,31.127478,53.55,47.80089219026336
27.85,22.828968,40.510000000000005,35.33002113695678
29.54,13.68895,27.85,22.76146424755607
36.61,9.161679,29.54,24.20555110794894
22.05,11.032522,36.61,31.110251255219783
26.23,10.086179,22.05,16.696155803996096
15.04,6.7592607,26.23,21.51907501878919
5.25,1.2431103,15.04,10.619861184066
8.09,0.0,5.25,1.7423103574960903
4.15,0.0,8.09,4.348841821491888
2.83,0.0,4.15,0.5495781097889307
1.25,0.0,2.83,0.08529020845651936
0.25,0.0,1.25,-1.4436328176782227
0.29,0.0,0.25,-1.6770437477337676
0.27,0.0,0.29,-0.9183662271346505
0.26,0.0,0.27,-0.872027177287358
0.26,0.0,0.26,-0.8054528023929566
0.24,0.0,0.26,-0.2991665882222837
0.25,0.0,0.24,-0.25912514686026555
0.25,0.0,0.25,0.1782840870164697
0.23,0.0,0.25,0.400836773189182
0.23,0.0,0.23,0.31786546676979704
0.24,0.0,0.23,0.42154894468475085
0.23,0.0,0.24,0.6082014108265126
0.22,0.0,0.23,0.6563154505207102
0.23,0.0,0.22,0.6079901837058217
0.23,0.0,0.23,0.530417372577054
0.24,0.0,0.23,0.63875296100446
0.24,0.0,0.24,0.7235651150297615
0.23,0.0,0.24,0.6457348354912233
0.23,0.0,0.23,0.679000288575526
0.23,0.0,0.23,-0.08191379424282323
0.24,0.0,0.23,-0.14889510955942917
0.23,0.0,0.24,-0.11393346766040383
0.23,0.0,0.23,-0.13517383511601444
0.24,0.0,0.23,-0.031149322615318283
0.24,0.0,0.24,-0.008581593919807229
0.24,0.0,0.24,0.02067863345011821
0.24,0.0,0.24,0.06563766840053942
0.24,0.0,0.24,0.19966709206516944
0.24,0.0,0.24,0.2618743260580349
0.24,0.0,0.24,0.33335645846180306
0.24,0.0,0.24,0.41962212483922173
0.24,0.0,0.24,0.5894801855310281
0.24,0.0,0.24,0.6996478256982364
0.24,0.0,0.24,0.8209684198238096
0.23,0.0,0.24,0.9535185389649672
0.23,0.0,0.23,1.1440656323747882
0.23,0.0,0.23,1.2935669161370977
0.24,0.0,0.23,1.4520116881784744
0.24,0.0,0.24,1.6322990009477567
0.23,0.0,0.24,1.8473894835046507
0.24,0.0,0.23,2.0171103884430526
0.24,0.0,0.24,2.2075669077474354
0.24,0.0,0.24,2.402072144356958
0.23,0.0,0.24,2.618468084773082
0.23,0.0,0.23,2.8071598064177654
0.23,0.0,0.23,3.002219854176259
0.23,0.0,0.23,3.194825007668416
0.24,0.0,0.23,3.3948597349670244
0.24,0.0,0.24,3.6040378130667365
0.23,0.0,0.24,3.8091430880576667
0.22,0.0,0.23,3.99295923438331
0.24,0.0,0.22,4.157502331939131
0.23,0.0,0.24,4.372951161913439
0.23,0.0,0.23,4.554808308188976
0.24,0.0,0.23,4.7448109535287095
0.15,0.0,0.24,4.901600803918275
1.63,0.0,0.15,4.983236119794683
5.22,0.0,1.63,6.611001612897299
9.05,0.0,5.22,10.320515283503706
17.7,3.1365795,9.05,14.268599002157908
28.1,9.9642515,17.7,23.072175944988118
34.11,19.865646,28.1,33.4926048353188
38.38,28.397593,34.11,39.6826973654721
49.61,34.50048,38.38,43.89947405581804
55.27,40.332066,49.61,54.78245624800925
61.08,46.423996,55.27,60.16402594848813
67.12,51.585194,61.08,65.76857448385257
68.18,56.939445,67.12,71.15835420416316
77.08,60.11745,68.18,71.7541226571011
77.79,64.538864,77.08,80.82964156186327
82.98,68.324554,77.79,80.17735948476381
85.59,70.82149,82.98,84.89891172996724
81.79,72.07237,85.59,86.69696793967579
80.06,70.8421,81.79,82.24587155583278
71.4,68.42989,80.06,79.8312528142785
71.09,62.48976,71.4,70.31636103422268
61.8,58.96881,71.09,69.06657713214304
70.86,53.5725,61.8,58.82828590975689
74.43,53.821842,70.86,67.17853570804809
65.28,50.374,74.43,70.89951917154029
53.86,47.753906,65.28,61.848326471178815
69.4,42.164974,53.86,49.72618285777689
67.8,40.354637,69.4,64.91132936948281
56.28,38.88109,67.8,63.22680858159865
44.73,36.640667,56.28,51.783158825378734
34.98,26.722858,44.73,40.27558743847654
35.95,19.082983,34.98,30.04047180456341
20.2,12.005713,35.95,31.612098276669027
15.98,5.7197084,20.2,15.667694439459082
16.7,0.62946063,15.98,11.82259056358086
12.04,0.0,16.7,12.263020532165832
10.13,0.0,12.04,8.156832318598761
8.24,0.0,10.13,6.969960012705723
4.69,0.0,8.24,5.286941526655787
2.46,0.0,4.69,1.887762480618938
1.63,0.0,2.46,0.03112436944741087
0.37,0.0,1.63,-0.529670984956135
0.28,0.0,0.37,-1.2835715162398595
0.26,0.0,0.28,-0.9660977708190686
0.25,0.0,0.26,-0.8823643858382365
0.25,0.0,0.25,-0.34843171655508864
0.25,0.0,0.25,-0.20731035756651875
0.25,0.0,0.25,-0.1052401561052356
0.25,0.0,0.25,0.21790985864503032
0.23,0.0,0.25,0.25736201137385517
0.24,0.0,0.23,0.23692033736575277
0.23,0.0,0.24,0.48581527146426967
0.23,0.0,0.23,0.6967489259100906
0.24,0.0,0.23,0.7028361401314023
0.23,0.0,0.24,0.7026007480539918
0.23,0.0,0.23,0.6462876684632537
0.24,0.0,0.23,0.7724733377191162
0.23,0.0,0.24,0.6752392684580447
0.25,0.0,0.23,0.6213011774209144
0.25,0.0,0.25,0.6337485541990174
0.25,0.0,0.25,-0.31549572409130544
0.23,0.0,0.25,-0.3327003949019116
0.24,0.0,0.23,-0.36574755688501853
0.24,0.0,0.24,-0.3782248712416466
0.24,0.0,0.24,-0.2866936747908891
0.24,0.0,0.24,-0.27248572517018277
0.23,0.0,0.24,-0.25294653037460874
0.23,0.0,0.23,-0.22036269599630892
0.24,0.0,0.23,-0.08666315803579583
0.24,0.0,0.24,-0.015090233563826994
0.22,0.0,0.24,0.06199927346784987
0.24,0.0,0.22,0.12993645405592374
0.23,0.0,0.24,0.3230073514364674
0.25,0.0,0.23,0.42714562091322844
0.24,0.0,0.25,0.5710954465524892
0.25,0.0,0.24,0.6994908148110375
0.23,0.0,0.25,0.9075772600582734
0.24,0.0,0.23,1.038982143140636
0.23,0.0,0.24,1.2025795062478812
0.23,0.0,0.23,1.3620314458897524
0.24,0.0,0.23,1.5692039060044352
0.23,0.0,0.24,1.7594415108172647
0.23,0.0,0.23,1.9341930753064518
0.24,0.0,0.23,2.1252269676808866
0.23,0.0,0.24,2.3429439679140924
0.23,0.0,0.23,2.530590168169563
0.24,0.0,0.23,2.72943517664494
0.23,0.0,0.24,2.939747006291592
0.23,0.0,0.23,3.1294932646937434
0.23,0.0,0.23,3.3299830507768164
0.23,0.0,0.23,3.529378345434813
0.25,0.0,0.23,3.725629774326265
0.23,0.0,0.25,3.918619563132531
0.23,0.0,0.23,4.087893399604117
0.24,0.0,0.23,4.27112411316458
0.25,0.0,0.24,4.457837527777139
0.15,0.0,0.25,4.615788154526345
1.01,0.0,0.15,4.683283166549964
2.66,0.0,1.01,5.68915328015822
4.379999999999999,0.0,2.66,7.466119369677562
6.43,0.0,4.379999999999999,9.30622074148417
8.96,1.2339331,6.43,11.492042553825272
11.3,3.7275357,8.96,14.119486957660234
14.54,6.312069,11.3,16.539763948051082
18.24,10.654006,14.54,19.766929231668467
21.11,13.972304,18.24,23.43531003308264
24.97,16.776379,21.11,26.287479159224773
38.01,19.571266,24.97,30.063936665089496
53.83,26.397264,38.01,42.90535966832948
56.42,37.38611,53.83,58.701429125261576
53.96,45.24618,56.42,61.667878950728486
52.57,51.236744,53.96,57.647861255440304
51.68,49.310673,52.57,55.29266221701176
49.97,45.864285,51.68,53.68627100622619
46.95,43.22608,49.97,51.23314943413503
44.42,40.927097,46.95,47.44778092259309
44.81,38.14815,44.42,44.371404737043065
43.6,36.235905,44.81,44.3995773283308
44.38,34.321697,43.6,42.95817687305078
44.64,33.531254,44.38,43.49327985191117
45.05,32.906044,44.64,43.225680370445666
44.85,32.840405,45.05,43.1012595503786
45.0,31.37035,44.85,42.73597425274675
46.76,30.159752,45.0,42.66342045759516
45.4,28.245459,46.76,44.29999493537384
46.38,26.684835,45.4,42.83571404074512
47.39,25.806187,46.38,43.66011656551776
48.95,24.8,47.39,44.57807533355441
49.81,22.789902,48.95,46.24266756227689
50.88,22.28022,49.81,47.036616353766604
49.89,21.69115,50.88,48.074199673051886
34.17,20.589289,49.89,47.05878458181839
8.0,13.6484585,34.17,31.48395538034941
7.13,3.3994582,8.0,5.105221620724643
14.190000000000001,0.0,7.13,3.2736464784274464
5.65,0.0,14.190000000000001,10.048400218810624
2.67,0.0,5.65,2.4998276737573133
0.59,0.0,2.67,-0.07176954792052215
0.31,0.0,0.59,-2.03460683767105
0.27,0.0,0.31,-1.6290606582114007
0.25,0.0,0.27,-1.6030768730957758
0.25,0.0,0.25,-1.847459036014886
0.24,0.0,0.25,-1.6578344219444816
0.25,0.0,0.24,-1.5907849329792616
0.25,0.0,0.25,-1.0881569238504598
0.23,0.0,0.25,-0.4697633137876994
0.22,0.0,0.23,-0.4804638046520091
0.23,0.0,0.22,-0.6716151974014396
0.23,0.0,0.23,-0.3394522073427596
0.23,0.0,0.23,-0.26421854398127914
0.22,0.0,0.23,-0.18177310447345066
0.23,0.0,0.22,-0.14356609789479988
0.24,0.0,0.23,0.031738719888002725
0.22,0.0,0.24,0.11736493538897705
0.23,0.0,0.22,0.1897448476536442
0.23,0.0,0.23,0.2857139626529286
0.23,0.0,0.23,-0.3125878281441997
0.24,0.0,0.23,-0.4640114506123641
0.23,0.0,0.24,-0.46045221725515273
0.24,0.0,0.23,-0.39555312509578616
0.23,0.0,0.24,-0.31857597140986005
0.23,0.0,0.23,-0.32558706236844615
0.24,0.0,0.23,-0.30954216733138895
0.23,0.0,0.24,-0.26386276334319936
0.23,0.0,0.23,-0.1410683200932017
0.24,0.0,0.23,-0.08070078904524772
0.24,0.0,0.24,0.004765074347853719
0.23,0.0,0.24,0.0982265032607271
0.24,0.0,0.23,0.2481253378673141
0.24,0.0,0.24,0.37189044738994187
0.24,0.0,0.24,0.48935560891455165
0.23,0.0,0.24,0.6225714559749154
0.23,0.0,0.23,0.8147981516290893
0.24,0.0,0.23,0.9640596774177504
0.23,0.0,0.24,1.1293747915678674
0.23,0.0,0.23,1.2939050078391277
0.23,0.0,0.23,1.4991588058399703
0.23,0.0,0.23,1.672841566598185
0.23,0.0,0.23,1.8505853361543394
0.24,0.0,0.23,2.039789506946503
0.23,0.0,0.24,2.2573712079960884
0.23,0.0,0.23,2.4472503514810247
0.24,0.0,0.23,2.6454348641984584
0.24,0.0,0.24,2.8510209873314265
0.23,0.0,0.24,3.0616900626898595
0.23,0.0,0.23,3.253039746490659
0.23,0.0,0.23,3.4515052890716995
0.24,0.0,0.23,3.6525718206527955
0.23,0.0,0.24,3.832205390722396
0.23,0.0,0.23,4.021018102721819
0.25,0.0,0.23,4.212306644746581
0.2,0.0,0.25,4.404479880735318
1.31,0.0,0.2,4.497167720002707
4.28,0.0,1.31,5.7607750654087235
8.83,0.0,4.28,8.854037165656132
19.01,0.0,8.83,13.5521805336389
29.01,9.890057,19.01,23.787388318952754
38.09,21.03964,29.01,34.01791721490167
45.81,30.584639,38.09,43.316739680234335
53.88,38.820335,45.81,51.008404524121694
55.37,46.9618,53.88,58.792817542674854
52.76,50.743614,55.37,59.99584689354002
52.28,51.118996,52.76,56.75027359676735
49.83,50.266502,52.28,55.35079132402791
48.52,48.78543,49.83,52.129967377613745
47.21,46.75519,48.52,50.229990580100406
46.97,44.745323,47.21,49.372321850321114
47.89,44.459908,46.97,47.6120900615965
46.71,43.565155,47.89,48.06645642208781
44.6,41.867123,46.71,46.501683050448634
42.74,39.57149,44.6,44.00594459411701
39.52,37.10815,42.74,41.66324977996787
33.79,34.039413,39.52,37.96961329216345
36.16,29.889746,33.79,31.930934053969917
35.56,27.816027,36.16,33.9349497967299
35.37,26.086313,35.56,33.18821588763203
35.66,24.240858,35.37,33.10510360472213
35.91,23.11154,35.66,33.27350125146628
36.120000000000005,22.277664,35.91,33.44892230489779
35.03,21.310543,36.120000000000005,33.76513874389666
35.07,20.222431,35.03,32.53393748875635
34.54,20.31025,35.07,32.571977324925314
33.7,19.41953,34.54,32.06622858404343
33.75,18.29397,33.7,31.36022356343819
34.01,16.660875,33.75,31.48530528483313
35.4,15.483277,34.01,32.0031527838314
36.16,15.104754,35.4,33.46630138456796
34.24,14.795994,36.16,34.38775870972209
24.88,12.38529,34.24,32.67958375357256
5.0,8.081177,24.88,23.427794410122825
5.02,0.0,5.0,3.4983013120024617
3.64,0.0,5.02,3.146389957008171
1.67,0.0,3.64,1.4567660094534773
0.47,0.0,1.67,-0.19579665693791604
0.27,0.0,0.47,-1.2315485262019592
0.25,0.0,0.27,-1.2424801004330748
0.24,0.0,0.25,-0.6889473930318243
0.24,0.0,0.24,-0.78980204513203
0.25,0.0,0.24,-0.8274778299887526
0.24,0.0,0.25,-0.8545858106557223
0.24,0.0,0.24,-0.7590998906070241
0.23,0.0,0.24,-0.5780869476926621
0.23,0.0,0.23,-0.1464290084072093
0.23,0.0,0.23,-0.18744574645267992
0.23,0.0,0.23,-0.09824713968405938
0.23,0.0,0.23,-0.06971067103779406
0.22,0.0,0.23,-0.062458000483318066
0.23,0.0,0.22,-0.08135196421464638
0.23,0.0,0.23,0.03903773259381314
0.23,0.0,0.23,0.06399326912661898
0.23,0.0,0.23,0.09747593491367564
0.23,0.0,0.23,0.14972934290531154
0.22,0.0,0.23,-0.5851342437620864
0.23,0.0,0.22,-0.6025914647084245
0.23,0.0,0.23,-0.7074337491501566
0.23,0.0,0.23,-0.7034245913597149
0.24,0.0,0.23,-0.6082259837851149
0.24,0.0,0.24,-0.5963463109500908
0.24,0.0,0.24,-0.5830868754613157
0.23,0.0,0.24,-0.5428398228894132
0.23,0.0,0.23,-0.4185724752694254
0.23,0.0,0.23,-0.3538550797313359
0.23,0.0,0.23,-0.2735893907137437
0.23,0.0,0.23,-0.18470915274133748
0.24,0.0,0.23,-0.008974043352628011
0.24,0.0,0.24,0.12017462401462814
0.24,0.0,0.24,0.23813645331475092
0.24,0.0,0.24,0.36605594598589625
0.24,0.0,0.24,0.5612758125701902
0.23,0.0,0.24,0.7036062968933785
0.23,0.0,0.23,0.8539622029925826
0.25,0.0,0.23,1.0185645295282542
0.24,0.0,0.25,1.2440026532152497
0.24,0.0,0.24,1.4200423116196468
0.24,0.0,0.24,1.6000867139032706
0.24,0.0,0.24,1.7907102361864056
0.24,0.0,0.24,1.9978872056929262
0.24,0.0,0.24,2.188395173339365
0.24,0.0,0.24,2.384232078700467
0.25,0.0,0.24,2.583386716226941
0.24,0.0,0.25,2.7908038733259004
0.24,0.0,0.24,2.9836991413789478
0.24,0.0,0.24,3.182555494812853
0.24,0.0,0.24,3.3795337667160408
0.24,0.0,0.24,3.5570804162024463
0.23,0.0,0.24,3.750090015152106
0.25,0.0,0.23,3.9275569384323696
0.23,0.0,0.25,4.127041958856001
0.8699999999999999,0.0,0.23,4.25040246957223
3.67,0.0,0.8699999999999999,5.050607125627974
8.09,0.0,3.67,7.976418272139989
18.93,0.0,8.09,12.520169245444276
29.96,10.242252,18.93,23.40809343310948
39.14,21.971941,29.96,34.66791960442285
41.38,33.051403,39.14,44.12486853832913
38.7,39.81451,41.38,46.387826903345896
40.99,42.436523,38.7,43.28598314302128
38.28,42.968655,40.99,44.8236164693148
38.07,41.384922,38.28,41.44131115494521
38.99,40.374573,38.07,40.6364569613016
37.96,40.277615,38.99,40.88972531149026
36.53,38.413216,37.96,39.59856481230757
36.7,36.853798,36.53,39.09015198850431
35.51,35.86074,36.7,37.63466700199195
34.93,34.423893,35.51,35.978517404829596
32.34,32.598114,34.93,34.93518735105055
30.03,30.084625,32.34,31.828861149735918
26.8,27.157385,30.03,29.253909989426134
26.14,23.892025,26.8,25.829691754513576
24.77,21.667475,26.14,24.829008495540798
24.34,19.430452,24.77,23.35275617830318
25.38,18.034348,24.34,22.812132195594472
26.12,17.351734,25.38,23.702367678423823
26.95,17.28433,26.12,24.42693893732616
28.03,17.295414,26.95,25.312358347930353
27.59,17.737385,28.03,26.312114875441974
26.5,16.918438,27.59,25.948540945081948
27.79,16.79942,26.5,24.83486693533372
26.87,17.004553,27.79,26.188961217736292
25.96,17.161758,26.87,25.356073800605266
25.68,15.59421,25.96,24.544003152539815
27.31,14.502138,25.68,24.27447923754831
28.32,14.144743,27.31,25.940463915728547
19.71,14.050501,28.32,27.15501531258483
13.83,10.12816,19.71,18.836254748313397
15.61,6.2739067,13.83,12.848517099530874
8.87,4.380076,15.61,14.264463761889843
5.09,0.9661796,8.87,7.6506356093163275
1.16,0.0,5.09,4.0224713924765085
0.2,0.0,1.16,-0.05931170872047198
0.25,0.0,0.2,-0.85434639059981
0.23,0.0,0.25,-0.7059855574340951
0.23,0.0,0.23,-0.7358406895742151
0.23,0.0,0.23,-0.5933458108527921
0.24,0.0,0.23,-0.6241910055385668
0.24,0.0,0.24,-0.6287235031348772
0.23,0.0,0.24,-0.3835949404370318
0.23,0.0,0.23,-0.33458680150964415
0.23,0.0,0.23,-0.44647000224865496
0.23,0.0,0.23,-0.34701183247011885
0.22,0.0,0.23,-0.21550524346045694
0.21,0.0,0.22,-0.18131233651318135
0.23,0.0,0.21,-0.18674009625927046
0.23,0.0,0.23,-0.19900654107888943
0.23,0.0,0.23,-0.12753675894114969
0.23,0.0,0.23,-0.1332537041476503
0.24,0.0,0.23,-0.11861379483558247
0.23,0.0,0.24,-0.07580682685437941
0.23,0.0,0.23,-0.6834769149724346
0.23,0.0,0.23,-0.7136518079839699
0.24,0.0,0.23,-0.6852003908864668
0.24,0.0,0.24,-0.6983180074372328
0.24,0.0,0.24,-0.6071367782654951
0.23,0.0,0.24,-0.608494907016666
0.24,0.0,0.23,-0.5907833956688942
0.23,0.0,0.24,-0.5394302192840323
0.23,0.0,0.23,-0.4121445001108457
0.22,0.0,0.23,-0.3547345515707453
0.25,0.0,0.22,-0.28897034457128074
0.23,0.0,0.25,-0.17051314093981862
0.23,0.0,0.23,-0.021839430371621456
0.24,0.0,0.23,0.09162592396765881
0.24,0.0,0.24,0.2199652053621864
0.23,0.0,0.24,0.35294151845039673
0.24,0.0,0.23,0.5376223738901486
0.24,0.0,0.24,0.6978598220547009
0.24,0.0,0.24,0.8562363004757035
0.24,0.0,0.24,1.0243683866481086
0.24,0.0,0.24,1.2292738337639357
0.23,0.0,0.24,1.410683474003615
0.24,0.0,0.23,1.5857844944897128
0.24,0.0,0.24,1.7815258435010475
0.24,0.0,0.24,1.9909169736665495
0.24,0.0,0.24,2.188881448380454
0.24,0.0,0.24,2.385371310612094
0.24,0.0,0.24,2.5874100991031517
0.24,0.0,0.24,2.788960911193709
0.24,0.0,0.24,2.9886542777591933
0.24,0.0,0.24,3.200451889825908
0.23,0.0,0.24,3.3943626951750896
0.24,0.0,0.23,3.5589485503313423
0.24,0.0,0.24,3.7574765193075046
0.24,0.0,0.24,3.94010914554947
0.22,0.0,0.24,4.122340368251957
0.7,0.0,0.22,4.2468635380386255
3.7,0.0,0.7,4.886667395144702
8.759999999999998,0.0,3.7,8.013761445389372
19.44,0.30921468,8.759999999999998,13.204042495210695
24.69,10.902002,19.44,23.988608163705678
36.05,20.905901,24.69,29.434827468688226
37.45,31.725376,36.05,40.72414793120608
39.39,38.28951,37.45,42.03725061451613
46.86,42.427063,39.39,43.70108942988619
34.7,42.226482,46.86,51.27752451766163
31.03,41.00408,34.7,38.447244508182365
40.57,33.80144,31.03,34.98117365672364
42.25,35.460934,40.57,43.470717423787285
41.11,37.795567,42.25,45.15092172381525
40.62,43.92668,41.11,44.06371668051708
39.82,45.12463,40.62,41.61941362266338
38.34,38.741898,39.82,41.40773993606242
37.04,39.358307,38.34,38.63765743077233
35.15,34.64534,37.04,37.18822900651156
30.48,32.305172,35.15,34.694587091510826
28.16,27.733383,30.48,29.995723679251565
26.34,25.499264,28.16,26.93633189462003
27.6,22.960041,26.34,24.542645387392533
27.61,21.077885,27.6,25.746837285983993
27.28,20.381536,27.61,25.465384351297892
26.65,19.373802,27.28,25.104070690049
27.44,15.010577,26.65,25.142831974467608
26.62,15.716536,27.44,25.48041144369023
27.85,16.189484,26.62,24.476068145353334
27.7,16.224466,27.85,25.740499495583805
29.32,14.789346,27.7,25.725134923033117
30.56,14.609524,29.32,27.485642201463563
31.71,14.609955,30.56,28.943607754634076
33.22,14.876854,31.71,30.3602998018632
32.22,14.204395,33.22,31.996995454286502
23.2,13.620316,32.22,31.003785207808914
10.41,10.262764,23.2,22.14034314785193
4.87,4.193297,10.41,9.159940046608261
1.98,0.0,4.87,3.2326758075632753
0.32,0.0,1.98,0.09585731800590969
0.28,0.0,0.32,-1.4489201087968218
0.25,0.0,0.28,-1.4202057640410135
0.24,0.0,0.25,-1.1371447566968487
0.25,0.0,0.24,-0.8511819421312171
0.25,0.0,0.25,-0.8122745064565016
0.25,0.0,0.25,-0.8635642145470317
0.24,0.0,0.25,-0.8599629182900979
0.22,0.0,0.24,-0.9185904047497628
0.22,0.0,0.22,-0.8030203031255807
0.24,0.0,0.22,-0.5656828829638612
0.22,0.0,0.24,-0.3745973661071844
0.23,0.0,0.22,-0.36502340466582767
0.23,0.0,0.23,-0.35716129677496183
0.24,0.0,0.23,-0.3753577865552446
0.23,0.0,0.24,-0.27394407531728676
0.23,0.0,0.23,-0.27513966660944145
0.23,0.0,0.23,-0.2524361836863743
0.24,0.0,0.23,-0.21364642361999114
0.24,0.0,0.24,-0.9163205864090896
0.23,0.0,0.24,-0.862863787662437
0.23,0.0,0.23,-0.8628861539159732
0.23,0.0,0.23,-0.9163551363808426
0.24,0.0,0.23,-0.8449945240915514
0.23,0.0,0.24,-0.8211819296397261
0.23,0.0,0.23,-0.8092232344722134
0.23,0.0,0.23,-0.774507342107389
0.24,0.0,0.23,-0.6393254512439659
0.24,0.0,0.24,-0.5606618919831354
0.24,0.0,0.24,-0.48537114482541915
0.25,0.0,0.24,-0.400042011036327
0.24,0.0,0.25,-0.22643819371749516
0.24,0.0,0.24,-0.12244713414558628
0.23,0.0,0.24,-0.0022400631568240265
0.24,0.0,0.23,0.11763151205033795
0.24,0.0,0.24,0.3227696106358701
0.24,0.0,0.24,0.47400621573851415
0.24,0.0,0.24,0.6386140185068458
0.23,0.0,0.24,0.8137725485675736
0.23,0.0,0.23,1.0045552742570543
0.24,0.0,0.23,1.1761725805148098
0.24,0.0,0.24,1.373352542119408
0.23,0.0,0.24,1.5550219273192512
0.25,0.0,0.23,1.752482473620833
0.23,0.0,0.25,1.9686140326254364
0.24,0.0,0.23,2.1666643874831117
0.24,0.0,0.24,2.3636666370967436
0.23,0.0,0.24,2.559797259187565
0.23,0.0,0.23,2.7400553116816937
0.24,0.0,0.23,2.938182137305529
0.23,0.0,0.24,3.14358511652836
0.23,0.0,0.23,3.3156123161831923
0.24,0.0,0.23,3.51124139221718
0.24,0.0,0.24,3.712116674691075
0.22,0.0,0.24,3.8853997374388376
0.72,0.0,0.22,3.9883644123432678
2.78,0.0,0.72,4.651462238286145
5.97,0.0,2.78,6.861678601020584
19.15,0.0,5.97,10.099170966713402
34.97,7.9014273,19.15,23.27704430204142
36.69,22.663343,34.97,39.30315309430347
32.74,34.28334,36.69,41.593518123888494
32.3,37.620953,32.74,37.54335668873767
33.12,38.250885,32.3,36.12318010586798
32.65,36.783497,33.12,36.29670053535096
32.3,34.94475,32.65,35.25667830580459
31.17,33.673203,32.3,34.23455254607387
31.86,32.672565,31.17,32.741089608170604
29.3,28.88568,31.86,33.265003579213776
27.55,28.94607,29.3,32.17672428446367
25.67,27.636404,27.55,28.38836485531084
25.25,25.56259,25.67,25.878620400960365
23.9,23.493706,25.25,24.86899491069287
22.450000000000003,20.722849,23.9,23.328818000964045
19.29,17.95866,22.450000000000003,21.802575273550495
17.29,15.083352,19.29,18.529709783673347
18.09,12.5513115,17.29,16.330295014273997
17.78,11.020575,18.09,16.93045671235339
18.73,9.8582,17.78,16.42515856604603
18.66,9.559671,18.73,17.39069920710629
19.84,9.458334,18.66,17.244306036241397
20.66,9.816886,19.84,18.444059767468456
21.01,9.976028,20.66,19.27857524670048
21.11,11.208623,21.01,19.672696806830015
21.06,13.064405,21.11,19.855309592615797
21.46,13.781703,21.06,19.83480665465513
22.03,13.079193,21.46,20.315596506783244
22.04,12.566862,22.03,20.991278762841176
23.38,12.21406,22.04,21.115572207853184
25.07,12.212578,23.38,22.50729778745246
23.44,11.207097,25.07,24.36699301011632
15.94,10.272086,23.44,22.933152378428865
3.1,7.474768,15.94,15.435550720338144
2.41,1.4547141,3.1,2.4245448599450414
1.55,0.0,2.41,1.331473875843952
0.3,0.0,1.55,0.3434327353876909
0.29,0.0,0.3,-0.6492753859937138
0.25,0.0,0.29,-0.6115974941931785
0.24,0.0,0.25,-0.5134798190955228
0.24,0.0,0.24,-0.2913292352494401
0.25,0.0,0.24,-0.4047752299329108
0.24,0.0,0.25,-0.5231448734640011
0.24,0.0,0.24,-0.5668969632105743
0.24,0.0,0.24,-0.62859603579449
0.22,0.0,0.24,-0.5478762780326156
0.23,0.0,0.22,-0.33508789145125834
0.23,0.0,0.23,-0.2867575102412361
0.22,0.0,0.23,-0.32629274947002296
0.23,0.0,0.22,-0.3577978200040234
0.23,0.0,0.23,-0.38643819664284346
0.22,0.0,0.23,-0.3142546276418217
0.22,0.0,0.22,-0.3315085588196125
0.23,0.0,0.22,-0.3311980966392908
0.23,0.0,0.23,-0.31335473725119906
0.23,0.0,0.23,-0.16996478275414895
0.23,0.0,0.23,-0.12945942577501013
0.23,0.0,0.23,-0.14202420149260112
0.23,0.0,0.23,-0.20502990876172517
0.23,0.0,0.23,-0.10113146880327328
0.24,0.0,0.23,-0.09942864034998472
0.24,0.0,0.24,-0.06466924322566489
0.23,0.0,0.24,-0.026768982108033232
0.24,0.0,0.23,0.10509928790995351
0.23,0.0,0.24,0.18299273938977645
0.24,0.0,0.23,0.2486177709172941
0.23,0.0,0.24,0.3449596757581309
0.23,0.0,0.23,0.5080434294974345
0.23,0.0,0.23,0.6157800182948222
0.24,0.0,0.23,0.7372956859592259
0.23,0.0,0.24,0.8783608183506505
0.23,0.0,0.23,1.0662711980373567
0.23,0.0,0.23,1.2246380570176394
0.24,0.0,0.23,1.3880034164154724
0.23,0.0,0.24,1.5574540925892832
0.24,0.0,0.23,1.7622011777197395
0.24,0.0,0.24,1.9489498595272896
0.25,0.0,0.24,2.130074612373523
0.23,0.0,0.25,2.3307437518232472
0.24,0.0,0.23,2.521523990897558
0.24,0.0,0.24,2.7294089048375696
0.24,0.0,0.24,2.9367140219075987
0.24,0.0,0.24,3.140160186287325
0.24,0.0,0.24,3.3435965915697174
0.24,0.0,0.24,3.544703031302504
0.24,0.0,0.24,3.748074128354732
0.24,0.0,0.24,3.949080379598837
0.23,0.0,0.24,4.132735380669391
0.23,0.0,0.23,4.317100819685958
0.23,0.0,0.23,4.498260100103987
0.21,0.0,0.23,4.678388606087562
0.51,0.0,0.21,4.813488921446598
2.59,0.0,0.51,5.278658327183576
5.46,0.0,2.59,7.489263634378694
16.4,0.0,5.46,10.437318681889087
32.53,9.124609,16.4,21.431731713574862
43.09,22.799738,32.53,37.65781019577394
51.75,35.697376,43.09,48.72426857660879
59.1,45.65863,51.75,57.524415593569515
65.74,54.22019,59.1,64.49686982543885
71.47,59.899055,65.74,70.76302800700822
77.15,64.62461,71.47,75.88220666125301
76.47,69.47783,77.15,80.80725672396176
72.3,71.8438,76.47,79.51548032430709
