Predictions,Actuals
0.763560950756073,0.0
0.8040738105773926,0.0
0.8633586168289185,0.0
0.8998194336891174,0.0
0.9465354681015015,0.0
1.0425403118133545,0.0
1.1407588720321655,0.0
1.1909674406051636,0.0
1.285125970840454,0.0
1.396079421043396,0.0
1.5003547668457031,0.0
1.5992438793182373,0.0
1.6960464715957642,0.0
1.7791869640350342,0.0
1.8591039180755615,0.0
1.9527243375778198,0.0
2.028341770172119,0.0
2.1699514389038086,0.0
2.2865819931030273,0.0
2.4219045639038086,0.34
2.865933656692505,0.65
3.292797803878784,1.15
4.250999927520752,2.25
5.07565975189209,3.01
6.201420783996582,5.28
7.624715805053711,7.53
8.23157024383545,7.86
8.812376022338867,11.15
10.492237091064453,9.64
10.09309196472168,12.71
10.81031608581543,12.78
11.708423614501953,13.11
13.061664581298828,17.53
15.568391799926758,18.0
17.951051712036133,14.19
20.294940948486328,23.08
22.71905517578125,22.23
23.419578552246094,23.87
21.933067321777344,26.44
19.121231079101562,21.14
15.99907112121582,14.91
15.383293151855469,19.9
17.169342041015625,21.19
18.413904190063477,11.94
20.002347946166992,24.28
23.656923294067383,23.86
22.919132232666016,24.09
22.060436248779297,23.66
20.896711349487305,22.29
19.090715408325195,19.95
17.18866729736328,17.04
15.64278793334961,17.68
14.730531692504883,16.03
13.433554649353027,14.26
12.52452564239502,10.99
11.805968284606934,11.9
11.543649673461914,12.02
10.512271881103516,10.8
8.884647369384766,8.8
7.080223560333252,6.66
5.383923053741455,4.27
3.935541868209839,2.18
2.8922815322875977,0.44
2.259695053100586,0.0
2.052682638168335,0.0
1.9824365377426147,0.0
1.9264519214630127,0.0
1.8625633716583252,0.0
1.7946269512176514,0.0
1.7179219722747803,0.0
1.6462866067886353,0.0
1.5820753574371338,0.0
1.5173406600952148,0.0
1.457269310951233,0.0
1.3908082246780396,0.0
1.334663987159729,0.0
1.2672832012176514,0.0
1.1948657035827637,0.0
1.1272953748703003,0.0
1.0717620849609375,0.0
1.0188679695129395,0.0
0.9639328122138977,0.0
0.9197673797607422,0.0
0.8461089134216309,0.0
0.7978813052177429,0.0
0.7639983892440796,0.0
0.7469311356544495,0.0
0.7205585837364197,0.0
0.7020873427391052,0.0
0.6764539480209351,0.0
0.6680622100830078,0.0
0.6698101162910461,0.0
0.6590997576713562,0.0
0.6541670560836792,0.0
0.6739844083786011,0.0
0.6974332332611084,0.0
0.7368650436401367,0.0
0.7853896617889404,0.0
0.8517041802406311,0.0
0.9166169762611389,0.0
0.9850632548332214,0.0
1.066894769668579,0.0
1.146782398223877,0.0
1.2388149499893188,0.0
1.3245792388916016,0.0
1.4201058149337769,0.0
1.5246222019195557,0.0
1.612221360206604,0.0
1.7017333507537842,0.0
1.7945698499679565,0.0
1.8798534870147705,0.0
1.870954990386963,0.0
1.8729952573776245,0.0
2.0560927391052246,0.0
2.1989753246307373,0.0
2.530015468597412,0.04
3.0701346397399902,0.71
4.004897594451904,2.93
5.32996940612793,5.36
6.778266906738281,5.57
8.334660530090332,8.93
10.452703475952148,10.45
12.235058784484863,13.26
14.221952438354492,15.09
15.813313484191895,16.64
17.456369400024414,18.07
18.85452651977539,19.17
19.815778732299805,20.21
21.37863540649414,21.31
22.286775588989258,21.73
21.774038314819336,22.33
21.62059211730957,21.53
20.744022369384766,22.03
19.695463180541992,23.05
18.777976989746094,16.05
17.072975158691406,17.31
17.711315155029297,22.31
18.63756561279297,16.42
17.974218368530273,19.64
17.789125442504883,19.73
16.68646812438965,15.870000000000001
16.05025863647461,19.83
16.596837997436523,21.43
16.268056869506836,12.96
15.910152435302734,14.85
18.18717384338379,21.57
19.411258697509766,20.96
18.288911819458008,18.84
17.021167755126953,18.05
15.97596263885498,16.89
14.732760429382324,15.489999999999998
13.339962005615234,13.98
11.846858024597168,12.24
10.221220970153809,10.32
8.499228477478027,8.34
6.794909954071045,6.19
5.212935924530029,3.96
3.8879764080047607,2.03
2.931788206100464,0.51
2.337630033493042,0.0
2.07958722114563,0.0
1.9782735109329224,0.0
1.9139235019683838,0.0
1.853332281112671,0.0
1.7941393852233887,0.0
1.7432349920272827,0.0
1.6882119178771973,0.0
1.62147855758667,0.0
1.557935357093811,0.0
1.4970431327819824,0.0
1.4289205074310303,0.0
1.3492833375930786,0.0
1.301642656326294,0.0
1.2611585855484009,0.0
1.20098876953125,0.0
1.1423289775848389,0.0
1.0887908935546875,0.0
1.0344324111938477,0.0
0.9618263244628906,0.0
0.9474278688430786,0.0
0.8856418132781982,0.0
0.8316817879676819,0.0
0.7765753865242004,0.0
0.7805001735687256,0.0
0.7859649658203125,0.0
0.778661847114563,0.0
0.7744137048721313,0.0
0.7671534419059753,0.0
0.7585423588752747,0.0
0.7607176899909973,0.0
0.7709975242614746,0.0
0.7840547561645508,0.0
0.8074040412902832,0.0
0.846413254737854,0.0
0.8939521908760071,0.0
0.9521511197090149,0.0
0.9866197109222412,0.0
1.0323950052261353,0.0
1.1484298706054688,0.0
1.2532134056091309,0.0
1.3417692184448242,0.0
1.4286638498306274,0.0
1.5272835493087769,0.0
1.6386147737503052,0.0
1.7342673540115356,0.0
1.8317689895629883,0.0
1.8427830934524536,0.0
1.8223892450332642,0.0
1.816324234008789,0.0
1.889449954032898,0.0
2.0950398445129395,0.0
2.5134668350219727,0.04
3.3155722618103027,1.63
4.759583950042725,3.55
6.437679767608643,5.62
8.129836082458496,7.990000000000001
9.902193069458008,10.05
11.259077072143555,11.95
12.540284156799316,13.53
13.831523895263672,14.5
15.134596824645996,15.740000000000002
16.58493423461914,17.69
18.089384078979492,18.52
19.315837860107422,20.01
20.42755126953125,20.9
21.230443954467773,21.67
21.886672973632812,22.34
22.419715881347656,22.93
22.806087493896484,23.43
23.258800506591797,23.27
23.326234817504883,23.92
23.966854095458984,24.15
23.820837020874023,24.24
23.406997680664062,24.24
22.853981018066406,24.38
22.16455078125,22.49
21.374889373779297,24.59
21.124923706054688,19.33
20.86856460571289,22.26
21.46068000793457,22.1
21.006990432739258,21.63
20.742935180664062,21.41
19.37407875061035,20.47
16.997623443603516,19.06
14.579657554626465,13.38
12.39965534210205,15.829999999999998
11.580805778503418,12.71
9.932140350341797,4.96
8.914998054504395,8.09
9.49105453491211,10.99
8.750678062438965,8.52
6.809094429016113,6.17
5.131077289581299,3.82
3.7602362632751465,1.94
2.80879807472229,0.32
2.2071189880371094,0.0
2.048544406890869,0.0
1.9901155233383179,0.0
1.9174741506576538,0.0
1.8469257354736328,0.0
1.7781084775924683,0.0
1.7182562351226807,0.0
1.6488977670669556,0.0
1.5887055397033691,0.0
1.5324251651763916,0.0
1.468784213066101,0.0
1.3917580842971802,0.0
1.3388018608093262,0.0
1.2819753885269165,0.0
1.2238448858261108,0.0
1.1466631889343262,0.0
1.0877726078033447,0.0
1.0452799797058105,0.0
0.9986417293548584,0.0
0.9487005472183228,0.0
0.8839062452316284,0.0
0.8450491428375244,0.0
0.7917188405990601,0.0
0.7704672813415527,0.0
0.7593606114387512,0.0
0.7370186448097229,0.0
0.711563229560852,0.0
0.7093520760536194,0.0
0.7149724364280701,0.0
0.7028154134750366,0.0
0.7420177459716797,0.0
0.753983199596405,0.0
0.7924184799194336,0.0
0.8331269025802612,0.0
0.8729047775268555,0.0
0.9092063903808594,0.0
0.9634857177734375,0.0
1.0303328037261963,0.0
1.1096670627593994,0.0
1.202425479888916,0.0
1.3023875951766968,0.0
1.44382905960083,0.0
1.5456005334854126,0.0
1.6395183801651,0.0
1.726514458656311,0.0
1.8075413703918457,0.0
1.9166102409362793,0.0
1.946512222290039,0.0
1.8872880935668945,0.0
2.086825370788574,0.0
2.391651153564453,0.0
2.651175022125244,0.0
2.284576416015625,0.0
2.3497626781463623,1.67
2.977370500564575,4.37
3.9651646614074707,2.61
5.909271240234375,2.85
8.671561241149902,5.58
11.879281044006348,15.18
14.39155387878418,15.23
14.364315032958984,16.25
13.905729293823242,16.49
14.69827651977539,13.24
15.028985977172852,16.91
16.95985984802246,18.5
18.793006896972656,19.05
19.600875854492188,19.72
21.95673370361328,23.87
22.22010040283203,16.47
19.93548583984375,24.43
19.887338638305664,23.44
18.653575897216797,19.05
17.91445541381836,20.88
17.69977569580078,9.62
18.288488388061523,17.53
19.610984802246094,25.1
17.7630615234375,22.85
13.945901870727539,13.58
11.198750495910645,11.69
12.417566299438477,14.89
13.773818016052246,7.2
15.576436996459961,21.5
18.55821418762207,19.6
16.922040939331055,16.68
15.661949157714844,17.15
14.909296035766602,14.73
13.676094055175781,15.48
12.666908264160156,11.68
11.119680404663086,10.76
10.053655624389648,10.64
8.699152946472168,7.95
6.873353004455566,6.48
5.360732555389404,4.19
3.9284298419952393,2.34
2.8915772438049316,0.46
2.187262773513794,0.0
1.974955439567566,0.0
1.9120489358901978,0.0
1.8558043241500854,0.0
1.8004193305969238,0.0
1.7515608072280884,0.0
1.6986736059188843,0.0
1.628997564315796,0.0
1.573365569114685,0.0
1.5100231170654297,0.0
1.4536525011062622,0.0
1.3892651796340942,0.0
1.334250569343567,0.0
1.2647173404693604,0.0
1.2115695476531982,0.0
1.1516544818878174,0.0
1.090958833694458,0.0
1.0275224447250366,0.0
0.9716172218322754,0.0
0.9264829158782959,0.0
0.8967267274856567,0.0
0.8642171025276184,0.0
0.8225755095481873,0.0
0.7862569093704224,0.0
0.75968998670578,0.0
0.723970890045166,0.0
0.7077574133872986,0.0
0.6968851685523987,0.0
0.6767985820770264,0.0
0.6878392100334167,0.0
0.7032586336135864,0.0
0.7270742654800415,0.0
0.7311782240867615,0.0
0.7948560118675232,0.0
0.8438722491264343,0.0
0.9011519551277161,0.0
0.9637860059738159,0.0
0.9995622634887695,0.0
1.0661735534667969,0.0
1.1449111700057983,0.0
1.2396557331085205,0.0
1.3430442810058594,0.0
1.4521530866622925,0.0
1.5573148727416992,0.0
1.6630536317825317,0.0
1.7320376634597778,0.0
1.8057368993759155,0.0
1.8969016075134277,0.0
1.956571340560913,0.0
1.7938358783721924,0.0
1.6736754179000854,0.0
2.0042128562927246,0.0
2.5879604816436768,0.28
3.298518419265747,1.11
4.307094097137451,2.03
5.769546031951904,6.47
8.726263046264648,8.84
10.122893333435059,8.49
10.895339965820312,9.52
11.548773765563965,12.9
13.470967292785645,15.18
13.754823684692383,15.890000000000002
12.140327453613281,8.43
11.035335540771484,14.03
12.649422645568848,16.16
12.653740882873535,18.27
13.128168106079102,9.97
14.829730033874512,14.15
20.061857223510742,22.73
22.38277244567871,21.6
21.065134048461914,21.63
20.669645309448242,23.84
19.616559982299805,24.17
19.72864532470703,18.69
19.04191780090332,15.740000000000002
20.195093154907227,22.51
22.046497344970703,25.17
21.29831314086914,21.31
19.659862518310547,25.6
19.179813385009766,14.2
18.021032333374023,20.97
20.3397159576416,21.75
20.65076446533203,21.19
19.580312728881836,19.69
18.05400848388672,19.51
16.962505340576172,17.77
14.864837646484375,17.03
12.758406639099121,14.38
10.693146705627441,6.59
9.114931106567383,10.18
9.05452823638916,9.71
7.583705425262451,3.01
5.73870849609375,5.97
5.450997829437256,5.18
4.204309940338135,2.43
2.941469669342041,0.36
2.2302823066711426,0.0
2.071110248565674,0.0
2.009801149368286,0.0
1.9426841735839844,0.0
1.86323082447052,0.0
1.7857441902160645,0.0
1.7292674779891968,0.0
1.6720774173736572,0.0
1.5948305130004883,0.0
1.528040885925293,0.0
1.4494067430496216,0.0
1.389758825302124,0.0
1.327520728111267,0.0
1.267374038696289,0.0
1.2038379907608032,0.0
1.1456941366195679,0.0
1.089817762374878,0.0
1.0316063165664673,0.0
0.9973217248916626,0.0
0.9673735499382019,0.0
0.8996457457542419,0.0
0.8669810891151428,0.0
0.8327324390411377,0.0
0.8079603314399719,0.0
0.7788265943527222,0.0
0.7453063726425171,0.0
0.7228085994720459,0.0
0.7405990958213806,0.0
0.7260640263557434,0.0
0.7205291390419006,0.0
0.7160429954528809,0.0
0.757345974445343,0.0
0.7833132147789001,0.0
0.8327487111091614,0.0
0.8806964159011841,0.0
0.9260786771774292,0.0
0.9903272390365601,0.0
1.0707978010177612,0.0
1.1374229192733765,0.0
1.212603211402893,0.0
1.297712802886963,0.0
1.3893592357635498,0.0
1.4790875911712646,0.0
1.5721889734268188,0.0
1.6903858184814453,0.0
1.782991647720337,0.0
1.8892364501953125,0.0
1.9778085947036743,0.0
2.009528875350952,0.0
2.040287494659424,0.0
2.141021728515625,0.0
2.3535523414611816,0.0
2.6086690425872803,0.0
2.7440178394317627,0.03
2.8295693397521973,1.15
2.986257553100586,2.53
3.3637332916259766,3.25
4.184264183044434,3.15
5.873425483703613,4.3
8.68771743774414,9.02
12.090666770935059,13.26
14.73192024230957,16.28
18.17954444885254,17.41
19.79517364501953,18.51
19.82975196838379,19.43
20.50112533569336,20.27
19.382793426513672,21.49
18.220211029052734,22.13
15.850653648376465,9.4
13.04150676727295,13.22
14.335281372070312,19.51
13.930420875549316,9.78
11.042038917541504,15.470000000000002
11.332911491394043,9.77
10.121880531311035,12.04
12.605289459228516,15.42
14.953802108764648,11.74
15.48221492767334,12.02
17.04961585998535,19.75
17.14456558227539,15.829999999999998
14.401373863220215,20.34
11.295939445495605,10.23
7.092670917510986,5.3
6.596236705780029,9.12
7.98157262802124,5.5
9.560556411743164,8.25
11.724676132202148,9.03
12.465304374694824,13.07
12.255276679992676,13.82
10.357722282409668,11.03
7.754395961761475,8.92
5.441510200500488,1.9299999999999997
3.1854732036590576,1.05
2.661855459213257,0.38
2.321204662322998,0.0
2.1297292709350586,0.0
2.0556275844573975,0.0
1.991579532623291,0.0
1.9405817985534668,0.0
1.89936363697052,0.0
1.8365205526351929,0.0
1.7714184522628784,0.0
1.7084918022155762,0.0
1.6412893533706665,0.0
1.5726532936096191,0.0
1.5153404474258423,0.0
1.454352855682373,0.0
1.3804312944412231,0.0
1.3066891431808472,0.0
1.2389782667160034,0.0
1.1981515884399414,0.0
1.154063105583191,0.0
1.110610008239746,0.0
1.0449390411376953,0.0
0.9996157288551331,0.0
0.9558525681495667,0.0
0.9090929627418518,0.0
0.8756495714187622,0.0
0.8440970778465271,0.0
0.8355832099914551,0.0
0.8217446208000183,0.0
0.8108683228492737,0.0
0.7796578407287598,0.0
0.7493032813072205,0.0
0.7599331140518188,0.0
0.7698436975479126,0.0
0.7762661576271057,0.0
0.8088833689689636,0.0
0.8748254776000977,0.0
0.9524586796760559,0.0
1.01191246509552,0.0
1.064452052116394,0.0
1.1371268033981323,0.0
1.1989845037460327,0.0
1.274233102798462,0.0
1.38101327419281,0.0
1.4783107042312622,0.0
1.5822159051895142,0.0
1.6796917915344238,0.0
1.7979912757873535,0.0
1.9086706638336182,0.0
2.0234463214874268,0.0
2.0786592960357666,0.0
2.125889778137207,0.0
1.8862509727478027,0.0
1.9098892211914062,0.0
2.5899252891540527,0.0
3.393127918243408,0.03
4.222668647766113,1.0
4.424498558044434,2.0
5.57928991317749,8.3
6.868607997894287,7.890000000000001
7.353033542633057,3.76
7.895583152770996,5.05
10.357454299926758,8.24
13.278730392456055,17.43
14.441971778869629,12.37
11.778244018554688,13.87
12.97111988067627,11.07
13.5505952835083,14.33
12.16274356842041,13.05
11.972421646118164,9.89
13.486071586608887,12.72
15.392559051513672,21.63
15.981112480163574,8.28
12.252616882324219,7.08
13.68083381652832,24.24
14.675604820251465,14.45
10.980124473571777,8.17
10.334375381469727,7.32
11.139995574951172,5.32
11.907912254333496,19.4
12.790755271911621,9.94
8.914501190185547,7.660000000000001
8.366697311401367,7.95
8.514569282531738,5.96
7.206413269042969,6.06
7.564441680908203,7.1
8.042411804199219,4.66
8.146034240722656,10.22
8.59721565246582,4.15
7.253766059875488,2.1
7.005698204040527,12.03
7.251999378204346,4.01
4.44890022277832,2.29
3.622084140777588,1.4
3.1368188858032227,0.4
2.8140995502471924,0.0
2.701505184173584,1.88
2.78116774559021,0.0
2.180948495864868,0.0
2.1106860637664795,0.0
2.048846960067749,0.0
1.987541913986206,0.0
1.9215298891067505,0.0
1.8490209579467773,0.0
1.7796804904937744,0.0
1.713158130645752,0.0
1.6557157039642334,0.0
1.5907881259918213,0.0
1.5315757989883423,0.0
1.4638041257858276,0.0
1.4089634418487549,0.0
1.3429510593414307,0.0
1.2809889316558838,0.0
1.2119210958480835,0.0
1.1644847393035889,0.0
1.1201226711273193,0.0
1.0713579654693604,0.0
1.0410083532333374,0.0
1.003034234046936,0.0
0.9604281783103943,0.0
0.9297002553939819,0.0
0.8941549062728882,0.0
0.8556936383247375,0.0
0.8283112049102783,0.0
0.8082436919212341,0.0
0.8057630062103271,0.0
0.7957433462142944,0.0
0.7755635380744934,0.0
0.8216651082038879,0.0
0.8495206832885742,0.0
0.887811005115509,0.0
0.9401681423187256,0.0
1.010209560394287,0.0
1.0960079431533813,0.0
1.1494195461273193,0.0
1.2048512697219849,0.0
1.2855926752090454,0.0
1.3733960390090942,0.0
1.4596993923187256,0.0
1.5461472272872925,0.0
1.6469652652740479,0.0
1.753420114517212,0.0
1.8469868898391724,0.0
1.9151140451431274,0.0
1.9776378870010376,0.0
2.069225788116455,0.0
2.1442604064941406,0.0
2.334632396697998,0.0
2.3910789489746094,0.0
2.756122589111328,0.03
3.3822576999664307,0.66
4.08707332611084,1.08
4.438112258911133,2.24
4.7393693923950195,2.04
4.971840858459473,4.87
5.434664249420166,3.2
5.229404449462891,2.4
5.972370147705078,2.69
7.3135786056518555,6.0
8.729632377624512,7.03
9.067198753356934,7.3
8.818763732910156,6.95
8.413966178894043,8.56
8.314866065979004,6.7
8.095512390136719,5.67
8.370271682739258,5.23
9.125843048095703,6.86
9.950159072875977,8.3
10.185911178588867,9.06
9.532010078430176,7.579999999999999
8.640405654907227,6.25
7.814035892486572,6.25
7.173409938812256,4.91
6.842349052429199,4.51
6.871621131896973,3.57
6.588523864746094,5.14
6.581818103790283,3.46
6.29656982421875,5.12
6.348379135131836,5.56
5.992763996124268,2.89
5.61466646194458,2.18
5.261249542236328,4.95
6.020575046539307,4.46
5.927024841308594,3.82
6.0568366050720215,4.16
6.158454895019531,3.16
6.064977169036865,2.58
6.005902290344238,8.94
5.933452129364014,2.03
3.8442625999450684,2.37
3.4133565425872803,0.83
2.7784948348999023,0.9499999999999998
2.5199403762817383,0.0
2.19388484954834,0.0
2.1153182983398438,0.0
2.034062623977661,0.0
1.9707430601119995,0.0
1.9222625494003296,0.0
1.8582831621170044,0.0
1.7729268074035645,0.0
1.7083934545516968,0.0
1.6407475471496582,0.0
1.5643812417984009,0.0
1.4956145286560059,0.0
1.4477224349975586,0.0
1.3851913213729858,0.0
1.3193053007125854,0.0
1.2506284713745117,0.0
1.1861982345581055,0.0
1.1207042932510376,0.0
1.06548273563385,0.0
1.0100446939468384,0.0
0.9529826045036316,0.0
0.8973174691200256,0.0
0.845914900302887,0.0
0.7918144464492798,0.0
0.7554616332054138,0.0
0.7216638922691345,0.0
0.7142214179039001,0.0
0.7158681154251099,0.0
0.7034085392951965,0.0
0.6982669234275818,0.0
0.7074536085128784,0.0
0.6950937509536743,0.0
0.705444872379303,0.0
0.733087956905365,0.0
0.7648831605911255,0.0
0.8114852905273438,0.0
0.8552049398422241,0.0
0.9155009984970093,0.0
0.9820587635040283,0.0
1.0631775856018066,0.0
1.142441987991333,0.0
1.239208698272705,0.0
1.3453927040100098,0.0
1.4664243459701538,0.0
1.5649001598358154,0.0
1.6653550863265991,0.0
1.7624493837356567,0.0
1.8719689846038818,0.0
1.9623394012451172,0.0
2.054638624191284,0.0
2.01505446434021,0.0
2.0623013973236084,0.0
2.394059658050537,0.0
2.7783308029174805,0.0
3.501091957092285,0.26
4.073256492614746,0.63
4.60394811630249,3.7899999999999996
4.63580846786499,4.69
3.755793571472168,2.88
2.721723794937134,4.16
4.601358890533447,2.47
5.959564208984375,5.99
9.615218162536621,8.35
13.213566780090332,14.39
17.212221145629883,17.86
17.369800567626953,22.26
17.43487548828125,14.14
15.943522453308105,22.66
15.884819984436035,17.49
14.4064359664917,18.37
15.325843811035156,12.81
17.504638671875,23.89
21.64459800720215,18.33
22.89509391784668,21.49
24.451831817626953,25.35
23.95085906982422,25.31
21.74122428894043,26.01
19.26035499572754,21.85
16.287981033325195,15.71
15.88583755493164,15.36
17.05112648010254,17.76
18.68777847290039,20.35
20.279085159301758,22.43
20.45000457763672,18.87
19.33263397216797,21.04
18.848134994506836,16.24
16.803985595703125,20.23
14.744468688964844,17.5
11.084040641784668,8.46
7.802670478820801,7.2
6.74485969543457,7.53
5.77787971496582,1.79
4.408812999725342,0.9799999999999999
4.373467922210693,3.31
4.484028339385986,3.8499999999999996
3.869863510131836,2.13
2.979154109954834,0.19
2.347993850708008,0.0
2.221045970916748,0.0
2.140702962875366,0.0
2.0779035091400146,0.0
1.9992330074310303,0.0
1.9204411506652832,0.0
1.8109126091003418,0.0
1.7106554508209229,0.0
1.642122507095337,0.0
1.574582576751709,0.0
1.4933793544769287,0.0
1.4499701261520386,0.0
1.3816570043563843,0.0
1.3033020496368408,0.0
1.246696949005127,0.0
1.1996058225631714,0.0
1.1189693212509155,0.0
1.048301339149475,0.0
0.9867679476737976,0.0
0.932757556438446,0.0
0.8742700815200806,0.0
0.8185389637947083,0.0
0.7732481956481934,0.0
0.7423334717750549,0.0
0.7152634859085083,0.0
0.6940135359764099,0.0
0.6819908618927002,0.0
0.6754485964775085,0.0
0.6400448679924011,0.0
0.6019162535667419,0.0
0.6071027517318726,0.0
0.6317082643508911,0.0
0.672818124294281,0.0
0.7195537090301514,0.0
0.7625697255134583,0.0
0.8086395859718323,0.0
0.8301916122436523,0.0
0.8991866707801819,0.0
1.0020878314971924,0.0
1.1051626205444336,0.0
1.1892540454864502,0.0
1.2790589332580566,0.0
1.3815808296203613,0.0
1.4782013893127441,0.0
1.5780129432678223,0.0
1.6912027597427368,0.0
1.811250925064087,0.0
1.876798391342163,0.0
1.8590822219848633,0.0
1.8704512119293213,0.0
1.949061393737793,0.0
2.1998164653778076,0.0
2.6438846588134766,0.02
3.4518778324127197,1.18
4.743122100830078,3.75
6.380033016204834,5.75
7.943710803985596,8.13
10.070039749145508,9.88
12.562313079833984,11.78
14.070773124694824,13.47
14.74130916595459,15.109999999999998
15.6213960647583,16.72
16.133344650268555,18.75
16.572622299194336,15.930000000000001
16.003782272338867,11.9
15.93976879119873,16.9
16.703657150268555,20.44
14.670194625854492,16.18
11.148903846740723,14.14
10.064455032348633,10.31
13.409489631652832,11.54
17.170785903930664,15.780000000000001
20.072412490844727,17.19
20.526527404785156,19.23
18.398208618164062,25.01
14.99720287322998,22.25
10.367609024047852,7.32
8.508442878723145,8.97
11.820311546325684,9.4
15.168953895568848,12.62
18.967941284179688,20.85
20.782384872436523,22.28
18.983444213867188,20.35
15.798717498779297,17.11
12.837817192077637,13.48
10.783590316772461,13.77
9.92594051361084,7.83
9.138448715209961,5.21
9.95849323272705,9.2
11.088776588439941,12.81
10.600263595581055,10.96
8.661103248596191,8.55
6.7367424964904785,5.81
5.04685640335083,3.68
3.7900843620300293,1.83
2.9069604873657227,0.23
2.3458762168884277,0.0
2.201768398284912,0.0
2.1254961490631104,0.0
2.0532937049865723,0.0
1.9711107015609741,0.0
1.8933489322662354,0.0
1.8440113067626953,0.0
1.7852909564971924,0.0
1.7298134565353394,0.0
1.6599388122558594,0.0
1.591692328453064,0.0
1.5257829427719116,0.0
1.462417721748352,0.0
1.4001151323318481,0.0
1.3335068225860596,0.0
1.2721866369247437,0.0
1.2135509252548218,0.0
1.1632369756698608,0.0
1.1156421899795532,0.0
1.0742137432098389,0.0
1.0034306049346924,0.0
0.9471631050109863,0.0
0.9047911763191223,0.0
0.8649371266365051,0.0
0.8544241786003113,0.0
0.8349530100822449,0.0
0.8189135789871216,0.0
0.7958237528800964,0.0
0.7510066628456116,0.0
0.7681717872619629,0.0
0.7844458818435669,0.0
0.8084019422531128,0.0
0.8192363977432251,0.0
0.857514500617981,0.0
0.9035464525222778,0.0
0.9320220351219177,0.0
0.991266131401062,0.0
1.0604801177978516,0.0
1.1467479467391968,0.0
1.2408114671707153,0.0
1.313870906829834,0.0
1.4007182121276855,0.0
1.4800506830215454,0.0
1.5721454620361328,0.0
1.6977514028549194,0.0
1.83272123336792,0.0
1.931333303451538,0.0
1.958076000213623,0.0
1.90730881690979,0.0
1.9285945892333984,0.0
1.9391320943832397,0.0
2.1167256832122803,0.0
2.484558343887329,0.0
3.22878360748291,0.8
4.515579700469971,3.22
6.25834846496582,5.46
8.124404907226562,8.01
10.071723937988281,10.21
11.929108619689941,12.19
13.503390312194824,13.96
15.01876449584961,15.560000000000002
16.414745330810547,16.99
17.690574645996094,18.21
18.829986572265625,19.34
19.848596572875977,20.24
22.35849380493164,21.06
23.409029006958008,21.81
23.561965942382812,22.53
22.135194778442383,23.05
21.101776123046875,23.56
18.507343292236328,23.89
15.173727035522461,8.84
12.247493743896484,14.44
15.434752464294434,15.349999999999998
18.087644577026367,22.14
19.422861099243164,12.27
18.092729568481445,18.09
18.437255859375,20.33
16.165369033813477,21.32
12.403473854064941,14.98
8.56736946105957,7.19
8.004454612731934,7.57
10.4464693069458,10.36
13.323286056518555,13.9
15.68612289428711,16.12
16.758235931396484,17.55
16.68100929260254,18.14
15.631819725036621,16.14
13.967321395874023,14.61
12.31932544708252,13.05
10.44731330871582,10.44
8.416479110717773,8.15
6.598141193389893,5.85
4.988831996917725,3.55
3.680863857269287,1.66
2.790356397628784,0.14
2.2060372829437256,0.0
2.0962300300598145,0.0
2.0845625400543213,0.0
2.0752649307250977,0.0
2.0065441131591797,0.0
1.9302418231964111,0.0
1.8380613327026367,0.0
1.7094621658325195,0.0
1.6099379062652588,0.0
1.541168212890625,0.0
1.5112690925598145,0.0
1.4973723888397217,0.0
1.4460912942886353,0.0
1.376621961593628,0.0
1.3290314674377441,0.0
1.270379662513733,0.0
1.2097766399383545,0.0
1.1711231470108032,0.0
1.1278642416000366,0.0
1.082798719406128,0.0
1.0388036966323853,0.0
0.9965975284576416,0.0
0.9446793794631958,0.0
0.9155750870704651,0.0
0.8924917578697205,0.0
0.8777951598167419,0.0
0.8564789891242981,0.0
0.8294320106506348,0.0
0.8162145614624023,0.0
0.813052237033844,0.0
0.8316391110420227,0.0
0.8396574854850769,0.0
0.858155369758606,0.0
0.8773256540298462,0.0
0.9001345634460449,0.0
0.9706369042396545,0.0
1.0247122049331665,0.0
1.0821728706359863,0.0
1.1599013805389404,0.0
1.2448856830596924,0.0
1.3313268423080444,0.0
1.4205281734466553,0.0
1.5052504539489746,0.0
1.579042911529541,0.0
1.6662901639938354,0.0
1.765331745147705,0.0
1.8475195169448853,0.0
1.915905475616455,0.0
1.901906967163086,0.0
1.8867565393447876,0.0
1.8504291772842407,0.0
1.9680912494659424,0.0
2.276482582092285,0.0
2.9823217391967773,0.73
4.263322830200195,3.2
6.112717628479004,5.43
8.044651985168457,7.959999999999999
9.998655319213867,10.29
11.91175651550293,12.28
13.554381370544434,14.1
15.184000015258789,15.72
16.685848236083984,17.18
18.037805557250977,18.47
19.229267120361328,19.59
20.252117156982422,20.59
21.124608993530273,21.43
21.858524322509766,22.14
22.509029388427734,22.71
23.197519302368164,23.27
23.806222915649414,23.74
23.875213623046875,24.16
23.970596313476562,24.44
23.683622360229492,24.67
23.609569549560547,24.59
23.770305633544922,22.75
23.10968780517578,21.86
22.662696838378906,25.31
22.46986961364746,23.23
20.996999740600586,24.36
20.047630310058594,20.56
18.87555503845215,16.4
19.051021575927734,20.93
20.076221466064453,21.99
19.32108497619629,20.12
18.04096221923828,19.34
16.984609603881836,17.21
15.812704086303711,16.33
14.832193374633789,15.48
13.588976860046387,14.0
12.085347175598145,12.59
10.341561317443848,10.28
8.393954277038574,8.05
6.575834274291992,5.82
4.959295749664307,3.54
3.639279842376709,1.56
2.7307252883911133,0.09
2.209289789199829,0.0
