actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,-0.2809474581415933
0.0,0.0,0.0,-0.23670112339531077
0.0,0.0,0.0,-0.20181016748516212
0.0,0.0,0.0,-0.16496921031726175
0.0,0.0,0.0,-0.12625473604745405
0.0,0.0,0.0,-0.0778647059008352
0.0,0.0,0.0,-0.03629486875314142
0.0,0.0,0.0,0.006684601717551163
0.0,0.0,0.0,0.05061398338161001
0.0,0.098697215,0.0,0.09911321909326434
0.0,0.43247512,0.0,0.14464759557471243
0.0,0.34579527,0.0,0.191223300745615
0.0,0.010760771,0.0,0.2381679037266539
0.0,0.22146393,0.0,0.2858459018976807
0.0,0.008538784,0.0,0.3320449436742128
0.0,0.0,0.0,0.3779587316397762
0.0,0.0,0.0,0.426963069957086
0.28,0.0,0.0,0.46937177379450074
0.8,0.0,0.28,0.7483321014074628
1.11,0.21272597,0.8,1.2478115867212716
1.58,0.41193318,1.11,1.6002431281901845
2.5,1.4498298,1.58,2.09840089963632
3.04,2.2903986,2.5,2.9735328227241182
2.35,2.8564448,3.04,3.559564763304508
3.62,2.5681734,2.35,3.103834253660472
6.17,3.4041245,3.62,4.173432457854744
6.12,5.098576,6.17,6.388798743375899
5.54,5.8736095,6.12,6.5972106505173285
5.05,5.90372,5.54,6.302854710194529
7.900000000000001,5.6688423,5.05,5.876068813546793
4.64,7.271885,7.900000000000001,8.26716649213485
6.36,5.494805,4.64,5.578084767785496
5.52,6.006257,6.36,6.935468104793596
7.03,5.5829735,5.52,6.175757511363063
4.76,6.3827634,7.03,7.387118094343677
4.26,5.3430343,4.76,5.601568561232141
3.81,4.5856495,4.26,5.004173896133623
5.42,3.9930546,3.81,4.51943405268922
6.56,4.6206255,5.42,5.63868958994372
7.46,5.211955,6.56,6.702076584877908
6.45,5.644131,7.46,7.566839764538184
4.03,5.601666,6.45,6.946429226660112
2.82,4.161397,4.03,4.810630527555561
6.47,2.7759948,2.82,3.647160138520584
8.05,3.8368146,6.47,6.3405169054339705
4.56,5.0923605,8.05,7.792582494408224
3.15,3.9339678,4.56,5.080292058013697
3.3,2.8325436,3.15,3.8774085867044725
1.97,2.3117476,3.3,3.7192119346018284
1.75,1.0965593,1.97,2.4159673179536814
1.71,0.55018556,1.75,2.005660896805085
1.09,0.48917502,1.71,1.8082490774016338
0.93,0.16751085,1.09,1.2686863707762661
0.61,0.0,0.93,1.120406380525978
0.13,0.0,0.61,0.8507600154116467
0.0,0.0,0.13,0.40100446477223106
0.0,0.0,0.0,0.1187072647022197
0.0,0.0,0.0,-0.011055051039660334
0.0,0.0,0.0,0.034776097633844316
0.0,0.0,0.0,0.06273387237898786
0.0,0.0,0.0,-0.020759402946751958
0.0,0.0,0.0,-0.01182265413846282
0.0,0.0,0.0,-0.030009113313516772
0.0,0.0,0.0,-0.05349211855077793
0.0,0.0,0.0,-0.06653732316142413
0.0,0.0,0.0,-0.07670715226832277
0.0,0.0,0.0,-0.11041273266639902
0.0,0.0,0.0,-0.14096437548122454
0.0,0.0,0.0,-0.14402644288447494
0.0,0.0,0.0,-0.14081564898131435
0.0,0.0,0.0,-0.18046335034780014
0.0,0.0,0.0,-0.21235981429441753
0.0,0.0,0.0,-0.23717722497236532
0.0,0.0,0.0,-0.24730614941754284
0.0,0.0,0.0,-0.2735711312211129
0.0,0.0,0.0,-0.2968199267976398
0.0,0.0,0.0,-0.32173209724612306
0.0,0.0,0.0,-0.3193509755755098
0.0,0.0,0.0,-0.3390255543955581
0.0,0.0,0.0,-0.35793908663979424
0.0,0.0,0.0,-0.3705479002040501
0.0,0.0,0.0,-0.49352203308136167
0.0,0.0,0.0,-0.5020459751370269
0.0,0.0,0.0,-0.5103144159873525
0.0,0.0,0.0,-0.5147054996166255
0.0,0.0,0.0,-0.49248549238131184
0.0,0.0,0.0,-0.48889287261045083
0.0,0.0,0.0,-0.4822843471591639
0.0,0.0,0.0,-0.47274341315698415
0.0,0.0,0.0,-0.4408354262970843
0.0,0.0,0.0,-0.42585524705561495
0.0,0.0,0.0,-0.4117753980253387
0.0,0.0,0.0,-0.3908218348641209
0.0,0.0,0.0,-0.35107704974281373
0.0,0.0,0.0,-0.32482691447508627
0.0,0.0,0.0,-0.29618801664580746
0.0,0.0,0.0,-0.2651455959812057
0.0,0.0,0.0,-0.21970523750233478
0.0,0.0,0.0,-0.18837423422480723
0.0,0.0,0.0,-0.15200296645224293
0.0,0.0,0.0,-0.11304067652287898
0.0,0.0,0.0,-0.06459554340688983
0.0,0.0,0.0,0.02047692599024393
0.0,0.0,0.0,0.11323599247798063
0.0,0.3714488,0.0,0.20495351231869735
0.0,0.72278965,0.0,0.24862324178634376
0.0,1.3445983,0.0,0.29275493355593923
0.0,1.2288566,0.0,0.3408477467715373
0.0,0.5056268,0.0,0.3869752334853278
0.2,0.0,0.0,0.4336057780521565
0.35,0.26679304,0.2,0.643383252412754
0.52,0.41497302,0.35,0.8311617781760199
0.64,0.4102483,0.52,1.0399667484078123
0.88,0.35301712,0.64,1.2084130535887003
1.03,0.97033966,0.88,1.460929779982092
2.59,1.1567174,1.03,1.6478122046931314
3.1,2.1600392,2.59,3.0287711414628715
3.49,2.841775,3.1,3.604474159173903
3.18,3.9036741,3.49,4.089987841888677
3.9699999999999998,3.8581738,3.18,3.9476899729696733
4.18,3.9546816,3.9699999999999998,4.621191942220027
3.7,4.0522537,4.18,4.863655983835333
4.73,4.104581,3.7,4.474051602554894
6.0,4.5023084,4.73,5.33802162403003
3.66,5.1630735,6.0,6.442566544779387
3.57,4.1852283,3.66,4.615033410326548
4.83,3.916882,3.57,4.449084109354436
5.05,4.3678994,4.83,5.376781588576629
4.53,4.5208335,5.05,5.543734210265126
3.8599999999999994,4.0981436,4.53,5.160242603724509
4.45,3.7106771,3.8599999999999994,4.552291978292242
4.04,3.6825182,4.45,5.013408438756733
5.56,3.2983468,4.04,4.610259816659125
8.04,3.8777258,5.56,5.8359379358767125
10.0,5.0824766,8.04,7.989064719604794
13.14,6.495137,10.0,9.857656984669921
20.92,8.347865,13.14,12.759697001537992
19.34,11.640293,20.92,19.46016315075093
12.79,12.221592,19.34,18.89809405284379
3.74,10.7577915,12.79,13.887508996882998
2.32,5.3981285,3.74,5.821249082476663
1.49,2.66948,2.32,3.4444336296954847
2.29,0.66502386,1.49,1.8155099080508197
4.54,0.22624497,2.29,1.8863444030635235
2.47,1.6756881,4.54,3.8570848323146154
2.88,1.218276,2.47,2.3799791603584968
2.32,1.0596219,2.88,2.890043213937328
2.12,0.5995772,2.32,2.338901381771947
1.91,0.030118162,2.12,1.992084795195588
0.93,0.0,1.91,1.591724683643988
0.17,0.0,0.93,0.6539221228738085
0.0,0.0,0.17,0.08527868819785789
0.0,0.0,0.0,-0.04741351819057771
0.0,0.0,0.0,-0.12902608898159418
0.0,0.0,0.0,-0.1593883389793993
0.0,0.0,0.0,-0.20332396406637399
0.0,0.0,0.0,-0.26456378039222894
0.0,0.0,0.0,-0.22549082491144312
0.0,0.0,0.0,-0.22528772775419967
0.0,0.0,0.0,-0.2288977360885637
0.0,0.0,0.0,-0.21246014365075977
0.0,0.0,0.0,-0.16418184905970995
0.0,0.0,0.0,-0.11368556966237398
0.0,0.0,0.0,-0.14188124525428517
0.0,0.0,0.0,-0.2057890645950644
0.0,0.0,0.0,-0.24130654794908585
0.0,0.0,0.0,-0.24789803743553335
0.0,0.0,0.0,-0.26652353905688014
0.0,0.0,0.0,-0.27459796693158534
0.0,0.0,0.0,-0.29758325644995187
0.0,0.0,0.0,-0.28483160587871603
0.0,0.0,0.0,-0.3039676263069127
0.0,0.0,0.0,-0.31995554675113635
0.0,0.0,0.0,-0.3255064283255015
0.0,0.0,0.0,-0.315135608406215
0.0,0.0,0.0,-0.32662865626650484
0.0,0.0,0.0,-0.3325983585120551
0.0,0.0,0.0,-0.3398050009918402
0.0,0.0,0.0,-0.32163231557931354
0.0,0.0,0.0,-0.32274603196646245
0.0,0.0,0.0,-0.31623493723891316
0.0,0.0,0.0,-0.30498141049700006
0.0,0.0,0.0,-0.27833156197922027
0.0,0.0,0.0,-0.23815376348830097
0.0,0.0,0.0,-0.2137199973755187
0.0,0.0,0.0,-0.17276383176227317
0.0,0.0,0.0,-0.14200261985634247
0.0,0.0,0.0,-0.1123660006294526
0.0,0.0,0.0,-0.07486047936592057
0.0,0.0,0.0,-0.030847309016864277
0.0,0.0,0.0,0.03988406570099384
0.0,0.0,0.0,0.0738481179289961
0.0,0.0,0.0,0.11764855985249939
0.0,0.0,0.0,0.16517202863276903
0.0,0.0,0.0,0.20472385254089775
0.0,0.0,0.0,0.2564511630820969
0.0,0.0,0.0,0.3076762318037859
0.0,0.28442702,0.0,0.3519001680757401
0.0,0.3820353,0.0,0.39605172946482886
0.0,0.31135103,0.0,0.4418823166087874
0.0,0.6760942,0.0,0.48362194005134995
0.0,0.7507702,0.0,0.5187941521637405
0.28,0.71875286,0.0,0.5642743093958208
2.26,0.7123491,0.28,0.8460618064793397
4.93,2.4124823,2.26,2.166455187240598
5.26,4.5046625,4.93,4.402724350930407
4.25,6.2789764,5.26,5.0876462483267595
9.36,5.7286735,4.25,5.052785249316701
5.42,8.447477,9.36,9.052140436944887
7.91,7.630953,5.42,6.349689433506981
6.91,8.470319,7.91,8.294583881677626
9.67,7.9544253,6.91,7.653173588615845
11.41,9.027492,9.67,9.913004209939237
9.48,10.361252,11.41,11.602840328540557
9.33,10.126999,9.48,10.171926783733023
10.97,9.080684,9.33,10.08220223166049
14.59,9.88382,10.97,11.297091158095014
17.43,11.742346,14.59,14.355282361801692
14.54,13.572439,17.43,16.99544207430663
17.99,13.471434,14.54,14.97963967106899
18.69,14.867347,17.99,17.751420064920453
18.52,14.634242,18.69,18.43290428683465
23.52,15.681848,18.52,18.22577135978036
19.54,17.116856,23.52,22.237694500615767
17.31,15.266157,19.54,19.42525475975532
18.96,14.757727,17.31,17.6634806454449
21.16,14.88025,18.96,18.589074966589475
22.65,15.242157,21.16,20.20920266220346
20.52,16.535044,22.65,21.187180411284338
23.48,15.613185,20.52,19.465828653752677
16.58,16.99891,23.48,21.605077416420407
14.2,14.137391,16.58,16.382524846159782
10.82,11.685245,14.2,14.135711334523746
7.44,9.2583885,10.82,10.730838502608291
7.800000000000001,6.366528,7.44,7.30366621490581
6.66,5.168191,7.800000000000001,7.057990123145414
4.94,3.949897,6.66,5.814972405911185
3.9799999999999995,2.456948,4.94,4.455859355793194
2.88,1.4710116,3.9799999999999995,3.503245995431242
2.54,0.24675985,2.88,2.3833368147419924
1.9899999999999998,0.0,2.54,1.959324614829416
1.59,0.0,1.9899999999999998,1.4307535797171784
1.06,0.0,1.59,0.9862701413930972
0.38,0.0,1.06,0.6503411262818262
0.0,0.0,0.38,0.08194109058745291
0.0,0.0,0.0,-0.22811218817308382
0.0,0.0,0.0,-0.2292198547964014
0.0,0.0,0.0,-0.20826456964435075
0.0,0.0,0.0,-0.21167030686423158
0.0,0.0,0.0,-0.17264547718506398
0.0,0.0,0.0,-0.11364083738730366
0.0,0.0,0.0,-0.046932750063687426
0.0,0.0,0.0,-0.014595942680928134
0.0,0.0,0.0,-0.01468831629769761
0.0,0.0,0.0,0.03446309629866275
0.0,0.0,0.0,0.04112679197123395
0.0,0.0,0.0,0.04601120092609823
0.0,0.0,0.0,0.022929241643108098
0.0,0.0,0.0,0.0027967826384660624
0.0,0.0,0.0,0.008137214045025216
0.0,0.0,0.0,-0.003986576175501952
0.0,0.0,0.0,-0.0317177812750194
0.0,0.0,0.0,-0.050867066318512205
0.0,0.0,0.0,-0.04514311915260728
0.0,0.0,0.0,-0.05464812001343293
0.0,0.0,0.0,-0.058614782746217176
0.0,0.0,0.0,-0.07257724900678268
0.0,0.0,0.0,-0.4032338305014992
0.0,0.0,0.0,-0.4309139275881563
0.0,0.0,0.0,-0.451075416356703
0.0,0.0,0.0,-0.4384415613734482
0.0,0.0,0.0,-0.4291457147879002
0.0,0.0,0.0,-0.4313345760173025
0.0,0.0,0.0,-0.42090164900662086
0.0,0.0,0.0,-0.3854185740331463
0.0,0.0,0.0,-0.3720007954018492
0.0,0.0,0.0,-0.3339150448749786
0.0,0.0,0.0,-0.296050536826207
0.0,0.0,0.0,-0.2361726617032106
0.0,0.0,0.0,-0.1769865678257343
0.0,0.0,0.0,-0.14444122970426493
0.0,0.0,0.0,-0.09960671384128261
0.0,0.0,0.0,-0.05959423037628031
0.0,0.0,0.0,-0.010265402827420306
0.0,0.0,0.0,0.0381941440445753
0.0,0.0,0.0,0.08689176693179204
0.0,0.0,0.0,0.11822684655752691
0.0,0.0,0.0,0.16320192529069147
0.0,0.24902944,0.0,0.20992155607945368
0.0,0.25179502,0.0,0.299109363724004
0.0,0.3723713,0.0,0.3453451824646811
0.0,0.179195,0.0,0.3898772509247078
0.0,0.0,0.0,0.44301537335151675
0.11,0.07383448,0.0,0.5563389173251686
0.8,0.07353586,0.11,0.6946745827738564
1.3,0.32782224,0.8,1.333707619512377
2.89,0.726572,1.3,1.832426242004533
2.73,2.5225368,2.89,3.2786690985604263
3.29,3.2463944,2.73,3.33401628972471
3.68,3.6982176,3.29,3.932086838178153
4.84,3.8056428,3.68,4.340722016047039
4.65,5.026789,4.84,5.369349732469739
5.25,5.2273526,4.65,5.33193720070757
6.59,5.55585,5.25,5.880719509242365
4.21,6.2918797,6.59,7.09022030939955
4.38,5.6001663,4.21,5.199796919922889
3.74,5.2315493,4.38,5.262082414867476
3.52,4.6498866,3.74,4.578123589627621
3.42,4.066654,3.52,4.2745485095087705
3.46,3.891116,3.42,4.101761030712213
3.49,3.8078928,3.46,4.072845637015202
3.8499999999999996,3.5562963,3.49,4.133440566077496
3.56,3.5480247,3.8499999999999996,4.418745636041709
3.8599999999999994,3.418976,3.56,4.176102710419009
4.22,3.4183211,3.8599999999999994,4.421772615417448
5.22,3.4191334,4.22,4.6930092622900945
5.51,3.9908578,5.22,5.535459561606549
6.7,4.1012416,5.51,5.89700358404147
7.819999999999999,4.71122,6.7,6.934077974652272
8.71,5.460746,7.819999999999999,8.005930410474758
8.27,6.184366,8.71,8.883032762880235
8.67,5.806997,8.27,8.616486455896565
5.19,6.100409,8.67,8.956734756817855
8.33,4.0182734,5.19,5.972336022644457
9.84,4.598566,8.33,8.281006933815073
5.44,5.457945,9.84,9.519262017834789
3.37,4.3716288,5.44,5.996783901875221
5.1,2.8411798,3.37,4.100220749687464
3.7999999999999994,2.9634118,5.1,5.108011002327812
3.05,1.7344722,3.7999999999999994,3.896798985953484
1.92,1.1275146,3.05,3.133846804215743
0.9,0.35088375,1.92,2.0117760499831205
0.36,0.0,0.9,1.0312170005490011
0.0,0.0,0.36,0.465167971954511
0.0,0.0,0.0,-0.055481540729445944
0.0,0.0,0.0,-0.07683425740489261
0.0,0.0,0.0,-0.19413436706471
0.0,0.0,0.0,-0.2554056514343921
0.0,0.0,0.0,-0.17980077803081695
0.0,0.0,0.0,-0.1572753752880362
0.0,0.0,0.0,-0.20488561540743694
0.0,0.0,0.0,-0.19605495607768197
0.0,0.0,0.0,-0.22414986982254997
0.0,0.0,0.0,-0.21082086053238983
0.0,0.0,0.0,-0.1892987780230082
0.0,0.0,0.0,-0.16531294997826018
0.0,0.0,0.0,-0.17431800950191695
0.0,0.0,0.0,-0.1956346112055405
0.0,0.0,0.0,-0.18475595784715276
0.0,0.0,0.0,-0.1539907804994596
0.0,0.0,0.0,-0.1888403378985707
0.0,0.0,0.0,-0.20818156922112904
0.0,0.0,0.0,-0.21731162003321244
0.0,0.0,0.0,-0.21829688396890873
0.0,0.0,0.0,-0.24446429222818866
0.0,0.0,0.0,-0.32736333019806874
0.0,0.0,0.0,-0.38153516462625403
0.0,0.0,0.0,-0.35902708291206237
0.0,0.0,0.0,-0.3737482968884514
0.0,0.0,0.0,-0.3750096017720001
0.0,0.0,0.0,-0.3506171934959794
0.0,0.0,0.0,-0.3610561179696916
0.0,0.0,0.0,-0.3493709345753109
0.0,0.0,0.0,-0.34090486835462075
0.0,0.0,0.0,-0.3221317739831941
0.0,0.0,0.0,-0.2915439661545435
0.0,0.0,0.0,-0.2867988386155439
0.0,0.0,0.0,-0.19078667800377855
0.0,0.0,0.0,-0.1889799780086185
0.0,0.0,0.0,-0.17037333754208364
0.0,0.0,0.0,-0.14359707385773468
0.0,0.0,0.0,-0.09232540586651343
0.0,0.0,0.0,-0.04541534501446738
0.0,0.0,0.0,-0.004917018089099952
0.0,0.0,0.0,0.030246212980071623
0.0,0.0,0.0,0.05289167947213243
0.0,0.0,0.0,0.09011584267704598
0.0,0.0,0.0,0.13096300279761677
0.0,0.0,0.0,0.17414094209566575
0.0,0.51189333,0.0,0.2229265912965792
0.0,0.8817481,0.0,0.32350848592095743
0.0,0.9640534,0.0,0.3865033016121391
0.0,1.2930243,0.0,0.43509925569120356
0.0,1.0939811,0.0,0.48067752524083174
0.0,0.7751358,0.0,0.539775059690511
0.04,0.4970911,0.0,0.592362553551492
0.79,0.95127404,0.04,0.6558465469155493
1.21,1.4052395,0.79,1.3281427683173757
2.0,1.9131844,1.21,1.7707047863198089
2.04,2.4992228,2.0,2.5517543472453608
4.56,3.3601012,2.04,2.719867178294387
5.0,4.8128753,4.56,4.918720426593388
7.53,6.0379343,5.0,5.5485441213409965
10.09,7.506717,7.53,7.842433311445152
9.69,9.781283,10.09,10.226107439525004
17.67,10.390661,9.69,10.233892413761783
14.71,14.001372,17.67,16.733160336494283
11.14,14.295923,14.71,14.885515458436817
11.55,12.857788,11.14,12.380014134931544
10.06,12.34388,11.55,12.46791282557859
10.89,11.35313,10.06,10.806249801720032
9.33,11.119909,10.89,11.318611164427592
7.870000000000001,10.503528,9.33,9.826730834318267
7.809999999999999,8.945671,7.870000000000001,8.457006101471077
11.49,8.336589,7.809999999999999,8.32955891267375
13.97,9.765988,11.49,11.187386288384344
9.3,11.101983,13.97,13.426335128622544
7.41,9.585651,9.3,9.88944986912496
18.5,8.169807,7.41,8.076378462810847
23.59,11.653351,18.5,16.694043172973938
10.49,14.658411,23.59,21.39740264022377
19.92,11.367386,10.49,11.768721494227012
10.32,15.041489,19.92,18.64803147760488
8.72,10.82448,10.32,10.909389657858563
14.81,8.714925,8.72,9.183770178427222
7.5600000000000005,9.50948,14.81,13.568286444032704
5.06,7.0021873,7.5600000000000005,7.515471130054268
4.41,5.051741,5.06,5.6105231310040775
3.9500000000000006,3.90597,4.41,4.3228586401021465
3.9500000000000006,2.4064667,3.9500000000000006,3.7572719969041124
4.62,2.0372856,3.9500000000000006,3.794553285867387
5.24,2.0171337,4.62,3.8998038568848803
2.83,2.5898285,5.24,4.360675017496851
2.53,1.1152585,2.83,2.7489915339662314
1.76,0.56001794,2.53,2.2307349715886486
1.11,0.0,1.76,1.684234458063047
0.0,0.0,1.11,0.8172075726255954
0.0,0.0,0.0,-0.25111541090677286
0.0,0.0,0.0,-0.270415983298003
0.0,0.0,0.0,-0.24028252240910097
0.0,0.0,0.0,-0.2932069910298022
0.0,0.0,0.0,-0.2820761176525164
0.0,0.0,0.0,-0.29804700589288713
0.0,0.0,0.0,-0.27538977770462486
0.0,0.0,0.0,-0.22057939547085242
0.0,0.0,0.0,-0.27492401389208554
0.0,0.0,0.0,-0.2082535032417325
0.0,0.0,0.0,-0.2139356098565834
0.0,0.0,0.0,-0.21485067843029435
0.0,0.0,0.0,-0.1470042529708953
0.0,0.0,0.0,-0.1791817879908425
0.0,0.0,0.0,-0.17643628210639042
0.0,0.0,0.0,-0.20840655427375634
0.0,0.0,0.0,-0.2175339210887916
0.0,0.0,0.0,-0.21782437457100123
0.0,0.0,0.0,-0.2099671729786419
0.0,0.0,0.0,-0.20365396099273797
0.0,0.0,0.0,-0.2080436640375979
0.0,0.0,0.0,-0.1807961038245421
0.0,0.0,0.0,-0.186800570938985
0.0,0.0,0.0,-0.1878762542339874
0.0,0.0,0.0,-0.18819737086135568
0.0,0.0,0.0,-0.16768362885392302
0.0,0.0,0.0,-0.14838546799429858
0.0,0.0,0.0,-0.12344777667329498
0.0,0.0,0.0,-0.11279462298045079
0.0,0.0,0.0,-0.08250694146698129
0.0,0.0,0.0,-0.05806664780262226
0.0,0.0,0.0,-0.023093121971256778
0.0,0.0,0.0,0.002507539918988576
0.0,0.0,0.0,0.05322026931398813
0.0,0.0,0.0,0.0855328105573282
0.0,0.0,0.0,0.12206154201390973
0.0,0.0,0.0,0.15994334686827952
0.0,0.0,0.0,0.20449291328717328
0.0,0.0,0.0,0.2571848648035989
0.0,0.0,0.0,0.3033101477097978
0.0,0.0,0.0,0.3351072742909933
0.0,0.41232592,0.0,0.39040959555137095
0.0,0.74675983,0.0,0.4298973038986655
0.0,0.835878,0.0,0.47395508238080486
0.0,0.74348915,0.0,0.5228224500782827
0.0,1.2162877,0.0,0.5644354931366167
0.0,1.3927017,0.0,0.6074889154655236
0.0,1.3401165,0.0,0.6582554283426741
0.37,1.170149,0.0,0.7174313207759543
1.22,1.7593774,0.37,1.080495946614649
1.54,2.468977,1.22,1.8416145453639015
2.27,2.770142,1.54,2.2318152547905736
2.04,3.123322,2.27,2.9627964480603324
5.02,3.3722024,2.04,2.881589889924564
12.51,4.7250547,5.02,5.411413481572465
15.009999999999998,9.653014,12.51,11.357789680080366
16.61,13.323743,15.009999999999998,13.879608916723939
18.18,15.812408,16.61,15.880123402293103
19.3,17.086088,18.18,17.5567734263939
20.32,17.779528,19.3,18.707565332345716
21.26,18.45155,20.32,19.684078564803528
22.06,19.601482,21.26,20.43330472648708
22.75,20.452995,22.06,21.17378673037981
23.32,21.104229,22.75,21.839311412130176
24.21,21.669867,23.32,22.36295509089939
23.58,22.269608,24.21,23.161260382370934
23.85,22.099554,23.58,22.781532926630067
22.22,22.287899,23.85,22.73864229271974
24.98,20.700508,22.22,21.418106182483033
23.47,21.389894,24.98,23.285405789706463
22.49,20.447393,23.47,22.096248267672824
20.83,19.457003,22.49,21.344272432790614
12.44,18.31698,20.83,19.795579907653135
23.19,12.867661,12.44,12.795312781328075
22.2,16.664433,23.19,20.58356689443831
20.91,17.028555,22.2,19.720513952926936
21.52,16.771992,20.91,19.077463662903483
18.94,16.242954,21.52,19.504051120863707
19.57,14.389717,18.94,17.23962995915596
15.51,13.870899,19.57,17.680887536980702
11.05,11.829492,15.51,13.967807634644956
12.78,8.193693,11.05,10.190268518012495
3.38,8.098957,12.78,10.974460805304599
2.79,3.4513454,3.38,3.4114658153065847
7.780000000000001,1.9637543,2.79,2.4838791610339026
5.11,3.3660407,7.780000000000001,5.6282004286592455
3.76,2.6559014,5.11,3.575410769589211
5.06,1.7395154,3.76,2.9374223528551626
2.19,2.118515,5.06,3.358630879656166
1.58,0.50388205,2.19,1.4961996053612314
0.63,0.11972238,1.58,0.8379884456913811
0.0,0.0,0.63,-0.14085790049600755
0.0,0.0,0.0,-0.41118591742349153
0.0,0.0,0.0,-0.33591889100639566
0.0,0.0,0.0,-0.4584589641592852
0.0,0.0,0.0,-0.198719738238878
0.0,0.0,0.0,-0.1461122196079026
0.0,0.0,0.0,-0.2473754403312567
0.0,0.0,0.0,-0.11384314707251098
0.0,0.0,0.0,-0.07756359326625939
0.0,0.0,0.0,-0.09566139611701718
0.0,0.0,0.0,-0.0032019719658272355
0.0,0.0,0.0,0.008095808742123907
0.0,0.0,0.0,0.04532866895068752
0.0,0.0,0.0,0.049338270011166224
0.0,0.0,0.0,0.04430057584072347
0.0,0.0,0.0,0.06048564436811947
0.0,0.0,0.0,0.005577327350127816
0.0,0.0,0.0,-0.02552147666737878
0.0,0.0,0.0,0.017003952756234827
0.0,0.0,0.0,-0.004647072022633883
0.0,0.0,0.0,-0.015011327530390986
0.0,0.0,0.0,-0.008650936018914507
0.0,0.0,0.0,-0.16603872367324862
0.0,0.0,0.0,-0.16870927343714448
0.0,0.0,0.0,-0.17880636390760674
0.0,0.0,0.0,-0.19203348358555722
0.0,0.0,0.0,-0.17384704538701745
0.0,0.0,0.0,-0.16616968429434614
0.0,0.0,0.0,-0.1552671068746308
0.0,0.0,0.0,-0.15084567613861072
0.0,0.0,0.0,-0.12080557498553794
0.0,0.0,0.0,-0.10520816619565047
0.0,0.0,0.0,-0.09000868075630677
0.0,0.0,0.0,-0.07965791442669748
0.0,0.0,0.0,-0.041821192596463025
0.0,0.0,0.0,-0.013929139660858111
0.0,0.0,0.0,0.001069125492617548
0.0,0.0,0.0,0.01884225237525662
0.0,0.0,0.0,0.0742251396880051
0.0,0.0,0.0,0.11887952004516963
0.0,0.0,0.0,0.13807573144040186
0.0,0.0,0.0,0.17729077259316436
0.0,0.0,0.0,0.23172327656738184
0.0,0.0,0.0,0.2731802337757775
0.0,0.0,0.0,0.3119268819784207
0.0,0.0,0.0,0.3519524893141068
0.0,0.432398,0.0,0.39881940684172335
0.0,0.6904261,0.0,0.4389612551170485
0.0,0.6648559,0.0,0.4866342425917683
0.0,0.49468562,0.0,0.5285687655317377
0.0,0.84464973,0.0,0.5749720226939873
0.0,0.9452046,0.0,0.6211534238479236
0.34,0.8350662,0.0,0.6641704543489727
0.65,0.85386384,0.34,0.9994336529463276
1.15,1.4706008,0.65,1.3290574709537586
2.25,1.8918458,1.15,1.8416586876226797
3.01,2.5418465,2.25,2.8719335605560925
5.28,3.1452646,3.01,3.6147291869511906
7.53,5.1979804,5.28,5.422204840145844
7.86,7.2714195,7.53,7.435768563495669
11.15,7.7256703,7.86,8.326557303472267
9.64,9.192726,11.15,11.402421131172435
12.71,9.614189,9.64,10.433069776734778
12.78,11.774885,12.71,12.81924445898753
13.11,11.8143425,12.78,13.101059429681012
17.53,11.305608,13.11,13.583137860442347
18.0,13.741634,17.53,17.179777250925472
14.19,15.514351,18.0,17.586678301672524
23.08,13.463451,14.19,15.02807301872702
22.23,17.239368,23.08,21.78066284458891
23.87,17.723063,22.23,21.42789941707193
26.44,18.915056,23.87,23.06380667210337
21.14,20.743174,26.44,25.139430949317028
14.91,18.596453,21.14,21.03466605457299
19.9,15.4181185,14.91,15.914783102839447
21.19,16.782131,19.9,18.837177180742263
11.94,16.52255,21.19,19.6584319977159
24.28,12.469808,11.94,12.45763866268603
23.86,16.623877,24.28,21.801879833422277
24.09,17.256489,23.86,21.62463772979538
23.66,17.904364,24.09,22.41004936074674
22.29,17.556423,23.66,21.968666116196268
19.95,16.07602,22.29,20.56014864527156
17.04,14.178835,19.95,18.64267172206359
17.68,12.771542,17.04,15.698927156303908
16.03,12.274148,17.68,15.76366220103303
14.26,11.254816,16.03,14.213381478632016
10.99,9.882101,14.26,12.651299574355448
11.9,7.6169024,10.99,9.80574444809762
12.02,7.47797,11.9,10.11897365766069
10.8,6.9623113,12.02,9.757952357596732
8.8,6.176516,10.8,8.63214318406046
6.66,4.9096165,8.8,6.942544354836421
4.27,3.5320852,6.66,5.073622699041428
2.18,1.6338681,4.27,3.001249114332858
0.44,0.5172705,2.18,1.1470565686856093
0.0,0.028043361,0.44,-0.17608869218451562
0.0,0.0,0.0,-0.6210327624516282
0.0,0.0,0.0,-0.7472636047627336
0.0,0.0,0.0,-0.6894506635493927
0.0,0.0,0.0,-0.5472679978372352
0.0,0.0,0.0,-0.5628656619075728
0.0,0.0,0.0,-0.4352625831817857
0.0,0.0,0.0,-0.3803524344427307
0.0,0.0,0.0,-0.3146893489622594
0.0,0.0,0.0,-0.25144664862588645
0.0,0.0,0.0,-0.16591910324187964
0.0,0.0,0.0,-0.12083490738042116
0.0,0.0,0.0,-0.08521784181475527
0.0,0.0,0.0,-0.06290436274325656
0.0,0.0,0.0,-0.04211622689911709
0.0,0.0,0.0,-0.04480826407937996
0.0,0.0,0.0,-0.05520810511247892
0.0,0.0,0.0,-0.042626188169397755
0.0,0.0,0.0,-0.011671895583139635
0.0,0.0,0.0,-0.004614960730803946
