Predictions,Actuals
31.2192440032959,40.78
32.309566497802734,25.32
26.381284713745117,25.88
27.111942291259766,27.01
24.544052124023438,21.44
23.43638801574707,18.0
26.560644149780273,29.79
26.41143798828125,27.93
21.95176887512207,22.83
17.576522827148438,19.2
14.316807746887207,18.39
11.596719741821289,11.86
6.828599452972412,5.76
0.9301225543022156,6.75
1.900490403175354,3.12
1.1541202068328857,3.02
0.0,2.83
0.0,0.99
0.0,-0.02
0.0,-0.26
0.0,-0.27
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.3
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.15
0.0,0.34
0.0,0.21
0.0,1.83
2.316380500793457,3.02
6.281528949737549,4.97
11.987000465393066,12.9
18.632997512817383,15.64
23.7324275970459,26.58
29.564096450805664,21.28
32.1379508972168,31.85
36.139923095703125,41.19
36.41285705566406,42.0
32.534725189208984,29.47
30.627866744995117,26.03
30.742162704467773,28.71
33.51995849609375,36.349999999999994
38.5515251159668,36.78
41.68730926513672,30.04
46.344390869140625,45.2
53.22385787963867,41.55
55.32080841064453,58.57
56.50584411621094,62.12
51.51666259765625,51.82
44.520751953125,38.46
42.013702392578125,37.47
43.66173553466797,42.13
42.948055267333984,38.74000000000001
38.62826919555664,37.26
36.72789001464844,38.0
32.57810974121094,38.69
31.936176300048828,27.839999999999996
31.277013778686523,26.97
35.43278884887695,25.55
39.114219665527344,44.66
41.92143249511719,38.23
39.804542541503906,47.76
35.51652145385742,31.26
26.502031326293945,28.44
20.001008987426758,24.23
11.901243209838867,9.67
6.986581802368164,10.55
3.7399861812591553,5.3
0.0,1.67
0.0,-0.2
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.18
0.0,1.17
2.330582857131958,4.15
6.265142917633057,6.59
13.623634338378906,17.67
19.77532196044922,19.34
24.401504516601562,14.85
27.585559844970703,32.78
36.39033889770508,50.48
37.98611068725586,31.1
38.41203308105469,33.34
46.115806579589844,40.510000000000005
56.00968551635742,44.75
65.45085144042969,73.4
73.53401947021484,47.06
76.19012451171875,80.9
85.43180847167969,94.98
84.30573272705078,89.52
82.17012023925781,68.85
80.78781127929688,74.21
85.65897369384766,75.98
86.80609893798828,89.5
86.17648315429688,87.17
80.2431411743164,88.27
75.5132064819336,67.76
67.60749053955078,69.6
65.49921417236328,56.52
59.77404022216797,51.68
54.66640090942383,74.09
50.76889419555664,41.94
39.61775207519531,39.44
36.59416580200195,45.76
35.575687408447266,19.88
31.699464797973633,33.14
35.48707580566406,43.14
31.213844299316406,33.42
20.848424911499023,25.08
15.473161697387695,17.81
7.503821849822998,10.63
5.2381672859191895,4.61
0.813957929611206,1.53
0.0,-0.05
0.0,-0.29
0.0,-0.24
0.0,-0.23
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.04
0.0,-0.24
0.0,-0.04
0.0,0.04
0.0,0.17
0.0,1.42
0.38933926820755005,5.14
4.757815361022949,5.5
6.775332450866699,9.2
10.90231704711914,12.67
15.17495059967041,14.88
16.674707412719727,17.88
17.926000595092773,18.67
20.907045364379883,17.21
26.366806030273438,25.43
32.946876525878906,28.68
38.06233215332031,32.35
39.31095504760742,36.34
41.420677185058594,44.99
41.24813461303711,38.2
37.720619201660156,33.49
36.89384078979492,28.36
36.85976791381836,29.82
39.031349182128906,43.8
37.79475784301758,27.32
33.074462890625,30.83
32.92963790893555,33.09
29.875133514404297,18.3
26.01881980895996,26.57
26.241313934326172,20.07
20.161731719970703,20.84
20.51085090637207,19.92
18.031532287597656,16.36
16.493738174438477,12.15
12.217551231384277,13.07
12.064688682556152,15.28
12.085318565368652,15.37
8.730213165283203,9.39
4.471347808837891,5.88
2.324303150177002,2.71
1.3517380952835083,1.79
0.0,2.0
0.0,1.66
0.0,0.02
0.0,-0.21
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,0.09
0.0,1.01
0.0,4.72
2.810961961746216,8.39
9.391701698303223,9.0
13.425897598266602,25.53
18.508230209350586,13.48
18.45856475830078,12.45
25.28533363342285,26.26
34.595726013183594,59.65
39.4222412109375,23.53
35.01863098144531,23.01
43.220458984375,44.27
53.008628845214844,66.86
57.39139175415039,64.78
53.58708190917969,34.39
54.10581970214844,42.96
61.83305358886719,84.19
67.64595794677734,84.1
65.26774597167969,46.77
65.05655670166016,41.03
74.80355834960938,95.34
84.96843719482422,69.63
83.12049102783203,96.89
84.65245819091797,92.96
76.37155151367188,90.1
71.097412109375,87.83
65.19469451904297,64.14
58.45539855957031,54.64
57.878501892089844,62.75
54.2151985168457,56.29
48.946048736572266,75.62
43.68256759643555,34.84
28.287904739379883,29.53
25.300079345703125,27.13
21.216943740844727,25.33
14.684957504272461,19.78
11.032845497131348,14.06
8.071951866149902,14.9
5.349907398223877,6.0
4.256971836090088,7.33
0.38247108459472656,2.38
0.15429067611694336,1.91
0.0,0.03
0.0,-0.29
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.25
0.0,0.72
0.5550305843353271,3.4799999999999995
7.279571533203125,7.43
14.243988990783691,13.17
20.684316635131836,20.14
28.613571166992188,27.63
35.83339309692383,34.95
43.613407135009766,42.32
49.93012619018555,49.23
55.782291412353516,55.26
61.08458709716797,61.21
66.7650375366211,66.43
71.10124969482422,71.12
75.18389129638672,75.22
78.38107299804688,78.66
81.3465347290039,82.01
84.55833435058594,84.33
85.90890502929688,86.66
87.52037811279297,88.23
88.77734375,89.27
89.0297622680664,90.07
89.44438934326172,89.84
88.83885955810547,90.07
87.86095428466797,89.86
86.8391342163086,88.53
82.992919921875,86.52
82.04522705078125,84.69
77.45401763916016,82.15
74.30633544921875,79.02
71.43514251708984,75.3
67.73907470703125,71.71
63.70211410522461,68.09
58.56009292602539,62.74
54.71332931518555,57.41
50.2880973815918,51.4
43.626686096191406,45.54
33.95171356201172,39.13
28.213314056396484,32.9
23.821998596191406,25.87
17.085174560546875,18.79
11.16942310333252,12.379999999999999
3.6652634143829346,7.16
1.4821505546569824,3.38
0.0,0.8699999999999999
0.0,-0.2
0.0,-0.26
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.25
0.0,0.56
0.14608007669448853,3.08
5.875509738922119,6.61
11.563385009765625,11.96
18.19375991821289,18.24
25.681840896606445,25.23
33.52741241455078,32.4
40.61177444458008,39.17
47.868980407714844,46.03
55.453983306884766,52.8
61.13909149169922,59.23
66.83822631835938,64.7
72.05004119873047,69.98
75.38451385498047,74.39
79.294189453125,77.59
81.75530242919922,80.19
84.48372650146484,82.64
86.80900573730469,84.53
88.68614959716797,86.21
89.74964141845703,87.7
90.02165222167969,88.37
90.47456359863281,88.96
89.77598571777344,88.73
88.70840454101562,88.28
88.26611328125,86.48
85.80625915527344,85.37
83.49454498291016,83.42
81.16658782958984,80.33
77.02935791015625,78.03
73.29173278808594,74.43
68.5563735961914,70.9
64.36099243164062,66.7
59.87274932861328,61.84
52.8934326171875,56.48
45.933406829833984,50.54
40.22051239013672,43.95
32.534996032714844,37.34
26.268953323364258,30.73
19.885936737060547,23.46
15.43876838684082,17.14
8.512187957763672,11.1
5.953258037567139,6.25
2.1007297039031982,2.8
0.0,0.48
0.0,-0.3
0.0,-0.26
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,-0.05
0.0,1.13
1.0161194801330566,2.59
4.752054214477539,5.99
13.210766792297363,9.0
22.69574546813965,13.29
33.39320373535156,36.53
42.90671157836914,46.2
43.776824951171875,49.99
42.38652420043945,52.599999999999994
38.920040130615234,42.81
35.66539764404297,36.49
35.42253875732422,31.28
35.8690071105957,30.95
40.383060455322266,38.11
45.22315979003906,52.24
48.49700927734375,54.26
46.436222076416016,32.13
43.53445816040039,36.08
46.20448303222656,63.7
47.731563568115234,41.15
38.43134689331055,42.81
35.96584701538086,30.66
32.11566925048828,29.66
31.499996185302734,39.05
31.456010818481445,26.85
30.182519912719727,27.48
31.5571231842041,35.36
31.639245986938477,24.27
28.40715980529785,29.46
27.427900314331055,36.02
25.045528411865234,26.44
22.54475212097168,22.48
24.64031982421875,19.63
29.329113006591797,20.65
34.70026397705078,23.2
36.46200942993164,63.4
38.4561767578125,38.31
24.925607681274414,35.56
15.992286682128906,11.72
5.865911483764648,10.48
3.8421967029571533,5.83
2.550520420074463,5.35
0.0,0.41
0.0,-0.3
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.23
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.19
0.0,0.71
1.6898798942565918,2.8
4.644189357757568,5.02
9.617737770080566,7.76
15.521202087402344,28.76
21.44164276123047,21.65
25.250579833984375,19.87
34.45548629760742,20.38
46.16624069213867,56.28
60.61503601074219,40.31
66.4759750366211,69.22
73.81546020507812,79.87
71.69928741455078,84.39
64.50800323486328,74.88
55.4112434387207,68.71
49.951629638671875,36.59
47.101783752441406,39.96
52.2801513671875,55.24
57.804569244384766,57.58
59.91626739501953,59.63
63.463401794433594,60.45
66.2618637084961,64.75
70.09432983398438,54.91
73.1070785522461,74.78
78.59815979003906,83.13
79.0766372680664,88.82
76.52118682861328,61.31
75.15390014648438,83.27
78.68258666992188,80.16
73.20809173583984,77.03
67.876708984375,66.84
58.891056060791016,73.55000000000001
47.82743835449219,50.95
33.82392501831055,47.92
24.611045837402344,15.43
12.89047622680664,10.78
7.966049671173096,8.38
7.364362716674805,9.34
5.071802616119385,4.91
1.772589921951294,1.07
0.0,-0.02
0.0,-0.16
0.0,-0.33
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.26
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.08
0.0,0.61
0.0,1.7
0.0,2.73
0.5176967978477478,4.63
3.209644079208374,6.38
7.535587310791016,9.24
13.928299903869629,12.93
19.00490379333496,17.65
23.84498405456543,25.26
30.835983276367188,33.86
37.53105926513672,35.66
43.647037506103516,36.13
50.65800857543945,41.06
60.1932487487793,54.75
69.242431640625,81.69
74.16937255859375,62.65
76.47818756103516,74.19
82.36445617675781,86.93
84.7187728881836,88.09
85.11203002929688,88.41
85.74227142333984,88.26
83.50445556640625,88.09
84.1422348022461,87.92
81.381103515625,85.51
80.3658447265625,85.56
78.52629852294922,83.26
75.21218872070312,81.4
72.66205596923828,78.6
69.58053588867188,74.81
66.03282165527344,69.93
60.24897003173828,65.78
53.661865234375,60.94
52.119873046875,54.9
46.69284439086914,49.97
39.80446243286133,44.48
32.67873001098633,41.5
28.727521896362305,30.88
19.248348236083984,24.08
13.309774398803711,17.63
7.554113864898682,11.01
3.5412445068359375,5.43
0.8484217524528503,2.29
0.4847255349159241,0.28
0.0,-0.31
0.0,-0.27
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.01
0.0,1.15
0.4837739169597626,3.07
1.6063616275787354,5.09
5.597833156585693,7.76
9.821306228637695,9.97
14.140666007995605,13.34
19.681787490844727,15.8
23.958864212036133,24.85
29.37453842163086,36.2
33.03436279296875,31.17
33.88688278198242,35.88
38.4876708984375,40.26
43.419715881347656,33.16
49.01765060424805,47.97
56.54653549194336,53.22
61.675514221191406,55.34
65.53667449951172,61.79
66.55224609375,79.58
66.58148193359375,62.4
64.21790313720703,71.44
65.42560577392578,57.42
66.69795989990234,50.01
72.49385070800781,61.81
79.19862365722656,92.48
78.10385131835938,87.34
67.0809097290039,57.37
53.33137512207031,63.49
48.74964904785156,47.13
36.69441223144531,30.16
32.60429382324219,37.57
30.85367774963379,29.16
28.17313003540039,24.93
26.21088409423828,25.54
25.551965713500977,18.82
22.689760208129883,25.59
22.42936134338379,23.02
15.230916023254395,19.32
12.678470611572266,11.23
6.257108688354492,7.29
4.289851188659668,4.03
2.2948365211486816,1.55
0.16224220395088196,0.1
0.0,-0.31
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.02
0.0,-0.03
0.0,0.9
0.0,1.15
1.9225096702575684,2.56
2.91277813911438,2.71
1.8558180332183838,3.46
4.879570484161377,5.53
5.989034652709961,6.27
5.760616779327393,6.3
7.071787357330322,6.76
7.546262741088867,6.97
8.335651397705078,10.62
9.302449226379395,6.92
10.341404914855957,6.72
11.562822341918945,8.7
14.899795532226562,11.1
17.598934173583984,14.04
21.565046310424805,20.87
21.59865951538086,20.71
20.807964324951172,17.01
19.03780746459961,15.5
19.116193771362305,14.35
18.520410537719727,16.57
19.241107940673828,13.97
18.52882194519043,13.149999999999999
16.310022354125977,18.21
15.404036521911621,16.11
13.880273818969727,6.46
10.677254676818848,7.11
9.900572776794434,11.53
11.584683418273926,7.29
10.109792709350586,9.23
8.137311935424805,6.2
5.566429615020752,5.17
6.511120796203613,4.65
7.16643762588501,6.92
5.607974052429199,3.88
2.724351644515991,1.7399999999999998
0.0,0.59
0.0,0.56
0.0,-0.03
0.006810538470745087,-0.33
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.23
0.0,-0.25
0.0,-0.12
0.0,1.45
1.2063932418823242,4.04
7.1189727783203125,8.01
12.963876724243164,12.91
18.830642700195312,18.88
23.965396881103516,24.22
31.13881492614746,29.17
38.52518081665039,36.92
44.21666717529297,43.38
50.8192138671875,49.06
56.01319885253906,54.82
60.32024383544922,59.62
64.77313995361328,64.73
67.27021026611328,68.5
69.43144226074219,69.21
70.35384368896484,69.96
73.2644271850586,73.48
74.64444732666016,76.36
75.12939453125,70.21
72.89849853515625,78.9
73.29240417480469,73.62
72.63001251220703,76.61
71.28360748291016,67.73
67.77291107177734,60.84
66.97547912597656,68.92
66.93096160888672,74.77
65.61805725097656,76.02
57.96769714355469,49.54
54.333255767822266,63.95
53.62506103515625,50.4
46.326141357421875,54.46
45.72682571411133,45.28
44.542327880859375,51.47
40.866519927978516,40.39
33.010719299316406,34.61
25.97096061706543,31.25
21.01726722717285,24.6
14.839984893798828,18.49
9.515576362609863,12.46
3.387338876724243,8.28
3.389751672744751,4.79
0.20448905229568481,1.84
0.0,0.03
0.0,-0.29
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.24
0.0,-0.23
0.0,-0.24
0.0,-0.23
0.0,-0.23
0.0,-0.26
0.0,0.0
0.0,1.3
3.333726644515991,4.33
8.480490684509277,7.99
13.383183479309082,13.61
20.072126388549805,20.59
27.550579071044922,26.92
34.44014358520508,34.16
41.536903381347656,39.95
48.058467864990234,46.29
54.6899299621582,52.84
59.74660110473633,58.35
64.8486328125,63.32
68.89823150634766,67.83
72.76232147216797,71.44
77.01603698730469,73.61
80.49803924560547,77.63
83.34253692626953,79.42
82.25360107421875,80.16999999999999
78.0710678100586,86.04
72.80119323730469,81.6
62.28574752807617,64.94
51.64195251464844,42.45
45.803688049316406,40.09
47.63884735107422,46.68
47.18397521972656,55.26
41.96875762939453,27.28
32.32523727416992,40.34
33.5388298034668,36.6
24.616838455200195,20.13
18.140745162963867,12.46
15.412035942077637,21.11
15.059863090515137,18.1
11.597143173217773,7.71
7.831060409545898,4.41
7.744104385375977,11.89
6.266942977905273,4.43
4.144201278686523,6.97
2.766536235809326,4.83
0.52336585521698,3.26
0.6698057651519775,1.69
0.0,0.4
0.0,-0.06
0.0,-0.29
0.0,-0.27
0.0,-0.26
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.24
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.27
0.0,-0.17
0.0,0.03
0.0,0.83
0.0,2.49
0.0,4.15
3.3972480297088623,4.01
4.881893157958984,5.41
9.875589370727539,9.65
15.479928016662598,14.11
18.458477020263672,18.95
18.907100677490234,22.0
19.10695457458496,29.73
17.796010971069336,14.67
12.811423301696777,7.91
12.628931999206543,12.64
13.843170166015625,14.8
13.149909019470215,11.69
10.496835708618164,11.71
11.167415618896484,9.61
11.044563293457031,8.23
11.696976661682129,7.35
12.06821060180664,12.12
11.249086380004883,11.07
11.187389373779297,8.260000000000002
11.096569061279297,10.65
14.376296997070312,12.82
18.262523651123047,12.63
21.12036895751953,19.01
23.620901107788086,24.11
27.885976791381836,26.41
28.94920539855957,26.91
28.29924964904785,25.06
26.485836029052734,25.83
23.895427703857422,33.24
17.964326858520508,13.919999999999998
12.412833213806152,11.27
9.871255874633789,12.63
7.065546035766602,9.94
2.531003713607788,4.08
2.08516526222229,2.7
0.6353327035903931,1.96
0.0,0.3
0.0,-0.2
0.0,-0.27
0.0,-0.27
0.0,-0.27
