Predictions,Actuals
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.019114278256893158,0.0
0.10662544518709183,0.0
0.19742605090141296,0.0
0.29833316802978516,0.0
0.4033586084842682,0.0
0.4959108233451843,0.0
0.5853649377822876,0.0
0.679714024066925,0.0
0.7699721455574036,0.0
0.8238316774368286,0.0
0.6791234016418457,0.0
0.27540531754493713,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.9072977304458618,0.36
2.9895384311676025,2.55
6.015985488891602,6.05
9.438158988952637,9.74
12.87513542175293,13.3
16.196090698242188,16.73
19.98495101928711,19.71
23.8377742767334,22.74
27.307653427124023,25.370000000000005
28.784954071044922,27.92
28.440513610839844,30.3
26.351112365722656,32.36
22.732961654663086,23.88
19.011123657226562,19.93
17.332210540771484,18.07
16.82074737548828,18.02
16.218807220458984,17.93
15.901036262512207,18.29
16.025999069213867,17.95
15.839035987854004,12.31
15.360238075256348,17.76
15.378129959106445,15.18
12.433113098144531,13.79
9.272615432739258,10.62
5.7078094482421875,6.02
2.7149689197540283,2.56
0.9088972806930542,0.54
0.09951312094926834,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01653730869293213,0.0
0.10857805609703064,0.0
0.20929351449012756,0.0
0.3071354627609253,0.0
0.40386542677879333,0.0
0.5037285089492798,0.0
0.5956286787986755,0.0
0.6126044392585754,0.0
0.4329901337623596,0.0
0.08035991340875626,0.0
0.0,0.0
0.0,0.0
0.12518185377120972,0.04
1.3291994333267212,0.74
3.424018621444702,2.91
6.280217170715332,6.22
9.525921821594238,9.8
12.801295280456543,13.01
16.001144409179688,16.22
18.839298248291016,19.43
22.001028060913086,22.3
25.155147552490234,25.040000000000003
28.11200714111328,27.47
30.477460861206055,29.830000000000002
31.931621551513672,31.869999999999997
32.06895446777344,34.3
30.787965774536133,32.22
28.909912109375,30.260000000000005
26.98802375793457,27.96
24.911836624145508,25.56
22.564395904541016,22.93
19.854312896728516,20.11
16.606096267700195,17.12
12.979141235351562,13.51
9.246188163757324,10.05
5.868500232696533,6.45
3.0564420223236084,2.89
1.0850811004638672,0.58
0.1436809003353119,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033470988273620605,0.0
0.12138411402702332,0.0
0.2131810486316681,0.0
0.2973076105117798,0.0
0.384773313999176,0.0
0.4893764853477478,0.0
0.5886877179145813,0.0
0.6876001954078674,0.0
0.7852658629417419,0.0
0.8891984820365906,0.0
0.911337673664093,0.0
0.772505521774292,0.0
0.4597153663635254,0.0
0.0615585595369339,0.0
0.0,0.0
0.0341830775141716,0.02
0.918448269367218,0.65
2.6891870498657227,2.4
5.3107781410217285,5.3
8.4910888671875,9.04
11.855366706848145,12.44
15.143921852111816,15.78
18.353649139404297,19.08
21.386934280395508,21.99
23.783483505249023,24.7
26.351938247680664,27.07
28.937583923339844,29.439999999999998
31.400924682617188,31.319999999999997
33.46718978881836,33.11
35.07783126831055,34.71
35.938377380371094,38.37
35.691978454589844,37.63
34.593448638916016,36.43
33.246116638183594,35.2
31.854942321777344,33.85
30.326953887939453,32.17
28.733327865600586,30.510000000000005
27.01706314086914,28.34
25.106212615966797,26.229999999999997
22.994930267333984,23.98
20.541574478149414,21.2
17.63211441040039,18.27
14.355121612548828,14.980000000000002
10.8883056640625,11.72
7.55595588684082,8.37
4.59835147857666,5.13
2.287154197692871,2.16
0.7728596329689026,0.45000000000000007
0.11385101824998856,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07813405245542526,0.0
0.15888512134552002,0.0
0.24668611586093903,0.0
0.3337539732456207,0.0
0.428792268037796,0.0
0.5251675844192505,0.0
0.6199144124984741,0.0
0.7189996242523193,0.0
0.8057925701141357,0.0
0.9045103788375854,0.0
0.9127374887466431,0.0
0.7191982865333557,0.0
0.33591705560684204,0.0
0.0,0.0
0.0,0.0
0.0,0.03
1.1048609018325806,0.67
3.2014706134796143,2.68
6.432844638824463,6.25
9.900360107421875,10.18
17.22591781616211,13.88
22.789278030395508,17.28
25.375375747680664,20.46
25.041400909423828,23.22
22.00883674621582,23.46
16.568405151367188,28.27
9.662981033325195,0.0
0.012664496898651123,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.057810358703136444,0.0
0.11850222945213318,0.0
0.18936693668365479,0.0
0.2934286296367645,0.0
0.3858366906642914,0.0
0.4788476824760437,0.0
0.5847599506378174,0.0
0.6950104832649231,0.0
0.7949541211128235,0.0
0.8979103565216064,0.0
0.9919712543487549,0.0
1.051672101020813,0.0
1.0491538047790527,0.0
1.0484758615493774,0.0
1.017410397529602,0.0
1.113059401512146,0.0
1.4345225095748901,0.01
1.704601764678955,0.45000000000000007
1.681958556175232,1.24
0.7161428928375244,1.9900000000000002
1.3936747312545776,3.2
3.4287161827087402,3.63
3.636827230453491,4.02
6.271446704864502,5.96
10.617335319519043,12.590000000000002
15.61762809753418,23.3
18.614595413208008,13.5
20.900333404541016,16.38
29.495555877685547,32.05
32.839332580566406,27.949999999999996
29.806549072265625,25.81
25.880035400390625,26.090000000000003
20.693674087524414,26.57
13.528383255004883,14.17
5.088435173034668,0.0
0.0719187781214714,0.0
0.04113614559173584,0.0
0.017124414443969727,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004636310040950775,0.0
0.09644050151109695,0.0
0.20142719149589539,0.0
0.27470457553863525,0.0
0.38526803255081177,0.0
0.4785926938056946,0.0
0.5712663531303406,0.0
0.6570862531661987,0.0
0.7718778252601624,0.0
0.8622604608535767,0.0
0.933948814868927,0.0
1.0240451097488403,0.0
1.0593591928482056,0.0
0.9566787481307983,0.0
0.657005250453949,0.0
0.336495965719223,0.0
0.4325874149799347,0.0
1.0004005432128906,0.0
2.048308849334717,0.44
3.583804130554199,1.9299999999999997
5.376614093780518,5.02
6.855526447296143,7.42
7.365070343017578,6.83
7.0767822265625,6.570000000000001
6.953707218170166,6.660000000000001
6.945611476898193,6.64
6.985644340515137,6.570000000000001
7.043471813201904,6.84
7.156312465667725,7.17
7.222362518310547,7.429999999999999
7.193481922149658,7.59
7.041662216186523,7.580000000000001
6.768491744995117,7.109999999999999
6.389930725097656,7.109999999999999
6.156622409820557,7.15
5.915472507476807,6.890000000000001
6.013424873352051,6.529999999999999
6.370940685272217,6.570000000000001
6.654764652252197,6.6000000000000005
6.69835901260376,6.559999999999999
6.438917636871338,6.559999999999999
6.644556045532227,6.509999999999999
6.385843276977539,5.8
5.910133361816406,6.06
5.319332122802734,5.85
4.315543174743652,5.32
3.01526141166687,3.92
1.599203109741211,1.26
0.4614492952823639,0.16
0.0925535336136818,0.0
0.03898683935403824,0.0
0.012216903269290924,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05006268620491028,0.0
0.14342013001441956,0.0
0.23779812455177307,0.0
0.3324737846851349,0.0
0.42202863097190857,0.0
0.5181891918182373,0.0
0.6181627511978149,0.0
0.7188510894775391,0.0
0.7998175621032715,0.0
0.8147276043891907,0.0
0.6941883563995361,0.0
0.24434812366962433,0.0
0.0,0.0
0.0,0.0
0.8924212455749512,0.08
2.4839870929718018,0.84
4.777599334716797,2.77
7.291028022766113,7.090000000000001
9.181565284729004,9.76
9.43428897857666,9.83
8.578570365905762,8.11
7.487158298492432,7.39
6.790192604064941,6.419999999999999
6.271714687347412,5.7
5.9377570152282715,5.7
5.712570667266846,5.97
5.460699081420898,5.72
5.092444896697998,5.33
4.768123626708984,4.75
4.5525617599487305,4.78
4.637384414672852,4.83
4.834605693817139,5.78
5.046619415283203,5.58
4.963720321655273,5.61
4.91176700592041,5.71
4.784745693206787,5.75
4.374732494354248,5.73
4.379848957061768,5.21
4.184479236602783,5.14
4.109281539916992,5.09
4.081672668457031,5.12
4.073210716247559,5.16
4.051304817199707,5.19
4.0472002029418945,5.2
4.070493221282959,5.25
4.021427631378174,5.35
4.035048961639404,5.39
4.322524547576904,5.41
5.006548881530762,5.42
5.660199165344238,5.46
6.045543193817139,5.38
6.002049922943115,6.77
5.530979633331299,7.200000000000001
4.158504962921143,5.44
2.245306968688965,1.83
0.6269395351409912,0.24
0.04794951528310776,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0871734693646431,0.0
0.1860944628715515,0.0
0.2894936203956604,0.0
0.39194339513778687,0.0
0.49307289719581604,0.0
0.5947306752204895,0.0
0.65965336561203,0.0
0.6820639371871948,0.0
0.6758403182029724,0.0
0.6133666038513184,0.0
0.6421648263931274,0.0
0.7379940748214722,0.0
0.8316786289215088,0.16
1.3077526092529297,0.77
2.2957065105438232,1.6500000000000001
3.238417148590088,3.08
4.27993106842041,3.95
4.418558120727539,5.55
4.840041160583496,8.78
6.540338039398193,9.58
9.168206214904785,9.71
13.818557739257812,13.8
19.72723960876465,15.740000000000002
25.172365188598633,26.41
30.397022247314453,33.64
32.52872085571289,33.24
33.19573211669922,37.3
34.3928337097168,26.61
35.180362701416016,33.24
39.10023498535156,42.18
41.34345245361328,42.04
41.417755126953125,42.84
41.3109130859375,42.98
40.85701370239258,42.62
39.65846252441406,42.07
38.664730072021484,40.98
37.577396392822266,40.43
36.828983306884766,39.46
35.73262405395508,38.08
34.4792366027832,36.53
32.96698760986328,35.95
30.857845306396484,34.2
28.077953338623047,31.77
25.173452377319336,27.0
22.535184860229492,24.49
20.6693115234375,21.44
18.221580505371094,18.66
15.56735897064209,16.77
12.525238037109375,14.52
9.067585945129395,11.06
5.51044225692749,5.81
2.4998300075531006,2.31
0.8968709707260132,0.86
0.21536219120025635,0.06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0007489696145057678,0.0
0.10076332837343216,0.0
0.21729040145874023,0.0
0.3124995231628418,0.0
0.3946807384490967,0.0
0.495989054441452,0.0
0.6057897806167603,0.0
0.6934446096420288,0.0
0.6831679344177246,0.0
0.5050694346427917,0.0
0.3717223107814789,0.0
0.32904502749443054,0.0
0.05502142012119293,0.0
0.1257132738828659,0.18
0.9127246141433716,1.19
2.4426369667053223,3.44
4.965818881988525,4.88
8.726056098937988,7.200000000000001
13.283616065979004,13.530000000000001
18.214841842651367,16.93
21.584257125854492,20.97
24.53601837158203,26.839999999999996
26.331111907958984,28.65
25.6069278717041,24.79
24.608179092407227,28.190000000000005
25.7119140625,25.429999999999996
25.752410888671875,28.689999999999998
27.016464233398438,25.94
27.048471450805664,23.91
26.814321517944336,29.68
25.842178344726562,31.56
21.493083953857422,21.09
15.166979789733887,20.68
11.680176734924316,12.08
7.613378524780273,7.53
6.108485698699951,7.51
6.034816741943359,7.690000000000001
6.134316921234131,8.39
6.287842750549316,8.96
6.024746894836426,7.24
5.479502201080322,7.109999999999999
5.512089252471924,7.2700000000000005
5.357110023498535,8.66
5.221388339996338,7.6499999999999995
4.848850727081299,6.77
5.107303142547607,6.800000000000001
6.094742774963379,6.87
7.004217624664307,6.9
7.588895320892334,8.66
7.560403823852539,8.64
6.3590922355651855,8.18
4.615621089935303,5.84
2.5108468532562256,2.59
0.8875002861022949,0.86
0.15620383620262146,0.02
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.024868175387382507,0.0
0.1146078109741211,0.0
0.20952485501766205,0.0
0.3089541494846344,0.0
0.41144657135009766,0.0
0.5182012915611267,0.0
0.620356023311615,0.0
0.7276184558868408,0.0
0.8294650316238403,0.0
0.9001759886741638,0.0
0.8318569660186768,0.0
0.5898272395133972,0.0
0.2456439733505249,0.0
0.0,0.0
0.0,0.0
0.4516793489456177,0.26
1.8475261926651,1.41
4.155385494232178,3.95
7.213504791259766,7.41
10.668412208557129,11.4
14.19332218170166,15.120000000000001
17.497461318969727,18.46
20.543312072753906,21.46
23.336774826049805,24.27
25.933746337890625,26.87
28.113847732543945,29.109999999999996
29.940914154052734,30.959999999999997
31.463665008544922,32.66
32.75835037231445,34.22
33.80783462524414,35.42
34.573883056640625,35.78
35.287574768066406,37.08
35.98884963989258,37.75
36.45885467529297,38.31
36.77347183227539,38.88
36.93161392211914,39.23
36.90365982055664,39.36
36.339134216308594,39.28
35.933815002441406,38.8
35.24043655395508,38.09
34.473751068115234,37.88
33.485565185546875,36.99
31.934616088867188,35.03
30.179208755493164,33.53
28.48411750793457,31.47
26.526317596435547,29.32
24.290010452270508,26.170000000000005
21.924335479736328,23.9
19.782424926757812,22.0
17.291473388671875,18.45
14.217265129089355,14.940000000000001
11.16691780090332,12.07
8.292442321777344,9.99
5.583056449890137,6.860000000000001
3.0014309883117676,3.03
1.080929160118103,0.69
0.2173120081424713,0.02
0.016186758875846863,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.058018043637275696,0.0
0.14642253518104553,0.0
0.2403123378753662,0.0
0.34507083892822266,0.0
0.445817232131958,0.0
0.5500081777572632,0.0
0.6409650444984436,0.0
0.7356176376342773,0.0
0.8364803791046143,0.0
0.9009007215499878,0.0
0.8851117491722107,0.0
0.7329283952713013,0.0
0.3879886269569397,0.0
0.020931102335453033,0.0
0.0,0.0
0.2691948711872101,0.3
1.4132349491119385,1.12
3.643476963043213,3.01
7.102553367614746,6.7299999999999995
11.114676475524902,10.66
14.363024711608887,14.17
16.98517417907715,17.95
18.507848739624023,20.98
18.508316040039062,20.92
17.761262893676758,17.62
16.670169830322266,16.14
16.251840591430664,18.8
15.853290557861328,16.34
14.171737670898438,16.74
12.768766403198242,15.340000000000002
10.371950149536133,12.89
8.946257591247559,11.15
8.317943572998047,10.62
8.381058692932129,9.61
8.885222434997559,10.75
10.11051082611084,11.08
10.579835891723633,13.86
10.613844871520996,13.200000000000001
10.443535804748535,12.839999999999998
10.42771053314209,11.55
10.243413925170898,11.19
10.585504531860352,11.33
10.795036315917969,12.37
10.373523712158203,12.809999999999999
9.121349334716797,9.88
7.357252597808838,8.52
6.222609519958496,7.16
5.213479518890381,5.95
4.356060981750488,4.99
3.64877986907959,3.95
2.9477570056915283,3.36
2.3506720066070557,2.74
1.6882495880126953,1.77
1.070544719696045,1.22
0.6442634463310242,0.66
0.3081163465976715,0.16
0.10240282863378525,0.0
0.04011336714029312,0.0
0.01860726624727249,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08180364966392517,0.0
0.18564778566360474,0.0
0.2904990613460541,0.0
0.40664058923721313,0.0
0.5210112929344177,0.0
0.6255244612693787,0.0
0.6426893472671509,0.0
0.5484981536865234,0.0
0.5716167688369751,0.0
0.5735259652137756,0.0
0.38431379199028015,0.0
0.5713943243026733,0.08
1.05131995677948,0.84
2.2796599864959717,2.32
3.9601829051971436,2.72
5.260229110717773,4.63
7.1070356369018555,9.68
9.343281745910645,10.37
11.116353034973145,12.16
13.658693313598633,14.46
17.14208221435547,15.61
20.553340911865234,21.81
23.957265853881836,25.370000000000005
25.09000587463379,24.77
23.898801803588867,24.87
22.080183029174805,24.21
18.859704971313477,21.08
15.515046119689941,18.01
12.595635414123535,16.2
10.873438835144043,13.23
8.953974723815918,9.51
7.698220252990723,9.18
7.700987815856934,11.75
7.407273292541504,8.89
6.711231231689453,9.13
6.829954147338867,9.25
6.9731245040893555,9.19
6.858242511749268,9.13
6.731398582458496,9.1
6.685398578643799,9.03
6.578481197357178,8.79
6.209479808807373,8.71
6.159041404724121,8.62
6.7039995193481445,8.47
7.5719194412231445,8.36
8.385130882263184,8.16
8.809847831726074,8.1
8.675810813903809,11.48
7.87077522277832,10.38
5.2858757972717285,6.1
2.5043890476226807,2.5
0.7747659683227539,0.44
0.047774240374565125,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08266977965831757,0.0
0.19611510634422302,0.0
0.3044838011264801,0.0
0.4078159034252167,0.0
0.5256705284118652,0.0
0.6359797120094299,0.0
0.6730086803436279,0.0
0.5221585035324097,0.0
0.10156873613595963,0.0
0.0,0.0
0.0,0.0
0.0,0.02
1.4905569553375244,0.61
4.066280841827393,2.82
7.633349895477295,7.51
11.963525772094727,12.28
16.512367248535156,15.76
20.56950569152832,19.67
23.509639739990234,22.7
24.67860984802246,25.4
24.001096725463867,28.37
21.359516143798828,25.44
16.88165283203125,17.05
12.870330810546875,12.82
10.926855087280273,12.61
10.32210922241211,12.43
9.943455696105957,11.19
9.334698677062988,10.97
8.631102561950684,10.52
8.113297462463379,9.05
8.226333618164062,9.15
9.369729042053223,9.97
11.277252197265625,8.01
13.227960586547852,10.4
15.445084571838379,16.43
15.928596496582031,17.55
13.302244186401367,13.79
9.282389640808105,10.11
5.630161762237549,5.56
2.6309731006622314,1.94
0.8342112302780151,0.45000000000000007
0.13902616500854492,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.025254301726818085,0.0
0.13144555687904358,0.0
0.23940670490264893,0.0
0.3473283648490906,0.0
0.46187824010849,0.0
0.567626416683197,0.0
0.6590964198112488,0.0
0.6769607067108154,0.0
0.5583246946334839,0.0
0.2780642509460449,0.0
0.0,0.0
0.0,0.0
0.14835166931152344,0.09
1.2700797319412231,0.88
3.2133657932281494,2.37
5.868997097015381,5.39
9.035383224487305,9.3
12.271539688110352,12.689999999999998
15.295707702636719,15.939999999999998
18.22590446472168,18.62
21.077531814575195,21.16
23.811351776123047,23.96
26.452701568603516,26.669999999999998
28.819543838500977,28.999999999999996
30.844423294067383,30.870000000000005
32.620323181152344,32.51
34.170040130615234,33.93
35.40823745727539,35.65
36.297393798828125,36.52
36.777854919433594,37.25
37.228023529052734,37.64
37.697998046875,37.6
37.80290603637695,37.19
37.11444854736328,37.24
35.109893798828125,37.36
31.10845375061035,36.42
26.16336441040039,30.930000000000003
21.58304214477539,22.89
19.10824966430664,19.34
19.638357162475586,19.01
21.795738220214844,19.11
24.276018142700195,28.139999999999997
26.275909423828125,27.82
24.719303131103516,25.41
22.353864669799805,23.06
19.61756706237793,20.0
16.439096450805664,16.91
13.101153373718262,13.77
9.702341079711914,10.41
6.489919662475586,6.909999999999999
3.77681040763855,3.92
1.833573341369629,1.72
0.6648820042610168,0.53
0.13506951928138733,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.005308724939823151,0.0
0.10736510157585144,0.0
0.21049007773399353,0.0
0.31630659103393555,0.0
0.43197664618492126,0.0
0.549771249294281,0.0
0.6613464951515198,0.0
0.7694597244262695,0.0
0.8096878528594971,0.0
0.7203921675682068,0.0
0.4278112053871155,0.0
0.03857892006635666,0.0
0.0,0.0
0.0,0.03
0.7410765886306763,0.6
2.4930431842803955,1.9799999999999998
5.136125564575195,4.92
8.438932418823242,8.7
12.022934913635254,12.33
15.63832950592041,16.22
19.123897552490234,19.52
22.322256088256836,22.43
25.487333297729492,25.17
28.009366989135742,28.09
30.118453979492188,30.36
32.58025360107422,31.989999999999995
34.46968460083008,33.57
35.036834716796875,34.69
33.866485595703125,31.629999999999995
29.586383819580078,35.74
25.644800186157227,33.42
19.547496795654297,19.73
15.306021690368652,15.920000000000002
16.083749771118164,15.6
19.014509201049805,15.53
22.87714385986328,29.73
26.890138626098633,25.95
26.766685485839844,27.38
27.516260147094727,29.600000000000005
27.239784240722656,28.99
25.69747543334961,26.66
23.494871139526367,24.15
20.893569946289062,21.11
17.834129333496094,18.14
14.450089454650879,15.15
10.83941650390625,11.79
7.287841796875,7.95
4.164318084716797,4.11
1.8761998414993286,1.56
0.632594883441925,0.3
0.139337956905365,0.0
0.03802962601184845,0.0
0.008100084960460663,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
