actual,lstm_pred,persistence_pred,linear_pred
64.96,64.11408,70.79,68.07745556150898
58.22,57.198627,64.96,63.53002984010173
52.01,51.617626,58.22,55.359251679173276
44.65,44.441074,52.01,49.783351457378814
36.06,36.68764,44.65,41.32685907761036
26.74,27.519093,36.06,34.06036843575351
17.03,20.105547,26.74,23.50357874327559
8.35,11.086534,17.03,13.918157991556665
4.25,4.4781246,8.35,4.603337818937736
1.7399999999999998,0.0,4.25,1.1456220747040569
0.01,0.0,1.7399999999999998,-1.4522364081022754
-0.26,0.0,0.01,-2.150427345506976
-0.23,0.0,-0.26,-2.0856070806931055
-0.23,0.0,-0.23,-1.7363217346474176
-0.22,0.0,-0.23,-0.692029902449932
-0.24,0.0,-0.22,-0.8805747189823007
-0.23,0.0,-0.24,-0.023489972157376797
-0.23,0.0,-0.23,-0.2037124351504741
-0.24,0.0,-0.23,0.33664169355548673
-0.24,0.0,-0.24,0.5890973504447164
-0.23,0.0,-0.24,1.0359208074252448
-0.23,0.0,-0.23,1.148334514778886
-0.24,0.0,-0.23,1.2744203071496547
-0.23,0.0,-0.24,1.2566160344710535
-0.23,0.0,-0.23,1.2065542749276297
-0.23,0.0,-0.23,1.5553895317443842
-0.23,0.0,-0.23,1.4474553951203768
-0.23,0.0,-0.23,1.5115444870914703
-0.23,0.0,-0.23,1.111483430227652
-0.23,0.0,-0.23,1.1211807300830767
-0.23,0.0,-0.23,1.3906767074879118
-0.23,0.0,-0.23,0.9873297696244903
-0.23,0.0,-0.23,0.8404216477678006
-0.23,0.0,-0.23,0.794154229959412
-0.23,0.0,-0.23,1.010519449093164
-0.23,0.0,-0.23,0.8188087563956001
-0.23,0.0,-0.23,0.2295385949532511
-0.23,0.0,-0.23,-1.158407362928243
-0.23,0.0,-0.23,-1.2486219676851489
-0.23,0.0,-0.23,-1.1792264599304854
-0.23,0.0,-0.23,-1.5290368112853663
-0.23,0.0,-0.23,-1.361489959334548
-0.23,0.0,-0.23,-1.0243422464217518
-0.23,0.0,-0.23,-0.9727954549667152
-0.23,0.0,-0.23,-1.1934371498051806
-0.23,0.0,-0.23,-0.8542264425005175
-0.23,0.0,-0.23,-1.1287449046838016
-0.23,0.0,-0.23,-0.7032566653048397
-0.23,0.0,-0.23,-0.591151085454092
-0.23,0.0,-0.23,-0.7883435964828769
-0.23,0.0,-0.23,-0.2966665109359243
-0.23,0.0,-0.23,-0.6853424906421741
-0.23,0.0,-0.23,-0.3028141974354108
-0.23,0.0,-0.23,-0.13419241661108883
-0.23,0.0,-0.23,0.1287480879865725
-0.23,0.0,-0.23,0.2963185874454708
-0.23,0.0,-0.23,0.5222278120625719
-0.23,0.0,-0.23,0.9529907813721008
-0.23,0.0,-0.23,0.7106321566724435
-0.23,0.0,-0.23,0.8333819093017448
-0.23,0.0,-0.23,1.0728692598877052
-0.23,0.0,-0.23,1.4432108513710376
-0.26,0.0,-0.23,1.8911722708713554
-0.24,0.0,-0.26,1.8779984949228068
0.39,0.0,-0.24,1.9700772106292757
1.27,0.0,0.39,2.5061009942409522
2.54,1.4494178,1.27,3.561661631424401
3.75,3.4296734,2.54,5.1927807184247845
4.07,4.8643603,3.75,6.290334576060114
6.27,8.921124,4.07,6.447984172551473
8.19,11.605032,6.27,8.889184811661053
14.44,13.246713,8.19,11.00172671584593
23.35,17.68346,14.44,17.082193423492953
27.53,27.66266,23.35,26.559317845588215
40.48,35.30424,27.53,31.862305181518856
73.21,44.400642,40.48,45.66079257863142
77.01,63.574535,73.21,80.42616069620271
78.45,77.18395,77.01,86.56582870174027
84.41,83.67658,78.45,88.69416897704791
68.84,87.42484,84.41,93.37661932169509
63.23,81.703735,68.84,76.10104049667672
49.13,79.02103,63.23,69.44715643037287
77.23,65.47652,49.13,51.43496713590528
53.14,74.741295,77.23,80.49572066708592
91.13,70.01892,53.14,57.18428492877655
64.62,82.14981,91.13,95.4490239582566
55.36,74.179665,64.62,67.56407662302071
45.61,69.343155,55.36,58.27734965465028
35.96,56.708096,45.61,44.6251341022678
26.55,47.567314,35.96,32.04028892247668
23.75,33.91094,26.55,23.2546053798141
32.1,28.982166,23.75,18.265155246381976
27.12,26.540762,32.1,28.279479307613368
26.75,24.781136,27.12,24.36528183638764
36.51,22.65966,26.75,24.08183795047875
21.74,26.709166,36.51,34.34411496489815
20.35,20.526016,21.74,19.831174052077014
20.44,17.494915,20.35,18.161343177725115
23.11,13.920605,20.44,18.18034196721309
18.84,13.107406,23.11,21.811720181204294
13.04,12.134684,18.84,18.133602153166073
9.72,9.769183,13.04,12.287227233319808
6.87,6.8107953,9.72,9.559810428795668
4.59,4.5369277,6.87,6.991498075188273
1.97,2.4923031,4.59,4.892127234069409
0.73,0.0,1.97,2.3232266859997233
-0.24,0.0,0.73,1.0588381678880923
-0.27,0.0,-0.24,0.04868139868614549
-0.23,0.0,-0.27,0.5254999657394497
-0.23,0.0,-0.23,1.1139736109130558
-0.23,0.0,-0.23,1.0263301611323394
-0.24,0.0,-0.23,0.9232151720147979
-0.23,0.0,-0.24,0.8960277623731883
-0.24,0.0,-0.23,0.6485798615451922
-0.23,0.0,-0.24,0.8810355581102647
-0.24,0.0,-0.23,0.9028921395550851
-0.24,0.0,-0.24,0.949696792812381
-0.23,0.0,-0.24,0.9081456156224061
-0.24,0.0,-0.23,0.69192575576926
-0.24,0.0,-0.24,0.8267603260037748
-0.24,0.0,-0.24,0.5384145275368286
-0.24,0.0,-0.24,0.384073676113426
-0.24,0.0,-0.24,0.1387663004028838
-0.27,0.0,-0.24,0.5064810623638883
-0.27,0.0,-0.27,0.03859211446472069
-0.27,0.0,-0.27,-0.1793456813339528
-0.27,0.0,-0.27,-0.18345885188352243
-0.27,0.0,-0.27,-0.0969883426036619
-0.27,0.0,-0.27,-0.49468531708364016
-0.27,0.0,-0.27,-0.23941231357668435
-0.27,0.0,-0.27,-0.24809335902261553
-0.27,0.0,-0.27,-0.5763338750167659
-0.27,0.0,-0.27,-0.6895280406622113
-0.27,0.0,-0.27,-0.8947166196666894
-0.27,0.0,-0.27,-0.6530299961976485
-0.27,0.0,-0.27,-0.5384748479098593
-0.27,0.0,-0.27,-0.9741887121166348
-0.27,0.0,-0.27,-0.9777985600661618
-0.27,0.0,-0.27,-1.0572405310088298
-0.27,0.0,-0.27,-1.0547249498986146
-0.27,0.0,-0.27,-0.7943173715601919
-0.27,0.0,-0.27,-0.5518530361431907
-0.27,0.0,-0.27,-0.5782249418352591
-0.27,0.0,-0.27,-0.2816297046471441
-0.27,0.0,-0.27,-0.27753822020436364
-0.27,0.0,-0.27,-0.29113767080497277
-0.27,0.0,-0.27,-0.10876533353318119
-0.27,0.0,-0.27,0.23925656277537888
-0.27,0.0,-0.27,0.0791610478697592
-0.27,0.0,-0.27,0.31849981917427234
-0.27,0.0,-0.27,0.6617272812714527
-0.27,0.0,-0.27,0.7628994472750603
-0.27,0.0,-0.27,0.9371535167299007
-0.27,0.0,-0.27,1.260668595628439
-0.27,0.0,-0.27,1.4841819017413629
-0.27,0.0,-0.27,1.1561800005441745
-0.27,0.0,-0.27,1.8080590126446383
-0.27,0.0,-0.27,1.661765263056876
-0.27,0.0,-0.27,2.247194702120585
-0.21,0.0,-0.27,2.245961303966664
1.3,0.0,-0.21,2.5579287340153267
3.36,2.8913238,1.3,4.369753737370526
6.87,6.148221,3.36,6.62763290012371
11.92,10.816795,6.87,10.35118536812913
22.47,16.547419,11.92,15.940501799225332
35.63,28.786354,22.47,27.400264642194262
41.87,40.664227,35.63,41.12565144265494
52.21,49.121685,41.87,47.56696832298868
53.99,59.7211,52.21,58.69675287815301
60.78,67.24712,53.99,61.36444094333959
66.57,71.285904,60.78,68.10606240288328
70.44,76.1728,66.57,73.65234116380633
75.15,78.65568,70.44,77.61918116178984
79.03,83.294815,75.15,81.79714356483856
82.23,88.028915,79.03,85.46925483565819
85.56,89.435905,82.23,88.23740701279739
87.98,92.38975,85.56,92.36925763585245
89.33,94.37717,87.98,93.40100098640309
90.61,96.81713,89.33,94.92991349603413
91.52,95.05429,90.61,95.07984165005442
92.02,97.21085,91.52,96.38864276961013
91.81,95.09686,92.02,96.45130447182484
91.56,94.79745,91.81,94.69122937940728
90.47,92.309555,91.56,94.42289313674767
89.34,90.41949,90.47,91.9446102423922
92.61,87.96426,89.34,90.60829981189062
57.47,88.333984,92.61,93.48773623711833
83.03,72.04203,57.47,57.070930577643644
79.15,75.6763,83.03,81.42768496070452
62.93,70.532646,79.15,77.65585586497843
48.71,64.906235,62.93,61.99145614136736
60.85,54.115784,48.71,46.314516664198464
29.56,54.11461,60.85,57.90166169823779
22.48,35.95434,29.56,27.335348047973103
20.4,25.679628,22.48,17.650500176241405
15.15,18.250177,20.4,14.64959862252032
9.78,11.996433,15.15,10.40143019701539
5.49,4.75646,9.78,5.756945922878776
3.4799999999999995,0.40007192,5.49,0.8582335438823424
2.03,0.0,3.4799999999999995,1.2059684009412104
0.82,0.0,2.03,-0.5284893198736984
0.12,0.0,0.82,-1.3499580932034816
-0.27,0.0,0.12,-1.1885594271200386
-0.24,0.0,-0.27,-0.8275411207530257
-0.24,0.0,-0.24,-0.6944268668541934
-0.23,0.0,-0.24,0.25428893209295167
-0.22,0.0,-0.23,0.5255055263192723
-0.24,0.0,-0.22,0.9161647876457366
-0.23,0.0,-0.24,1.103881464351651
-0.24,0.0,-0.23,1.1586119605618785
-0.24,0.0,-0.24,1.4183610090164047
-0.24,0.0,-0.24,1.3934240335982262
-0.24,0.0,-0.24,1.5462247143931585
-0.24,0.0,-0.24,1.3778937145301513
-0.24,0.0,-0.24,1.2979563601426949
-0.24,0.0,-0.24,1.1789236841539181
-0.24,0.0,-0.24,1.3290187828886615
-0.24,0.0,-0.24,1.3316757355204127
-0.26,0.0,-0.24,1.26755320731957
-0.27,0.0,-0.26,1.0392573730548798
-0.27,0.0,-0.27,0.9224371451470993
-0.27,0.0,-0.27,1.0809268919067903
-0.27,0.0,-0.27,0.9289646292435113
-0.27,0.0,-0.27,0.5349250474254733
-0.27,0.0,-0.27,0.4193043602142832
-0.27,0.0,-0.27,0.8119413259905365
-0.27,0.0,-0.27,0.7110838049267629
-0.27,0.0,-0.27,0.3622560103998256
-0.27,0.0,-0.27,0.3729743387344102
-0.27,0.0,-0.27,-1.5647229446161472
-0.27,0.0,-0.27,-1.779499119629213
-0.27,0.0,-0.27,-2.0224756412355696
-0.27,0.0,-0.27,-1.7108560771793349
-0.27,0.0,-0.27,-1.759493972273561
-0.27,0.0,-0.27,-2.059026617817914
-0.27,0.0,-0.27,-1.7156274853245208
-0.27,0.0,-0.27,-1.903473327822702
-0.27,0.0,-0.27,-1.5206082257703066
-0.27,0.0,-0.27,-1.3693856989900441
-0.27,0.0,-0.27,-1.3391429878472472
-0.27,0.0,-0.27,-1.4418121172659522
-0.27,0.0,-0.27,-1.1279604393548832
-0.27,0.0,-0.27,-1.069136746538398
-0.27,0.0,-0.27,-1.0042850318308456
-0.27,0.0,-0.27,-0.7639712399259133
-0.27,0.0,-0.27,-0.9431494812698344
-0.27,0.0,-0.27,-0.6705970589578543
-0.27,0.0,-0.27,-0.052586084244436865
-0.27,0.0,-0.27,-0.19111940164034452
-0.27,0.0,-0.27,-0.031206595511512475
-0.27,0.0,-0.27,0.18277272869693306
-0.27,0.0,-0.27,0.3311990133104064
-0.27,0.0,-0.27,0.5700364650970418
-0.27,0.0,-0.27,0.7268484081739749
-0.26,0.0,-0.27,0.7366466758422185
-0.26,0.0,-0.26,1.0218111878832274
0.0,0.0,-0.26,1.5410923297645596
0.55,0.0,0.0,1.7063545917799325
1.61,0.0,0.55,2.2339910566695673
4.5,0.0,1.61,3.21862852123069
7.15,0.0,4.5,6.43392478493251
11.55,2.7686448,7.15,9.050381017824463
14.2,8.425345,11.55,13.893370760707553
21.55,13.152465,14.2,16.970850974194118
28.13,19.953104,21.55,24.56667308279506
25.46,28.686623,28.13,31.85019618568627
30.41,32.741726,25.46,29.320659431332807
36.8,34.35831,30.41,33.016484557034744
38.11,38.731422,36.8,40.82502002170862
26.38,44.321358,38.11,43.40057156302321
33.45,38.19837,26.38,29.62206169454307
30.97,37.085964,33.45,36.93489400051487
27.2,35.95987,30.97,34.5929864081109
19.01,35.745132,27.2,30.49743782681049
19.71,27.665731,19.01,20.789127866041564
18.54,22.795424,19.71,20.673246015101014
25.36,18.69042,18.54,19.484583141511134
18.02,22.191813,25.36,26.59154196995664
21.03,19.531801,18.02,19.22617267696123
29.19,19.256706,21.03,23.04221770072532
23.59,21.759998,29.19,31.284861788360455
20.04,23.051825,23.59,25.9055187331602
17.76,19.22073,20.04,22.505130484054067
16.48,16.392187,17.76,18.867450256827112
13.66,13.425223,16.48,17.372899496364813
13.54,10.322589,13.66,15.029856204458435
12.2,9.176251,13.54,14.6332025145782
10.35,8.394065,12.2,13.780912668924291
10.08,7.0910053,10.35,11.58812041373739
8.84,6.342314,10.08,11.915232568846452
11.3,5.7091484,8.84,10.6143832851736
9.26,6.8788643,11.3,13.238672799017852
6.94,7.8161087,9.26,11.189457617512101
3.46,6.300784,6.94,9.103401337050494
1.56,3.1692429,3.46,5.349520982039596
0.69,0.93746376,1.56,3.0433773666031754
0.05,0.0,0.69,1.9758240807528007
-0.25,0.0,0.05,1.3833454979787028
-0.37,0.0,-0.25,1.1659198939103037
-0.27,0.0,-0.37,0.8115128907796239
-0.27,0.0,-0.27,0.9099897651835075
-0.24,0.0,-0.27,1.2428314300562415
-0.24,0.0,-0.24,0.7956950255495818
-0.27,0.0,-0.24,1.0068454285084112
-0.27,0.0,-0.27,0.6182593433620098
-0.24,0.0,-0.27,0.642985374471424
-0.27,0.0,-0.24,0.4878507971168688
-0.27,0.0,-0.27,0.6473153971776633
-0.27,0.0,-0.27,0.4325955059910094
-0.27,0.0,-0.27,0.17719743935013618
-0.27,0.0,-0.27,-0.054173760511107005
-0.27,0.0,-0.27,0.16074828202736252
-0.27,0.0,-0.27,-0.44682866449972036
-0.29,0.0,-0.27,0.06307685822477295
-0.27,0.0,-0.29,-0.5093912751471872
-0.27,0.0,-0.27,-0.4804621524556233
-0.27,0.0,-0.27,-0.665023077473394
-0.24,0.0,-0.27,-0.8556006407817534
-0.27,0.0,-0.24,-0.6899894866487803
-0.27,0.0,-0.27,-1.1105342914079361
-0.27,0.0,-0.27,-1.166713401948158
-0.27,0.0,-0.27,-1.0308839893105157
-0.27,0.0,-0.27,-1.2095398111392952
-0.27,0.0,-0.27,-1.2886929291739648
-0.27,0.0,-0.27,-1.2745670964862987
-0.27,0.0,-0.27,-0.4833968949631522
-0.27,0.0,-0.27,-0.5457427382647648
-0.27,0.0,-0.27,-0.612098244519073
-0.27,0.0,-0.27,-0.5858958445426875
-0.27,0.0,-0.27,-0.3131067273727147
-0.27,0.0,-0.27,-0.24929147724910455
-0.27,0.0,-0.27,-0.304421735790475
-0.27,0.0,-0.27,-0.5829653823977322
-0.27,0.0,-0.27,-0.14011816972821084
-0.27,0.0,-0.27,-0.02279588134125307
-0.27,0.0,-0.27,-0.4164906921444664
-0.27,0.0,-0.27,-0.24483630085769126
-0.27,0.0,-0.27,0.011980118686253094
-0.27,0.0,-0.27,0.19540929678662025
-0.27,0.0,-0.27,0.368435561407777
-0.27,0.0,-0.27,0.6257777005815159
-0.27,0.0,-0.27,0.5478258966692737
-0.27,0.0,-0.27,0.6891084315662049
-0.27,0.0,-0.27,0.789260192236521
-0.27,0.0,-0.27,0.8393630770390297
-0.27,0.0,-0.27,1.146416706590656
-0.27,0.0,-0.27,1.217775152968637
-0.27,0.0,-0.27,1.4830308719919365
-0.27,0.0,-0.27,2.050140578009925
-0.27,0.0,-0.27,2.289300529077004
-0.27,0.0,-0.27,2.3928980399242046
-0.27,0.0,-0.27,2.3128336601874815
-0.2,0.0,-0.27,2.502354029699527
0.54,0.0,-0.2,3.2143393546610226
0.12,1.4999485,0.54,4.056732406888038
2.77,2.7475145,0.12,3.3290836915753586
8.27,2.6135557,2.77,6.442487981584338
8.63,9.27839,8.27,12.07122933851354
10.51,13.900419,8.63,12.711065645707253
16.31,15.173732,10.51,15.249738942936963
20.13,18.06925,16.31,20.94565231431412
60.91,24.751825,20.13,25.17910983349872
70.2,47.796738,60.91,68.28790721444754
30.4,68.901825,70.2,80.37964671506089
45.47,57.79473,30.4,38.23250615276093
38.86,56.925423,45.47,52.32022247693586
46.55,52.591503,38.86,43.7141893847018
42.45,54.006138,46.55,51.97907338350092
29.01,53.373802,42.45,46.418783319911306
58.75999999999999,46.296505,29.01,31.146849872373547
93.3,52.215492,58.75999999999999,62.9425371842297
92.09,75.76323,93.3,100.73332487240361
92.61,82.6618,92.09,102.22977243851957
95.29,88.51705,92.61,101.85644662449633
93.76,91.12135,95.29,100.5565206976312
92.79,90.49754,93.76,99.24161956004002
90.66,87.45221,92.79,98.16712562349835
87.98,87.3703,90.66,93.86763866197714
76.83,82.965706,87.98,90.3001210035989
63.33,78.05405,76.83,78.88757810180834
78.03,65.93456,63.33,61.76178758283728
50.71,68.05309,78.03,79.15773138274236
38.51,55.02843,50.71,49.49927606602061
41.01,46.373814,38.51,35.30591903257587
44.41,38.347446,41.01,37.27158691107609
16.36,33.173634,44.41,40.85737004265388
24.11,19.769468,16.36,13.042136264593767
40.27,17.25042,24.11,20.481056339975474
29.89,22.23432,40.27,38.538504352041514
13.19,21.702204,29.89,30.304676737500166
6.26,12.864809,13.19,12.120036622115013
4.08,4.1627765,6.26,3.635448781481434
1.73,0.0,4.08,1.446946512902925
0.21,0.0,1.73,-0.723924408200548
-0.29,0.0,0.21,-2.0563730904737243
-0.26,0.0,-0.29,-1.2540153170775294
-0.23,0.0,-0.26,-0.8866520667856416
-0.23,0.0,-0.23,-0.2902339630999714
-0.22,0.0,-0.23,0.19059775658917474
-0.24,0.0,-0.22,0.07019491871357492
-0.23,0.0,-0.24,-0.09222938536717636
-0.24,0.0,-0.23,0.8061988121818118
-0.23,0.0,-0.24,0.8326215349849
-0.24,0.0,-0.23,1.3828385863906747
-0.24,0.0,-0.24,1.3155352063954477
-0.23,0.0,-0.24,1.7127956493629795
-0.24,0.0,-0.23,1.577892891901423
-0.24,0.0,-0.24,1.5596968595640335
-0.24,0.0,-0.24,1.1721776946897347
-0.24,0.0,-0.24,1.422599735344709
-0.24,0.0,-0.24,1.070725120225588
-0.24,0.0,-0.24,1.1664547715307667
-0.24,0.0,-0.24,0.7980104679862289
-0.24,0.0,-0.24,0.9855508118378707
-0.24,0.0,-0.24,1.0415441183614518
-0.24,0.0,-0.24,0.8452227606109072
-0.24,0.0,-0.24,0.6935201763641117
-0.24,0.0,-0.24,0.3150977831471597
-0.24,0.0,-0.24,0.5852473883588041
-0.24,0.0,-0.24,0.24355804261575173
-0.24,0.0,-0.24,0.2008478567324652
-0.24,0.0,-0.24,-0.4220712088450569
-0.24,0.0,-0.24,-0.07729271940717111
-0.24,0.0,-0.24,-0.16117779178230185
-0.24,0.0,-0.24,-0.13511892890312557
-0.24,0.0,-0.24,-0.1596043248961671
-0.24,0.0,-0.24,-0.25321786333140583
-0.24,0.0,-0.24,-0.439023400942013
-0.24,0.0,-0.24,-0.23373831973916903
-0.24,0.0,-0.24,-0.1309669890616833
-0.24,0.0,-0.24,0.33547954507262995
-0.24,0.0,-0.24,-0.017939951775345284
-0.24,0.0,-0.24,0.09202133459794239
-0.24,0.0,-0.24,0.4431499587666451
-0.24,0.0,-0.24,0.34980336801932405
-0.24,0.0,-0.24,0.4006282652367503
-0.24,0.0,-0.24,0.7837501963394836
-0.27,0.0,-0.24,0.7984587719304662
-0.27,0.0,-0.27,0.9583157854000456
-0.27,0.0,-0.27,1.3719981440202556
-0.27,0.0,-0.27,1.0880457603675109
-0.24,0.0,-0.27,1.5235033920986554
-0.24,0.0,-0.24,1.6427428931544334
-0.27,0.0,-0.24,2.1705330265370217
-0.27,0.0,-0.27,2.3745282030760575
-0.27,0.0,-0.27,2.326229580277897
-0.27,0.0,-0.27,2.5305371805076677
-0.25,0.0,-0.27,2.8966371030462676
0.85,0.0,-0.25,2.8793779725074127
3.3,2.4731712,0.85,3.9537042640596516
6.61,6.1300726,3.3,6.9643938400559575
11.7,9.814132,6.61,10.531979317160697
19.13,15.718869,11.7,16.014812030454273
27.05,24.964766,19.13,23.675844095096696
35.27,34.172573,27.05,31.902968429423552
42.59,40.865135,35.27,39.97004314486544
49.51,49.461277,42.59,48.395578752777844
55.63,57.685326,49.51,54.96222976316024
61.65,63.54953,55.63,61.182462607828384
66.78,67.95143,61.65,68.30851443316938
72.16,72.113716,66.78,72.67838166883402
76.87,76.7112,72.16,77.71930112220734
80.46,81.0848,76.87,82.08439026511667
83.79,84.23236,80.46,86.82300422330104
86.15,88.21874,83.79,89.91485532225207
87.68,89.76908,86.15,90.18242933654669
88.88,91.70572,87.68,91.32533390000286
90.1,93.7836,88.88,93.35420656439851
90.07,93.53891,90.1,93.24496576336344
89.13,91.81035,90.07,92.40477163133193
88.6,91.05404,89.13,91.08885513377113
87.04,89.55691,88.6,89.95320293959924
85.5,86.40879,87.04,86.25171167888153
82.75,83.910515,85.5,85.20616526234626
79.79,80.97152,82.75,82.18608259487192
76.34,76.47516,79.79,77.12246243416377
73.22,74.169464,76.34,74.839817200447
69.5,67.31799,73.22,71.4495621420098
65.57,63.57184,69.5,67.43283584917545
61.379999999999995,59.47435,65.57,63.55807524438124
56.58,54.703026,61.379999999999995,58.529530824205395
51.67,47.556717,56.58,53.92843772097045
37.91,42.00947,51.67,49.755497620406814
20.52,31.902346,37.91,35.103885106152525
11.58,15.933706,20.52,16.986261012139884
6.16,5.851303,11.58,7.435487485643096
3.19,0.0,6.16,2.2264954814107387
0.98,0.0,3.19,-0.3820677566425107
-0.17,0.0,0.98,-2.3242302044705756
-0.27,0.0,-0.17,-2.9420077116009358
-0.23,0.0,-0.27,-2.376223840387196
-0.23,0.0,-0.23,-1.628010884196767
-0.23,0.0,-0.23,-1.0667677685586274
-0.24,0.0,-0.23,-1.087547667689344
-0.23,0.0,-0.24,-0.7379163964936163
-0.24,0.0,-0.23,-0.4117751228658625
-0.24,0.0,-0.24,0.278062727197046
-0.24,0.0,-0.24,0.8119736475408027
-0.24,0.0,-0.24,0.7499313654578768
-0.24,0.0,-0.24,1.3176697028281144
-0.24,0.0,-0.24,1.3651019127039474
-0.23,0.0,-0.24,1.242988082066376
-0.23,0.0,-0.23,0.9282506180653132
-0.23,0.0,-0.23,1.1147435131414671
-0.24,0.0,-0.23,1.5121448114250458
-0.23,0.0,-0.24,1.4017122059307807
-0.24,0.0,-0.23,1.4923397299102663
-0.23,0.0,-0.24,1.3465528902052042
-0.23,0.0,-0.23,0.8990270722099494
-0.23,0.0,-0.23,0.9357274325590902
-0.23,0.0,-0.23,0.8466386082728667
-0.23,0.0,-0.23,0.5709315630772037
-0.23,0.0,-0.23,0.9953828098942369
-0.23,0.0,-0.23,0.5474841949868587
-0.23,0.0,-0.23,0.5630647251222772
-0.23,0.0,-0.23,-0.06752232821650807
-0.23,0.0,-0.23,-0.10275980656239844
-0.23,0.0,-0.23,-0.06099208522841303
-0.23,0.0,-0.23,0.31220522710273113
-0.23,0.0,-0.23,0.05100729852544821
-0.23,0.0,-0.23,-0.18312561731211374
-0.23,0.0,-0.23,-0.15221266789234356
-0.23,0.0,-0.23,0.19481893236219067
-0.23,0.0,-0.23,0.31432870972942484
-0.23,0.0,-0.23,0.5688043133128077
-0.23,0.0,-0.23,0.49103884392863606
-0.23,0.0,-0.23,0.48107286482235606
-0.23,0.0,-0.23,0.6452242875235917
-0.23,0.0,-0.23,1.0249460817347016
-0.23,0.0,-0.23,0.7069254499794323
-0.23,0.0,-0.23,0.9180927464190745
-0.23,0.0,-0.23,1.4886452387386624
-0.23,0.0,-0.23,1.2040418347122572
-0.23,0.0,-0.23,1.3979872743890933
-0.23,0.0,-0.23,1.815018202374577
-0.23,0.0,-0.23,1.634000268205585
-0.23,0.0,-0.23,2.1223868420494467
-0.23,0.0,-0.23,2.0753044927707442
-0.23,0.0,-0.23,2.8666025336964087
-0.23,0.0,-0.23,2.9276264618093575
-0.26,0.0,-0.23,2.9693742203227482
-0.17,0.0,-0.26,3.027943506852117
0.98,0.0,-0.17,3.421353572288619
3.51,1.3561441,0.98,4.621982094117591
6.9,4.664533,3.51,7.596895713237118
13.26,9.020177,6.9,11.455849574849228
23.73,15.559882,13.26,18.308964485789048
33.23,26.894133,23.73,29.36295619377506
42.33,37.453564,33.23,38.64196992126707
50.52,46.65967,42.33,48.33535981689398
57.69,55.790527,50.52,58.172691407586186
64.08,64.81682,57.69,64.9913035617435
69.07,70.67226,64.08,71.06380225670613
73.71,73.542915,69.07,76.86356267090723
78.35,76.35468,73.71,80.20824936969188
82.2,80.85679,78.35,84.52466581901312
85.23,84.973564,82.2,89.34314518819312
87.76,88.05824,85.23,92.03557174800129
89.83,89.81623,87.76,94.05838191885393
91.27,93.25535,89.83,94.80538268180362
92.31,95.44402,91.27,96.09282769332938
93.21,97.59935,92.31,96.95010978586839
93.83,96.886734,93.21,97.37884689898269
93.93,96.404305,93.83,96.60415793270172
93.5,95.241035,93.93,96.51272623329702
92.33,92.854256,93.5,96.10969011140348
91.66,90.33039,92.33,93.91706510587564
89.64,88.71707,91.66,92.55058697273985
87.49,86.471725,89.64,89.57977890627258
84.19,83.744774,87.49,87.60146808792997
80.15,79.459755,84.19,82.50406087523722
76.12,74.24905,80.15,78.061018130842
71.43,70.54947,76.12,75.15251404069465
65.98,65.1556,71.43,70.23066957827967
60.47,57.8292,65.98,63.61709512370237
54.06,50.3783,60.47,58.24770365189512
47.14,43.650356,54.06,51.95190930572718
39.25,36.131065,47.14,44.65995752906516
30.77,29.70602,39.25,36.759324199593976
21.39,21.555294,30.77,28.025764920409657
11.56,11.818175,21.39,17.84814120164696
6.07,3.9303558,11.56,8.063103430703444
3.11,0.0,6.07,3.0528618356615977
0.88,0.0,3.11,0.32342507363567974
-0.19,0.0,0.88,-1.4859030552733659
-0.26,0.0,-0.19,-2.082693686114942
-0.23,0.0,-0.26,-2.0063049361919547
-0.24,0.0,-0.23,-1.2087569877187196
-0.23,0.0,-0.24,-0.5072350450876845
-0.24,0.0,-0.23,-0.4103821039274461
-0.23,0.0,-0.24,0.18245988528581267
-0.23,0.0,-0.23,0.5979626391605251
-0.23,0.0,-0.23,0.5014622388778572
-0.24,0.0,-0.23,0.8820773103251257
-0.24,0.0,-0.24,1.1258188628893429
-0.24,0.0,-0.24,1.2539348422283545
-0.24,0.0,-0.24,1.7161079002191153
-0.24,0.0,-0.24,1.7059638581887986
-0.24,0.0,-0.24,1.4168175367823244
-0.24,0.0,-0.24,1.5610142513419027
-0.24,0.0,-0.24,1.4698067689232919
-0.24,0.0,-0.24,1.6869309104099954
-0.24,0.0,-0.24,1.3459855115304882
-0.24,0.0,-0.24,1.483569558240409
-0.23,0.0,-0.24,1.2858767129557414
-0.24,0.0,-0.23,1.2616835290355575
-0.24,0.0,-0.24,1.161473182953285
-0.23,0.0,-0.24,0.839621988037683
-0.23,0.0,-0.23,1.0929976779356099
-0.23,0.0,-0.23,0.6494088022903616
-0.23,0.0,-0.23,0.6772378226176683
-0.23,0.0,-0.23,-0.3056490545484307
-0.23,0.0,-0.23,-0.6357674579544352
-0.23,0.0,-0.23,-0.6381470672852009
-0.23,0.0,-0.23,-0.2757087239608308
-0.23,0.0,-0.23,-0.34579197793833183
-0.23,0.0,-0.23,-0.016935213735787824
-0.23,0.0,-0.23,-0.4773201352650971
-0.23,0.0,-0.23,-0.4254180954892908
-0.23,0.0,-0.23,-0.3776856672966516
-0.23,0.0,-0.23,0.007656884179573671
-0.24,0.0,-0.23,0.1958842123633667
-0.24,0.0,-0.24,0.3013717290435366
