actual,lstm_pred,persistence_pred,linear_pred
0.0,0.0,0.0,0.37929971883319746
0.0,0.0,0.0,0.4611976821632814
0.0,0.0,0.0,0.5367585966093771
0.0,0.0,0.0,0.6059294580917995
0.0,0.0,0.0,0.6712467872723245
0.0,0.0,0.0,0.7509587074995252
0.0,0.0,0.0,0.8255190925747989
0.0,0.0,0.0,0.8988940676493744
0.0,0.0,0.0,0.9751731334866157
0.0,0.0,0.0,1.0475701497233398
0.0,0.0,0.0,1.1187915306906266
0.0,0.0,0.0,1.1959171466147926
0.0,0.0,0.0,1.2716610261027248
0.36,0.0,0.0,1.3329776165353877
2.55,0.0,0.36,1.7060790495800566
6.05,0.5210876,2.55,3.4634410350909257
9.74,3.3664572,6.05,6.012251822203631
13.3,8.062444,9.74,8.945314722085838
16.73,12.025729,13.3,11.89604166941903
19.71,15.064544,16.73,14.780426441507633
22.74,17.506659,19.71,17.324348916702395
25.370000000000005,20.025524,22.74,19.845290824568263
27.92,21.94516,25.370000000000005,21.986356354502153
30.3,23.702822,27.92,24.019683525814273
32.36,25.283241,30.3,25.97444553175149
23.88,27.12945,32.36,27.582006106238488
19.93,22.984604,23.88,20.712792099006304
18.07,18.716896,19.93,17.460771411985633
18.02,14.574536,18.07,15.539027826299945
17.93,14.529869,18.02,14.6224411695419
18.29,13.135523,17.93,14.108690715758465
17.95,11.7745,18.29,14.46889012539449
12.31,10.31819,17.95,14.553343268479324
17.76,6.899315,12.31,10.10240457151586
15.18,6.6478252,17.76,14.46429992325442
13.79,6.465464,15.18,11.843766720029391
10.62,5.6814637,13.79,10.682147031243117
6.02,3.98231,10.62,7.795025885001916
2.56,0.6904911,6.02,4.124225190456887
0.54,0.0,2.56,1.4037902238783817
0.0,0.0,0.54,-0.42953076124581935
0.0,0.0,0.0,-0.8462801551338426
0.0,0.0,0.0,-0.7938388968603379
0.0,0.0,0.0,-0.7067575925368136
0.0,0.0,0.0,-0.5771362830231392
0.0,0.0,0.0,-0.3724089843341494
0.0,0.0,0.0,-0.3938601281046051
0.0,0.0,0.0,-0.32405469810643134
0.0,0.0,0.0,-0.27753467482694966
0.0,0.0,0.0,-0.18139338211637449
0.0,0.0,0.0,-0.09629169250047719
0.0,0.0,0.0,-0.05670130896326432
0.0,0.0,0.0,-0.03811942824379633
0.0,0.0,0.0,-0.030117809830601874
0.0,0.0,0.0,0.0063640545182236385
0.0,0.0,0.0,-0.001887349376011871
0.0,0.0,0.0,0.0017832462262216964
0.0,0.0,0.0,-0.037196744337738424
0.0,0.0,0.0,0.03254231931777898
0.0,0.0,0.0,0.02748299224954679
0.0,0.0,0.0,0.0321793081411368
0.0,0.0,0.0,0.025006341095222193
0.0,0.0,0.0,-0.1998767123853086
0.0,0.0,0.0,-0.2193856887155229
0.0,0.0,0.0,-0.23745781070017152
0.0,0.0,0.0,-0.2526784801228574
0.0,0.0,0.0,-0.22313263993806903
0.0,0.0,0.0,-0.21710314680023457
0.0,0.0,0.0,-0.20979448950469887
0.0,0.0,0.0,-0.20799268566443693
0.0,0.0,0.0,-0.15405295375827688
0.0,0.0,0.0,-0.1311393546452974
0.0,0.0,0.0,-0.11554172905259875
0.0,0.0,0.0,-0.07673874428428505
0.0,0.0,0.0,-0.04262294152277517
0.0,0.0,0.0,0.002654638886525826
0.0,0.0,0.0,0.05292559175866518
0.0,0.0,0.0,0.0926963809283145
0.0,0.0,0.0,0.1640250619148031
0.0,0.0,0.0,0.22043541866968233
0.0,0.0,0.0,0.28104215113551845
0.0,0.0,0.0,0.34636901646079454
0.0,0.0,0.0,0.42100098644089545
0.0,0.0,0.0,0.4930763322360865
0.0,0.0,0.0,0.5622512822927812
0.0,0.0,0.0,0.6297757475123446
0.0,0.0,0.0,0.7099008589086062
0.0,0.0,0.0,0.7854991901302275
0.0,0.0,0.0,0.855507195323906
0.0,0.0,0.0,0.9398202555460144
0.0,0.0,0.0,1.0166184990968623
0.0,0.0,0.0,1.0926289285369601
0.0,0.0,0.0,1.1645896092897066
0.04,0.0,0.0,1.2465326815497948
0.74,0.0,0.04,1.349852926069291
2.91,0.0,0.74,1.9532998636109202
6.22,1.2011703,2.91,3.512549610085332
9.8,3.8872468,6.22,6.016833204489271
13.01,8.399983,9.8,8.885586592100802
16.22,12.017439,13.01,11.620568853090763
19.43,14.554286,16.22,14.38088040157837
22.3,16.946484,19.43,17.063575053358857
25.040000000000003,19.582659,22.3,19.437434044029768
27.47,21.614752,25.040000000000003,21.661176091698696
29.830000000000002,23.271376,27.47,23.655423689432848
31.869999999999997,24.906116,29.830000000000002,25.543847253869046
34.3,26.708149,31.869999999999997,27.152678638047757
32.22,25.45169,34.3,29.178077845537544
30.260000000000005,23.834007,32.22,27.313650780356056
27.96,21.603182,30.260000000000005,25.416172841896056
25.56,19.513666,27.96,23.25900927653319
22.93,17.611542,25.56,20.970492329211275
20.11,15.148815,22.93,18.597036471721108
17.12,12.0197115,20.11,16.033363350962393
13.51,9.203537,17.12,13.376639452832306
10.05,6.2962255,13.51,10.250564220953407
6.45,3.7670646,10.05,7.206042516049177
2.89,0.65257025,6.45,4.093438240063008
0.58,0.0,2.89,1.046662360627354
0.0,0.0,0.58,-0.9302155693233338
0.0,0.0,0.0,-1.2865002629904254
0.0,0.0,0.0,-1.1782590139346425
0.0,0.0,0.0,-1.0396876959162613
0.0,0.0,0.0,-0.9093621744270773
0.0,0.0,0.0,-0.7766356220199395
0.0,0.0,0.0,-0.6457973335880101
0.0,0.0,0.0,-0.5732681845278541
0.0,0.0,0.0,-0.4900818184188482
0.0,0.0,0.0,-0.4077762437192451
0.0,0.0,0.0,-0.27876720502151703
0.0,0.0,0.0,-0.1750795943908985
0.0,0.0,0.0,-0.09187392033242273
0.0,0.0,0.0,-0.0564358527167106
0.0,0.0,0.0,-0.0337851406753336
0.0,0.0,0.0,-0.010692107053848245
0.0,0.0,0.0,0.01259385495110954
0.0,0.0,0.0,0.018398013934106672
0.0,0.0,0.0,0.04903711879594812
0.0,0.0,0.0,0.051526198782149944
0.0,0.0,0.0,0.027733999088226137
0.0,0.0,0.0,0.020442898191390044
0.0,0.0,0.0,-0.09269942650775818
0.0,0.0,0.0,-0.12067701467527135
0.0,0.0,0.0,-0.1338073413367842
0.0,0.0,0.0,-0.14750951683440044
0.0,0.0,0.0,-0.11177745904153574
0.0,0.0,0.0,-0.10730945468322393
0.0,0.0,0.0,-0.09403425264906291
0.0,0.0,0.0,-0.09121525506356892
0.0,0.0,0.0,-0.03454588331112691
0.0,0.0,0.0,-0.010075203058332316
0.0,0.0,0.0,0.01664995028754744
0.0,0.0,0.0,0.05429264691240183
0.0,0.0,0.0,0.1200980221772615
0.0,0.0,0.0,0.15969582030097745
0.0,0.0,0.0,0.2129541012306665
0.0,0.0,0.0,0.2625568521940416
0.0,0.0,0.0,0.3395693517488717
0.0,0.0,0.0,0.3989673001964565
0.0,0.0,0.0,0.46138010933176093
0.0,0.0,0.0,0.5164700713001722
0.0,0.0,0.0,0.5935786655871463
0.0,0.0,0.0,0.6668102948432533
0.0,0.0,0.0,0.7343019280258923
0.0,0.0,0.0,0.8115400201104196
0.0,0.0,0.0,0.8911337437184339
0.0,0.0,0.0,0.9707282224183066
0.0,0.0,0.0,1.0447531293983705
0.0,0.0,0.0,1.1135128685480902
0.0,0.0,0.0,1.1844921018025125
0.0,0.0,0.0,1.2648954562705599
0.0,0.0,0.0,1.3364764274194447
0.02,0.0,0.0,1.4070220994065026
0.65,0.47206798,0.02,1.4908517915618271
2.4,0.82165,0.65,2.08261961224869
5.3,1.8644743,2.4,3.4307618662457484
9.04,4.2457366,5.3,5.652780447765616
12.44,8.414914,9.04,8.641937856353387
15.78,11.993499,12.44,11.476828780898822
19.08,14.846413,15.78,14.317940130348067
21.99,17.258331,19.08,17.063961400550298
24.7,20.045229,21.99,19.46152472099921
27.07,22.14066,24.7,21.69489095721812
29.439999999999998,23.919298,27.07,23.596309291999916
31.319999999999997,25.474129,29.439999999999998,25.533693175793537
33.11,27.208923,31.319999999999997,27.001991961229965
34.71,28.60641,33.11,28.4188902801503
38.37,29.773867,34.71,29.65368281723698
37.63,30.026459,38.37,32.819631390871784
36.43,29.206423,37.63,32.10601170821678
35.2,28.19803,36.43,30.923524697213665
33.85,26.195192,35.2,29.59452492416965
32.17,24.611637,33.85,28.157892586455123
30.510000000000005,22.87531,32.17,26.537100147246264
28.34,21.291407,30.510000000000005,24.870421981172964
26.229999999999997,18.505787,28.34,22.904495946935356
23.98,16.178524,26.229999999999997,21.052306732758886
21.2,14.012872,23.98,19.0374536405051
18.27,11.697841,21.2,16.637966986331698
14.980000000000002,8.679956,18.27,14.121429125297668
11.72,6.0150375,14.980000000000002,11.201384286406647
8.37,3.8092942,11.72,8.420621587124034
5.13,1.6204808,8.37,5.543971747228483
2.16,0.0,5.13,2.826129137083633
0.45000000000000007,0.0,2.16,0.36840387443100586
0.0,0.0,0.45000000000000007,-0.9841829024970994
0.0,0.0,0.0,-1.27173565267472
0.0,0.0,0.0,-1.1146862409794578
0.0,0.0,0.0,-0.9463428782058997
0.0,0.0,0.0,-0.7865080695984076
0.0,0.0,0.0,-0.6336514541222595
0.0,0.0,0.0,-0.4723114916695088
0.0,0.0,0.0,-0.3463126425439479
0.0,0.0,0.0,-0.2568913472415415
0.0,0.0,0.0,-0.15896320557168483
0.0,0.0,0.0,-0.04956108721146657
0.0,0.0,0.0,0.04404827031078001
0.0,0.0,0.0,0.09997120462539276
0.0,0.0,0.0,0.12001572442303463
0.0,0.0,0.0,0.138162375569182
0.0,0.0,0.0,0.15400711119239047
0.0,0.0,0.0,0.16585912987111176
0.0,0.0,0.0,0.16694231223869008
0.0,0.0,0.0,0.2124944841497868
0.0,0.0,0.0,0.2057750135578634
0.0,0.0,0.0,0.19036179482802407
0.0,0.0,0.0,0.17159947376020196
0.0,0.0,0.0,-0.4404350238837607
0.0,0.0,0.0,-0.46112189682118787
0.0,0.0,0.0,-0.49039749369329466
0.0,0.0,0.0,-0.5134998191920596
0.0,0.0,0.0,-0.49477793847502
0.0,0.0,0.0,-0.47073509138675257
0.0,0.0,0.0,-0.4636669826134011
0.0,0.0,0.0,-0.4450328126289784
0.0,0.0,0.0,-0.40132187102440325
0.0,0.0,0.0,-0.3806022206815779
0.0,0.0,0.0,-0.3363909573274947
0.0,0.0,0.0,-0.31274885285557974
0.0,0.0,0.0,-0.24095591260442745
0.0,0.0,0.0,-0.19604940161479512
0.0,0.0,0.0,-0.15055548841382582
0.0,0.0,0.0,-0.09679621715643141
0.0,0.0,0.0,-0.018484058540921278
0.0,0.0,0.0,0.037166617129966856
0.0,0.0,0.0,0.09311490879579232
0.0,0.0,0.0,0.15168629595404895
0.0,0.0,0.0,0.23502716667211965
0.0,0.0,0.0,0.30385770944300805
0.0,0.0,0.0,0.3717332158787074
0.0,0.0,0.0,0.4488492885488018
0.0,0.0,0.0,0.5196530917625095
0.0,0.0,0.0,0.6028683487431937
0.0,0.0,0.0,0.6726358063788155
0.0,0.0,0.0,0.7513665992626375
0.0,0.0,0.0,0.8365872605428204
0.0,0.0,0.0,0.9199451298980501
0.0,0.0,0.0,1.00836241825618
0.03,0.0,0.0,1.0781400346689258
0.67,0.0,0.03,1.1700641586633014
2.68,0.0,0.67,1.7445863417667624
6.25,0.0,2.68,3.0967595114091218
10.18,1.6811367,6.25,5.812074950980907
13.88,6.3836308,10.18,8.987818184307049
17.28,10.910263,13.88,12.060437039814536
20.46,14.545417,17.28,14.926403270478355
23.22,17.34193,20.46,17.62321798887288
23.46,20.20721,23.22,19.897949721515477
28.27,21.375576,23.46,20.054834162021596
0.0,23.29282,28.27,23.89423777973063
0.0,4.4324055,0.0,0.9415662030437977
0.0,0.0,0.0,0.10273575030851356
0.0,0.0,0.0,-0.7874362050601769
0.0,0.0,0.0,-0.727777760367504
0.0,0.0,0.0,-0.6215207099524608
0.0,0.0,0.0,-0.8881223751789714
0.0,0.0,0.0,-0.3461850306471205
0.0,0.0,0.0,-0.4855011175188703
0.0,0.0,0.0,-0.5901763652975469
0.0,0.0,0.0,-0.7036843413900096
0.0,0.0,0.0,-0.7761003189760924
0.0,0.0,0.0,-0.9347344464415822
0.0,0.0,0.0,-0.3841797357342514
0.0,0.0,0.0,-0.42837244721491974
0.0,0.0,0.0,-0.4728948204493245
0.0,0.0,0.0,-0.49754370338602993
0.0,0.0,0.0,-0.4765872978597863
0.0,0.0,0.0,-0.4603441363166517
0.0,0.0,0.0,-0.4706899179155948
0.0,0.0,0.0,-0.43432351488432547
0.0,0.0,0.0,-0.5455731131623925
0.0,0.0,0.0,-0.4846469209834343
0.0,0.0,0.0,-0.4241907938011442
0.0,0.0,0.0,-0.31891433448903195
0.0,0.0,0.0,-0.4362619714985052
0.0,0.0,0.0,-0.42893320224380477
0.0,0.0,0.0,-0.41862435708108076
0.0,0.0,0.0,-0.39832319553419065
0.0,0.0,0.0,-0.3498099587690054
0.0,0.0,0.0,-0.3363442336776528
0.0,0.0,0.0,-0.3045682445739418
0.0,0.0,0.0,-0.26873569145023646
0.0,0.0,0.0,-0.2083899605165893
0.0,0.0,0.0,-0.15543218777501583
0.0,0.0,0.0,-0.10673931010735764
0.0,0.0,0.0,-0.05412813624759427
0.0,0.0,0.0,0.006073304491306143
0.0,0.0,0.0,0.05109471249117436
0.0,0.0,0.0,0.12516658481244725
0.0,0.0,0.0,0.18350968112195337
0.0,0.0,0.0,0.2611461240321638
0.0,0.0,0.0,0.336584705130002
0.0,0.0,0.0,0.41107253400552646
0.0,0.0,0.0,0.4742336850623712
0.0,0.0,0.0,0.5639291974839662
0.0,0.0,0.0,0.6369368781830668
0.0,0.0,0.0,0.7264572067001455
0.0,0.0,0.0,0.812846504699828
0.0,0.0,0.0,0.8960888022810396
0.0,0.0,0.0,0.9685927955356444
0.0,0.0,0.0,1.0427437653402418
0.01,0.0,0.0,1.132299957190931
0.45000000000000007,0.0,0.01,1.176522908038985
1.24,0.0,0.45000000000000007,1.6361611969408774
1.9900000000000002,0.0,1.24,2.340909085030206
3.2,0.0,1.9900000000000002,3.0717875913512707
3.63,0.31410488,3.2,4.164848770328754
4.02,1.2752547,3.63,4.579901847510149
5.96,1.591836,4.02,4.975421239156085
12.590000000000002,2.3574789,5.96,6.623069899182764
23.3,6.623666,12.590000000000002,12.193715149396509
13.5,14.84603,23.3,20.92816730369745
16.38,16.905045,13.5,12.675167623321476
32.05,13.660471,16.38,15.854485091745238
27.949999999999996,21.68238,32.05,27.398760540902433
25.81,22.487236,27.949999999999996,24.780349077561414
26.090000000000003,22.310425,25.81,23.393091504364328
26.57,21.080471,26.090000000000003,23.27195065076785
14.17,21.79584,26.57,23.521801989102297
0.0,16.42456,14.17,13.430662416987005
0.0,1.1285975,0.0,-0.20148755183536649
0.0,0.0,0.0,-0.9074991250033748
0.0,0.0,0.0,-1.2612275351023134
0.0,0.0,0.0,-1.3264759420971592
0.0,0.0,0.0,-1.0696766257711674
0.0,0.0,0.0,-0.8994095796161256
0.0,0.0,0.0,-0.9363122790269595
0.0,0.0,0.0,-0.9188670168780406
0.0,0.0,0.0,-0.9033247429399576
0.0,0.0,0.0,-0.9668068950547094
0.0,0.0,0.0,-1.0234009783424733
0.0,0.0,0.0,-0.8295195626721417
0.0,0.0,0.0,-0.5599845856589729
0.0,0.0,0.0,-0.5791903940236449
0.0,0.0,0.0,-0.5620609362481592
0.0,0.0,0.0,-0.5070223992310764
0.0,0.0,0.0,-0.5183544772663868
0.0,0.0,0.0,-0.500989123851165
0.0,0.0,0.0,-0.3730071982269344
0.0,0.0,0.0,-0.35817582694886785
0.0,0.0,0.0,-0.6312869516573838
0.0,0.0,0.0,-0.5821617232974134
0.0,0.0,0.0,-0.5235697170867921
0.0,0.0,0.0,-0.5427429978277897
0.0,0.0,0.0,-0.5707029948866775
0.0,0.0,0.0,-0.5596225195632621
0.0,0.0,0.0,-0.552169931786602
0.0,0.0,0.0,-0.5374303497745879
0.0,0.0,0.0,-0.47559120333203997
0.0,0.0,0.0,-0.44642408879417006
0.0,0.0,0.0,-0.42046684009577723
0.0,0.0,0.0,-0.38850793154596025
0.0,0.0,0.0,-0.3237149084894648
0.0,0.0,0.0,-0.272466011552254
0.0,0.0,0.0,-0.22671425867596476
0.0,0.0,0.0,-0.16932582559908496
0.0,0.0,0.0,-0.08103798664428133
0.0,0.0,0.0,-0.03546376208689757
0.0,0.0,0.0,0.0388488779777995
0.0,0.0,0.0,0.10237833614299557
0.0,0.0,0.0,0.18427237818983455
0.0,0.0,0.0,0.24949508055725783
0.0,0.0,0.0,0.33018237459129746
0.0,0.0,0.0,0.4055003703190837
0.0,0.0,0.0,0.47179352413565
0.0,0.0,0.0,0.5424845716594099
0.0,0.0,0.0,0.6070788734482881
0.0,0.0,0.0,0.6880209070021358
0.0,0.0,0.0,0.7715373154948182
0.0,0.0,0.0,0.850282282603692
0.0,0.0,0.0,0.9251001203109418
0.0,0.0,0.0,1.0048323998984934
0.44,0.0,0.0,1.0670285746291395
1.9299999999999997,0.0,0.44,1.5014927211442297
5.02,0.0,1.9299999999999997,2.625981344249211
7.42,0.9914953,5.02,5.003786369070751
6.83,4.808452,7.42,6.935538049793263
6.570000000000001,6.8527265,6.83,6.450541082117398
6.660000000000001,7.3318505,6.570000000000001,6.167982103043165
6.64,7.0719695,6.660000000000001,6.150976281457443
6.570000000000001,7.3806777,6.64,6.058876588670559
6.84,7.1084237,6.570000000000001,5.968354120130898
7.17,6.873992,6.84,6.134866738498011
7.429999999999999,6.60244,7.17,6.5128922154942845
7.59,7.003702,7.429999999999999,6.774621247158668
7.580000000000001,7.0326686,7.59,6.944820857017916
7.109999999999999,6.8962016,7.580000000000001,7.035446512942956
7.109999999999999,6.587568,7.109999999999999,6.625158071629766
7.15,6.6350183,7.109999999999999,6.558086350699738
6.890000000000001,6.2423716,7.15,6.641263924965432
6.529999999999999,5.7321277,6.890000000000001,6.490670974842919
6.570000000000001,5.216051,6.529999999999999,6.251727499036891
6.6000000000000005,4.8349967,6.570000000000001,6.456393539489783
6.559999999999999,4.557618,6.6000000000000005,6.543909665374072
6.559999999999999,4.321192,6.559999999999999,6.27750912648366
6.509999999999999,3.7358508,6.559999999999999,6.535451782383074
5.8,3.2962937,6.509999999999999,6.530527618051828
6.06,1.123056,5.8,5.919446955619623
5.85,0.0,6.06,5.985467791750668
5.32,0.11221464,5.85,5.698957005677882
3.92,0.22292654,5.32,5.127594363902488
1.26,0.0,3.92,3.8080528467599404
0.16,0.0,1.26,1.4373344143717244
0.0,0.0,0.16,0.37732792717621866
0.0,0.0,0.0,0.09852944807076519
0.0,0.0,0.0,0.06431870911833143
0.0,0.0,0.0,0.05009577526117904
0.0,0.0,0.0,0.023417833933466956
0.0,0.0,0.0,0.04154609041967499
0.0,0.0,0.0,0.05238124440894252
0.0,0.0,0.0,-0.008130342486288057
0.0,0.0,0.0,-0.06363192063514184
0.0,0.0,0.0,-0.10646565318718701
0.0,0.0,0.0,-0.09730511382195772
0.0,0.0,0.0,-0.09848893294279043
0.0,0.0,0.0,-0.12342037710980185
0.0,0.0,0.0,-0.16484711557963988
0.0,0.0,0.0,-0.16555738301496786
0.0,0.0,0.0,-0.20631646816144725
0.0,0.0,0.0,-0.22997270457836422
0.0,0.0,0.0,-0.25646679056120014
0.0,0.0,0.0,-0.2502917853144274
0.0,0.0,0.0,-0.27574446589775026
0.0,0.0,0.0,-0.2969924974557694
0.0,0.0,0.0,-0.3159233090846918
0.0,0.0,0.0,-0.5656069120784251
0.0,0.0,0.0,-0.5916809544284325
0.0,0.0,0.0,-0.606958049337437
0.0,0.0,0.0,-0.6115828540971726
0.0,0.0,0.0,-0.5832389110444394
0.0,0.0,0.0,-0.5840910427674314
0.0,0.0,0.0,-0.5766636779519475
0.0,0.0,0.0,-0.5649069907937447
0.0,0.0,0.0,-0.5117097127601093
0.0,0.0,0.0,-0.4925554112721317
0.0,0.0,0.0,-0.4641673221725102
0.0,0.0,0.0,-0.4326004397933021
0.0,0.0,0.0,-0.363406178561515
0.0,0.0,0.0,-0.3204237784513654
0.0,0.0,0.0,-0.2701314344125405
0.0,0.0,0.0,-0.22387868445352122
0.0,0.0,0.0,-0.1443680461651723
0.0,0.0,0.0,-0.08769132308690773
0.0,0.0,0.0,-0.02499950449776408
0.0,0.0,0.0,0.04293092843043467
0.0,0.0,0.0,0.12314568301774499
0.0,0.0,0.0,0.1926262502983705
0.0,0.0,0.0,0.2636415756886697
0.0,0.0,0.0,0.33662244969602567
0.0,0.0,0.0,0.42037292524987785
0.0,0.0,0.0,0.4988284923329677
0.0,0.0,0.0,0.5728537035958446
0.0,0.0,0.0,0.6491332124679554
0.0,0.0,0.0,0.724125824563264
0.0,0.0,0.0,0.8032551988917995
0.0,0.0,0.0,0.8779297426292253
0.0,0.0,0.0,0.9469316850821714
0.08,0.0,0.0,1.0255760990092493
0.84,0.0,0.08,1.1597990635093032
2.77,0.0,0.84,1.8656519052461233
7.090000000000001,0.0,2.77,3.4741957337291787
9.76,2.1388788,7.090000000000001,6.784073184462463
9.83,6.213695,9.76,8.993495413592276
8.11,8.541514,9.83,9.145817721104665
7.39,8.414742,8.11,7.720522145297562
6.419999999999999,8.114544,7.39,6.938412308241723
5.7,6.819791,6.419999999999999,6.0386110672080555
5.7,5.5966673,5.7,5.366873237690529
5.97,4.780699,5.7,5.381978286297462
5.72,4.9820757,5.97,5.612324908938235
5.33,4.7526603,5.72,5.518383308491551
4.75,4.4133196,5.33,5.297492552687785
4.78,3.9459255,4.75,4.8251627062469495
4.83,3.8613975,4.78,4.802068351415027
5.78,3.5873194,4.83,4.832244269952879
5.58,3.4359355,5.78,5.709941470706104
5.61,3.1385694,5.58,5.706419547126658
5.71,3.0355625,5.61,5.955866552457067
5.75,2.90982,5.71,6.086901202996001
5.73,2.8025372,5.75,5.94128368220499
5.21,2.3886957,5.73,6.176489224658891
5.14,2.0335214,5.21,5.698604702212971
5.09,1.7462158,5.14,5.668927837410534
5.12,1.5665091,5.09,5.609164960890298
5.16,1.4990737,5.12,5.678121144201513
5.19,1.4559464,5.16,5.758011034632476
5.2,1.7956067,5.19,5.77575437832045
5.25,2.1259143,5.2,5.767668042565201
5.35,2.3569229,5.25,5.81290448012983
5.39,2.3896582,5.35,5.881735550815209
5.41,2.5491984,5.39,5.985579224752585
5.42,2.7997646,5.41,5.984422799229663
5.46,3.1164217,5.42,5.957554616898422
5.38,2.9475982,5.46,5.9728864603029
6.77,2.5107899,5.38,5.768971575176478
7.200000000000001,2.3456979,6.77,6.7965657031771665
5.44,2.1496956,7.200000000000001,6.997854061904948
1.83,0.99083877,5.44,5.40936760028268
0.24,0.0,1.83,2.180264209148569
0.0,0.0,0.24,0.5764048676820732
0.0,0.0,0.0,0.17628811215602558
0.0,0.0,0.0,0.10595173082857713
0.0,0.0,0.0,0.07091459435359104
0.0,0.0,0.0,0.06385096072718116
0.0,0.0,0.0,0.09614713656690248
0.0,0.0,0.0,0.10499841209840963
0.0,0.0,0.0,0.05513497205153692
0.0,0.0,0.0,-0.03939987453649221
0.0,0.0,0.0,-0.10367559345623029
0.0,0.0,0.0,-0.09178562194581304
0.0,0.0,0.0,-0.07080082701425745
0.0,0.0,0.0,-0.09571686885932323
0.0,0.0,0.0,-0.14351242153195604
0.0,0.0,0.0,-0.14047560114716848
0.0,0.0,0.0,-0.1778546203092611
0.0,0.0,0.0,-0.20793097515526826
0.0,0.0,0.0,-0.2333644444273926
0.0,0.0,0.0,-0.22495907580380725
0.0,0.0,0.0,-0.24207671026143135
0.0,0.0,0.0,-0.24660051020480925
0.0,0.0,0.0,-0.25026259983502613
0.0,0.0,0.0,0.016160202384731676
0.0,0.0,0.0,-0.010656582515258459
0.0,0.0,0.0,-0.020807771947800938
0.0,0.0,0.0,-0.02489256770425302
0.0,0.0,0.0,0.005674869980889716
0.0,0.0,0.0,0.016371441118637198
0.0,0.0,0.0,0.02394654459273657
0.0,0.0,0.0,0.04489747273784903
0.0,0.0,0.0,0.09146558706764982
0.0,0.0,0.0,0.11348513557539221
0.0,0.0,0.0,0.14735839916749788
0.0,0.0,0.0,0.18735139421142288
0.0,0.0,0.0,0.25135569493653154
0.0,0.0,0.0,0.30717834365719154
0.0,0.0,0.0,0.34772295431076544
0.0,0.0,0.0,0.3982586095570192
0.0,0.0,0.0,0.4763263691495141
0.0,0.0,0.0,0.5252389970117531
0.0,0.0,0.0,0.5938760903669762
0.0,0.0,0.0,0.6612751465398424
0.0,0.0,0.0,0.7370848029715872
0.0,0.0,0.0,0.8054092385729508
0.0,0.0,0.0,0.8782136545511163
0.0,0.0,0.0,0.9527348874195235
0.0,0.0,0.0,1.0338902918399295
0.0,0.0,0.0,1.1061007598147408
0.0,0.0,0.0,1.179594594480268
0.0,0.0,0.0,1.256646333857667
0.0,0.5742877,0.0,1.3299423999696418
0.0,1.0316617,0.0,1.4089454798230647
0.0,1.0279726,0.0,1.4811515922639775
0.0,0.7891562,0.0,1.5609047873383228
0.16,1.418217,0.0,1.627751014171403
0.77,1.5222691,0.16,1.7752824396683222
1.6500000000000001,1.3890516,0.77,2.3708583365265126
3.08,1.4866971,1.6500000000000001,3.2259598482599987
3.95,3.0806148,3.08,4.463856968986844
5.55,4.1078606,3.95,5.340525382341599
8.78,5.0645733,5.55,6.753484116385749
9.58,6.780859,8.78,9.489633897702534
9.71,8.629906,9.58,10.311247220781597
13.8,9.041645,9.71,10.529878426596515
15.740000000000002,10.427226,13.8,13.892285785981148
26.41,12.251931,15.740000000000002,15.540967314071032
33.64,18.284645,26.41,24.232537813428657
33.24,23.784264,33.64,30.021638446350185
37.3,26.443111,33.24,30.021283936567823
26.61,28.535461,37.3,33.313344456923446
33.24,26.964437,26.61,24.06222697089264
42.18,27.401655,33.24,29.32812777078273
42.04,29.986185,42.18,36.38921626124614
42.84,31.525644,42.04,36.678086673867064
42.98,32.77474,42.84,37.58185260778646
42.62,33.244946,42.98,37.37589002082602
42.07,32.590233,42.62,36.915116793278656
40.98,32.29101,42.07,36.407186054980954
40.43,31.442272,40.98,34.95283077390072
39.46,29.88277,40.43,34.20528200459806
38.08,29.070837,39.46,33.306629567555504
36.53,27.487793,38.08,31.953128195864842
35.95,25.437243,36.53,30.794726850342613
34.2,24.345604,35.95,30.004926569760705
31.77,22.907543,34.2,28.275470656338562
27.0,20.83372,31.77,26.184924487673587
24.49,17.200119,27.0,22.09520032657659
21.44,14.006093,24.49,19.747837032133365
18.66,11.770393,21.44,17.10750122447653
16.77,9.1897135,18.66,14.588548004969947
14.52,7.2527356,16.77,13.154800763956892
11.06,5.417244,14.52,11.100882380682469
5.81,3.4074516,11.06,8.190764983361404
2.31,1.070819,5.81,3.7528031510446924
0.86,0.0,2.31,0.5388585512006383
0.06,0.0,0.86,-0.7582848599264724
0.0,0.0,0.06,-1.321703499737241
0.0,0.0,0.0,-1.2116812131022718
0.0,0.0,0.0,-0.942359545132966
0.0,0.0,0.0,-0.7169717608057146
0.0,0.0,0.0,-0.5287789495623672
0.0,0.0,0.0,-0.4005490677739653
0.0,0.0,0.0,-0.2839374272703008
0.0,0.0,0.0,-0.19789687759486432
0.0,0.0,0.0,-0.0963237117975066
0.0,0.0,0.0,0.02767334509452147
0.0,0.0,0.0,0.1595532239985771
0.0,0.0,0.0,0.21123122287608193
0.0,0.0,0.0,0.24562626049116995
0.0,0.0,0.0,0.2660764827249071
0.0,0.0,0.0,0.30009368018252947
0.0,0.0,0.0,0.30244063975431584
0.0,0.0,0.0,0.2976937956289543
0.0,0.0,0.0,0.2909138328812141
0.0,0.0,0.0,0.32887390538251426
0.0,0.0,0.0,0.32773116113243556
0.0,0.0,0.0,0.3200697149039974
0.0,0.0,0.0,0.31485237484880096
