Predictions,Actuals
57.198665618896484,71.92
47.91685104370117,56.89
42.48619842529297,36.43
44.180458068847656,28.680000000000003
55.05455017089844,46.45
67.97540283203125,65.35
74.34294128417969,64.17
74.5841064453125,79.78
68.11661529541016,57.92
56.78369140625,75.7
44.53279113769531,45.63
29.207996368408203,30.590000000000003
20.89295768737793,18.49
16.240140914916992,17.35
14.460384368896484,15.6
12.41984748840332,13.49
10.335738182067871,12.85
8.379083633422852,7.27
6.452034950256348,6.76
5.72677755355835,8.06
4.622375965118408,4.31
3.0768167972564697,3.66
2.2675845623016357,3.6
1.4730123281478882,2.08
0.33725258708000183,1.38
0.0,1.14
0.0,0.85
0.0,0.52
0.0,1.27
0.0,0.9200000000000002
0.0,2.63
0.0,1.9400000000000002
0.0,2.82
0.8489198088645935,2.04
1.7983354330062866,1.59
2.9762895107269287,5.24
4.282599449157715,5.28
4.54925537109375,5.33
4.952213764190674,7.22
5.359875679016113,5.82
5.378613471984863,5.07
5.21759033203125,6.56
5.3819122314453125,5.27
6.508976936340332,7.669999999999999
7.9786834716796875,7.079999999999999
8.25656509399414,5.0
9.149077415466309,6.17
10.469639778137207,13.55
10.259908676147461,14.27
7.14657735824585,5.18
4.36151647567749,0.61
3.8621225357055664,7.079999999999999
3.7097508907318115,2.04
2.28338360786438,1.83
3.2423207759857178,2.46
4.54683780670166,3.6700000000000004
5.962893486022949,3.24
7.635874271392822,5.82
9.787043571472168,10.72
10.842818260192871,9.67
9.868444442749023,10.24
9.015971183776855,8.46
7.687961578369141,8.47
6.17036771774292,7.98
5.159162521362305,4.43
5.335058689117432,4.43
6.6707024574279785,5.97
7.921508312225342,6.6
8.807425498962402,8.02
8.769735336303711,11.84
7.084277153015137,9.69
3.5449984073638916,4.73
0.35429418087005615,2.72
0.0,0.9
0.0,0.14
0.0,0.53
0.0,2.37
3.1380491256713867,4.96
7.026978492736816,8.3
11.423378944396973,13.13
16.476016998291016,18.56
21.975048065185547,23.46
28.33185386657715,25.62
34.3934440612793,35.18
40.70016098022461,38.11
45.72890853881836,49.22
51.421722412109375,53.43
53.8731689453125,54.6
54.13861846923828,43.43
55.7021484375,59.64
61.261985778808594,68.35
62.06471252441406,61.96
61.28557586669922,50.95
65.99720001220703,51.44
72.93405151367188,78.46
80.13038635253906,73.76
81.92692565917969,79.86
82.15390014648438,77.11
84.009521484375,81.28
81.82268524169922,84.15
78.37531280517578,82.54
73.8167724609375,66.94
71.93089294433594,60.52
78.7270736694336,81.83
77.94072723388672,79.6
72.53367614746094,62.50000000000001
68.96611785888672,74.57
62.55143356323242,66.33
54.35029602050781,61.12
48.570228576660156,44.84
46.82594680786133,42.61
47.064937591552734,40.86
47.72928237915039,48.89
46.41946029663086,50.06
39.631317138671875,43.94
29.931440353393555,31.250000000000004
21.324687957763672,20.7
15.91063404083252,18.88
12.250998497009277,13.31
8.166295051574707,8.86
4.86810302734375,7.9399999999999995
2.1788041591644287,5.09
0.0,1.57
0.0,0.73
0.0,0.63
0.0,2.08
0.9878125190734863,3.13
4.587082862854004,5.64
7.6547136306762695,8.24
10.603567123413086,11.29
15.048343658447266,22.74
20.18012809753418,20.17
26.36725425720215,24.73
35.44312286376953,20.62
47.12952423095703,42.15
59.87342071533203,58.7
64.00044250488281,61.42
65.28038787841797,66.36
66.2763442993164,72.5
65.71647644042969,66.51
66.30024719238281,60.05
69.15846252441406,54.44
75.86076354980469,73.58
83.2899169921875,79.09
85.07044982910156,79.08
85.46214294433594,81.64
84.72128295898438,83.03
79.81620025634766,83.63
75.06315612792969,76.37
68.33377838134766,67.27
65.30846405029297,60.24000000000001
65.27438354492188,65.59
66.17134094238281,51.93
65.9693603515625,77.3
65.70733642578125,53.44
61.07430648803711,71.41
60.12889099121094,58.47999999999999
54.54799270629883,44.61
52.31003952026367,58.36999999999999
50.245330810546875,47.73
43.330345153808594,45.14
38.461185455322266,45.15
31.937755584716797,29.29
24.52475357055664,26.45
20.262733459472656,17.75
16.22704315185547,22.21
13.245288848876953,16.44
7.662961483001709,6.29
3.652433395385742,5.93
2.1852595806121826,5.07
0.4471610188484192,2.87
0.0,0.63
0.0,0.9799999999999999
0.0,3.07
0.0,2.75
1.300193428993225,2.79
3.189077138900757,4.54
4.160263538360596,7.82
8.098278999328613,12.8
12.291016578674316,12.59
14.397393226623535,12.19
20.296768188476562,15.96
25.425779342651367,21.21
31.61106300354004,53.43
37.27930450439453,25.14
40.539154052734375,22.44
53.23720169067383,61.04999999999999
64.14434051513672,37.94
71.10379028320312,77.57
76.73888397216797,84.06
73.33892059326172,56.32
69.34737396240234,84.16
66.89081573486328,72.91
60.72060012817383,36.52
59.5825080871582,70.16
67.5849838256836,60.92000000000001
63.86494827270508,45.64
64.02378845214844,67.44
65.67374420166016,71.87
59.899784088134766,62.28000000000001
50.30172348022461,47.47
43.82154083251953,44.86
39.849151611328125,38.98
37.2462158203125,51.03
36.35695266723633,30.910000000000004
30.71427345275879,26.92
29.39687156677246,26.35
29.967487335205078,41.2
28.144289016723633,27.96
21.657611846923828,25.58
17.850440979003906,11.9
14.752350807189941,18.82
14.172118186950684,18.83
10.277154922485352,10.96
5.838345527648926,6.56
3.1770756244659424,5.19
1.1348668336868286,3.22
0.0,1.42
0.0,0.02
0.0,0.09
0.0,0.22
0.0,0.18
0.0,0.94
0.43369680643081665,1.85
1.7753443717956543,3.69
3.4288694858551025,6.54
4.180602073669434,6.51
4.009164810180664,6.04
4.600662708282471,5.55
5.9845099449157715,7.91
7.994037628173828,10.63
10.595785140991211,7.190000000000001
13.087903022766113,12.02
17.105520248413086,19.39
21.26575469970703,20.76
24.704317092895508,24.02
29.842195510864258,27.789999999999996
35.955116271972656,26.91
42.81690216064453,42.2
48.46412658691406,45.14
49.22922134399414,42.67
49.09805679321289,57.82000000000001
47.253360748291016,49.41
40.67101287841797,40.25
38.314720153808594,34.56
38.76506805419922,37.51
39.50105285644531,39.78
38.26528549194336,38.75
36.354644775390625,37.14
34.22249221801758,39.1
31.26787567138672,28.09
29.10845375061035,28.789999999999996
29.747413635253906,30.74
28.997379302978516,31.699999999999996
25.692852020263672,23.09
21.504859924316406,22.78
18.314685821533203,23.69
13.59616470336914,15.97
8.053592681884766,8.24
4.356146335601807,3.62
2.5872604846954346,4.48
1.7693767547607422,3.82
0.444876492023468,1.9
0.0,1.57
0.0,0.030000000000000002
0.0,0.83
0.0,2.62
0.4333972632884979,1.65
1.3185008764266968,2.02
3.012820243835449,3.11
4.797482013702393,6.26
5.8768229484558105,8.63
5.754551410675049,7.16
6.035356521606445,6.52
7.144420146942139,9.56
8.050446510314941,6.75
8.68093204498291,6.83
10.56606674194336,11.43
13.709165573120117,17.18
14.481535911560059,12.35
14.467254638671875,10.68
15.849043846130371,15.350000000000001
16.23908805847168,19.36
12.214344024658203,25.26
12.657567024230957,0.0
13.144968032836914,13.15
21.938505172729492,19.04
26.543041229248047,16.66
30.410816192626953,20.63
33.924747467041016,64.52
30.221240997314453,17.89
18.56106185913086,9.67
19.860750198364258,24.01
19.687572479248047,23.65
15.091108322143555,16.68
10.276153564453125,10.62
6.47619104385376,6.06
4.222901344299316,4.3
3.3812925815582275,3.6300000000000003
2.902388095855713,3.39
2.3813133239746094,1.58
1.5870442390441895,1.41
1.4046791791915894,2.09
0.973125159740448,3.49
0.35257595777511597,2.06
0.0,1.28
0.10445300489664078,2.07
1.2878446578979492,4.5
3.1920816898345947,4.91
5.815271854400635,7.41
8.069445610046387,9.6
10.16469669342041,15.49
12.296625137329102,12.67
13.198737144470215,14.489999999999998
15.202893257141113,20.26
16.628856658935547,14.180000000000001
18.613048553466797,22.03
21.582778930664062,23.59
22.450172424316406,19.03
23.23485565185547,25.1
24.46538734436035,26.75
23.966453552246094,30.41
22.284963607788086,21.35
20.44126319885254,20.33
21.723560333251953,23.08
24.932279586791992,26.63
28.755020141601562,24.51
32.13800048828125,27.890000000000004
37.891292572021484,31.63
42.99345016479492,44.16
44.810142517089844,48.2
40.87725067138672,37.67
35.120323181152344,29.37
30.83417320251465,43.67
26.140422821044922,25.31
17.80912971496582,16.53
14.390524864196777,13.07
12.884782791137695,14.2
11.357488632202148,10.77
9.175639152526855,10.07
7.452810764312744,7.81
5.541102409362793,6.01
4.133687496185303,3.12
3.141742706298828,3.28
2.796501874923706,3.18
2.3645544052124023,2.47
1.9486546516418457,2.02
1.530527114868164,1.9
1.0486254692077637,1.49
0.44425728917121887,1.41
0.0,1.7499999999999998
0.0,0.81
0.0,0.060000000000000005
0.0,0.78
0.0,1.12
0.0,1.31
0.0,1.7300000000000002
1.0236626863479614,2.01
1.9582524299621582,5.07
2.777437925338745,7.1
3.126322031021118,4.02
3.4634056091308594,5.62
5.309396743774414,6.12
7.259358882904053,5.83
10.842331886291504,10.78
13.966980934143066,14.08
16.42096710205078,14.98
18.147520065307617,19.64
18.989572525024414,19.09
17.937253952026367,23.92
17.570354461669922,13.34
16.6209716796875,19.59
18.59027862548828,17.52
19.213916778564453,15.48
20.870330810546875,19.5
21.891258239746094,27.8
21.647693634033203,18.16
20.307159423828125,23.77
20.43821144104004,16.42
19.804203033447266,20.04
20.429222106933594,18.42
19.666248321533203,25.04
18.4842529296875,17.46
15.689022064208984,15.499999999999998
14.748291015625,14.82
14.988728523254395,14.789999999999997
14.696904182434082,13.45
13.898845672607422,15.14
12.202162742614746,11.81
9.579706192016602,11.03
7.07025146484375,10.94
4.249081611633301,3.22
1.6389660835266113,1.67
1.1128374338150024,0.44
0.9052456021308899,2.08
0.5165190696716309,1.8
0.0,1.4
0.0,1.37
0.0,0.52
0.0,0.01
0.0,0.11
0.0,2.46
3.4704554080963135,2.9
9.038046836853027,5.79
15.706315040588379,12.9
21.685895919799805,22.77
25.767894744873047,28.570000000000004
28.126598358154297,35.31
29.37868881225586,32.65
31.214290618896484,24.22
36.467735290527344,29.27
46.89374542236328,39.73
55.04999923706055,53.1
60.94175338745117,67.39
65.02470397949219,52.32
65.6832504272461,58.379999999999995
71.91766357421875,67.81
77.23026275634766,65.1
83.12216186523438,79.97
86.279541015625,81.21
86.82852935791016,83.67
87.12609100341797,86.08
86.62830352783203,85.13
84.96862030029297,81.5
83.07545471191406,81.44
81.64387512207031,81.33
79.83465576171875,78.72
77.40770721435547,76.62
74.7606430053711,75.15
71.7560043334961,71.11
68.17044067382812,69.11
64.45201873779297,64.93
60.285125732421875,61.04999999999999
55.934146881103516,56.85
51.35678482055664,51.7
46.454986572265625,47.33
41.26833724975586,42.64
35.58958435058594,37.06
29.585094451904297,30.910000000000004
23.379276275634766,25.02
17.130481719970703,19.04
11.196165084838867,13.33
5.746034145355225,8.39
1.8734551668167114,4.74
0.0,0.9
0.0,0.82
0.0,2.24
0.6545709371566772,2.58
4.856639385223389,7.49
9.993699073791504,6.28
17.10660171508789,6.84
24.317928314208984,23.88
30.058443069458008,47.21
31.075780868530273,26.48
28.89089584350586,33.02
32.976829528808594,40.59
37.852840423583984,18.04
45.7138671875,42.69
55.36801528930664,52.62
58.637577056884766,50.91
59.476016998291016,64.27
62.974639892578125,84.14
59.86672592163086,42.84
55.85184097290039,35.89
61.60855484008789,61.04
67.30630493164062,69.28
67.88195037841797,95.14
64.20392608642578,35.25
54.79148483276367,52.6
59.2819709777832,40.25
58.31763458251953,87.63
57.25727081298828,59.07
43.28990173339844,40.76
41.059814453125,30.51
44.146427154541016,46.68
48.42317199707031,30.2
47.9767951965332,64.3
45.09428787231445,38.19
37.952476501464844,62.540000000000006
34.008331298828125,19.82
25.60963249206543,26.39
27.205684661865234,18.07
26.951370239257812,25.7
27.062969207763672,50.17
21.948671340942383,14.54
9.63686466217041,8.67
7.342789173126221,8.74
5.876072406768799,7.91
3.5781970024108887,6.08
1.200249195098877,2.62
0.0,0.9600000000000001
0.0,0.81
0.0,0.34
0.0,0.75
0.0,1.8200000000000003
0.9499658942222595,1.54
2.8544533252716064,3.8800000000000003
4.215849876403809,11.09
8.385336875915527,9.21
11.556187629699707,10.69
15.252408027648926,14.060000000000002
18.034975051879883,10.27
19.706336975097656,20.99
20.059480667114258,45.29
15.597440719604492,9.13
7.605136394500732,8.02
7.998822212219238,5.6
9.151851654052734,8.49
10.554759979248047,11.49
10.459421157836914,16.56
8.5060453414917,6.68
6.343783855438232,4.68
7.133795261383057,9.17
7.871997833251953,6.85
7.391791343688965,6.920000000000001
7.835784435272217,8.41
8.443324089050293,8.19
8.842870712280273,8.73
9.750869750976562,7.41
10.52651596069336,9.02
11.314348220825195,12.5
11.373879432678223,10.94
10.076287269592285,9.8
8.243762969970703,9.83
7.121047019958496,6.4
6.2433953285217285,5.99
6.062633514404297,7.340000000000001
5.739952087402344,3.3
5.354726791381836,3.6
5.820707321166992,9.8
5.6800947189331055,4.67
3.7616384029388428,4.31
2.8621766567230225,2.99
1.744426965713501,3.48
0.6112725138664246,1.7499999999999998
0.0,1.9
0.0,0.6
0.0,0.5
0.0,1.13
0.5370064973831177,2.44
2.4999032020568848,3.56
4.372112274169922,6.29
5.789366245269775,10.47
6.613485813140869,8.29
6.944014549255371,8.86
8.05837631225586,10.24
9.568177223205566,8.53
9.99177360534668,10.29
10.95712661743164,13.94
11.12707805633545,13.05
10.071229934692383,11.75
9.924409866333008,12.14
10.692366600036621,9.57
11.785951614379883,8.99
13.348820686340332,12.82
14.276703834533691,12.8
14.944284439086914,18.5
15.464841842651367,16.49
14.332559585571289,15.08
14.109894752502441,11.27
13.729350090026855,10.57
14.758365631103516,18.41
14.882335662841797,16.17
13.119558334350586,10.74
11.729398727416992,9.97
11.324841499328613,11.38
11.511445045471191,15.47
10.056102752685547,8.9
8.713787078857422,7.360000000000001
9.028830528259277,6.67
9.890780448913574,9.84
10.349906921386719,11.59
9.503467559814453,10.27
7.77395486831665,8.4
6.463852405548096,6.27
5.296544551849365,5.32
4.301015377044678,4.26
3.2717366218566895,4.58
1.9206876754760742,2.91
0.2558559477329254,3.82
0.0,0.7
0.0,0.33
0.0,0.62
0.0,0.65
0.0,2.56
0.5310229063034058,3.9
1.9942371845245361,3.81
3.4904487133026123,3.6300000000000003
5.456249237060547,7.49
7.497643947601318,7.83
8.975004196166992,12.67
10.05943489074707,11.3
9.832594871520996,10.23
9.47953987121582,11.26
9.21058464050293,11.66
8.52147388458252,10.89
8.334188461303711,9.03
8.704172134399414,7.499999999999999
10.281866073608398,7.63
12.093177795410156,11.81
13.427311897277832,14.14
13.570006370544434,16.51
12.292421340942383,12.83
10.86595344543457,11.51
10.988913536071777,8.48
12.172274589538574,12.02
14.451330184936523,14.11
16.942716598510742,13.04
19.080181121826172,18.77
20.683523178100586,19.98
20.418798446655273,19.23
18.439918518066406,21.15
16.94933319091797,20.4
13.954268455505371,11.95
11.634751319885254,10.28
10.97183895111084,11.45
10.389707565307617,7.29
9.04640007019043,16.05
7.688230514526367,4.4
3.920762300491333,5.63
3.0401573181152344,2.76
1.7519888877868652,2.14
0.9634784460067749,1.32
0.028917081654071808,1.47
0.0,0.66
0.0,1.22
0.0,0.24000000000000002
0.0,0.36
0.0,1.66
2.050739049911499,4.06
5.387604236602783,5.26
8.698570251464844,11.6
10.817875862121582,10.66
11.536431312561035,18.76
11.899191856384277,17.69
10.843772888183594,13.34
10.508333206176758,11.83
12.243864059448242,9.57
16.38689422607422,17.23
20.649269104003906,22.65
22.832265853881836,23.74
28.265134811401367,25.85
34.26856231689453,32.24
40.05187225341797,39.21
45.704708099365234,29.659999999999997
51.00321578979492,46.13
54.64447784423828,77.37
51.781307220458984,36.34
45.99845886230469,57.48
50.42597961425781,48.07
48.1081657409668,40.32
48.86487579345703,42.76
51.20057678222656,65.59
47.16615295410156,43.37
36.32765197753906,44.01
29.99443817138672,19.05
23.082324981689453,35.06
21.605093002319336,20.05
15.37416934967041,9.21
13.139131546020508,15.97
12.626888275146484,16.38
8.90599250793457,10.81
4.635077953338623,4.23
1.7238911390304565,1.44
0.761694073677063,0.9200000000000002
0.5252388119697571,0.79
0.5767745971679688,0.33
0.5439785718917847,1.7300000000000002
0.3455248475074768,1.26
0.0,1.32
0.0,0.75
0.0,1.28
0.0,0.060000000000000005
0.0,0.77
0.0,1.45
0.0,2.37
1.0063703060150146,4.31
2.205219030380249,6.09
3.9136509895324707,6.52
7.142455577850342,8.07
11.712874412536621,10.73
18.41907501220703,14.850000000000001
27.33977508544922,18.72
38.00464630126953,33.02
49.27701187133789,40.72
58.712806701660156,50.12
68.51145935058594,66.86
74.09484100341797,70.83
76.80467224121094,73.16
78.82244110107422,75.41
80.49808502197266,77.19
81.78535461425781,78.46
82.82734680175781,79.55
83.67210388183594,80.7
84.1013412475586,81.22
84.0649185180664,81.45
83.54286193847656,81.52
82.77168273925781,81.19
81.42008972167969,79.98
79.63963317871094,78.36
77.57307434082031,76.66
75.9139175415039,75.19
72.47756958007812,71.95
69.75873565673828,68.08
64.18103790283203,65.45
59.24808120727539,62.230000000000004
54.2605094909668,58.24000000000001
48.14097595214844,39.86
40.59095001220703,49.19
36.206485748291016,25.07
28.55881690979004,43.06
24.884523391723633,27.72
15.52620792388916,12.41
9.993877410888672,7.46
8.385029792785645,15.32
6.60699987411499,6.98
2.346097707748413,4.42
0.18877506256103516,3.5399999999999996
0.0,1.07
0.0,0.86
0.0,0.66
0.027541443705558777,4.0
2.3625540733337402,3.8800000000000003
4.250141620635986,6.1
6.97825288772583,8.76
10.008135795593262,12.79
13.140447616577148,17.54
16.10065269470215,14.159999999999998
19.145471572875977,17.69
24.13416862487793,26.17
27.488109588623047,28.700000000000003
29.28314781188965,30.62
29.563806533813477,32.85
31.115400314331055,32.5
33.67641830444336,36.98
38.93074035644531,29.31
44.759429931640625,40.62
51.440677642822266,39.71
55.32760238647461,60.650000000000006
56.487789154052734,59.779999999999994
49.75139617919922,57.5
39.74314498901367,32.95
30.182212829589844,32.27
27.76117515563965,34.8
24.853961944580078,26.89
21.775863647460938,19.51
22.03388023376465,17.74
24.144588470458984,23.32
26.285409927368164,32.25
25.14208221435547,23.56
21.968416213989258,22.47
20.546585083007812,22.89
18.756460189819336,18.87
16.372522354125977,18.79
14.435050964355469,13.22
12.354732513427734,14.850000000000001
11.25889778137207,12.06
9.244882583618164,10.36
7.5408759117126465,7.8
5.85628080368042,7.24
4.239146709442139,5.72
2.213012218475342,4.66
0.3402608036994934,1.54
0.0,1.42
0.0,0.5
0.0,0.28
0.0,1.3
0.0,2.91
1.3151705265045166,3.7099999999999995
3.1188881397247314,5.23
5.523835182189941,6.9
8.36161994934082,10.63
11.423410415649414,13.68
14.18077564239502,14.380000000000003
17.415287017822266,17.81
20.18083953857422,23.43
23.8927059173584,25.52
29.12287139892578,27.71
36.93712615966797,31.45
46.01685333251953,37.51
55.71620178222656,41.02
63.16081619262695,64.61
66.11055755615234,71.02
61.37690734863281,69.97
53.21315002441406,47.12
47.820594787597656,49.26
49.93719482421875,37.9
51.822303771972656,49.04
55.521244049072266,53.69
56.59139633178711,54.31
57.37710952758789,64.61
55.249847412109375,52.4
50.40091323852539,39.49
50.86479949951172,54.94
52.574745178222656,56.91
48.195438385009766,48.7
46.03544616699219,39.59
45.63682556152344,41.2
45.75780487060547,50.91
42.55598068237305,39.76
36.48238754272461,37.73
31.0213680267334,41.32
24.148681640625,20.4
15.725630760192871,15.700000000000001
12.184893608093262,14.46
9.080418586730957,12.65
5.326527118682861,5.84
1.9031840562820435,2.71
0.1396639347076416,1.67
0.0,0.030000000000000002
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.21423235535621643,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.18804073333740234,0.0
2.3627090454101562,0.0
1.825503945350647,0.0
2.3264577388763428,0.0
2.519003391265869,0.0
2.4724974632263184,0.0
2.225615978240967,0.0
2.1856019496917725,0.0
2.4148507118225098,0.0
1.1087998151779175,0.0
0.9620417356491089,0.0
0.9913477301597595,0.0
0.3473963141441345,0.0
0.40251487493515015,0.0
0.0,0.0
0.7265429496765137,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.36604222655296326,0.0
0.8039196133613586,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.16
0.0,0.6
0.0,2.26
0.06921626627445221,3.9599999999999995
0.9709073901176453,5.99
3.4131267070770264,7.2
6.811074256896973,7.96
12.324766159057617,9.31
20.052003860473633,15.379999999999999
29.34879493713379,23.7
39.701332092285156,39.23
47.688655853271484,43.22
53.44919204711914,53.37
57.13561248779297,54.62
56.6609992980957,58.300000000000004
55.86335372924805,64.56
54.09981918334961,43.93
54.257686614990234,54.47
59.114479064941406,55.11999999999999
62.3309326171875,47.06
67.63854217529297,69.97
73.87775421142578,71.65
75.98878479003906,74.42
74.97418212890625,65.01
74.9705581665039,66.0
77.06146240234375,81.06
77.96532440185547,79.14
73.28621673583984,69.79
70.678466796875,53.74
71.66883850097656,79.32
71.46603393554688,73.06
61.81732940673828,59.17
53.558250427246094,55.959999999999994
49.89474105834961,59.46999999999999
44.916648864746094,38.31
38.471290588378906,26.38
37.97920608520508,40.22
38.30581283569336,50.09
31.803770065307617,37.83
20.060550689697266,13.33
11.541170120239258,13.34
9.577240943908691,14.14
6.744998931884766,7.859999999999999
3.3245203495025635,4.73
1.186645269393921,2.1
0.0,2.19
0.0,1.17
0.0,0.58
0.0,0.13
0.0,0.32
0.0,1.15
0.014143213629722595,2.46
1.7976473569869995,3.95
4.775007247924805,2.98
7.548978805541992,8.63
10.672059059143066,12.72
12.453872680664062,15.59
12.800267219543457,11.29
12.166940689086914,17.6
11.121896743774414,9.56
9.259373664855957,12.97
8.956364631652832,11.11
7.567267417907715,9.54
6.3485188484191895,4.63
5.76167106628418,4.91
6.416208744049072,9.74
7.107452869415283,8.34
7.14540958404541,5.62
8.150384902954102,6.86
10.095268249511719,8.64
11.564480781555176,12.2
13.156373023986816,14.169999999999998
13.32791805267334,12.55
12.9208345413208,13.06
13.132041931152344,11.7
13.093624114990234,12.93
12.935362815856934,16.07
11.592455863952637,8.81
9.300615310668945,10.46
8.330864906311035,10.37
6.9215545654296875,7.62
5.695930004119873,5.56
5.384391784667969,4.64
5.5146589279174805,4.17
5.833365440368652,6.24
5.777271747589111,7.96
4.336495876312256,5.55
1.9024320840835571,3.39
0.0,1.9200000000000002
0.0,1.58
0.0,0.72
0.0,1.01
1.6207637786865234,3.24
5.947531700134277,6.85
11.166372299194336,11.52
17.054567337036133,16.82
23.340585708618164,22.23
29.825899124145508,28.120000000000005
36.36671447753906,34.52
42.783538818359375,39.97
48.72016143798828,46.11
54.213565826416016,51.76
59.14470672607422,55.88
63.439449310302734,59.72
67.4506607055664,63.87
71.01534271240234,67.02
74.02101135253906,70.34
76.5979232788086,73.57
78.51246643066406,75.28
80.2508773803711,76.89
80.99593353271484,77.23
80.5625,78.25
79.25625610351562,79.28
77.62904357910156,76.6
75.6312484741211,75.65
74.73039245605469,78.15
76.15144348144531,62.22
74.32168579101562,71.49
76.6162338256836,75.99
76.27277374267578,75.5
73.76880645751953,73.09
70.81092834472656,70.04
67.57874298095703,66.8
63.41488265991211,62.910000000000004
58.52821731567383,59.72999999999999
53.79354476928711,54.14
49.07122039794922,50.45
43.86148452758789,43.05
38.213478088378906,38.88
33.25962829589844,32.38
26.031288146972656,31.699999999999996
19.075942993164062,21.01
10.966039657592773,11.83
4.92622709274292,7.499999999999999
1.0324480533599854,2.34
0.0,0.86
0.0,1.01
0.0,0.53
0.0,1.15
1.5076606273651123,4.59
4.584228038787842,7.360000000000001
8.131237030029297,9.46
11.656464576721191,13.08
17.76713752746582,18.02
23.815305709838867,21.52
29.986032485961914,28.88
35.8636360168457,35.82
41.564048767089844,40.17
47.03837203979492,57.42999999999999
51.21626663208008,36.25
55.137779235839844,49.17
64.1294937133789,55.510000000000005
70.60150146484375,70.61
75.12274932861328,71.62
76.62728881835938,73.51
78.92056274414062,74.58
80.10749816894531,76.02
79.48226165771484,76.81
78.29273986816406,77.93
76.73393249511719,76.96
74.72203063964844,78.97
72.8165512084961,68.0
73.87212371826172,70.76
78.43614959716797,74.9
75.69438171386719,71.83
71.85187530517578,69.74
67.88963317871094,70.02
62.46436309814453,72.24
55.607269287109375,59.8
49.2413330078125,29.37
48.29330062866211,58.309999999999995
53.70148468017578,50.08
48.61716079711914,45.4
43.990692138671875,46.94
37.460594177246094,40.93
28.412086486816406,35.34
19.506689071655273,19.33
11.42061710357666,11.47
7.670958042144775,7.3
5.681417465209961,6.4
4.179941177368164,8.29
2.1397082805633545,5.0
0.0,2.34
0.0,0.060000000000000005
0.0,0.17
0.0,0.9200000000000002
0.0,3.1
1.057480812072754,5.51
2.0245606899261475,5.46
2.2177915573120117,5.23
2.675302028656006,4.82
3.349030017852783,6.39
5.901375770568848,8.73
9.444626808166504,10.63
13.534616470336914,9.71
17.375274658203125,14.6
19.106063842773438,20.2
17.24983787536621,31.75
19.284971237182617,25.74
20.324003219604492,17.96
23.54878807067871,12.02
30.95153045654297,14.829999999999998
38.604366302490234,37.91
42.022972106933594,75.0
34.75400924682617,23.73
20.29561996459961,19.43
19.829334259033203,23.61
19.401042938232422,14.23
17.28415870666504,21.84
17.92671012878418,19.82
16.806079864501953,16.07
15.23396110534668,16.63
14.017674446105957,12.44
12.887015342712402,11.38
12.23302936553955,21.04
10.52695083618164,7.610000000000001
6.893042087554932,4.81
6.772333145141602,7.760000000000001
6.845239639282227,8.86
5.614726543426514,5.19
4.0947113037109375,4.41
3.3189845085144043,3.83
2.4951891899108887,3.09
1.61527681350708,2.12
0.7974434494972229,1.34
0.05599137395620346,1.01
0.0,0.39
0.0,0.12000000000000001
0.0,0.11
0.0,0.15
0.0,0.060000000000000005
0.0,0.01
0.0,0.060000000000000005
0.0,0.42
0.05500584840774536,0.77
2.219956636428833,4.94
4.318819522857666,6.23
6.000466823577881,7.510000000000001
8.015266418457031,7.35
9.917203903198242,10.63
11.635041236877441,14.25
12.902466773986816,12.0
12.568206787109375,14.94
12.453130722045898,14.31
10.996707916259766,10.95
9.777552604675293,12.41
10.144318580627441,13.13
9.857207298278809,6.38
11.303824424743652,10.77
14.519270896911621,10.35
17.106788635253906,16.04
18.488985061645508,21.38
17.014507293701172,13.29
13.49695873260498,20.57
11.035295486450195,10.2
6.340371131896973,6.44
4.314190864562988,1.91
3.1728858947753906,3.7199999999999998
3.644932508468628,2.62
3.746037006378174,4.92
3.9569661617279053,0.83
3.7686820030212402,3.31
4.445855617523193,2.95
4.4534525871276855,7.46
3.976330518722534,2.92
2.2224690914154053,1.55
1.6435785293579102,1.63
1.2738497257232666,1.28
0.5922865271568298,1.88
0.0,0.53
0.0,0.14
0.0,0.0
0.0,0.55
0.0,0.31
0.0,2.05
0.20078741014003754,3.52
1.358036994934082,3.5299999999999994
2.0582382678985596,4.42
2.920785903930664,6.18
4.287520885467529,5.82
