actual,lstm_pred,persistence_pred,linear_pred
7.76,9.181605,6.67,7.453120784818871
10.39,9.647349,7.76,8.633721453769219
10.44,10.847927,10.39,11.241111245788135
9.19,11.681879,10.44,11.431262804464497
10.26,11.704077,9.19,10.323815670006859
8.76,11.784933,10.26,11.231362130672581
10.02,10.589164,8.76,9.692208315163244
11.12,10.78476,10.02,10.808395831049374
8.73,11.550249,11.12,11.855460375090912
9.39,10.915956,8.73,9.429079884674186
9.19,10.662986,9.39,10.019398670806229
9.21,10.320684,9.19,9.695263210605916
9.07,10.122578,9.21,9.738980296455287
10.39,9.771072,9.07,9.530235734674857
10.8,9.950137,10.39,10.779452132795825
9.45,9.807707,10.8,11.216839099225167
10.19,9.748721,9.45,9.964457405951656
8.53,9.509022,10.19,10.493257609701205
8.81,8.439742,8.53,8.887287959243467
8.44,8.474608,8.81,9.047424103988398
6.73,7.7638016,8.44,8.660223124700275
5.47,6.660131,6.73,6.99575292894578
5.54,5.6245766,5.47,5.606530226021691
5.48,4.8904896,5.54,5.584723478780486
4.63,4.669427,5.48,5.466492826836465
4.14,4.2069817,4.63,4.627119142343914
3.24,3.7569554,4.14,4.202010273692192
3.11,3.1412654,3.24,3.2707212374035297
2.42,2.5104806,3.11,3.1973882237682423
1.52,1.9026585,2.42,2.4506637186767124
0.92,1.2022494,1.52,1.6005926263724208
0.38,0.534476,0.92,1.027062618012592
0.19,0.0,0.38,0.47494354080106993
0.08,0.0,0.19,0.3122957253551316
0.0,0.0,0.08,0.12850191053354554
0.0,0.0,0.0,0.06586626250066556
0.0,0.0,0.0,0.1636443649039129
0.0,0.0,0.0,0.11093703672994973
0.0,0.0,0.0,0.08493975245091517
0.0,0.0,0.0,0.1533577056763802
0.0,0.0,0.0,0.17078470701728268
0.0,0.0,0.0,0.1648086090371467
0.0,0.0,0.0,0.1623335707748083
0.0,0.0,0.0,0.1165139659767134
0.0,0.0,0.0,0.17075224069507536
0.0,0.0,0.0,0.14588908270772616
0.0,0.0,0.0,0.10034079864205642
0.0,0.0,0.0,0.12112858470852136
0.0,0.0,0.0,0.015430010139335162
0.0,0.0,0.0,-0.04110129405804311
0.0,0.0,0.0,-0.04892805307065769
0.0,0.0,0.0,-0.031422474373515794
0.0,0.0,0.0,-0.028167149097465607
0.0,0.0,0.0,0.03442267312374965
0.0,0.0,0.0,-0.05116369531452468
0.0,0.0,0.0,-0.05229579586512517
0.0,0.0,0.0,-0.0940538494885431
0.0,0.0,0.0,-0.17346720037855345
0.0,0.0,0.0,-0.11081312428121243
0.0,0.0,0.0,-0.18905378965151604
0.0,0.0,0.0,-0.32756412537073837
0.0,0.0,0.0,-0.34315110204689464
0.0,0.0,0.0,-0.35010593113875615
0.0,0.0,0.0,-0.37459879085218206
0.0,0.0,0.0,-0.3572606258805494
0.0,0.0,0.0,-0.2989728964127298
0.0,0.0,0.0,-0.37579644382395405
0.0,0.0,0.0,-0.28690046443935613
0.0,0.0,0.0,-0.2773955064798278
0.0,0.0,0.0,-0.28253056460118803
0.0,0.0,0.0,-0.24778764591773167
0.0,0.0,0.0,-0.1841151532238111
0.0,0.0,0.0,-0.2411218771855716
0.0,0.0,0.0,-0.174488607838573
0.0,0.0,0.0,-0.1652867226669999
0.0,0.0,0.0,-0.05119443919806614
0.0,0.0,0.0,-0.028781857095271715
0.0,0.0,0.0,-0.05517857616072701
0.0,0.0,0.0,-0.018537790795959477
0.0,0.0,0.0,-0.026702040568004
0.0,0.0,0.0,0.17097935315814214
0.0,0.0,0.0,0.13717644941521254
0.0,0.0,0.0,0.1307811128385568
0.0,0.0,0.0,0.26147796838546405
0.0,0.0,0.0,0.3147829446921159
0.05,0.0,0.0,0.35114790775046806
0.12,0.0,0.05,0.38609855706886625
0.31,0.0,0.12,0.47453968059700485
0.55,0.11919086,0.31,0.795942599943099
1.03,0.6958808,0.55,1.0034587810452433
2.29,1.2175479,1.03,1.5510579749471074
3.01,2.1702197,2.29,2.9103190601724642
3.45,4.0654383,3.01,3.6744837752074195
5.47,5.44368,3.45,4.178404224471209
4.77,6.4675803,5.47,6.131946214494479
6.61,6.9485245,4.77,5.47969984796768
7.44,8.229214,6.61,7.447139364675145
7.12,8.912475,7.44,8.21168414348746
8.35,9.067782,7.12,7.904422486892942
7.95,8.731932,8.35,9.266192773971971
9.24,8.675625,7.95,8.6853379508888
7.5600000000000005,9.459989,9.24,10.033504919218297
9.37,8.814234,7.5600000000000005,8.370083231806202
7.819999999999999,9.760343,9.37,10.061841422878064
9.13,9.171569,7.819999999999999,8.612592307162314
8.96,9.430546,9.13,9.841612427198992
8.09,9.202495,8.96,9.550551601244155
8.86,9.355131,8.09,8.717740703178547
8.45,9.140503,8.86,9.380075714100336
8.71,8.780272,8.45,8.967490372347847
9.71,8.651222,8.71,9.223611396445065
8.64,8.857205,9.71,10.150788221604698
8.87,8.296679,8.64,9.188042146497146
8.7,8.180949,8.87,9.281508789156103
7.59,7.6541753,8.7,9.102682180597974
6.12,7.0192103,7.59,7.975151662322472
4.94,6.109379,6.12,6.477712053259315
4.75,5.2158413,4.94,5.225778065678178
4.47,4.4105244,4.75,4.8696327891699065
2.96,4.1529284,4.47,4.615260412008668
2.56,3.1996684,2.96,3.034066500991466
2.26,2.5316677,2.56,2.772634432773669
1.71,1.976457,2.26,2.424451798737598
1.07,1.599635,1.71,1.8039798030420902
0.75,1.0017668,1.07,1.233778293827918
0.47,0.61923623,0.75,0.8601154459083757
0.28,0.30586836,0.47,0.6109136118996794
0.15,0.11024703,0.28,0.384439376716168
0.06,0.0,0.15,0.3352735511237553
0.03,0.0,0.06,0.28681299396046656
0.0,0.0,0.03,0.20806762786763175
0.0,0.0,0.0,0.21627547423630958
0.0,0.0,0.0,0.18356117325707164
0.0,0.0,0.0,0.26708079370532656
0.0,0.0,0.0,0.17997579453782658
0.0,0.0,0.0,0.2798926751451337
0.0,0.0,0.0,0.24820103948234584
0.0,0.0,0.0,0.25837878695605565
0.0,0.0,0.0,0.15764208744211328
0.0,0.0,0.0,0.17540875162097852
0.0,0.0,0.0,0.12606415567421342
0.0,0.0,0.0,0.07658718158764753
0.0,0.0,0.0,0.1036902273420514
0.0,0.0,0.0,0.08566397083039808
0.0,0.0,0.0,0.11447523295569133
0.0,0.0,0.0,0.03868440057810202
0.0,0.0,0.0,0.03363009144905969
0.0,0.0,0.0,-0.014877656791215596
0.0,0.0,0.0,-0.12644890526588196
0.0,0.0,0.0,-0.1045595136362782
0.0,0.0,0.0,-0.1273165109868996
0.0,0.0,0.0,-0.15303785756175484
0.0,0.0,0.0,-0.1491947735232308
0.0,0.0,0.0,-0.1360800657461595
0.0,0.0,0.0,-0.18073567336484414
0.0,0.0,0.0,-0.2220591690406376
0.0,0.0,0.0,-0.3799388141153526
0.0,0.0,0.0,-0.36459866531388263
0.0,0.0,0.0,-0.3898152435298703
0.0,0.0,0.0,-0.3888384562042554
0.0,0.0,0.0,-0.43093962561695476
0.0,0.0,0.0,-0.3974466070375011
0.0,0.0,0.0,-0.4049706599794958
0.0,0.0,0.0,-0.3483778383200947
0.0,0.0,0.0,-0.3939065452440439
0.0,0.0,0.0,-0.26590668056677813
0.0,0.0,0.0,-0.38753083616669487
0.0,0.0,0.0,-0.357023515559201
0.0,0.0,0.0,-0.19180787819073272
0.0,0.0,0.0,-0.3007992580162182
0.0,0.0,0.0,-0.1847939341130999
0.0,0.0,0.0,-0.1365764601496935
0.0,0.0,0.0,-0.07906605080693435
0.0,0.0,0.0,-0.16051404131051972
0.0,0.0,0.0,-0.10269092200525888
0.0,0.0,0.0,0.018466021477665726
0.0,0.0,0.0,-0.02687184809126532
0.0,0.0,0.0,0.14359614409589133
0.0,0.0,0.0,0.04471851261023514
0.0,0.0,0.0,0.2106661163821572
0.0,0.0,0.0,0.26689213823058566
0.03,0.0,0.0,0.32142271882278495
0.06,0.0,0.03,0.34230063354054885
0.15,0.0,0.06,0.3792123052180301
0.35,0.0,0.15,0.5097037529805767
0.61,0.0,0.35,0.7819342911979379
1.36,0.0,0.61,1.0707903478062961
2.43,0.35442618,1.36,1.9242066640452886
2.74,2.0934308,2.43,3.0711670141499914
3.48,3.3801906,2.74,3.4349706420312094
3.31,4.2681913,3.48,4.158775604478427
4.68,4.2548532,3.31,4.029990552173602
4.78,5.355323,4.68,5.406854174290221
4.8,5.8436413,4.78,5.432856367365494
4.83,5.9938974,4.8,5.59561479060295
5.35,5.4515066,4.83,5.505482054297213
4.9,5.775926,5.35,6.053080910626137
5.3,5.2717123,4.9,5.639926873478974
6.18,5.1815147,5.3,6.047836712130104
5.94,5.2647943,6.18,6.8064602030776875
5.83,6.4309916,5.94,6.656787471120971
6.09,6.303969,5.83,6.415806579244178
6.54,6.301464,6.09,6.684911698748179
6.8,6.2091813,6.54,7.175542909429739
5.83,6.3442454,6.8,7.324849118908788
5.69,6.369567,5.83,6.337301342162911
5.81,6.047777,5.69,6.155822913117184
6.77,6.0509,5.81,6.1700885577433855
5.68,6.241921,6.77,7.16043768186767
6.6,5.7128854,5.68,6.130904742047791
5.94,5.8142066,6.6,6.8572613499990664
5.43,5.259923,5.94,6.292523365099262
4.76,4.9262185,5.43,5.757456128063052
4.6,4.3075576,4.76,5.139292656185845
4.64,4.042502,4.6,4.777075539860021
4.8,3.7655506,4.64,4.9343070100617625
4.26,3.3389897,4.8,5.146426876832349
3.02,3.2380419,4.26,4.587298062615041
2.75,2.6916854,3.02,3.3574313293668236
2.88,2.380739,2.75,2.960360143705933
2.01,1.8480619,2.88,3.1512479646069287
1.38,1.4413887,2.01,2.2226305807500477
0.64,1.0244684,1.38,1.5806857296225423
0.38,0.41433018,0.64,0.8268322113912685
0.14,0.0,0.38,0.595256827750153
0.07,0.0,0.14,0.30542145760180817
0.0,0.0,0.07,0.30903343828190555
0.0,0.0,0.0,0.17435706280145483
0.0,0.0,0.0,0.1097242837575476
0.0,0.0,0.0,0.1075152858000239
0.0,0.0,0.0,0.20091818006659048
0.0,0.0,0.0,0.1527224163650131
0.0,0.0,0.0,0.2135594022090143
0.0,0.0,0.0,0.1102213707638619
0.0,0.0,0.0,0.15498684916834937
0.0,0.0,0.0,0.1523467445977838
0.0,0.0,0.0,0.057059227226917315
0.0,0.0,0.0,0.10902496520076153
0.0,0.0,0.0,0.010365147258549166
0.0,0.0,0.0,0.07930537549557765
0.0,0.0,0.0,0.03115355263288419
0.0,0.0,0.0,-0.05968310429230787
0.0,0.0,0.0,-0.011256866909130497
0.0,0.0,0.0,-0.1588464680941154
0.0,0.0,0.0,-0.10456093974130914
0.0,0.0,0.0,-0.06514725159514845
0.0,0.0,0.0,-0.1605569385086049
0.0,0.0,0.0,-0.134483647964512
0.0,0.0,0.0,-0.16508280660846386
0.0,0.0,0.0,-0.11179385100709316
0.0,0.0,0.0,-0.23689984300929112
0.0,0.0,0.0,-0.15215642605312074
0.0,0.0,0.0,-0.20585794058004897
0.0,0.0,0.0,-0.16405868611226795
0.0,0.0,0.0,-0.27279492916861525
0.0,0.0,0.0,-0.1554998083151538
0.0,0.0,0.0,-0.165960423705135
0.0,0.0,0.0,-0.19348695936553412
0.0,0.0,0.0,-0.18749890625109644
0.0,0.0,0.0,-0.12752932458421434
0.0,0.0,0.0,-0.17222692648560897
0.0,0.0,0.0,-0.10564103316543012
0.0,0.0,0.0,-0.09429012959639903
0.0,0.0,0.0,-0.055685367446697207
0.0,0.0,0.0,-0.05496254526987113
0.0,0.0,0.0,-0.055417313847413996
0.0,0.0,0.0,0.05364381813779025
0.0,0.0,0.0,0.050684785092601874
0.0,0.0,0.0,0.026261415180086622
0.0,0.0,0.0,0.17950499066736542
0.0,0.0,0.0,0.19239520930828594
0.0,0.0,0.0,0.2764943595353964
0.0,0.0,0.0,0.27990184725315526
0.0,0.0,0.0,0.3133051841133602
0.0,0.0,0.0,0.36718281729248176
0.0,0.0,0.0,0.4352186275296053
0.0,0.0,0.0,0.4622807576928116
0.2,0.0,0.0,0.4442929678839066
0.43,0.0,0.2,0.7853865108945854
0.94,0.0,0.43,1.0305493036489533
1.8900000000000001,0.91449356,0.94,1.5751819304888097
3.07,1.9615278,1.8900000000000001,2.5479401272723416
3.7700000000000005,3.3040063,3.07,3.85345149039992
5.0,4.5495477,3.7700000000000005,4.675443698930065
6.45,6.0566382,5.0,6.0505786880727275
6.68,7.353345,6.45,7.436517507926452
8.65,8.1433115,6.68,7.86025054950088
10.43,9.207618,8.65,9.848693566112644
14.1,10.925462,10.43,11.576714836350025
13.58,13.654978,14.1,15.384622584034494
12.43,14.953226,13.58,15.127718684574518
14.42,15.009284,12.43,13.93520293098883
15.52,15.569551,14.42,15.700419681077753
12.62,16.328773,15.52,16.75227299359804
13.59,15.267712,12.62,13.803465844268386
15.27,15.392379,13.59,14.618433523161459
14.46,15.781029,15.27,16.115462137573967
13.87,15.729553,14.46,15.459601830806427
13.78,15.22633,13.87,14.702697001451002
12.36,14.716694,13.78,14.505286899128656
13.15,13.456372,12.36,12.943817053144336
11.65,13.422208,13.15,13.658151483050744
10.93,12.226536,11.65,11.998412505876082
10.07,11.245011,10.93,11.251747119609279
11.44,10.561586,10.07,10.227936993761846
11.28,10.358621,11.44,11.525213382463962
8.92,9.865539,11.28,11.555602819175956
8.74,9.181135,8.92,9.06944845284805
7.59,8.133225,8.74,8.827551702888615
6.93,7.1545353,7.59,7.591622819655259
6.07,6.299936,6.93,6.9772311499070225
5.11,5.521257,6.07,6.0167244406946
4.83,4.595653,5.11,5.082105943907114
3.81,4.0332804,4.83,4.768022365460175
3.81,3.2190773,3.81,3.788828172178241
2.8,2.8211153,3.81,3.851165386135249
2.22,2.0512743,2.8,2.8071939479274253
1.43,1.4696181,2.22,2.252517522361042
0.93,0.7519941,1.43,1.4694897440063937
0.47,0.15227702,0.93,1.0360582967963994
0.19,0.0,0.47,0.5437898545861314
0.1,0.0,0.19,0.274625901829587
0.0,0.0,0.1,0.2162138369495447
0.0,0.0,0.0,0.16212239657911326
0.0,0.0,0.0,0.27513357017576395
0.0,0.0,0.0,0.21077122212213034
0.0,0.0,0.0,0.21212945988641452
0.0,0.0,0.0,0.24133606716170014
0.0,0.0,0.0,0.2744937512448587
0.0,0.0,0.0,0.2845340329411781
0.0,0.0,0.0,0.29413130450436614
0.0,0.0,0.0,0.211408823718433
0.0,0.0,0.0,0.32637037703740296
0.0,0.0,0.0,0.2796593562854793
0.0,0.0,0.0,0.2855125155617434
0.0,0.0,0.0,0.21967960503214434
0.0,0.0,0.0,0.18761988474046526
0.0,0.0,0.0,0.14372037273027016
0.0,0.0,0.0,0.16125441472262095
0.0,0.0,0.0,0.1224930530604938
0.0,0.0,0.0,0.1349897363468672
0.0,0.0,0.0,0.029580173578972677
0.0,0.0,0.0,0.0375061833188222
0.0,0.0,0.0,0.06172857076389239
0.0,0.0,0.0,-0.015912215003271238
0.0,0.0,0.0,-0.045417875292310464
0.0,0.0,0.0,-0.05769617857079981
0.0,0.0,0.0,-0.0752839303354455
0.0,0.0,0.0,-0.35930998135409836
0.0,0.0,0.0,-0.4170830177248009
0.0,0.0,0.0,-0.35715216932547506
0.0,0.0,0.0,-0.4501012684955228
0.0,0.0,0.0,-0.2861053443580067
0.0,0.0,0.0,-0.29034365540774293
0.0,0.0,0.0,-0.3642899879122713
0.0,0.0,0.0,-0.38880701122232375
0.0,0.0,0.0,-0.34168635407108305
0.0,0.0,0.0,-0.36065023143361563
0.0,0.0,0.0,-0.32453401898480483
0.0,0.0,0.0,-0.21861516249848917
0.0,0.0,0.0,-0.2905008242873801
0.0,0.0,0.0,-0.24064855566757748
0.0,0.0,0.0,-0.10380768252647013
0.0,0.0,0.0,-0.08878528519571154
0.0,0.0,0.0,-0.10590584426743328
0.0,0.0,0.0,-0.008254573243707715
0.0,0.0,0.0,0.0005298724571595193
0.0,0.0,0.0,-0.07488960315308539
0.0,0.0,0.0,0.016560969395864114
0.0,0.0,0.0,0.15607721886408266
0.0,0.0,0.0,0.10193744339165138
0.0,0.0,0.0,0.14454410793446965
0.0,0.0,0.0,0.18304702755714558
0.1,0.0,0.0,0.2870398977360277
0.18,0.0,0.1,0.41394468664239636
0.48999999999999994,0.0,0.18,0.5182641076506006
1.04,0.38223958,0.48999999999999994,0.9587224359918581
1.28,1.0375888,1.04,1.5307577015202654
2.46,1.5590177,1.28,1.7499958641402498
3.57,2.9082212,2.46,3.0188759468586546
4.14,4.6493797,3.57,4.123494785386685
4.94,5.8228097,4.14,4.842036343410349
5.59,6.3998084,4.94,5.658877010261106
6.83,7.0064583,5.59,6.184790351068593
6.51,8.472717,6.83,7.445772452305231
6.72,8.302769,6.51,7.1827172456731025
7.15,7.884127,6.72,7.412752297369456
8.87,7.552322,7.15,7.727627645209807
9.8,8.595244,8.87,9.481797668543525
10.41,9.423848,9.8,10.487903161413858
10.0,9.983073,10.41,11.004990532828124
10.41,10.082678,10.0,10.654403398731723
12.37,9.982861,10.41,11.073354831787391
11.97,11.111909,12.37,12.91464980525936
12.02,11.269672,11.97,12.509267061674642
10.09,10.869819,12.02,12.625660700450386
10.07,9.975157,10.09,10.419123994842458
9.44,8.556467,10.07,10.449049856504086
6.83,7.927823,9.44,9.708678200469597
6.03,6.719517,6.83,7.004074488161996
5.76,5.7513456,6.03,6.088012588078931
5.05,5.0173206,5.76,5.693247796793414
4.62,3.864119,5.05,5.023968412885066
3.52,3.1042333,4.62,4.646923486049937
2.74,2.1470528,3.52,3.4058334800998855
2.35,1.3287753,2.74,2.6612882051376303
1.12,0.50801885,2.35,2.304021984625396
0.53,0.0,1.12,0.9453992158419999
0.2,0.0,0.53,0.49485803315049426
0.12,0.0,0.2,0.0996939061148297
0.0,0.0,0.12,0.06001507861465069
0.0,0.0,0.0,-0.048464642651068895
0.0,0.0,0.0,-0.033219960095881296
0.0,0.0,0.0,-0.009527303639674592
0.0,0.0,0.0,0.059152382889842633
0.0,0.0,0.0,0.04505107336955007
0.0,0.0,0.0,0.005188005696810313
0.0,0.0,0.0,0.022852583787877113
0.0,0.0,0.0,0.11227561481624238
0.0,0.0,0.0,0.07613401218411892
0.0,0.0,0.0,0.0643058099615372
0.0,0.0,0.0,0.04769423653084821
0.0,0.0,0.0,0.03897525215826033
0.0,0.0,0.0,0.04242758750099194
0.0,0.0,0.0,0.029489290626825773
0.0,0.0,0.0,0.02082931875564402
0.0,0.0,0.0,-0.08932116916105001
0.0,0.0,0.0,-0.043399372502687314
0.0,0.0,0.0,-0.09162399608826616
0.0,0.0,0.0,-0.1388244744161244
0.0,0.0,0.0,-0.14463760972387996
0.0,0.0,0.0,-0.16105415501725992
0.0,0.0,0.0,-0.20556112835110307
0.0,0.0,0.0,-0.2138668858671922
0.0,0.0,0.0,-0.21015766596753319
0.0,0.0,0.0,-0.20141390444839335
0.0,0.0,0.0,-0.47113803251927183
0.0,0.0,0.0,-0.45808014353375953
0.0,0.0,0.0,-0.43824102682298754
0.0,0.0,0.0,-0.45404034004819266
0.0,0.0,0.0,-0.4712330084667322
0.0,0.0,0.0,-0.5233942666576229
0.0,0.0,0.0,-0.4267925911133791
0.0,0.0,0.0,-0.38478448019037337
0.0,0.0,0.0,-0.369249383554655
0.0,0.0,0.0,-0.4406631214175728
0.0,0.0,0.0,-0.41751060036183624
0.0,0.0,0.0,-0.30665855630729427
0.0,0.0,0.0,-0.3296848511690601
0.0,0.0,0.0,-0.31082610709290404
0.0,0.0,0.0,-0.3124718073737708
0.0,0.0,0.0,-0.18841216008426165
0.0,0.0,0.0,-0.1309512245654018
0.0,0.0,0.0,-0.07145925440653934
0.0,0.0,0.0,-0.07702391074498653
0.0,0.0,0.0,-0.1275043320035847
0.0,0.0,0.0,-0.10098911737738164
0.0,0.0,0.0,0.0649359953334008
0.0,0.0,0.0,0.10681959102182441
0.0,0.0,0.0,0.1491578201629878
0.0,0.0,0.0,0.16251238833225587
0.0,0.0,0.0,0.23624627141155732
0.12,0.0,0.0,0.2862551386845611
0.23,0.0,0.12,0.48769956719888574
0.66,0.0,0.23,0.5359635881805742
1.34,0.12898271,0.66,1.0079906439276969
1.8999999999999997,0.8834772,1.34,1.7398905590954181
2.19,2.076222,1.8999999999999997,2.403999502964404
2.48,3.2614548,2.19,2.758261048082149
2.82,3.6828384,2.48,3.093493041540728
3.53,4.27084,2.82,3.310137741538361
3.38,4.551094,3.53,4.129038934924088
3.28,4.9734454,3.38,3.880844962517348
3.56,4.93215,3.28,3.8088588504744028
3.33,4.3335667,3.56,4.141767590203737
3.51,3.4887724,3.33,3.9405346304159905
3.9199999999999995,3.8045044,3.51,4.0183161590796965
4.52,4.1719313,3.9199999999999995,4.387045170888283
4.79,3.9839003,4.52,5.083573032890825
5.42,4.2621655,4.79,5.417015006176376
6.23,5.102621,5.42,6.012288187239843
5.71,5.5237637,6.23,6.885683685814493
5.79,5.7071214,5.71,6.3947264756391755
6.4,5.7334065,5.79,6.471661688068932
5.82,5.640442,6.4,7.03417620851967
6.3,5.7784095,5.82,6.436107454935001
5.44,5.884139,6.3,6.858542817063044
5.86,5.200948,5.44,6.019711211513739
5.0,4.969871,5.86,6.4486998606928845
4.78,4.4365344,5.0,5.486935252333111
5.54,4.661933,4.78,5.14331016282292
5.2,4.8924656,5.54,5.904347333008344
5.48,4.5651875,5.2,5.555461266492981
5.13,4.262565,5.48,5.806942221543174
5.19,3.8409421,5.13,5.464212124473756
5.51,3.7981281,5.19,5.547310272685421
4.77,3.9215407,5.51,5.890349628976994
5.33,3.619377,4.77,5.130230454454018
3.21,3.7077298,5.33,5.647058397021639
3.61,3.3239026,3.21,3.4920850909610524
2.88,2.861708,3.61,3.9427216555727584
1.97,1.9783013,2.88,3.166565884803772
0.92,0.97719085,1.97,2.2649999917613357
0.55,0.17979023,0.92,1.144814984403269
0.22,0.0,0.55,0.6214869900738043
0.1,0.0,0.22,0.31046018008495463
0.0,0.0,0.1,0.1804284154195116
0.0,0.0,0.0,0.03427255098635347
0.0,0.0,0.0,0.12265929741504314
0.0,0.0,0.0,0.12401665557998623
0.0,0.0,0.0,0.03303795761348288
0.0,0.0,0.0,0.026311674735944174
0.0,0.0,0.0,0.0906714217981858
0.0,0.0,0.0,0.08497063865407178
0.0,0.0,0.0,-0.04361077607256514
0.0,0.0,0.0,0.022804573434158787
0.0,0.0,0.0,0.06585229052054445
0.0,0.0,0.0,0.02338362314564371
0.0,0.0,0.0,-0.07089071004593071
0.0,0.0,0.0,-0.027465116216645047
0.0,0.0,0.0,-0.08436560383944754
0.0,0.0,0.0,-0.09189134246819441
0.0,0.0,0.0,-0.18133394667546204
0.0,0.0,0.0,-0.16134705216081824
0.0,0.0,0.0,-0.1706014757173196
0.0,0.0,0.0,-0.12527694025648517
0.0,0.0,0.0,-0.2096645255549759
0.0,0.0,0.0,-0.2294034480660334
0.0,0.0,0.0,-0.2948507750750323
0.0,0.0,0.0,-0.25951288670013317
0.0,0.0,0.0,-0.2666359238527076
0.0,0.0,0.0,-0.27638988939903053
0.0,0.0,0.0,-0.01780256785245831
0.0,0.0,0.0,-0.10303536164938024
0.0,0.0,0.0,-0.06812635029070403
0.0,0.0,0.0,-0.0858900037953473
0.0,0.0,0.0,-0.058660903489522465
0.0,0.0,0.0,-0.1099739036433943
0.0,0.0,0.0,-0.08126558464280731
0.0,0.0,0.0,-0.03347761990871882
0.0,0.0,0.0,-0.01654497743318481
0.0,0.0,0.0,0.05408659459435333
0.0,0.0,0.0,0.10171507693170584
0.0,0.0,0.0,0.05452811289764287
0.0,0.0,0.0,0.11774644438472544
0.0,0.0,0.0,0.05972195647475184
0.0,0.0,0.0,0.09115250459514827
0.0,0.0,0.0,0.21247578742983775
0.0,0.0,0.0,0.2540232444247413
0.0,0.0,0.0,0.2982580016003817
0.0,0.0,0.0,0.23808989815851134
0.0,0.0,0.0,0.29703830479901006
0.0,0.0,0.0,0.36625826924910143
0.0,0.0,0.0,0.448764153456741
0.0,0.0,0.0,0.4747254190433624
0.0,0.0,0.0,0.48379312554351084
0.0,0.0,0.0,0.5535353080895205
0.0,0.0,0.0,0.5608276231654454
0.48999999999999994,0.0,0.0,0.6846089321207178
0.93,0.0,0.48999999999999994,1.2653289717152727
2.27,1.6061337,0.93,1.6679819151010706
4.74,3.0909889,2.27,3.017253658896962
6.19,5.274441,4.74,5.698812782810407
6.59,7.381797,6.19,7.242209429003179
8.46,9.573877,6.59,7.855381342305721
10.81,10.898072,8.46,9.580888998265378
12.47,11.9551735,10.81,11.993991270648525
12.94,13.738115,12.47,13.745203333026508
18.32,14.566424,12.94,14.314152450075493
17.93,17.331762,18.32,19.686690696663295
20.1,18.042881,17.93,19.45427700892125
17.95,19.206448,20.1,21.55151716280212
18.78,19.280384,17.95,19.320335959590047
20.62,19.194061,18.78,19.997565644078826
20.2,20.275759,20.62,21.709686781979727
20.57,20.782568,20.2,21.141562930248504
19.54,20.642437,20.57,21.527976825895205
19.56,20.091581,19.54,20.316478467063025
20.34,20.762321,19.56,20.160644909059652
20.66,20.334211,20.34,20.867720794328758
23.57,20.173452,20.66,21.053956777409894
19.65,21.357582,23.57,23.83140492847714
20.85,19.74058,19.65,20.056959849338828
22.16,19.470778,20.85,21.038054955055546
22.93,19.73442,22.16,22.281817199116006
21.67,19.216045,22.93,23.002069054480174
19.27,19.318026,21.67,21.806457947150903
19.3,17.353748,19.27,19.331645192626013
16.1,16.003826,19.3,19.233793915832855
14.55,14.139363,16.1,15.934130165781005
16.43,12.501803,14.55,14.175436479437444
14.38,12.032564,16.43,15.862787457577204
10.42,11.02411,14.38,13.925093324620622
9.47,8.521985,10.42,9.998832853595461
8.24,6.900809,9.47,8.95155094727694
5.71,5.629467,8.24,7.627585272789519
5.1,3.5429463,5.71,5.090638703109047
2.93,2.50453,5.1,4.312047627066216
1.6,1.1049112,2.93,2.2340336353885415
0.55,0.0,1.6,0.9721838343617628
0.27,0.0,0.55,-0.09115015891135836
0.0,0.0,0.27,-0.3671686726486753
0.0,0.0,0.0,-0.4477261276105779
0.0,0.0,0.0,-0.5029928845037474
0.0,0.0,0.0,-0.316762395800074
0.0,0.0,0.0,-0.14321162117989333
0.0,0.0,0.0,-0.11329670552637228
0.0,0.0,0.0,-0.02460258105122612
0.0,0.0,0.0,0.1009499994253302
0.0,0.0,0.0,0.08136984170362505
0.0,0.0,0.0,0.16441770890611992
0.0,0.0,0.0,0.20580634890157576
0.0,0.0,0.0,0.22132770898734805
0.0,0.0,0.0,0.21796260783786883
0.0,0.0,0.0,0.24857652840764544
0.0,0.0,0.0,0.243184661187508
0.0,0.0,0.0,0.2837134870782495
0.0,0.0,0.0,0.24773260302140476
0.0,0.0,0.0,0.24211790634187033
0.0,0.0,0.0,0.3143714489053406
0.0,0.0,0.0,0.2371022492879929
0.0,0.0,0.0,0.2523313071893887
0.0,0.0,0.0,0.24558848270286615
0.0,0.0,0.0,0.23571818693200128
0.0,0.0,0.0,0.20055178363072676
0.0,0.0,0.0,0.17649091261889782
0.0,0.0,0.0,0.13040844977573013
0.0,0.0,0.0,-0.030275883936961914
0.0,0.0,0.0,-0.13473040900870634
0.0,0.0,0.0,-0.10233084745850038
0.0,0.0,0.0,-0.05399696714764646
0.0,0.0,0.0,-0.09726187719237306
0.0,0.0,0.0,-0.11073718996377019
0.0,0.0,0.0,-0.01910988989616204
0.0,0.0,0.0,-0.05644174014013528
0.0,0.0,0.0,0.006565998459784166
0.0,0.0,0.0,-0.0587346893313246
0.0,0.0,0.0,0.014587180361590839
0.0,0.0,0.0,0.025195548799384418
0.0,0.0,0.0,0.01720760254919733
0.0,0.0,0.0,0.029415515373309824
0.0,0.0,0.0,0.16319432683894325
0.0,0.0,0.0,0.08337814173106216
0.0,0.0,0.0,0.2597485856180353
0.0,0.0,0.0,0.23406383084555296
0.0,0.0,0.0,0.1763178307811864
